lugs_1989,lugs_1990,binaryClass
1.0,5.0,1
3.0,8.0,1
3.0,11.0,1
3.0,9.0,0
5.0,9.5,0
3.5,10.0,0
3.0,12.0,0
4.5,10.0,0
5.0,11.5,0
5.0,10.0,0
6.0,11.0,0
5.0,10.0,0
4.0,10.5,0
6.0,10.0,0
5.0,11.0,0
6.5,11.0,0
4.0,11.5,0
6.0,12.0,0
3.0,12.5,0
6.0,13.0,0
5.0,11.0,0
8.0,11.0,0
4.5,11.0,0
4.0,13.0,0
4.0,11.0,0
6.5,13.0,0
4.0,12.0,1
5.0,14.0,0
3.0,10.0,1
5.5,13.0,1
3.0,8.0,1
2.0,7.5,1
2.0,8.0,1
2.0,8.0,1
2.0,7.0,1
3.0,10.0,1
2.0,7.0,0
2.0,10.0,1
2.0,8.0,0
2.0,10.0,1
2.0,9.0,0
1.5,10.0,1
1.5,8.0,1
1.5,11.0,1
1.0,10.0,0
1.0,7.0,1
1.0,5.0,1
1.0,7.0,1
0.5,8.0,1
0.5,6.0,1
0.0,7.5,1
0.0,2.5,1
