feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
1.26179,-0.824296,-0.885544,-0.944757,-1.06699,-1.05138,-1.10016,-0.954226,1
-1.15421,0.54964,0.52518,0.370181,0.157544,-0.145824,-0.292787,0.690857,0
1.26179,-2.36477,-2.24588,-1.662,-1.54417,-1.50191,-1.48333,-1.53611,1
-1.15421,0.299834,0.122116,1.3265,-0.0412778,-0.256203,-0.00997688,0.331668,0
0.0537917,0.299834,0.474797,1.20696,-0.233982,-0.344055,-0.470683,0.259831,1
-1.15421,0.383103,0.726711,0.967881,0.225857,0.178555,0.177043,0.403506,0
0.0537917,0.841081,0.827477,0.370181,1.02216,1.38822,0.715294,0.654938,1
1.26179,-1.99006,-1.84282,-1.662,-1.48503,-1.42757,-1.47876,-1.46427,1
-1.15421,0.341468,0.474797,0.728801,0.158564,-0.078245,-0.224365,0.5831,0
-1.15421,1.50723,1.48246,1.80466,2.67595,3.09571,1.84653,2.07732,0
-1.15421,0.133296,0.0213497,-0.227518,-0.548018,-0.549044,-0.675949,-0.458546,1
0.0537917,0.716178,0.625945,0.489721,0.383895,0.300197,0.409677,0.5831,0
0.0537917,0.341468,0.323648,0.489721,0.175897,-0.0241819,0.117744,0.5831,0
1.26179,-1.15737,-1.03669,-1.0643,-1.17609,-1.20681,-1.14578,-1.06917,0
0.0537917,0.841081,0.978626,0.848341,0.655108,0.847585,0.687925,0.471752,0
-1.15421,1.13252,1.02901,0.848341,0.793774,0.658364,1.1167,0.942289,0
0.0537917,1.25743,1.02901,1.08742,1.31377,1.21702,1.11214,1.3338,0
1.26179,0.216565,0.172499,0.250642,-0.386922,-0.407129,-0.420507,-0.156828,1
-1.15421,-3.07256,-2.95125,-2.73785,-1.64103,-1.5785,-1.60192,-1.66183,1
-1.15421,0.632909,0.575563,0.609261,0.426718,0.622322,0.364062,0.0874203,1
1.26179,-1.44881,-1.59091,-1.662,-1.32291,-1.32395,-1.20964,-1.32778,1
0.0537917,0.216565,0.424414,0.131102,-0.178924,-0.289992,-0.338401,0.198769,1
0.0537917,0.299834,0.222882,0.131102,0.14123,0.135755,0.473537,0.0443177,1
-1.15421,0.258199,0.273265,0.0115619,-0.16159,-0.0827502,-0.14682,-0.178379,1
-1.15421,0.00839267,-0.280948,-0.347058,-0.364491,-0.25395,-0.233488,-0.573487,1
0.0537917,-1.44881,-1.33899,-1.78154,-1.27193,-1.2834,-1.22332,-1.21284,1
0.0537917,1.88194,1.58322,1.80466,2.262,1.86577,2.75426,2.41496,0
0.0537917,0.0916615,0.0717327,0.728801,0.102486,-0.289992,0.145112,0.331668,1
-1.15421,1.29906,1.33131,1.3265,1.9449,0.888133,1.30372,1.36254,0
1.26179,-1.32391,-1.38937,-1.54246,-1.23829,-1.19104,-1.24157,-1.21284,1
-1.15421,1.09089,0.978626,0.609261,0.899812,1.09988,0.742662,0.690857,1
-1.15421,-0.657758,-0.583246,0.0115619,-0.485823,-0.706728,-0.206119,-0.35079,0
1.26179,-3.03092,-3.00163,-2.73785,-1.6502,-1.58525,-1.60192,-1.6726,1
1.26179,0.258199,0.474797,0.728801,0.0300941,-0.226918,0.090375,0.439425,0
0.0537917,0.591275,0.474797,0.489721,0.430796,0.417333,0.774593,0.35322,1
0.0537917,0.591275,0.222882,1.68512,1.41879,1.32289,1.96513,1.22964,0
-1.15421,0.799447,0.87786,0.848341,1.99282,1.27784,1.34934,3.49253,0
1.26179,-1.15737,-1.28861,-1.30338,-1.24644,-1.18203,-1.30087,-1.23439,1
1.26179,-0.407952,-0.532863,-0.586137,-0.630606,-0.362076,-0.844722,-0.763856,1
1.26179,-2.53131,-2.4978,-2.14016,-1.59005,-1.52218,-1.55631,-1.60795,1
-1.15421,-1.69862,-1.69167,-1.30338,-1.34331,-1.32395,-1.21876,-1.3637,1
0.0537917,0.674544,0.474797,0.131102,0.0678193,-0.114287,0.163358,0.439425,1
-1.15421,0.841081,0.978626,0.848341,0.616363,0.825059,0.418799,0.604652,1
0.0537917,0.632909,0.928243,0.489721,0.598011,0.676385,0.687925,0.504079,1
-1.15421,0.00839267,0.0213497,-0.227518,-0.288021,-0.0714871,-0.283664,-0.447771,1
1.26179,-1.11574,-0.98631,-0.944757,-1.07413,-1.09643,-1.06367,-0.889572,0
0.0537917,-0.532855,-0.583246,-0.586137,-0.751938,-0.706728,-0.630334,-0.878797,1
-1.15421,0.841081,1.07939,0.609261,0.791734,1.38596,0.236341,0.522038,1
0.0537917,-0.49122,-0.583246,-0.347058,-0.707076,-0.582834,-0.68051,-0.929083,1
1.26179,-0.0332418,0.0717327,0.0115619,-0.389981,-0.231424,-0.42963,-0.508833,1
1.26179,-0.199779,-0.331331,-0.347058,-0.528646,-0.452181,-0.516298,-0.587854,1
-1.15421,0.0916615,-0.0290332,0.0115619,-0.198296,-0.105277,-0.224365,-0.35079,1
