feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,label
3.67144,0.834193,-0.741858,-0.749102,0.130744,2.28644,1.14193,0.424709,-0.385703,-1.20219,-0.911031,1.60488,-0.576766,0.781387,6.17481,3.38607,0
-0.772497,0.265913,-0.741858,0.312224,0.130744,-0.391295,-0.875521,-2.35403,0.723561,-0.9597,-0.490576,-0.0421821,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.205186,0.550053,1.55536,1.37355,0.130744,0.847059,1.14193,0.424709,0.723561,1.70772,0.350332,-0.546306,0.0663611,-0.407173,-0.320377,-0.441355,0
0.929435,0.265913,-0.741858,0.312224,0.130744,-0.182965,1.14193,0.424709,0.723561,-0.9597,0.770786,-0.700237,-0.255202,-0.407173,-0.320377,-0.441355,0
1.11854,0.834193,-0.741858,-0.749102,0.130744,-0.251744,-0.875521,0.424709,0.723561,0.73775,-0.911031,0.411914,-0.255202,-0.407173,-0.320377,-0.441355,1
-1.24526,0.265913,1.55536,-0.749102,0.130744,-0.334478,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,0.723625,-0.255202,-0.407173,-0.320377,-0.441355,0
0.834884,-0.302366,-0.741858,-0.749102,0.130744,-0.13678,-0.875521,0.424709,-0.385703,1.70772,0.350332,0.292618,-0.255202,-0.407173,-0.320377,-0.441355,0
-0.39429,0.550053,-0.741858,1.37355,0.130744,-0.472701,1.14193,0.424709,-1.49497,-1.20219,-0.0701222,-0.465492,-0.576766,-0.407173,-0.320377,-0.441355,0
1.30764,0.834193,-0.741858,0.312224,0.130744,0.635074,1.14193,0.424709,0.723561,-0.232221,0.770786,1.41631,0.387925,-0.407173,-0.320377,-0.441355,1
-0.39429,-1.72306,-0.741858,-0.749102,0.130744,-0.432496,1.14193,0.424709,0.723561,0.73775,0.350332,-0.931134,1.03105,-0.407173,-0.320377,-0.441355,0
1.87495,0.834193,-0.741858,0.312224,0.130744,-0.120499,-0.875521,0.424709,-1.49497,-0.353468,-0.490576,-0.561699,-0.576766,-0.407173,-0.320377,-0.441355,0
2.15861,-0.870645,-0.741858,1.37355,0.130744,-0.247092,1.14193,0.424709,-0.385703,0.73775,-0.911031,-0.496279,0.0663611,-0.407173,-0.320377,-0.441355,0
-0.0160828,1.11833,0.406752,-0.749102,0.130744,-0.357072,-0.875521,0.424709,0.723561,-1.08095,-0.490576,-0.149934,-0.255202,2.34949,0.860565,2.11026,0
1.68585,0.265913,-0.741858,0.312224,0.130744,0.462296,1.14193,0.424709,-1.49497,0.495257,-0.0701222,-0.704086,0.0663611,-0.407173,-0.320377,-0.441355,0
1.21309,1.11833,0.406752,-0.749102,0.130744,-0.212204,-0.875521,-2.35403,-1.49497,-0.110975,-0.490576,1.21236,-0.576766,-0.407173,-0.320377,-0.441355,0
