feature_0,feature_1,feature_2,feature_3,label
0.184465,0.596868,0.596868,1.54729,1
0.555046,-0.773158,-0.773158,-0.832027,0
-0.927278,-0.773158,-0.773158,-1.3243,0
-0.680224,-0.088145,-0.088145,-0.0525947,1
-0.0625892,-0.088145,-0.088145,0.685815,1
0.8021,0.0831082,0.0831082,0.0294508,0
0.184465,0.596868,0.596868,-0.0525947,0
-0.927278,-0.773158,-0.773158,-1.3243,0
0.8021,0.254361,0.254361,0.193542,0
0.307992,0.596868,0.596868,1.05502,0
-0.680224,-0.430651,-0.430651,-0.421799,0
-0.927278,-0.773158,-0.773158,-1.3243,0
-0.927278,-0.601905,-0.601905,-1.24225,0
1.41973,-0.601905,-0.601905,-0.380777,0
-0.927278,-0.773158,-0.773158,-1.3243,0
-0.680224,-0.430651,-0.430651,-0.257708,0
1.66679,0.425615,0.425615,1.21911,0
1.41973,-0.773158,-0.773158,-0.544868,0
0.555046,-0.430651,-0.430651,0.726838,0
-0.927278,-0.773158,-0.773158,-1.3243,0
-0.927278,-0.430651,-0.430651,-0.749982,1
-0.680224,-0.088145,-0.088145,-0.832027,1
-0.680224,-0.088145,-0.088145,-0.749982,1
-0.927278,-0.259398,-0.259398,-0.339754,0
-0.680224,0.254361,0.254361,-0.0936174,1
-0.680224,-0.259398,-0.259398,-0.339754,0
-0.680224,-0.088145,-0.088145,0.0294508,1
1.41973,-0.601905,-0.601905,-0.0525947,0
0.8021,-0.430651,-0.430651,0.0294508,0
-0.927278,0.0831082,0.0831082,0.275587,1
-0.680224,0.254361,0.254361,-0.257708,0
-0.43317,-0.430651,-0.430651,-0.832027,0
-0.927278,-0.601905,-0.601905,-0.955095,1
1.66679,-0.430651,-0.430651,0.275587,0
-0.680224,0.596868,0.596868,0.849906,0
0.307992,1.11063,1.11063,0.972974,0
-0.680224,0.0831082,0.0831082,0.0294508,0
-0.680224,0.0831082,0.0831082,-0.462822,1
-0.0625892,-0.773158,-0.773158,-1.03714,0
0.184465,-0.601905,-0.601905,0.152519,1
-0.680224,0.596868,0.596868,-0.257708,1
-0.680224,-0.601905,-0.601905,-1.24225,0
0.555046,-0.259398,-0.259398,-0.462822,1
-0.927278,-0.259398,-0.259398,-0.749982,0
-0.927278,-0.601905,-0.601905,-0.462822,0
-0.680224,-0.430651,-0.430651,-0.749982,1
-0.927278,0.0831082,0.0831082,-0.749982,1
1.41973,-0.430651,-0.430651,1.21911,0
-0.680224,-0.259398,-0.259398,-0.667936,0
0.555046,-0.773158,-0.773158,-0.832027,0
1.66679,-0.430651,-0.430651,1.13707,0
1.41973,-0.088145,-0.088145,1.05502,0
-0.927278,-0.601905,-0.601905,0.275587,0
0.184465,-0.259398,-0.259398,-0.749982,1
1.41973,-0.430651,-0.430651,-0.339754,0
-0.927278,-0.430651,-0.430651,1.67036,1
0.555046,0.254361,0.254361,1.54729,0
0.184465,-0.773158,-0.773158,-0.955095,0
-0.927278,-0.773158,-0.773158,-1.3243,1
-0.680224,-0.773158,-0.773158,-1.24225,0
-0.0625892,-0.601905,-0.601905,-0.955095,0
-0.680224,1.11063,1.11063,2.20366,0
0.184465,-0.601905,-0.601905,-0.955095,0
0.8021,1.45313,1.45313,1.99854,0
-1.05081,1.79564,1.79564,0.0294508,1
1.41973,-0.259398,-0.259398,0.726838,0
-0.680224,-0.773158,-0.773158,-1.24225,0
0.555046,-0.088145,-0.088145,1.21911,0
-0.680224,-0.430651,-0.430651,-0.749982,0
-0.927278,0.939374,0.939374,-0.462822,0
-0.803751,-0.088145,-0.088145,-0.339754,0
-1.17433,-0.601905,-0.601905,-1.24225,0
-0.927278,-0.430651,-0.430651,0.152519,1
-0.927278,0.254361,0.254361,0.480701,1
-0.927278,0.254361,0.254361,-0.216686,0
0.184465,0.939374,0.939374,0.31661,0
0.555046,-0.430651,-0.430651,0.0294508,0
-0.680224,-0.773158,-0.773158,-1.24225,0
-0.43317,-0.430651,-0.430651,-0.339754,0
-0.927278,-0.601905,-0.601905,-0.955095,0
0.0609378,0.425615,0.425615,0.193542,0
0.8021,-0.259398,-0.259398,0.234565,0
0.184465,0.768121,0.768121,0.0294508,0
-0.927278,-0.773158,-0.773158,-1.3243,0
-0.927278,-0.259398,-0.259398,-0.749982,1
-0.927278,0.254361,0.254361,1.75241,0
-0.680224,2.99441,2.99441,0.972974,0
0.555046,-0.601905,-0.601905,0.0294508,0
1.66679,-0.773158,-0.773158,-0.462822,0
0.555046,-0.430651,-0.430651,-0.339754,0
