feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,label
1.41355,-0.682674,1.09333,0.705565,0.0704955,0.133185,1.6394,0.455811,1.43842,1
0.945002,-0.237412,-0.318818,2.35694,0.201118,-0.264668,0.404516,2.56104,0.481818,0
-0.744415,0.0577332,-0.346373,-0.82532,-0.384178,-0.750218,-0.552289,-0.84802,-0.731508,1
2.40831,1.17216,0.921118,4.57477,8.99583,6.02011,4.22033,4.47214,2.42975,1
2.01041,-1.09486,0.218488,-0.0268478,-0.121035,0.169283,1.27002,-0.645952,2.18861,1
-0.178064,-1.15338,0.30115,0.137539,-0.371771,-0.920667,-0.511595,0.261737,-0.369504,0
2.40831,-0.731017,-0.649468,2.90829,1.74973,1.28353,0.967982,3.1033,2.27358,1
0.898599,-1.15592,-0.64258,1.0549,-0.0947859,-0.396015,-0.223119,1.21854,0.810205,0
-0.834606,0.767608,0.0393855,-0.794692,-0.37244,-0.54865,-0.609063,-0.758792,-0.820191,1
-0.717498,-1.16865,-0.470366,-0.639533,-0.374118,-0.765271,-0.803851,-0.545442,-0.716886,1
2.67358,-0.54019,0.686908,2.05811,1.29457,1.29919,2.74386,1.84396,2.7338,1
-0.0189026,-1.14444,-1.10764,-0.0814929,-0.376154,-0.92043,-0.616613,0.0357519,-0.204241,0
1.61251,-0.771726,0.0944938,0.73219,0.433036,0.988978,1.15331,0.644913,1.64142,1
-0.629023,0.795596,0.500918,-0.482484,-0.247258,0.186307,-0.320279,-0.44918,-0.552621,0
-0.753151,-0.0338636,-0.456589,-0.717862,-0.379687,-0.781067,-0.646508,-0.65191,-0.780145,1
-0.674546,0.492818,0.721351,-0.519078,-0.30026,-0.18351,-0.44349,-0.463582,-0.627835,0
-0.879702,0.787963,-0.236156,-0.870703,-0.387006,-0.751971,-0.655967,-0.861046,-0.876612,0
-0.602496,1.55636,1.48598,-0.363805,-0.224534,0.112843,-0.0696274,-0.372984,-0.53788,0
-0.609127,1.52328,1.69952,0.202552,-0.0877177,0.0606674,-0.489005,0.333982,-0.455998,0
1.14828,-1.05669,-0.704577,0.439502,-0.0812828,-0.0962573,0.0720174,0.526255,1.03855,1
-0.675454,0.393588,0.225376,-0.65047,-0.329259,-0.220735,-0.424503,-0.630356,-0.633116,0
-0.654946,0.350334,-0.608137,-0.607614,-0.330759,-0.32266,-0.487768,-0.557992,-0.629566,0
-0.695492,-0.720839,-1.06278,-0.693521,-0.36975,-0.663191,-0.711461,-0.60874,-0.711805,1
-0.496388,2.88197,1.80285,0.34196,0.176929,0.772887,-0.0966005,0.441412,-0.395924,0
1.54502,-0.996183,-0.968852,-0.106064,-0.221906,-0.197647,0.32054,-0.164863,1.48191,1
1.41355,-0.59746,-0.446196,0.330463,0.310977,1.20875,1.04104,0.165573,1.44996,1
-0.667058,1.63523,3.18745,-0.171301,-0.109257,0.433642,-0.356465,-0.0871089,-0.539623,0
-0.308207,1.63778,-0.504809,0.389076,0.245057,0.917209,0.0296517,0.480254,-0.201658,0
1.34724,-1.25261,-0.711465,0.579093,-0.15764,-0.37844,-0.0953451,0.698564,1.22112,1
0.996882,-0.461315,-1.09033,2.3416,0.187236,-0.278598,0.260974,2.56718,0.507358,0
-0.401598,-0.606343,-0.97323,-0.584427,-0.332654,-0.379917,-0.509579,-0.525632,-0.404636,0
1.34724,-0.743738,0.418255,1.02198,0.349648,0.53095,1.01036,1.02139,1.32683,1
