feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
0.375592,-0.30481,-0.203162,0.893932,1.3886,-0.0574621,-0.268691,-1.1627,0.30254,-0.535235,0.339781,0.270926,-0.256409,0.16577,-0.701232,-0.458336,0.399723,0.0891048,0.201132,0.14466,1.11272,0
0.0707402,-0.822195,-0.203162,0.215061,1.3886,-0.0574621,-0.268691,-0.871883,-0.150338,0.551906,-0.317617,0.81,-1.37277,-0.502971,0.315929,0.957976,-0.0886391,-0.423926,-0.213617,0.386226,1.11272,1
1.08691,-0.30481,-0.203162,-0.124374,0.0373407,-0.0574621,-0.268691,-0.115753,-0.716435,0.171406,0.108803,-0.42217,0.961445,0.667325,-0.701232,-0.458336,1.19331,1.30755,1.238,-0.476509,-0.524402,1
-0.640581,0.729961,-0.203162,1.23337,1.05078,-0.0574621,-0.268691,-2.03516,2.34049,-0.535235,-0.44199,1.52876,-1.20363,1.33607,1.33309,-0.458336,-0.515956,-0.8087,-0.628366,0.765829,-0.524402,0
-0.437346,0.729961,0.16113,-0.124374,-0.638287,-0.0574621,-0.268691,0.291394,-0.829654,-0.535235,-0.779573,-0.884233,0.927615,-0.391514,-1.37934,-0.458336,-0.271775,0.217363,-0.00624269,-0.269452,-0.524402,1
-0.0308771,-0.30481,-0.181733,1.5728,0.375155,-0.0574621,-0.268691,0.524049,0.981856,-0.535235,-0.175477,0.501957,-0.763847,-0.168601,-0.701232,0.957976,0.0944967,-0.936957,0.0628821,0.00662268,1.11272,0
-0.742198,-0.0461169,-0.203162,0.215061,-0.300473,-0.0574621,-0.268691,-0.988211,-0.150338,-0.535235,0.464154,-0.47351,0.0480547,-0.948798,-0.362178,0.957976,-0.0886391,-0.23154,-0.282742,-0.40749,1.11272,1
0.680444,-0.822195,0.268275,-1.48212,-0.638287,-0.0574621,-0.268691,1.80365,-1.28253,4.13947,-0.850643,-1.603,1.43505,-1.11598,-1.04029,-0.458336,0.216587,0.34562,0.201132,-0.649055,-0.524402,0
0.578827,0.988654,-0.160304,2.25167,1.72641,-0.0574621,-0.268691,0.465885,0.0761009,-0.535235,-0.815108,0.0142237,0.0480547,0.110041,0.315929,-0.458336,1.43749,0.34562,0.61588,1.83562,1.11272,0
-0.640581,-0.822195,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,0.873032,-0.942873,3.43283,-0.744038,-1.50032,0.859957,-1.84045,-1.04029,-0.458336,-0.882227,-0.680442,-0.904865,-0.649055,-0.524402,0
-0.132494,-0.822195,-0.203162,-0.124374,-0.638287,-0.0574621,-0.268691,-1.39536,0.18932,-0.535235,0.872807,-0.730212,0.420177,-0.893069,0.315929,-0.458336,0.0334514,0.0891048,-0.00624269,-0.545527,1.11272,0
-0.234112,-0.822195,-0.138875,-0.46381,2.06422,-0.0574621,4.81651,1.16385,0.415759,-0.535235,-1.45474,-0.0627869,-0.527043,-1.00453,0.994036,-0.458336,-1.00432,-1.19347,-1.25049,-0.131415,-0.524402,1
-0.538964,-0.822195,0.0968435,1.23337,1.3886,-0.0574621,3.12144,-1.74434,1.54795,-0.535235,0.0910356,1.40041,-1.37277,0.778782,1.67214,-0.458336,-0.271775,-1.32173,-1.11224,1.87013,-0.524402,1
-0.132494,0.471268,-0.203162,-0.803245,0.375155,-0.0574621,-0.268691,-1.27903,0.18932,-0.535235,0.499689,0.553298,-0.594701,0.221498,-0.0231245,2.37429,0.216587,0.217363,0.132007,-0.0969054,1.11272,0
-1.14867,-0.822195,-0.203162,-1.48212,-0.638287,-0.0574621,-0.268691,-1.62801,0.642198,-0.535235,1.22816,-0.807222,0.318689,-1.22744,-1.04029,-0.458336,-1.06536,-0.936957,-1.11224,-0.545527,-0.524402,1
-1.3519,-0.822195,-0.203162,-0.46381,3.41548,-0.0574621,-0.268691,0.698541,0.30254,-0.535235,0.286478,0.373606,-0.831506,-0.558699,-0.0231245,0.957976,-2.83568,-1.77063,-2.14911,1.49053,-0.524402,1
-0.335729,-0.563502,-0.203162,0.554496,-0.638287,-0.0574621,-0.268691,-0.348408,-0.603215,0.171406,0.304246,-0.730212,0.690811,-0.447242,-0.701232,0.957976,-0.0886391,0.0249759,-0.0753675,-0.580037,-0.524402,0
1.29015,-0.822195,-0.203162,-0.46381,-0.638287,-0.0574621,-0.268691,1.10569,-1.05609,1.25855,-0.211012,-1.32063,1.50271,-0.391514,-1.04029,-0.458336,0.765994,0.794523,0.823255,-0.614546,-0.524402,0
-2.36807,-0.0461169,-0.203162,-0.46381,-0.300473,-0.0574621,-0.268691,0.98936,0.30254,-0.535235,-0.246547,1.16938,-1.06831,0.778782,2.6893,0.957976,-1.85895,-1.89889,-2.07999,0.627791,-0.524402,0
2.61117,-0.563502,-0.203162,1.23337,-0.638287,-0.0574621,-0.268691,0.814868,-1.05609,-0.100379,0.073268,-0.678871,1.33357,0.723053,-0.0231245,-0.458336,1.68167,1.88471,1.92925,-0.614546,1.11272,0
