feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,label
0.681488,-0.618954,1.58016,-0.566656,-0.569329,-1.33095,-0.57072,-0.627042,1.04674,-1.15631,-0.0822548,0.918529,-0.316941,-1.03781,0.87035,1
0.681488,1.10028,0.450221,1.65489,1.70141,-1.33095,-0.57072,-0.178815,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.118111,-0.194888,1
0.681488,-1.07705,3.46338,3.87644,3.97214,1.59268,3.25719,-0.664395,1.04674,0.86357,-0.493529,-1.08712,1.47559,1.54884,18.9982,0
-1.49549,-1.21646,-0.880591,-0.566656,-0.569329,-1.33095,-0.57072,-0.365576,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.348035,-0.191817,1
0.681488,-0.266821,-0.554165,-0.566656,-0.569329,0.917994,-0.0922306,-0.365576,-0.953958,-1.15631,0.329019,0.918529,-0.316941,-0.233073,1.25268,0
0.681488,2.74065,1.25373,-0.566656,-0.569329,1.14289,1.82173,5.31197,-0.953958,-1.15631,0.94593,-1.08712,-0.316941,-0.91135,-0.195272,0
0.681488,1.37275,4.08309,-0.566656,-0.569329,0.693099,-0.57072,-0.141462,-0.953958,-1.15631,0.123382,0.918529,-0.316941,-0.348035,-0.192585,0
-1.49549,1.17995,1.15329,-0.566656,-0.569329,0.468205,-0.57072,0.829698,-0.953958,-1.15631,0.94593,-1.08712,-0.316941,-1.03781,-0.195272,0
0.681488,-0.74483,-0.721898,1.65489,1.70141,-0.206479,-0.57072,0.0826515,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,-0.00314896,-0.191433,1
-1.49549,1.30662,0.651099,-0.566656,-0.569329,1.14289,0.386259,1.27793,-0.953958,-1.15631,0.740293,0.918529,-0.316941,1.11773,9.6126,0
0.681488,0.243851,-0.453727,-0.566656,-0.569329,-1.33095,-0.57072,-0.365576,1.04674,0.86357,-0.493529,0.918529,-0.316941,1.60632,-0.192201,1
-1.49549,-0.738456,1.40439,-0.566656,-0.569329,-1.33095,-0.57072,-0.58969,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.00314896,-0.195272,1
-1.49549,-1.0635,-0.95592,1.65489,1.70141,-0.431374,2.77871,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.543471,-0.195272,1
-1.49549,-0.738456,-0.604384,1.65489,1.70141,-0.431374,0.864748,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.118111,-0.195272,1
0.681488,0.137893,-0.654604,-0.566656,-0.569329,-0.881164,-0.0922306,0.979107,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,-1.03781,-0.195272,0
-1.49549,-0.844415,-0.788187,-0.566656,-0.569329,0.468205,-0.57072,-0.190767,-0.953958,-1.15631,-0.287892,0.918529,-0.316941,-1.03781,-0.195272,0
0.681488,-0.632498,-0.453727,-0.566656,-0.569329,1.59268,2.77871,-0.638995,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.462998,0.61239,1
0.681488,-0.55283,-0.780152,-0.566656,-0.569329,0.0184153,-0.57072,-0.638995,1.04674,-1.15631,0.329019,0.918529,-0.316941,0.422211,0.179001,1
-1.49549,-1.21009,0.57577,-0.566656,-0.569329,0.468205,-0.57072,-0.627042,1.04674,-1.15631,-0.287892,-1.08712,-0.316941,-1.03781,-0.164562,1
-1.49549,-0.665162,0.450221,-0.566656,-0.569329,-1.33095,-0.57072,-0.61509,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.118111,-0.195272,1
0.681488,0.675652,-0.629494,-0.566656,-0.569329,-1.33095,-0.57072,-0.216167,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.13462,1
0.681488,-0.871502,-0.9057,-0.566656,-0.569329,0.468205,-0.57072,-0.627042,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.111813,-0.195272,1
0.681488,-0.618954,-0.654604,-0.566656,-0.569329,0.468205,-0.57072,0.0452991,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,-1.03781,-0.0835656,0
0.681488,-0.658788,1.25373,-0.566656,-0.569329,0.468205,-0.57072,0.0826515,-0.953958,-1.15631,0.94593,-1.08712,-0.316941,-0.462998,-0.0399964,0
0.681488,0.761694,-0.295033,-0.566656,-0.569329,0.0184153,-0.57072,0.38147,1.04674,0.86357,-0.493529,-1.08712,3.26813,1.26143,-0.195272,1
-1.49549,-0.645244,-0.704823,-0.566656,-0.569329,0.468205,-0.57072,-0.58969,1.04674,0.86357,-0.493529,-1.08712,-0.316941,-0.348035,-0.0399964,1
0.681488,-0.904166,-0.880591,-0.566656,-0.569329,0.468205,-0.57072,-0.0667578,-0.953958,-1.15631,-0.0822548,-1.08712,-0.316941,-0.57796,-0.195272,0
0.681488,-0.732083,-0.646569,-0.566656,-0.569329,-0.206479,-0.57072,-0.638995,1.04674,0.86357,-0.493529,-1.08712,-0.316941,1.00852,-0.195272,1
0.681488,-0.838041,-0.470801,-0.566656,-0.569329,-1.33095,-0.57072,-0.0667578,-0.953958,-1.15631,1.76848,-1.08712,-0.316941,0.111813,0.380533,0
0.681488,0.954491,-0.897665,1.65489,1.70141,-0.881164,-0.0922306,-0.141462,-0.953958,-1.15631,1.15157,0.918529,-0.316941,-0.462998,-0.123296,0
0.681488,1.87705,0.93534,-0.566656,-0.569329,1.59268,2.77871,3.64307,-0.953958,-1.15631,1.76848,-1.08712,-0.316941,-0.865365,-0.137691,0
-1.49549,1.97026,0.466292,-0.566656,-0.569329,-0.206479,-0.0922306,1.35263,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,-0.462998,-0.185675,1
-1.49549,-0.971087,0.952415,-0.566656,-0.569329,0.693099,-0.57072,-0.178815,-0.953958,-1.15631,0.740293,-1.08712,-0.316941,-0.807884,-0.0801108,0
0.681488,0.709113,-0.847446,1.65489,1.70141,1.36778,-0.57072,-0.514985,-0.953958,-1.15631,0.123382,0.918529,-0.316941,0.111813,-0.00333688,0
0.681488,0.290855,-0.738972,-0.566656,-0.569329,0.0184153,-0.57072,-0.316271,1.04674,0.86357,-0.493529,0.918529,3.26813,-0.876861,-0.195272,1
0.681488,-0.824498,-0.788187,1.65489,1.70141,-1.33095,-0.57072,-0.0667578,1.04674,0.86357,-0.493529,-1.08712,3.26813,0.341737,-0.195272,1
0.681488,-0.931253,0.952415,-0.566656,-0.569329,0.468205,-0.57072,-0.365576,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-0.692922,-0.118498,0
-1.49549,2.72073,1.85636,-0.566656,-0.569329,1.59268,2.77871,-0.664395,-0.953958,-1.15631,1.76848,-1.08712,-0.316941,-1.03781,0.073437,0
0.681488,-1.17026,-0.403507,-0.566656,-0.569329,1.36778,-0.57072,-0.46568,1.04674,-1.15631,-0.287892,0.918529,-0.316941,-0.57796,-0.191241,1
0.681488,-0.220614,-0.780152,-0.566656,-0.569329,0.0184153,-0.57072,-0.377529,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,1.23844,-0.195272,0
0.681488,-0.266821,-0.805262,-0.566656,-0.569329,0.468205,-0.0922306,-0.61509,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.226775,-0.147096,1
0.681488,-0.545659,-0.780152,-0.566656,-0.569329,0.468205,-0.57072,0.717641,-0.953958,-1.15631,-0.0822548,-1.08712,-0.316941,1.95121,0.188598,0
0.681488,0.649362,-0.61242,-0.566656,-0.569329,0.917994,-0.57072,-0.627042,-0.953958,-1.15631,0.534656,-1.08712,-0.316941,1.72128,-0.195272,0
0.681488,-1.04358,-0.91474,-0.566656,-0.569329,1.36778,-0.57072,-0.652442,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.571662,-0.0513206,1
0.681488,-0.672332,1.06089,-0.566656,-0.569329,0.917994,-0.57072,-0.652442,-0.953958,-1.15631,1.3572,0.918529,-0.316941,-0.692922,-0.119266,0
-1.49549,0.629445,-0.621459,-0.566656,-0.569329,1.36778,-0.57072,-0.58969,1.04674,0.86357,-0.493529,0.918529,-0.316941,-1.03781,-0.120417,1
0.681488,-0.718539,-0.797227,-0.566656,-0.569329,0.693099,-0.57072,-0.577737,1.04674,-1.15631,-0.287892,0.918529,-0.316941,1.3764,-0.140954,1
0.681488,-0.094738,-0.54613,1.65489,1.70141,0.917994,-0.0922306,-0.652442,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.302051,-0.19508,1
-1.49549,-0.818124,0.96045,-0.566656,-0.569329,-0.656269,-0.57072,-0.652442,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.111813,-0.00333688,1
-1.49549,-0.266821,-0.654604,-0.566656,-0.569329,0.0184153,-0.57072,-0.0667578,-0.953958,0.86357,-0.493529,0.918529,3.26813,1.0775,-0.195272,1
-1.49549,0.164183,-0.0268622,-0.566656,-0.569329,0.468205,-0.0922306,-0.178815,-0.953958,-1.15631,-0.0822548,0.918529,-0.316941,-1.03781,-0.195272,0
0.681488,-0.240531,-0.353288,-0.566656,-0.569329,0.693099,-0.57072,-0.440281,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.686624,-0.182412,1
