feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,label
-0.176307,-0.879069,0.593083,-0.21012,0.386117,0.111844,-0.145425,-0.352051,-0.585079,1
2.97168,-2.92412,-1.86115,-1.39185,0.553957,-0.762132,4.21812,-0.352051,-0.585079,0
-0.815124,-0.646397,0.516821,-0.0899445,0.812173,0.295839,-0.637291,-0.352051,1.87801,1
-0.574744,-0.683135,0.572284,-0.00982744,0.463582,0.280506,-0.510811,-0.23138,1.98064,0
-0.887567,-0.144318,0.530687,-0.4705,0.114991,0.0965114,-0.271905,-0.352051,-0.585079,1
-0.41998,-0.499447,0.544553,0.691197,0.0891689,0.24984,-0.545944,-0.352051,-0.585079,0
-0.360708,1.58235,-1.86115,1.79281,0.812173,-0.762132,-0.00489239,0.975331,-0.585079,1
0.426288,1.66807,0.738673,-2.31319,-0.814587,-0.716133,0.0302409,-0.352051,-0.585079,1
0.0377295,0.284287,0.821867,-0.350325,-0.892051,0.0658455,-0.447571,-0.352051,2.69904,0
-0.0841067,-0.0953345,0.808001,-0.390383,0.166634,0.0351797,-0.588104,-0.352051,-0.585079,0
-0.62743,0.00263228,0.600016,-0.390383,0.205366,0.280506,-0.602158,-0.352051,-0.585079,0
-0.60438,-1.78526,-1.86115,-0.510559,3.26522,3.37775,-0.0189457,-0.352051,-0.585079,1
-0.143378,-0.75661,0.565351,-0.650764,0.489403,0.219175,-0.131372,-0.352051,-0.585079,1
-0.499008,1.85175,-1.86115,1.09178,0.528136,-0.762132,-0.391358,2.84573,-0.585079,1
-0.281679,-0.732118,0.613881,-0.190091,0.476493,0.188509,-0.257852,-0.352051,-0.585079,1
-0.0939853,0.027124,0.128582,-0.510559,0.244098,0.0811785,0.0513208,-0.352051,-0.585079,1
-0.29485,-0.695381,0.565351,-0.610705,0.799263,0.0965114,-0.285958,-0.352051,-0.585079,1
-0.232286,-0.242285,0.697076,-0.310266,-0.0528498,0.111844,-0.517838,-0.352051,-0.585079,1
0.95644,1.117,0.842665,-1.23161,-1.48595,-0.762132,0.374547,-0.352051,-0.585079,0
-0.630723,-0.00961356,0.558419,0.150407,-0.00120662,0.265173,-0.616211,-0.352051,0.441207,0
1.03876,-0.438218,0.669344,-1.1515,-0.556371,-0.470806,0.627506,-0.352051,1.15961,1
0.518489,-0.16881,-1.86115,0.631109,0.489403,-0.0414848,1.66042,-0.352051,-0.585079,0
-0.719631,0.149582,0.600016,0.190465,0.43776,-0.164148,-0.82701,-0.352051,-0.585079,1
-0.505594,1.4109,-1.86115,1.07175,0.825084,-0.762132,-0.307038,2.80551,0.133321,1
-0.587916,1.7048,-1.86115,1.09178,0.59269,-0.762132,-0.475678,3.08708,-0.585079,1
-0.538523,-0.132072,0.662411,0.170436,-0.156136,0.234508,-0.651344,-0.352051,2.39115,0
-1.77006,1.21497,-0.654831,0.190465,2.45184,-0.762132,-0.960517,-0.352051,-0.585079,1
-2.37594,4.86423,-1.86115,-2.21305,3.56217,-0.762132,-1.62102,-0.352051,-0.585079,1
0.604103,0.700645,-0.925212,0.370728,-1.15027,-0.164148,1.1264,-0.352051,1.26224,0
-0.383758,-0.0341052,0.565351,-0.590676,0.257009,0.00451389,-0.370278,-0.352051,-0.585079,1
1.03876,-0.352497,0.620814,-1.09141,-0.582192,-0.409475,0.606426,-0.352051,1.05698,1
-0.864517,1.77828,0.68321,0.59105,-1.00825,-0.516805,-1.12213,-0.352051,0.646464,0
-0.53523,-0.75661,0.579217,0.190465,0.91546,0.24984,-0.742691,-0.352051,-0.585079,0
-0.79866,-0.389235,0.579217,0.210494,0.282831,0.280506,-0.637291,-0.352051,0.338579,0
0.436167,-0.940298,-1.86115,0.410787,1.41898,-0.179481,1.80798,-0.352051,-0.585079,0
1.10133,-2.26285,-0.557771,0.230524,0.26992,-0.0414848,1.72366,-0.352051,-0.585079,0
-1.08185,2.13341,-1.86115,1.61254,1.09621,-0.762132,-0.433518,0.914995,-0.585079,1
-0.485837,-0.90356,0.135515,0.530962,0.721798,0.357171,-0.292985,-0.352051,-0.585079,0
-0.630723,0.0393698,0.641613,0.190465,-0.336887,0.24984,-0.651344,-0.352051,-0.585079,0
0.00809369,-0.683135,0.68321,-0.410413,-0.104493,0.188509,-0.194612,-0.352051,3.00692,0
-0.719631,-0.487201,0.565351,0.0702896,0.308652,0.157843,-0.588104,-0.352051,-0.585079,0
-0.143378,-0.242285,0.551486,-0.0699152,-0.0141174,0.14251,-0.370278,-0.352051,-0.585079,1
2.56007,0.357762,-1.86115,-0.170061,-1.82163,-0.470806,3.15007,-0.352051,0.441207,0
-0.745974,0.0148781,0.496023,-0.450471,0.0504366,0.14251,-0.447571,-0.352051,-0.585079,0
0.225423,0.725137,-0.204195,0.230524,-0.362709,-0.762132,0.43076,-0.352051,-0.585079,1
5.12521,-1.35666,-1.86115,-0.891115,-3.21599,-0.578137,5.0824,-0.352051,1.87801,0
0.10688,-0.266776,0.475224,-0.530588,0.0891689,0.111844,-0.0892122,-0.352051,1.05698,1
1.22975,0.394499,0.801068,-1.45193,-1.15027,-0.501472,0.550213,-0.352051,-0.585079,1
0.679839,-0.0341052,-1.86115,-0.0899445,-0.517638,-0.256146,2.48957,-0.352051,-0.585079,0
-0.772317,1.76603,-1.86115,1.87292,0.812173,-0.762132,-0.138399,0.935107,0.338579,1
-0.380465,-0.658643,0.551486,-0.230149,0.502314,0.0965114,-0.370278,-0.352051,-0.585079,1
-0.242164,-0.977035,0.627747,-0.270208,0.825084,0.127177,-0.321092,-0.352051,-0.585079,1
-0.024835,1.28845,-0.308188,0.350699,-0.349798,-0.762132,0.212934,-0.352051,-0.585079,1
0.258352,-0.830085,-0.578569,0.831401,0.0504366,0.157843,0.796146,-0.352051,-0.585079,0
-0.2257,-0.928052,0.606949,-0.290237,0.553957,0.173176,-0.187585,-0.352051,0.851722,1
-0.736095,0.62717,0.579217,-0.390383,0.295742,-0.194814,-0.714584,-0.352051,0.851722,0
-0.426565,0.0883532,0.551486,0.530962,-0.169047,0.188509,-0.679451,-0.352051,-0.585079,0
-0.2718,0.0883532,0.73174,-0.550617,0.43776,0.14251,-0.651344,-0.352051,-0.585079,1
1.03547,-2.91188,-0.675629,0.230524,1.01875,0.127177,1.87122,-0.352051,-0.585079,0
-0.53523,-0.658643,0.606949,0.390758,0.631422,0.234508,-0.679451,-0.352051,-0.585079,0
1.5755,0.0393698,0.454426,-0.430442,-0.349798,0.157843,-0.0892122,-0.352051,-0.585079,1
-0.811831,-0.205547,0.454426,0.0502603,0.579779,-0.164148,-0.517838,-0.352051,-0.585079,0
-0.811831,-0.719873,0.579217,0.911518,0.26992,0.295839,-0.693504,-0.352051,-0.585079,0
0.169444,1.93748,-1.32038,0.59105,-0.194869,-0.762132,0.697773,-0.352051,-0.585079,1
-0.423272,0.382253,0.690143,0.731255,-0.762943,0.219175,-0.756744,-0.352051,-0.585079,0
