feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,label
-2.8659,0.720619,2.16482,0.767382,-2.42158,0.913227,1.6911,0.9627,1.69196,0.929584,1.70762,0.963054,1.83196,1.00462,2.02646,1.00005,-2.00576,-2.17062,1.97278,-2.19192,1.91387,-2.25662,2.00473,1.04394,-1.82659,0.887941,1.94452,-2.39361,2.02354,-2.36667,-1.93975,-2.58171,2.1043,0
0.347937,0.229649,1.02395,0.450951,0.926892,-0.00189803,1.15462,-0.314748,1.0883,-0.606025,1.6015,-0.801981,1.70623,-1.1032,1.63863,-1.47142,1.43978,-1.66538,1.35609,-1.70265,0.465612,-1.91124,0.165617,-2.39608,-0.432263,-2.41215,-0.469765,-1.75654,-0.322739,-1.21408,-1.16974,-1.0436,-1.37516,1
0.347937,0.613187,0.54993,0.239433,1.20785,-0.151131,1.35418,-0.984445,1.46687,-1.28642,1.39387,-1.40993,0.944438,-1.68953,0.755497,-1.69331,0.15238,-1.61856,-0.329866,-1.4126,-0.865159,-1.11133,-0.935593,-0.756027,-1.1342,-0.737674,-0.899345,-0.0189711,-0.769927,0.189115,-0.431401,0.295403,-0.158604,1
-2.8659,-1.28859,-0.100517,0.767382,1.9186,0.913227,1.6911,-1.00943,-0.374796,-0.84505,-0.313329,-2.25142,-2.20948,-0.527182,-0.155185,-2.23609,-2.00576,-0.57386,0.0462836,-0.552115,-0.0160101,1.05591,2.00473,-0.68482,0.139995,0.887941,1.94452,-0.657153,0.054938,-2.36667,1.95452,-0.66843,-0.0309181,0
0.347937,-0.286597,-0.0593335,-0.326814,-0.460035,-0.0885106,-0.309017,-0.0208022,-0.176181,-0.0522322,-0.192597,0.253363,-0.430199,0.264573,-0.23451,0.23514,-0.112978,0.309549,0.0262672,0.244355,-0.0811823,0.212722,0.0891368,0.338966,0.139995,-0.0183857,0.0667926,0.0915543,0.121418,0.337606,-0.0988294,0.459658,-0.213927,1
0.347937,0.577363,0.65076,0.308952,1.10154,-0.115791,1.38896,-0.583609,1.59261,-1.09272,1.63016,-1.40283,1.50036,-1.61088,1.27357,-2.03341,0.747072,-2.03991,0.154071,-2.02505,-0.521119,-1.82548,-0.916255,-1.56228,-1.32974,-1.48172,-1.43936,-0.521536,-1.66088,0.0134672,-1.51249,0.468191,-1.31781,1
-2.8659,-3.2978,2.16482,0.767382,-2.42158,-3.14642,1.6911,-1.00943,-0.374796,0.929584,1.70762,-2.25142,-0.567648,1.00462,2.02646,-2.23609,-2.00576,1.0229,-1.88022,-2.19192,-1.94589,1.05591,2.00473,1.04394,-1.82659,0.887941,1.94452,1.0793,2.02354,-0.61684,0.00738697,-2.58171,-2.16613,0
0.347937,0.0816505,-0.492738,0.427522,0.223934,-0.169825,0.401843,-0.50072,0.830203,0.929584,-0.620391,-0.627145,0.710923,-0.510945,0.692797,-0.315749,0.836008,-0.40513,0.746624,-0.481194,0.577333,-0.601731,0.581595,-0.734297,0.521612,-1.13285,0.389705,-0.740139,0.258669,-0.69707,0.144933,-0.745209,0.0670028,0
0.347937,0.720619,-2.36586,0.767382,1.9186,-3.14642,1.6911,0.9627,-2.44155,0.929584,-2.33428,-2.25142,-2.20948,-2.05898,2.02646,1.00005,2.02032,1.0229,1.97278,-2.19192,1.91387,1.05591,-1.78706,1.04394,-1.82659,0.887941,1.94452,1.0793,2.02354,-2.36667,1.95452,-2.58171,2.1043,0
0.347937,0.720619,0.44697,0.767382,0.802958,0.913227,1.1721,0.9627,1.69196,0.929584,1.70762,0.963054,1.83196,1.00462,1.52747,1.00005,2.02032,1.0229,1.97278,0.669015,1.91387,0.884437,2.00473,0.43244,2.10658,-0.308193,1.94452,-0.469286,2.02354,-0.920786,1.95452,-2.22551,2.1043,1
