feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
1.62555,1.63974,-0.189357,0.351258,0.0441784,-1.75789,-1.39008,0.362732,0.0708454,1.33378,0.518516,1.63171,-2.27815,1.8248,1.10995,0.0166319,1.97117,-2.49572,2.30929,1.24899,-0.00210888,2.01608,-2.63364,2.32734,1.28134,0
-0.38735,0.445572,-0.990735,-1.09513,-0.476927,1.80838,1.70023,-0.497576,-0.53155,0.0648383,-1.9258,-0.992404,0.614159,-0.650431,-1.35661,-1.4377,-1.07688,0.645904,-0.761367,-1.48734,-2.18548,-0.988306,0.698058,-0.678368,-1.35286,1
-0.715919,0.165849,-0.863467,-0.950105,0.641266,-0.0253475,0.453468,1.12688,0.20404,-0.0635188,1.94266,-0.748903,0.379244,-0.569901,-0.633819,0.673021,-0.608882,0.517337,-0.560865,-0.209927,1.20974,-0.778059,0.441584,-0.560705,-0.73539,1
0.145509,-0.0533838,-0.416146,-0.844446,-0.91887,0.889015,1.16882,-0.0094954,0.0130437,0.670832,0.207169,-0.756859,0.562695,-0.579236,-0.598737,0.416476,-0.921379,0.555098,-0.69421,-0.758968,0.749493,-0.840409,0.582075,-0.597507,-0.778849,0
1.29472,0.541585,0.944988,0.769343,-0.98001,-1.20263,-1.00709,0.73488,0.0983219,0.839509,0.152226,3.2831,-4.9041,4.82215,1.37102,0.113265,2.54209,-3.86345,3.58592,1.1739,-0.0356625,2.84473,-4.52435,4.19217,1.31837,0
-1.70513,-1.50085,-1.29094,-0.06143,2.44555,0.394597,-0.193295,-0.014313,-0.125588,-1.65888,0.933403,-0.594379,0.434737,-0.569241,-0.161331,0.396146,-0.0879869,0.401763,-0.479415,0.373787,0.30649,-0.422383,0.539956,-0.570081,0.129716,0
-0.0750432,-0.79633,1.47265,1.36893,-0.0600806,-0.482834,-0.369259,-0.395316,-0.353427,-0.843457,0.0601506,1.24919,-1.00434,0.803507,1.13371,-0.577127,0.944188,-0.40885,0.533949,1.05805,-0.310438,1.02041,-0.672841,0.564834,1.0917,0
0.849184,0.0465273,0.997002,0.919909,-0.240872,-0.437946,-0.420584,-0.701247,-0.414737,-0.115084,-0.355756,1.93787,-0.281772,1.20434,1.44552,-0.851853,1.62748,0.416206,1.20704,1.29335,-0.590751,1.78691,-0.2645,1.1168,1.40007,0
0.968556,1.1984,-0.349389,-1.47408,-1.44373,-0.10128,1.11705,1.03038,0.459955,1.69004,-0.0342732,-0.726794,0.49088,-0.520255,-0.635309,0.752192,-0.957181,0.514348,-0.679907,-0.983089,0.562645,-0.850344,0.539636,-0.574379,-0.81686,1
-0.454228,-0.481824,0.30591,-0.00869585,1.05435,2.05046,0.81641,-2.38547,-1.461,-1.54182,-0.722816,-0.261532,0.502624,-0.254845,0.259213,-0.610661,-0.413188,0.593379,-0.442663,0.242052,-0.181991,-0.362123,0.535628,-0.322872,0.161051,1
-0.0685764,0.174195,-0.491909,-0.0586514,0.485372,-0.81617,-0.642595,0.69438,0.189367,0.540785,1.70532,-0.47001,-0.0954832,-0.214085,-0.300683,1.16091,-0.376756,-0.16405,-0.20436,0.0669273,1.48514,-0.484943,0.0764327,-0.296165,-0.212506,0
-1.42262,-2.92819,0.657898,1.31944,2.13927,0.8778,-0.364482,-1.48459,-1.13873,-2.38386,0.0545733,-0.410439,0.341933,-0.472409,0.139022,-0.345361,-0.281982,0.398925,-0.499116,0.427591,-0.0445581,-0.277294,0.345901,-0.452718,0.298534,0
