feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,label
-0.32731,-0.118145,-0.482285,-0.50966,-0.227275,0.994055,1.01265,1.05528,-0.138164,-0.421089,-0.645766,0.170247,-0.402779,0.175524,-0.548489,-0.0339615,1.19363,-0.566749,0.184539,-0.551857,-0.178902,1.50094,-0.604958,0.363161,-0.530219,-0.450463,0.306192,-0.020249,-0.243167,-0.301815,-0.319355,-0.326391,0
0.201769,-0.689852,-0.788347,-0.469273,0.302174,1.88921,1.95909,2.10643,-0.552587,-0.769098,-0.753307,1.42366,-0.436571,0.332328,-0.522214,-0.365819,1.73314,-0.589856,0.340613,-0.548099,-0.661027,1.7758,-0.743312,0.40091,-0.556764,-1.15627,-0.142862,-0.792435,-0.951318,-0.973226,-0.974575,-0.971677,0
-0.647385,0.941104,0.541973,1.70562,-0.296497,-0.646475,-0.579792,-0.541173,-0.266134,0.261956,0.0410674,-0.923214,2.33543,3.55649,3.00221,1.32371,-0.65524,1.18651,2.56736,1.40666,0.906253,-0.0196293,1.01878,0.691371,0.851423,0.900126,0.225296,0.487542,0.512469,0.569307,0.602919,0.640469,0
-0.587668,0.597442,0.135716,0.512389,-0.434721,-0.410365,-0.399181,-0.305722,0.0341812,-0.191615,-0.170716,-0.789087,0.397212,-0.426366,0.0842037,0.898807,-0.350528,0.447634,-0.916517,0.088911,0.708921,0.189316,0.695998,-0.959673,0.334397,0.92983,0.479607,0.321164,0.14569,0.114877,0.123043,0.0975265,0
-0.0988058,-0.357844,-0.453591,-0.680217,0.0449654,-0.477898,-0.497947,-0.537625,-0.324612,-0.721224,-0.51109,-0.00275853,-0.680597,0.116496,-0.58441,-0.387977,-0.225756,-0.670382,0.160582,-0.560743,-0.495778,-1.59528,-0.684165,0.376224,-0.523772,-0.658919,0.0246764,-0.378932,-0.505793,-0.522783,-0.527341,-0.519975,0
0.206637,-0.63728,-0.572905,-0.678468,0.198761,-1.6349,-1.66656,-1.65951,-0.462486,-0.727601,-0.590676,-1.88542,-0.775505,0.202819,-0.576164,-0.908322,-1.47139,-0.665535,0.352936,-0.533268,-0.772396,-1.05136,-0.652392,0.556375,-0.51053,-0.766799,-0.0996954,-0.587018,-0.69354,-0.704034,-0.705533,-0.724872,0
-0.593444,0.54687,-0.0571884,0.588937,-0.293009,0.14522,0.14528,0.167848,0.288492,-0.142522,-0.220959,-0.00534711,1.27199,1.02801,0.394373,1.05707,0.126721,0.196302,0.885544,-0.121084,0.650893,0.712669,0.0636649,0.56574,-0.324112,0.50982,0.286863,0.141492,0.0288642,0.0132824,0.0106642,0.0423967,0
-0.871232,1.77909,2.45153,1.61918,-1.1677,0.18192,0.165749,0.148329,0.522883,1.73111,2.71889,0.589227,1.93431,-2.49032,2.41221,1.78405,-0.0806457,1.74804,-1.08704,1.36228,1.69602,-0.172705,2.061,-1.68313,1.77033,1.88737,1.08024,1.73259,2.07859,2.1999,2.24337,2.27865,1
0.154215,-0.706363,-0.667334,-0.78432,0.0323523,0.547669,0.544891,0.523503,-0.678638,-0.555075,-0.81984,-0.170606,-0.921704,-0.00780574,-0.660678,-1.13506,0.876129,-0.744751,0.079966,-0.568558,-0.779203,1.01023,-0.742453,0.349648,-0.542382,-0.872681,0.0323222,-0.407486,-0.581891,-0.610305,-0.613933,-0.649004,0
-0.3821,-0.0754187,-0.377093,-0.624917,-0.331018,0.769718,0.759483,0.744432,-0.112558,-0.414363,-0.493679,0.162021,-0.545701,0.0522213,-0.574875,-0.0349909,0.978053,-0.625747,0.083594,-0.550288,-0.277048,1.29387,-0.577693,0.282185,-0.486763,-0.327271,0.36477,0.159642,-0.0777773,-0.1457,-0.14489,-0.159752,0
-0.761092,1.14622,0.872272,1.18428,-0.771227,-0.402429,-0.465265,-0.603069,0.0092249,0.552837,0.229344,-0.463965,1.72481,2.35408,1.55659,1.33962,-0.479787,0.934677,2.10205,0.72929,1.01039,0.00620656,0.795723,1.28692,0.222288,0.931719,0.684614,0.930559,0.912609,0.913599,0.906493,0.934237,0
0.472001,-0.945172,-0.67317,-0.834842,0.206977,-0.939434,-0.959224,-1.01952,-0.665085,-0.767679,-0.762771,-0.831074,-0.858129,0.0799661,-0.625527,-0.988428,-0.854851,-0.833453,0.152286,-0.596573,-1.30576,-0.299026,-0.776524,0.394993,-0.547779,-1.09178,-0.10921,-0.672641,-0.833433,-0.849634,-0.887943,-0.908392,0
-0.36437,-0.125001,-0.506332,-0.586058,-0.312169,1.3438,1.34675,1.32398,-0.472261,-0.474799,-0.555295,0.444296,-0.648584,-0.0319825,-0.588457,-0.244606,1.5156,-0.589806,0.123202,-0.531529,-0.216841,1.68858,-0.634332,0.300025,-0.516287,-0.595543,0.334227,0.0967968,-0.168637,-0.21992,-0.212423,-0.206577,0
-0.763011,1.10976,0.847685,0.312539,-0.963162,0.447055,0.421259,0.349308,0.593184,2.16289,0.63744,0.573885,0.318255,0.00696616,-0.0483036,0.945131,0.416432,0.451402,-0.241648,0.0589275,0.985629,0.102154,0.392684,-0.416352,0.0462748,0.998452,0.864346,1.28229,1.37435,1.33541,1.31609,1.26701,1
0.233362,-0.603539,-0.589886,-0.67494,0.118955,-0.30918,-0.265404,-0.214812,-0.0210485,-0.496578,-0.539464,-0.441398,-0.675929,0.186588,-0.585749,-0.805148,0.0105943,-0.694479,0.187447,-0.567389,-0.701925,-0.408306,-0.698817,0.379932,-0.534407,-0.720415,-0.0426966,-0.467454,-0.590296,-0.664246,-0.708701,-0.732298,0
-0.750948,1.13371,1.20488,0.0852433,-1.00915,0.251002,0.21834,0.176313,1.96348,1.64682,0.904434,0.470352,0.23682,-0.449963,0.0992854,0.869383,0.158123,0.296017,-0.410855,0.0164608,0.906343,0.367738,0.439029,-0.43767,0.143661,0.957005,0.963781,1.41372,1.57721,1.56014,1.53487,1.52158,1
