feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
1.26412,1.07735,0.578408,-0.0416557,-0.201237,-0.385248,-0.124029,0.538677,0.544239,0.255675,0.624816,0.697305,1.15341,1.27965,1.42095,1.41558,1.50264,1.67587,1.56591,0.941737,0.874347,0.759588,0.931258,0.526634,0.86646,1.00318,1.23832,1.23482,1.24117,1.20678,1.19286,1.19185,1.25907,1.25049,1.17309,1.11114,1.08825,1.01784,1.01303,0.942729,0.896997,0.879208,0.877804,0.916861,0.981378,1.0164,1.07869,1.15516,1.20945,1.21386,0.863722,1.11687,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,-0.282034,0
-0.495591,-0.158013,-0.684683,-0.446713,-0.201237,-0.302446,-0.536807,0.538677,0.253993,-0.0179369,-0.603505,-0.289781,-0.425136,-0.390545,-0.189259,-0.101686,0.676233,1.27231,1.07354,1.01552,0.874347,0.682396,-0.148081,-0.0078584,0.455588,0.0294601,1.17845,1.16277,1.16932,1.17081,1.19286,1.19185,1.24738,1.31746,1.3585,1.30489,1.36309,1.38246,1.38676,1.3882,1.43571,1.49705,1.40877,1.38301,1.34868,1.31478,1.3011,1.2502,1.20945,1.20191,1.41276,1.33812,1.10897,0.420023,-0.10834,0.0439424,0.332189,0.834809,1.17072,-0.741188,-0.0858521,0.311093,0.943641,0.200076,-0.597556,-0.504305,0.303005,1.11917,0.591598,0.197593,0.00352447,-0.282034,0
-0.495591,0.150827,-0.763626,-0.0416557,-0.364103,0.359977,-0.124029,-0.168976,0.689361,0.0504662,-0.668153,-0.166396,-0.728702,-1.16599,-1.14346,-1.01205,-0.595166,-0.409215,-0.051866,-0.238809,0.114931,0.219247,0.391589,0.60299,-0.30746,-0.324619,-0.521894,-0.470189,-0.603081,-0.687637,-0.723439,-0.743065,-0.774562,-0.836768,-0.80095,-0.794036,-0.740463,-0.648996,-0.544185,-0.445478,-0.335825,-0.241277,-0.194749,-0.199722,-0.287479,-0.360739,-0.314315,-0.365484,-0.289346,-0.268795,-0.318828,-0.536747,-0.33915,-1.632,2.57796,-2.55399,-0.0772402,-1.23055,-0.864549,1.97237,-1.73254,0.0416312,-1.52295,-0.435756,-0.950405,-0.108299,0.0860291,-1.37277,-0.97287,0.166523,0.00352447,-0.282034,0
0.652049,1.30898,1.36784,0.930481,0.368791,0.691188,0.866639,0.85319,0.834484,0.392482,0.624816,0.882383,1.21412,1.39894,1.36131,1.17282,1.43907,1.07053,0.792191,1.01552,0.874347,0.913971,1.00835,0.755702,0.807764,1.18022,0.855141,0.85059,0.845975,0.835091,0.833554,0.893249,0.873381,0.804014,0.72593,0.669829,0.623144,0.632384,0.608152,0.549059,0.513683,0.470807,0.45303,0.483236,0.491643,0.522926,0.540217,0.573038,0.614691,0.627974,0.451941,0.674349,0.412407,0.204021,-0.10834,1.35641,0.299776,0.532562,-0.210354,0.0546873,-0.0775103,0.265504,-0.289655,1.6307,0.160649,0.977524,0.240416,0.478318,0.727479,0.205361,0.868497,-0.282034,0
0.652049,0.845718,1.20995,1.57857,1.67171,1.27081,1.60964,1.32496,1.48754,1.14492,1.142,0.944076,0.971268,1.04105,1.24204,1.47627,1.50264,1.67587,1.42523,0.794168,0.418697,0.759588,1.08545,0.0684976,0.925156,1.44578,0.471966,0.490378,0.546583,0.619271,0.594017,0.582708,0.674693,0.681234,0.63868,0.551428,0.485726,0.4657,0.452431,0.435102,0.410084,0.387032,0.368076,0.36399,0.358079,0.396688,0.458276,0.513638,0.519529,0.508405,0.314681,0.499672,0.467399,-0.875989,-1.07428,0.275058,0.238361,0.356252,-0.682828,-0.895815,-0.132567,0.241082,0.0529273,-0.713932,-0.963006,0.080478,0.240416,-0.293174,-0.128204,0.205361,-0.573124,-0.282034,0
-0.495591,-0.0808026,-0.0531372,-0.122667,-0.771266,-0.550854,-0.0414731,-0.090348,-0.108813,1.07651,1.07736,0.882383,0.364136,0.742798,1.06312,0.808675,0.930513,0.66696,0.862529,1.45823,1.63376,1.5315,1.70222,1.67197,0.514284,0.737618,-0.258461,-0.278076,-0.255786,-0.232017,-0.208433,-0.181702,-0.16681,-0.245194,-0.222917,-0.0298124,0.0311908,-0.0343506,-0.108166,-0.238283,-0.263306,-0.251749,-0.205369,-0.221403,-0.153915,-0.0508826,0.0134507,0.0740768,0.150778,0.209482,-0.266035,-0.152457,-0.284158,-1.45199,0.905565,1.06793,0.14624,0.129566,-1.30068,1.02944,0.733319,0.167,-1.0205,-0.992108,0.674169,0.137253,0.177827,-1.91996,-0.737833,0.205361,-0.428962,-0.282034,0
-0.878138,-0.852903,-0.605739,-0.689747,-0.6084,-0.468051,-0.619363,-0.955258,-1.19723,-0.97558,-1.44393,-1.15348,-1.15369,0.325251,0.884212,0.565912,0.676233,0.66696,0.510839,0.572816,1.70971,-0.166711,-0.379368,-0.618706,0.338196,-0.324619,0.962909,0.946647,0.965732,1.01494,1.01321,1.07241,1.06038,1.09422,1.12946,1.11114,1.06711,1.04909,1.06493,1.07741,0.803759,0.994398,1.01586,1.00359,0.992508,0.970498,0.610453,0.668078,0.745539,0.795371,0.969307,0.988769,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.00352447,0.370965,0
1.49365,1.15456,1.20995,0.930481,0.775954,0.939596,0.866639,1.01045,0.6168,0.392482,0.366222,0.697305,0.485562,0.623499,0.764938,0.808675,0.612663,0.263394,0.651515,0.499032,0.418697,-0.0123275,0.237397,-0.0842144,0.2795,0.826138,0.759348,0.766541,0.822024,0.847081,0.845531,0.857417,0.826631,0.804014,0.715024,0.723648,0.707709,0.726143,0.691203,0.714815,0.70016,0.638356,0.61232,0.635005,0.658598,0.672117,0.668983,0.632438,0.626586,0.627974,0.610318,0.732575,0.614044,-0.299984,0.124967,1.27543,0.14624,2.0438,-1.33702,-0.122679,0.581497,0.217473,0.692414,-0.396016,0.325521,0.460871,0.269624,-1.41221,-0.0180307,0.179469,-1.00561,-0.282034,0
2.10573,2.38992,2.15727,2.55071,2.73034,2.76126,2.02242,1.56084,1.70522,1.14492,0.754113,0.758998,0.789128,0.921747,0.884212,0.869366,0.612663,0.465177,0.299825,0.425248,0.570581,1.06835,1.62512,2.43553,0.57298,1.62282,-0.73743,-0.734345,-0.758764,-0.783557,-0.843208,-0.910279,-0.961563,-1.03768,-1.19358,-1.34299,-1.4804,-1.51367,-1.52004,-1.56433,-1.59973,-1.63403,-1.62836,-1.57648,-1.50068,-1.38212,-1.28591,-1.23273,-1.20528,-1.28513,-1.343,-1.31697,-0.0641898,1.42803,0.964437,0.582087,0.12918,-0.0971189,1.93395,1.0158,1.86948,0.17107,-0.266816,0.756429,1.01967,2.03496,0.194517,1.21037,0.841325,0.192415,0.436011,-0.282034,0
-0.342572,-0.698483,-0.921512,-1.01379,-0.852698,-1.04767,-0.454251,-0.483489,-0.834427,-0.565162,-0.79745,-1.0301,-1.09298,-0.509845,-0.248896,-0.0409949,-0.340886,-0.543737,-0.544233,-0.533946,-0.568544,-0.552668,-0.610655,-0.54235,-0.542244,-0.767218,0.579734,0.478371,0.354973,0.307532,0.282618,0.260222,0.289004,0.290572,0.431461,0.562192,0.580862,0.549042,0.5251,0.569778,0.513683,0.449863,0.431792,0.36399,0.358079,0.396688,0.434864,0.418598,0.436263,0.436664,0.451941,0.429801,0.577383,-1.34399,-0.400519,-0.0336583,0.124062,0.935558,-0.900893,-0.589593,-0.239342,0.193051,1.01216,-0.356277,-0.155445,0.354418,0.236243,-1.15587,-1.24463,0.17688,-0.2848,-0.282034,0
