feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.130441,-0.44079,-0.182788,-0.289182,0.305798,0.995817,-0.06354,-0.184149,-0.235507,-0.20718,0
-0.0249588,-0.501808,-0.181138,-0.343736,-0.172384,0.181338,-0.06354,-0.203042,-0.255173,-0.284881,0
-0.0776998,-0.702293,-0.230423,-0.415388,0.845861,-1.48864,0.517968,-0.254997,-0.371037,-0.631546,0
-0.130441,-0.580258,-0.209183,-0.354321,-0.116127,-0.363601,-0.061079,-0.237678,-0.323203,-0.446259,0
-0.183182,-0.275172,-0.163404,-0.178088,-0.937475,-0.199533,-0.0561571,-0.223509,-0.231787,-0.428328,0
-0.183182,-0.623842,-0.221143,-0.364222,-0.914972,-0.785489,-0.0586181,-0.267592,-0.350309,-0.565799,0
-0.0249588,-0.484374,-0.177014,-0.337222,-0.369282,0.0875851,-0.0638295,-0.206978,-0.249326,-0.296834,0
-0.0776998,1.65994,0.272529,0.565307,-1.14562,-0.592124,-0.0720809,0.0386271,0.522397,1.37075,0
-0.183182,-0.615125,-0.219699,-0.359565,-0.211764,-0.328444,-0.0655666,-0.253422,-0.342337,-0.482121,0
-0.235923,0.0647807,-0.12711,0.0785905,-0.391785,-0.492511,-0.0632504,-0.151087,-0.177044,-0.0756859,0
-0.130441,-0.0834039,-0.11515,-0.122264,-0.369282,0.802451,-0.0651323,-0.135343,-0.0803124,0.0378768,0
-0.183182,-0.693576,-0.232691,-0.401416,-0.464919,0.257512,-0.070778,-0.272315,-0.363065,-0.547868,0
-0.183182,-0.153138,-0.143195,-0.11295,-0.746202,-0.785489,-0.0654219,-0.194383,-0.219563,-0.219134,0
-0.0776998,-0.405923,-0.167322,-0.292342,0.789605,1.01926,-0.0382067,-0.132981,-0.196709,-0.308788,0
-0.183182,-0.676142,-0.229804,-0.392134,0.272044,-0.275708,-0.0633952,-0.260507,-0.360939,-0.52396,0
-0.130441,-0.641275,-0.220731,-0.382819,-0.757453,0.802451,-0.067159,-0.264443,-0.331176,-0.52396,0
-0.183182,-0.711009,-0.235578,-0.410731,-0.0654964,0.632524,-0.0578943,-0.272315,-0.367317,-0.58373,0
-0.499628,0.500618,-0.216813,4.33973,2.78672,1.2595,0.0771685,-0.188085,-0.315762,-0.571776,1
-0.0776998,-0.571541,-0.202584,-0.361095,0.947123,1.2595,-0.0480505,-0.196744,-0.27909,-0.398443,0
-0.0776998,-0.397207,-0.165466,-0.288726,0.542075,0.931362,-0.0415362,-0.143215,-0.195114,-0.308788,0
-0.183182,-0.658709,-0.226917,-0.382819,0.221413,1.14231,-0.0648428,-0.256571,-0.342868,-0.500052,0
-0.130441,-0.38849,-0.172889,-0.264755,-0.914972,0.0231299,-0.0639742,-0.229806,-0.242948,-0.392466,0
-0.130441,-0.606408,-0.214132,-0.366534,0.772728,1.2595,-0.0545647,-0.224296,-0.308853,-0.440282,0
-0.130441,1.32871,0.152101,0.537264,-1.11187,-2.2035,-0.0690409,-0.0274973,0.0270485,0.72523,0
-0.288664,0.0473472,-0.149175,0.170859,-0.639314,0.0114108,-0.0649876,-0.192808,-0.195114,-0.219134,0
0.133264,3.56019,1.08789,0.799708,-0.493047,-0.568686,-0.0570257,1.14464,1.97283,4.13809,0
-0.130441,3.64736,0.59092,1.62019,-1.5563,-2.29726,-0.0715019,0.00477768,0.455961,1.0958,0
-0.130441,-0.44079,-0.182788,-0.289182,0.0526426,1.03683,-0.0662904,-0.19517,-0.234444,-0.20718,0
-0.394146,4.01346,0.0931242,5.52298,-0.223015,-2.40273,0.302997,0.139388,-0.0648992,-0.517983,1
-0.183182,0.0909309,-0.102777,0.0173276,-0.419913,-0.890961,-0.0658561,-0.125897,-0.158441,0.0976467,0
0.238746,1.15437,0.43956,0.0340683,0.255167,-0.334303,-0.0127286,0.796696,0.894971,0.90454,0
-0.0249588,-0.0398202,-0.0718454,-0.171118,-0.251143,-0.64486,-0.05746,-0.0715802,-0.0888163,0.0916697,0
-0.130441,0.239116,-0.0541112,0.0283686,-0.9431,-0.51009,-0.0690409,-0.140066,-0.0468286,0.139486,0
-0.130441,-0.318756,-0.159692,-0.232186,0.0638939,0.761434,-0.0629609,-0.16132,-0.187673,-0.123502,0
-0.183182,-0.615125,-0.219699,-0.359565,0.165156,0.55635,-0.06354,-0.246338,-0.331707,-0.46419,0
-0.183182,-0.597692,-0.216813,-0.35025,-0.425539,0.146181,-0.0706333,-0.25421,-0.330644,-0.446259,0
0.344229,2.27012,0.979836,0.22258,-0.0317424,-1.2191,-0.0144657,1.41386,1.43071,1.83695,0
-0.394146,-0.719726,-0.242795,-0.371974,1.40843,-0.972995,0.0981589,-0.277825,-0.386982,-0.631546,0
-0.0249588,-0.562825,-0.195573,-0.366534,0.0863966,0.298529,-0.05442,-0.212488,-0.28281,-0.40442,0
0.607934,-0.371056,-0.0339024,-0.37839,-0.279272,-0.187814,-0.0591971,-0.0282845,0.0201391,0.28891,0
-0.130441,-0.214155,-0.139895,-0.183332,-0.560555,-0.351882,-0.0697647,-0.177852,-0.19352,-0.039824,0
-0.0776998,0.335,-0.0095694,0.0152432,-0.841838,-0.234691,-0.0691857,-0.0896857,0.0621268,0.40845,0
-0.0776998,-0.641275,-0.217431,-0.390049,0.0357656,1.2595,-0.0599209,-0.24555,-0.317357,-0.482121,0
-0.130441,-0.684859,-0.228979,-0.403175,-1.17938,-1.80505,-0.0646981,-0.277038,-0.371569,-0.589707,0
-0.288664,-0.580258,-0.223411,-0.298139,-0.262395,1.2595,-0.0709228,-0.258933,-0.33277,-0.470167,0
0.713416,0.239116,0.331918,-0.289182,-0.121753,-0.328444,-0.04834,0.479456,0.694599,1.3827,0
0.186005,2.06091,0.694026,0.310452,-0.0317424,-1.14878,-0.0263362,1.01632,1.03528,1.6158,0
-0.183182,-0.702293,-0.234134,-0.406074,-0.110502,0.702839,-0.0581838,-0.270741,-0.363596,-0.577753,0
-0.499628,-0.257739,-0.234753,1.5062,-0.948726,1.2595,-0.0742523,-0.278613,-0.362002,-0.571776,0
-0.130441,-0.545391,-0.202584,-0.338036,-0.847464,0.392282,-0.0576047,-0.251061,-0.296097,-0.512006,0
0.713416,0.840571,0.673405,-0.195545,0.817733,1.18918,0.0192638,1.51934,1.94998,1.17948,0
-0.499628,-0.615125,-0.243208,0.170859,1.7741,1.2595,-0.0273495,-0.277825,-0.383793,-0.619592,1
-0.183182,-0.510524,-0.202378,-0.303708,0.519573,1.20676,-0.0547095,-0.209339,-0.279621,-0.392466,0
-0.183182,-0.702293,-0.234134,-0.406074,-0.110502,0.609086,-0.0581838,-0.270741,-0.364128,-0.577753,0
-0.0249588,0.36115,0.0230121,-0.0212996,0.66584,0.41572,-0.0474714,0.214172,0.201909,0.659484,0
-0.0776998,-0.623842,-0.213719,-0.382819,1.43093,0.462597,0.0224485,-0.208552,-0.319483,-0.559822,0
0.186005,-0.283889,-0.0825685,-0.315368,1.94287,0.907923,0.0819456,0.160642,0.00472592,-0.350627,0
-0.0249588,-0.606408,-0.205883,-0.382819,1.32967,0.0582873,0.0267914,-0.192808,-0.309384,-0.547868,0
-0.0776998,0.247832,-0.0281285,-0.0209413,0.0188886,0.193057,-0.0551438,0.0228832,0.0679732,0.342703,0
-0.0776998,-0.772027,-0.24527,-0.444343,3.55181,1.2595,0.0402542,-0.280974,-0.389108,-0.631546,1
0.0277823,-0.327473,-0.129172,-0.294003,-0.498673,-1.05503,-0.0603552,-0.162108,-0.209996,-0.171318,0
-0.183182,-0.641275,-0.22403,-0.373504,0.53645,0.579788,-0.0429838,-0.247125,-0.341274,-0.541891,0
0.133264,2.2614,0.688458,0.426398,0.0638939,-0.685877,-0.0269152,1.06907,1.21599,1.72339,0
-0.288664,-0.658709,-0.232691,-0.356764,1.22278,0.925502,-0.0570257,-0.255784,-0.358813,-0.529937,0
-0.0776998,-0.0485369,-0.0912294,-0.143988,0.215787,0.544631,-0.0502219,-0.0456028,-0.0409822,0.0318998,0
-0.394146,-0.658709,-0.238465,-0.295957,0.0695196,0.562209,-0.0437076,-0.275464,-0.374226,-0.607638,0
-0.288664,-0.405923,-0.20279,-0.167862,-0.583058,0.00555122,-0.070778,-0.243189,-0.30407,-0.380512,0
0.0277823,-0.588975,-0.197222,-0.382819,-0.493047,-0.680017,-0.0619476,-0.23453,-0.30779,-0.428328,0
0.0277823,-0.196722,-0.0951474,-0.249578,-0.560555,-0.562826,-0.0471819,-0.132194,-0.123895,-0.237065,0
-0.183182,0.308849,-0.0666901,0.133633,-0.442416,-0.293286,-0.0670142,-0.0881113,-0.0521435,0.318795,0
-0.183182,1.33743,0.103641,0.682654,-0.841838,-1.50622,-0.06658,0.00477768,0.0833864,0.737184,0
-0.288664,-0.615125,-0.227536,-0.324194,-0.886844,-0.0354657,-0.070778,-0.272315,-0.354561,-0.547868,0
-0.235923,-0.519241,-0.210008,-0.285111,0.45769,0.280951,-0.0448657,-0.224296,-0.314168,-0.482121,0
-0.0776998,3.88271,0.745785,1.48809,-1.10062,-0.691736,-0.0703438,0.366887,1.31432,3.02637,0
-0.183182,1.50304,0.131067,0.77108,-1.21876,-0.592124,-0.0715019,-0.0684315,0.272597,0.665461,0
-0.288664,-0.632559,-0.229598,-0.337222,0.108899,0.433299,-0.06354,-0.262081,-0.355093,-0.529937,0
-0.341405,0.0299137,-0.170415,0.309279,-0.318651,-0.129219,-0.0660009,-0.196744,-0.242948,-0.219134,0
-0.0249588,0.056064,-0.0491621,-0.135292,0.277669,0.591507,-0.0539857,0.0276063,0.0584064,0.324772,0
-0.0249588,-0.493091,-0.179076,-0.340479,-0.0936247,-0.234691,-0.0600657,-0.196744,-0.263145,-0.302811,0
-0.235923,-0.728443,-0.239702,-0.415388,-0.352405,-1.34215,-0.0369038,-0.2794,-0.383262,-0.619592,0
-0.130441,-0.728443,-0.237228,-0.423531,0.502696,0.280951,-0.0502219,-0.270741,-0.372632,-0.589707,0
-0.0249588,-0.153138,-0.098653,-0.213459,-0.431165,-0.691736,-0.0638295,-0.122748,-0.138776,0.0558078,0
-0.499628,-0.676142,-0.244651,-0.0571258,1.2059,1.2595,-0.0646981,-0.282549,-0.387513,-0.613615,0
-0.183182,-0.41464,-0.186499,-0.252542,-0.599935,-0.275708,-0.064119,-0.227445,-0.278558,-0.380512,0
0.186005,2.17423,0.731557,0.340676,-0.678694,-1.39488,-0.0547095,0.636895,0.985856,2.23741,0
-0.0249588,-0.0921207,-0.0842182,-0.19066,-0.121753,-0.0061679,-0.05746,-0.0723674,-0.0648992,0.0916697,0
0.0277823,0.0734974,-0.0248291,-0.157798,0.15953,-0.0413253,-0.0522485,0.0488606,0.0520285,0.342703,0
-0.235923,-0.493091,-0.206296,-0.268826,-0.369282,0.521192,-0.0688961,-0.240827,-0.301944,-0.392466,0
-0.446887,-0.728443,-0.244651,-0.35025,1.67846,1.2595,-0.0321267,-0.281761,-0.387513,-0.625569,1
-0.0249588,0.0386305,-0.0532864,-0.141806,-0.464919,1.2595,-0.0642638,-0.0763034,0.105709,0.265002,0
-0.183182,-0.76331,-0.244239,-0.438643,2.74734,0.42158,0.0836827,-0.278613,-0.387513,-0.631546,0
-0.446887,3.10692,-0.0631845,6.815,0.395808,-1.06675,0.167934,0.0205216,-0.10795,-0.506029,1
-0.130441,-0.501808,-0.194335,-0.31768,0.187659,0.661822,-0.0638295,-0.206978,-0.271649,-0.296834,0
-0.235923,-0.606408,-0.22238,-0.339404,-1.08937,0.0407086,-0.0683171,-0.271528,-0.3434,-0.553845,0
0.0277823,-0.353623,-0.135977,-0.302861,-0.144256,-0.697596,-0.0277838,-0.142428,-0.203087,-0.380512,0
-0.130441,-0.510524,-0.195985,-0.321752,0.0357656,-0.369461,-0.0607895,-0.21485,-0.298755,-0.362581,0
-0.183182,-0.649992,-0.225473,-0.378162,0.176407,-0.193674,-0.06354,-0.254997,-0.351904,-0.500052,0
-0.0249588,0.0299137,-0.0553485,-0.145063,-0.914972,0.0524277,-0.0686066,-0.136917,-0.00165196,0.139486,0
-0.0249588,-0.458224,-0.170827,-0.327451,-0.251143,-0.545247,-0.0632504,-0.193595,-0.25783,-0.249019,0
-0.0776998,0.308849,-0.0151371,0.00439761,-0.892469,-1.07847,-0.0655666,-0.102281,-0.0346043,0.199255,0
-0.183182,-0.536675,-0.206708,-0.31768,-0.17801,1.2009,-0.0591971,-0.236104,-0.290782,-0.452236,0
-0.183182,-0.745876,-0.241352,-0.429361,0.137028,-0.621422,-0.0369038,-0.2794,-0.383793,-0.619592,0
0.0805233,1.22411,0.32202,0.176299,-1.15125,-1.26011,-0.0396543,0.0685405,0.44161,0.139486,0
-0.130441,-0.623842,-0.217431,-0.374677,0.620835,1.17746,-0.0587628,-0.233742,-0.31842,-0.446259,0
-0.0249588,0.0647807,-0.0471,-0.132035,0.317049,0.234074,-0.0508009,0.0362655,0.0313004,0.270979,0
-0.0776998,1.38973,0.214996,0.453138,-0.380534,-0.269848,-0.0616581,0.242511,0.485724,1.41856,0
-0.130441,-0.615125,-0.215781,-0.370606,0.148279,-0.474933,-0.0619476,-0.240827,-0.337022,-0.452236,0
-0.499628,-0.632559,-0.24362,0.105721,3.55181,1.2595,0.156064,-0.274677,-0.384856,-0.631546,1
-0.0249588,-0.0223867,-0.0677212,-0.164605,-0.13863,0.679401,-0.0571704,-0.0526876,0.0227966,0.15144,0
-0.183182,-0.336189,-0.173508,-0.210658,-0.262395,-0.0061679,-0.0684619,-0.197531,-0.245074,-0.177295,0
-0.130441,-0.562825,-0.205883,-0.346179,-0.0204911,-0.322584,-0.06354,-0.230594,-0.316294,-0.398443,0
-0.130441,-0.658709,-0.22403,-0.390961,0.288921,-0.152657,-0.0605,-0.251061,-0.348715,-0.500052,0
-0.0776998,-0.484374,-0.184025,-0.324911,-0.0148654,0.357125,-0.0555781,-0.199893,-0.256235,-0.356604,0
-0.0776998,0.0647807,-0.0671026,-0.0969256,0.485819,0.902064,-0.0570257,0.0244576,0.0419302,0.402473,0
3.08676,-0.754593,-0.20444,-0.446557,1.54344,0.978238,-0.0599209,-0.183362,-0.289188,-0.254996,1
0.0277823,0.0037635,-0.0429758,-0.181476,0.570204,-0.392899,-0.023441,0.0779868,-0.0160022,-0.033847,0
-0.183182,-0.728443,-0.238465,-0.420046,0.738974,1.2595,-0.0563019,-0.271528,-0.371569,-0.58373,0
-0.183182,0.640086,-0.0118377,0.310452,-0.881218,0.269231,-0.0710676,-0.0975577,0.109961,0.46822,0
0.291488,-0.519241,-0.148144,-0.38689,-1.32565,-1.84021,-0.0568809,-0.237678,-0.273775,-0.470167,1
-0.0776998,-0.41464,-0.169178,-0.295957,0.468942,0.919643,-0.0487743,-0.153449,-0.204681,-0.278904,0
0.713416,0.701103,0.59422,-0.217269,3.16364,1.25364,0.156643,2.7025,1.77193,0.695345,0
-0.130441,-0.676142,-0.227329,-0.399104,0.153905,0.345406,-0.0594866,-0.258145,-0.350841,-0.529937,0
-0.394146,0.0037635,-0.191448,0.529122,0.800856,0.714558,-0.0561571,-0.179426,-0.263676,-0.284881,0
-0.130441,-0.318756,-0.159692,-0.232186,-0.17801,0.609086,-0.0662904,-0.17549,-0.19352,-0.117525,0
-0.0249588,-0.379773,-0.152268,-0.298139,-0.509924,-1.18394,-0.0660009,-0.187298,-0.251452,-0.177295,0
-0.130441,-0.684859,-0.228979,-0.403175,0.418311,1.2595,-0.0664352,-0.257358,-0.34712,-0.494075,0
-0.499628,-0.693576,-0.245064,-0.122264,3.55181,1.2595,0.0547304,-0.280187,-0.388576,-0.631546,1
0.0805233,-0.00495324,-0.0268912,-0.206391,0.339552,0.55049,-0.0393647,0.0724765,0.105177,0.145463,0
-0.0776998,3.874,0.743929,1.48448,-1.3369,-1.57653,-0.0710676,0.207087,0.925266,2.22545,0
-0.0776998,-0.597692,-0.208152,-0.371974,0.902118,1.0134,-0.0418257,-0.209339,-0.297692,-0.458213,0
-0.183182,-0.580258,-0.213926,-0.340935,-0.678694,0.931362,-0.0725152,-0.256571,-0.313105,-0.440282,0
-0.0776998,-0.44079,-0.174745,-0.306835,-0.00361408,-0.328444,-0.0526828,-0.186511,-0.25783,-0.338673,0
-0.0776998,2.43573,0.437705,0.887385,-0.223015,-0.855804,-0.05138,0.573133,0.73393,1.80707,0
-0.183182,-0.501808,-0.200934,-0.299083,-0.566181,0.263372,-0.0715019,-0.240827,-0.295034,-0.356604,0
0.186005,-0.615125,-0.192273,-0.403761,-1.43816,-1.64684,0.344254,-0.264443,-0.322672,-0.631546,1
