feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
0.503814,-1.41124,-1.7728,0.660918,0.366199,-0.201322,-1.45463,0
-0.831293,-0.0399671,-1.7728,0.660918,0.366199,-0.201322,-1.45463,0
0.503814,-1.7721,-0.728816,0.660918,0.366199,-1.624,-3.48345,1
-0.831293,0.320894,0.315164,-4.2268,-1.52732,-1.624,0.574195,1
1.83892,1.18696,1.35914,0.660918,-0.580559,-1.624,0.574195,1
-0.831293,0.970444,0.315164,-0.968322,-1.52732,-1.624,0.574195,1
-0.831293,0.537411,0.315164,0.660918,0.366199,-0.201322,0.574195,1
0.503814,-0.473,1.35914,0.660918,0.366199,1.22135,0.574195,1
-0.831293,0.393066,0.315164,-0.968322,1.31296,-0.201322,0.574195,1
-0.831293,0.17655,-1.7728,-0.968322,-1.52732,-0.201322,-1.45463,0
-0.831293,1.02096,1.35914,-0.968322,-0.580559,-0.201322,0.574195,1
-0.831293,0.465238,0.315164,0.660918,1.31296,1.22135,0.574195,1
-0.831293,0.898272,0.315164,0.660918,0.366199,-1.624,0.574195,1
1.83892,1.04262,0.315164,0.660918,0.366199,1.22135,0.574195,1
-0.831293,0.537411,-1.7728,0.660918,-1.52732,-0.201322,-1.45463,0
1.83892,1.69217,0.315164,-0.968322,0.366199,-0.201322,0.574195,1
-0.831293,1.00653,1.35914,0.660918,0.366199,1.22135,0.574195,1
0.503814,-0.833861,1.35914,0.660918,1.31296,1.22135,0.574195,1
1.83892,1.61999,1.35914,0.660918,1.31296,-0.201322,0.574195,1
-0.831293,0.609583,0.315164,0.660918,0.366199,-0.201322,0.574195,1
0.503814,-0.473,-0.728816,0.660918,0.366199,-1.624,0.574195,0
0.503814,-0.184311,-1.7728,0.660918,-1.52732,-0.201322,-1.45463,0
1.83892,1.40348,-0.728816,-0.968322,-1.52732,-0.201322,0.574195,1
1.83892,1.61999,0.315164,0.660918,-1.52732,-0.201322,0.574195,1
0.503814,-1.62776,-1.7728,0.660918,-1.52732,-0.201322,-1.45463,0
-0.831293,-0.0399671,-1.7728,0.660918,0.366199,-0.201322,-1.45463,0
-0.831293,-0.0399671,0.315164,0.660918,-0.580559,1.22135,0.574195,1
0.503814,-1.33907,1.35914,0.660918,-0.580559,2.64403,0.574195,1
0.503814,-1.62776,-0.728816,0.660918,0.366199,-0.201322,0.574195,1
1.83892,1.54782,1.35914,0.660918,0.366199,-0.201322,0.574195,1
0.503814,-1.69993,0.315164,-0.968322,0.366199,-1.624,0.574195,1
-2.1664,1.83651,1.35914,-0.968322,-1.52732,-1.624,0.574195,1
