feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
0.52195,-1.19929,0.359547,0.674728,1.31057,-0.137463,0.58526,1
0.52195,-0.258381,1.41764,0.674728,-0.577384,1.43572,0.58526,1
1.86597,1.4063,-0.698548,-0.941481,-1.52136,-0.137463,0.58526,0
-0.822072,0.175885,0.359547,-0.941481,-0.577384,1.43572,0.58526,0
-0.822072,0.537773,-1.75664,0.674728,-1.52136,-0.137463,-1.42413,0
1.86597,1.62344,1.41764,0.674728,1.31057,-0.137463,0.58526,1
-0.822072,0.899661,0.359547,0.674728,0.366593,-1.71065,0.58526,0
0.52195,-0.765025,0.359547,-0.941481,1.31057,-0.137463,0.58526,0
0.52195,-1.4888,0.359547,0.674728,1.31057,1.43572,-1.42413,0
-0.822072,0.248262,0.359547,0.674728,-0.577384,1.43572,0.58526,1
0.52195,-1.19929,1.41764,0.674728,1.31057,1.43572,0.58526,1
0.52195,-0.258381,0.359547,0.674728,-1.52136,-0.137463,0.58526,1
0.52195,-1.41642,0.359547,0.674728,0.366593,1.43572,0.58526,1
-0.822072,0.537773,1.41764,0.674728,-0.577384,1.43572,0.58526,0
-0.822072,0.972039,-0.698548,-0.941481,-1.52136,-0.137463,0.58526,1
-0.822072,0.754906,0.359547,0.674728,0.366593,-0.137463,0.58526,1
0.52195,-1.63356,-1.75664,0.674728,0.366593,-0.137463,-1.42413,0
0.52195,-0.837402,0.359547,-0.941481,1.31057,-1.71065,0.58526,1
-0.822072,0.32064,0.359547,0.674728,1.31057,1.43572,0.58526,1
-0.822072,0.0311294,0.359547,0.674728,-0.577384,1.43572,0.58526,0
0.52195,-1.41642,-1.75664,0.674728,0.366593,-0.137463,-1.42413,0
-0.822072,0.103507,-1.75664,0.674728,-0.577384,-0.137463,-1.42413,0
-0.822072,0.248262,-1.75664,0.674728,0.366593,-0.137463,-1.42413,0
1.86597,1.04442,0.359547,0.674728,0.366593,1.43572,0.58526,1
0.52195,-1.12691,0.359547,-0.941481,1.31057,-1.71065,0.58526,1
0.52195,-1.05454,0.359547,0.674728,-1.52136,-0.137463,0.58526,1
0.52195,-0.90978,0.359547,-0.941481,-1.52136,-0.137463,0.58526,1
-0.822072,0.103507,0.359547,0.674728,-0.577384,1.43572,0.58526,0
0.52195,-1.63356,-0.698548,0.674728,0.366593,-0.137463,0.58526,0
1.86597,1.69582,0.359547,-0.941481,0.366593,-0.137463,0.58526,1
1.86597,1.47868,0.359547,0.674728,0.366593,-0.137463,0.58526,0
