feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
1.82835,1.19592,0.316798,0.651529,0.353966,1.21564,-1.44453,0
0.495178,-0.752269,0.316798,-0.977293,1.30695,-0.218542,0.577813,1
-0.837993,0.113593,0.316798,0.651529,0.353966,-0.218542,0.577813,1
0.495178,-1.47382,0.316798,0.651529,1.30695,1.21564,-1.44453,0
-0.837993,0.546524,-1.76219,0.651529,-1.55201,-0.218542,-1.44453,0
0.495178,-0.824424,1.35629,0.651529,1.30695,1.21564,0.577813,1
-0.837993,-0.0307175,0.316798,0.651529,-1.55201,-0.218542,0.577813,1
-0.837993,-0.102873,-0.722695,0.651529,0.353966,1.21564,0.577813,0
-0.837993,0.907299,0.316798,0.651529,0.353966,-1.65273,0.577813,0
-0.837993,1.01553,1.35629,0.651529,0.353966,1.21564,0.577813,1
0.495178,-1.1852,1.35629,0.651529,1.30695,1.21564,0.577813,1
1.82835,1.5567,1.35629,0.651529,0.353966,-0.218542,0.577813,1
-0.837993,-0.102873,1.35629,0.651529,-0.59902,2.64983,0.577813,0
1.82835,1.62885,0.316798,0.651529,-1.55201,-0.218542,0.577813,0
0.495178,-0.824424,0.316798,-0.977293,1.30695,-1.65273,0.577813,1
-0.837993,0.0414377,0.316798,0.651529,-0.59902,1.21564,0.577813,0
-0.837993,0.402213,0.316798,-0.977293,1.30695,-0.218542,0.577813,1
-0.837993,0.257903,-1.76219,0.651529,0.353966,-0.218542,-1.44453,0
-0.837993,0.979454,-1.76219,-2.60612,-1.55201,-0.935635,-1.44453,0
-0.837993,0.835144,0.316798,-0.977293,1.30695,-0.218542,-1.44453,1
1.82835,1.19592,1.35629,0.651529,-0.59902,-1.65273,0.577813,1
-0.837993,0.330058,0.316798,0.651529,1.30695,1.21564,0.577813,0
-0.837993,0.835144,1.35629,0.651529,1.30695,1.21564,-1.44453,1
-0.837993,0.330058,0.316798,-4.23494,-1.55201,-1.65273,0.577813,0
-0.837993,0.257903,-1.76219,0.651529,0.353966,-0.218542,-1.44453,0
-0.837993,0.257903,-1.76219,0.651529,0.353966,-0.218542,-1.44453,0
0.495178,-1.61813,-0.722695,0.651529,0.353966,-0.218542,0.577813,0
-0.837993,0.835144,0.316798,-0.977293,1.30695,-0.218542,0.577813,1
0.495178,-1.40166,0.316798,-0.977293,0.353966,-0.218542,0.577813,1
0.495178,-0.607958,0.316798,0.651529,1.30695,-0.218542,0.577813,1
0.495178,-1.11304,0.316798,-0.977293,1.30695,-1.65273,0.577813,1
0.495178,-0.391493,0.316798,0.651529,1.30695,-0.218542,0.577813,0
