feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,label
1.05417,-0.200863,0.938629,0.298918,1.12534,-0.462354,1.34403,-1.04336,-0.113398,-0.190494,0.186874,-0.0784068,0
-0.525452,-0.0792505,0.604928,0.682469,0.504783,-0.0805265,-0.363347,0.511391,-1.11786,-0.811332,0.895893,0.497733,1
1.2086,-0.0590755,0.0400189,-0.364716,0.695847,-0.701864,1.73278,0.121279,1.77109,0.930357,-1.06259,-1.16799,0
-0.928477,-1.03414,-0.398592,-1.01712,0.18649,-0.672476,-1.43223,0.718567,-0.114263,-0.168755,0.190304,0.0762985,0
0.595607,0.81642,0.62489,0.163111,0.345727,0.441761,1.34233,-1.87963,-0.245407,0.806206,-0.877178,1.09072,0
1.34886,-0.11914,-0.375163,-0.489283,-0.0670365,-0.325158,1.01927,1.21713,-0.955213,-1.0033,1.0103,0.354545,1
0.453194,-0.916315,0.927467,0.466363,1.39332,-0.930095,-0.025195,1.84002,-0.741637,-2.1738,2.24955,-1.0055,0
-0.530941,1.52152,0.764974,0.946557,-0.338027,1.38424,0.484111,-2.28556,-1.4697,0.537149,-0.538015,2.15975,0
0.641304,-0.303223,-0.142292,-0.0462459,0.219707,-0.569072,0.764073,0.957809,-0.168161,-1.06503,1.09878,-0.766804,0
0.00670542,-2.34941,-1.60742,-2.42661,0.690457,-2.58703,-0.124529,0.628415,0.767122,-0.145008,0.129299,-1.05195,0
0.554178,-0.989331,-0.0385478,-0.391018,0.449051,-0.744809,-0.232475,0.697121,-0.510133,-1.04953,1.12541,-0.381149,0
1.53448,1.24428,0.512199,0.0136442,-0.0633574,0.978521,1.46159,-0.255684,-0.0519929,0.543476,-0.549063,0.595277,0
-0.0625983,0.405781,-0.825896,-0.220331,-0.816811,0.160948,0.470998,-0.590273,0.793513,0.618625,-0.683711,-0.457532,0
0.270283,-0.0239274,0.715404,0.0657292,0.513194,0.161213,-0.065746,-0.358912,-0.123316,0.0515818,-0.0203761,0.194216,1
0.0451575,-1.41279,-1.43047,0.400813,-0.728106,-1.08092,-0.992831,0.44328,-0.68606,-0.0280426,0.0297506,1.30284,0
0.401697,-1.34545,0.453071,-0.787103,1.44379,-1.51945,0.788096,-1.06586,-1.98098,-0.0280122,0.125766,2.17579,0
0.702744,-0.283791,0.242759,1.34158,0.0500437,-0.201821,0.412719,0.728825,-0.732173,0.307616,-0.273956,1.28434,0
-1.30248,0.991444,-2.00648,-1.19766,-2.04007,0.906658,-0.521296,-0.380229,-0.630647,-0.330532,0.277147,0.0965854,1
-0.0349069,0.692113,1.72988,1.35176,1.09782,0.540762,0.564995,-1.68499,0.561357,-0.083355,0.141185,-1.2131,1
1.18641,0.134647,0.287448,0.543625,0.277326,-0.154351,1.28128,0.442841,1.17671,0.298792,-0.407525,-0.964675,0
0.384089,0.035053,-0.358348,0.093815,-0.404016,-0.000164703,0.297928,0.628906,0.122957,-0.0199884,0.124373,-0.414402,0
-0.349004,-0.8551,-0.622837,-1.0163,0.163145,-0.764104,-0.762747,0.751227,-0.339427,-0.988408,1.10512,-0.567048,1
0.580527,1.19041,-0.841865,-0.489936,-1.25813,0.946857,0.812774,-0.258337,1.1574,0.93666,-1.07992,-0.322305,1
0.642339,0.431935,-1.85701,-1.03561,-1.85327,0.419671,0.421293,-0.149432,1.36892,1.86938,-1.90854,0.0737065,0
0.251453,2.61352,-0.700121,0.280601,-2.25643,2.43424,0.613782,-0.0379683,-3.7885,-1.69536,2.03384,2.57435,0
-0.294793,1.56249,0.454995,1.37814,-1.03558,1.75877,0.0195003,-1.66969,0.763472,0.407442,-0.56238,-0.314613,1
-0.289201,0.578669,0.0832175,-0.224928,-0.142791,0.476938,0.0857556,-0.611978,0.186963,0.76904,-0.853831,0.59821,0
-0.68568,-0.889068,0.318961,-0.647727,0.922612,-0.749979,-0.998984,0.839183,-0.918441,-1.47292,1.55486,-0.163877,1
-2.14296,0.302236,0.231618,0.878297,-0.204905,0.445596,-1.29095,-1.73977,0.0827669,0.517049,-0.636522,0.640352,0
0.025962,-0.26949,-0.932875,-0.734256,-0.33809,-0.453324,0.141388,0.310391,-1.78733,-0.220155,0.339682,1.93365,1
-0.50946,-0.120747,0.241022,0.092397,0.410876,-0.22354,0.0742176,-1.73362,-0.734804,-0.0139232,-0.0364059,0.996616,1
-1.56187,0.180089,-0.00900695,0.679589,-0.56261,0.602953,-1.63881,-0.287959,-0.698175,-0.757311,0.782702,0.311984,0
-0.23932,-2.30465,0.139668,-1.72068,1.67638,-2.1202,-0.710316,1.05496,-0.4826,0.306379,-0.20644,0.735651,0
-0.54772,-2.60646,-1.57463,-2.59817,0.450897,-2.31798,-1.45614,1.67026,-1.50794,-0.951989,1.01499,1.19604,0
-1.04709,0.234769,-1.11032,-1.52609,-0.804771,0.238919,-1.06961,0.683297,-0.627608,-0.734222,0.736763,0.221764,0
-1.50785,-1.18027,-1.51518,-1.12966,-0.415405,-1.14808,-1.06881,-1.41515,-0.58329,-0.848218,0.823379,-0.210903,0
-1.27224,-1.42654,0.0329672,-0.409432,0.943713,-1.22155,-1.12562,-1.67251,-0.0753512,0.0177136,-0.0163338,0.0148604,1
0.955504,0.908738,-0.547477,0.50399,-1.18833,0.765381,1.0129,0.628364,1.91065,2.34885,-2.57878,0.0700759,0
-0.384385,0.995299,-0.253056,0.321857,-0.924141,1.0116,0.276981,-0.643656,1.38974,2.34885,-1.80224,1.69196,1
-0.904676,-0.427321,-0.949719,0.121221,-0.869731,-0.0818722,-1.34923,0.858226,-1.70618,-0.346734,0.554607,1.57224,0
0.603789,0.230077,1.2825,0.841517,1.0436,0.03913,0.905636,-0.876154,-0.501445,-1.71704,1.87061,-1.54721,0
0.627446,2.58716,1.21702,2.03347,-0.874975,2.48619,0.923681,0.123527,1.41093,0.948847,-1.05079,-0.774377,0
-0.928477,-0.616646,-0.95951,-0.726924,-0.671158,-0.253493,-1.32226,0.169665,-1.6133,-2.04874,2.14314,0.076062,1
1.16634,-0.157557,-0.747009,0.302281,-0.702684,-0.146707,0.430501,2.57333,0.4665,-0.240139,0.188612,-0.216267,0
0.478362,-2.32727,-0.0657311,-1.78079,1.95688,-2.6417,0.25514,-0.867162,0.703164,2.32569,-1.77555,3.00556,0
-0.248475,-0.752935,-0.160275,-0.522724,0.3645,-0.691202,-0.358983,0.210614,-1.66045,-0.842499,0.989312,0.955072,0
-0.010708,-1.37283,-0.0927454,-2.01848,1.43011,-1.61731,0.0653503,-0.0413428,-0.130579,0.250817,-0.204061,0.22098,0
1.03577,-0.90949,-0.584516,-0.27233,0.191313,-1.01987,0.824883,-0.825484,1.29766,0.328441,-0.292546,-1.56038,0
-0.269087,0.958648,0.384268,1.89475,-0.901362,1.30553,-0.659826,1.14659,-1.19098,-1.94735,2.08033,-0.198557,1
1.20097,-0.824466,0.787296,-0.370329,1.59447,-1.18895,1.19708,0.929541,0.658254,0.0152825,-0.0800523,-0.577523,0
0.0205287,-0.929105,0.227154,0.940823,0.412743,-0.793369,-0.0589537,0.428242,-0.0203011,-0.0415246,0.0571774,-0.0785624,0
0.254912,-0.124641,2.08043,1.82315,1.47523,0.0926352,0.0266011,0.141041,0.547836,1.16367,-1.20352,0.451131,0
0.565902,1.77735,-0.0739257,1.73181,-2.19309,2.42088,-0.476174,1.25253,0.677711,0.933322,-0.831704,-0.0250944,0
1.71569,0.874457,-1.70865,-1.82209,-1.36553,0.339595,1.60745,1.16506,0.526584,-0.26813,0.289585,-0.979072,0
0.619678,-0.032198,-2.15315,-0.531846,-2.07487,0.0615522,0.53423,-1.20764,0.482776,0.944271,-1.05564,0.420512,1
