feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
0.956276,0.995984,0.380942,0.912886,0.832362,0.0311256,1.05992,1
1.14186,1.30227,-0.308876,1.45006,0.670865,-0.563464,1.75984,1
-0.294712,-0.558429,2.0018,-1.15002,0.329337,1.02011,-1.27588,0
0.183,0.260892,-0.0168676,0.576592,0.0248739,0.506665,0.787271,1
-1.41167,-1.40072,-1.61234,-1.09134,-1.63246,0.666286,-0.905573,1
1.46492,1.30227,1.57014,1.18599,1.77752,-0.508262,1.36512,1
-1.27419,-1.35478,-0.643206,-1.39378,-1.23004,1.78763,-0.730591,1
-0.380632,-0.389971,0.143949,-0.330728,-0.382841,-0.510922,-1.18636,0
-0.707126,-0.788146,0.321693,-0.913037,-0.541692,1.18572,-0.915746,1
1.36869,1.32524,0.876087,0.921915,1.39628,-0.762991,0.958184,1
-0.854907,-1.04849,0.901479,-1.24707,-0.573462,-0.319377,-1.63398,0
-1.24326,-1.47729,0.550222,-1.6398,-1.005,-0.951877,-1.43459,0
-0.793045,-0.680945,-1.20606,-0.400695,-1.005,-0.411159,0.168732,1
-0.62808,-0.61203,-0.291948,-0.527088,-0.615822,-0.217618,-1.18636,0
0.176127,0.153691,0.639094,0.163558,0.355812,-1.55179,-0.561714,0
-0.579965,-0.566087,-0.203076,-0.393924,-0.750844,-1.89225,-0.716349,0
-0.848034,-0.857061,-0.427373,-0.924322,-0.713779,1.1784,-0.73873,1
0.781,0.758611,0.770287,0.499853,0.81383,-0.560139,0.687573,1
1.60239,1.64685,0.296301,1.66447,1.43599,-0.49097,1.58079,1
-0.913333,-1.04083,0.308997,-1.1094,-0.734959,-0.0460248,-1.0948,1
1.80516,1.86125,0.152413,2.14973,1.39363,-1.16071,2.11794,1
1.07656,0.988327,1.19772,0.791008,1.13418,-0.959858,1.03957,1
0.244862,0.253235,0.478278,0.332834,0.395524,0.84586,0.893074,1
0.248299,0.452322,-0.774398,0.657844,-0.0730837,-0.705128,0.958184,1
-0.260344,-0.114311,-0.765934,0.19967,-0.192221,0.146186,-0.221924,0
-0.875528,-0.933633,-0.109972,-0.870154,-0.753492,1.28814,-0.702106,1
-0.160678,-0.267455,1.01998,-0.547401,0.141364,-0.823514,-0.919816,0
1.36182,1.32524,0.829535,1.45231,1.15006,-0.30807,1.31222,1
-1.24326,-1.28586,-0.84211,-1.10263,-1.22739,0.415547,-0.824186,1
-1.15734,-1.15569,-1.00293,-1.01235,-1.32535,1.4471,-0.826221,1
-1.13329,-1.11741,-1.0791,-1.04169,-1.09502,2.00511,-0.919816,1
0.46138,0.45998,0.58831,0.461484,0.429942,-1.86039,-0.205647,0
1.27246,1.27164,0.656022,1.18373,1.09976,-1.30504,0.988704,1
-1.15391,-1.02552,-1.89165,-0.732476,-1.49215,1.12254,-0.199543,1
0.536989,0.528894,0.660254,0.201927,0.705282,0.343718,0.427135,1
0.320472,0.268549,0.901479,0.102619,0.464359,1.25888,-0.553575,0
0.183,0.161348,0.622166,0.0755347,0.424647,-1.13145,-0.378594,0
1.47523,1.57027,0.0508446,1.42297,1.26655,1.98316,1.31222,1
-1.04049,-0.887689,-1.8451,-0.709906,-1.27505,0.51265,-0.468119,1
-0.731183,-0.757517,-0.101508,-0.908523,-0.554929,0.267232,-1.00527,0
-0.449367,-0.543115,0.681415,-0.633167,-0.271646,-0.740378,-0.468119,0
-0.366885,-0.382314,0.207429,-0.337499,-0.271646,-0.375244,-1.09073,0
0.677897,0.727982,0.321693,0.876774,0.602029,0.202054,0.880866,1
1.38931,1.2793,1.2612,1.35075,1.35127,-0.0407041,1.1352,1
-0.727747,-0.619687,-1.06641,-0.488719,-0.997062,-0.111204,-0.693967,0
1.44774,1.44776,0.60947,1.77732,1.2189,-0.965844,1.53603,1
-0.133183,-0.160254,0.457118,-0.542887,0.313452,-0.597384,-0.740765,0
0.392644,0.253235,1.49819,-0.599312,0.85619,-0.242226,-0.537298,1
0.141759,0.214949,6.04573e-05,0.303493,0.141364,-0.983801,-0.382663,0
-1.26045,-1.40838,-0.1269,-1.39829,-1.18768,0.233313,-1.18025,1
-0.360011,-0.397628,0.35555,-0.569971,-0.274294,-1.42343,-0.909642,0
-1.04393,-0.849403,-2.16673,-0.486462,-1.43655,0.796644,-0.114087,1
-0.913333,-0.918318,-0.554333,-0.876925,-0.92558,0.769375,-0.508813,1
-0.92708,-0.849403,-1.12989,-0.477433,-1.1162,-0.0413692,-0.142572,1
-0.971758,-0.94129,-0.875966,-0.628653,-1.18768,0.379632,-0.203612,1
-1.34637,-1.34712,-1.35418,-1.31479,-1.4339,1.12919,-0.73873,1
-0.944264,-1.07912,0.351318,-1.18162,-0.840859,-0.997103,-0.716349,1
-1.22952,-1.30118,-0.622045,-1.21322,-1.20357,0.189417,-0.828256,1
-0.676195,-0.811117,0.715271,-1.10488,-0.369604,-0.896674,-1.62991,0
1.34463,1.25633,1.15963,1.22661,1.42276,-0.385886,1.31222,1
-0.851471,-0.834089,-0.605117,-0.958177,-0.790557,0.145521,-0.828256,1
-0.566218,-0.688602,0.732199,-0.885953,-0.0704362,3.06925,-0.716349,1
0.767253,0.628438,1.56167,0.459227,1.12359,-0.49496,0.154489,0
