feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
-0.399738,-0.847446,0.542556,-0.915618,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.488004,-0.195272,-0.894654,1
-0.117959,-0.737968,-1.78269,0.170375,-0.347713,-0.652442,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.0814042,-0.160915,-0.894654,1
0.38823,-0.871551,-1.78269,0.441873,-0.347713,-0.577737,-1.04674,-0.86357,-0.493529,1.08712,0.237655,0.725988,-0.194888,-0.894654,1
0.380637,-0.445691,0.542556,-1.73011,-1.8535,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-1.06886,-0.00333688,-0.894654,1
0.324956,1.45461,0.542556,0.98487,1.66,3.51906,0.953958,1.15631,1.15157,-0.918529,0.237655,-1.06886,1.06958,1.11613,0
0.641325,-0.453727,-1.78269,-1.18712,1.66,2.32379,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,0.092853,-0.195272,-0.894654,1
0.310614,2.35856,-1.78269,0.170375,-0.347713,0.530879,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.604176,-0.195272,-0.894654,1
0.437162,-0.93081,-1.78269,0.170375,-0.347713,-0.216167,-1.04674,-0.86357,-0.493529,1.08712,0.237655,0.278727,-0.173583,1.11613,1
1.40736,4.08309,0.542556,0.441873,-0.347713,-0.141462,0.953958,1.15631,0.123382,-0.918529,0.237655,-0.371833,-0.192585,1.11613,1
-1.18011,1.05285,0.542556,0.441873,1.66,-0.61509,-1.04674,1.15631,-0.287892,-0.918529,0.237655,-0.371833,-0.19508,-0.894654,1
-0.687422,-0.755042,0.542556,0.170375,-0.347713,-0.514985,-1.04674,-0.86357,-0.493529,1.08712,-3.10892,0.557539,-0.195272,-0.894654,1
-0.729605,-0.704823,0.542556,0.98487,-0.347713,-0.58969,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.371833,-0.0399964,-0.894654,0
-0.0411872,-0.654604,-1.78269,0.441873,-0.347713,-0.652442,-1.04674,-0.86357,-0.493529,-0.918529,-3.10892,-0.13949,-0.195272,-0.894654,1
-0.27994,0.0735764,0.542556,1.79936,-0.347713,0.754993,0.953958,1.15631,-0.0822548,-0.918529,0.237655,1.37074,-0.193928,1.11613,1
