feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
-1.04119,-1.16345,0.0964844,0.0964608,-0.351532,-0.314915,-0.164053,-0.38933,-0.26603,-1.1339,-0.713527,1.22364,-1.22364,-0.15862,-0.963977,-0.0473793,0.732067,-0.440308,-0.0917828,0.796196,0.879577,-0.767988,-0.697006,-0.636898,0.294513,-1.16017,-1.01523,0
1.44974,1.43689,-0.0387494,-0.0387598,-0.339536,-0.281715,-0.112469,-0.37063,0.79203,0.0966394,-0.727361,-0.816812,0.816812,-0.703223,-1.00335,0.134026,-1.36785,-0.477621,-1.44374,0.796196,0.879577,-0.442864,-1.01863,0.30996,1.43094,0.372429,-0.529443,1
-1.05847,-1.16747,0.184909,0.18489,-0.330636,-0.275075,-0.138261,-0.366577,0.107403,-0.598883,-0.727361,1.22364,-1.22364,-0.15862,-1.00835,0.492466,0.880743,-0.352115,-0.100004,0.262632,0.879577,-0.285435,-0.218404,-0.178435,0.214053,-0.582757,0.0143748,0
1.16742,1.13948,-0.650443,-0.650466,-0.361593,-0.351434,-0.180467,-0.397027,0.636433,0.150141,1.62431,1.22364,-1.22364,0.385982,0.898146,-0.791215,1.58354,-0.506454,1.60094,0.796196,-0.15701,-1.38731,-1.15754,-1.37576,-0.166287,0.290421,-1.29774,0
-0.879862,-0.934363,-0.755145,-0.755071,0.0749008,0.840428,0.43386,0.158036,0.885388,0.685158,-0.450693,-0.816812,0.816812,2.56439,-0.565928,1.90728,-1.26713,-0.0790538,-2.05909,-0.669184,0.879577,1.09732,0.553172,1.85372,1.37644,0.7744,1.22132,1
-0.144301,-0.182796,1.26152,1.26151,-0.138896,-0.148917,-0.0538498,-0.174039,-0.888419,-0.331374,1.44448,-0.816812,0.816812,-0.703223,0.877459,-0.850226,0.0122958,-0.250353,-0.607656,0.369345,0.879577,0.732653,0.323318,0.724402,0.684037,-0.607628,1.22103,0
1.14245,1.13948,0.342596,0.342571,-0.342632,-0.261796,-0.154674,-0.371768,0.978747,0.685158,1.72115,1.22364,-1.22364,0.385982,0.936516,0.89899,0.612535,-0.377555,-0.142754,0.0428037,-1.1936,-0.51017,-0.118324,-0.566026,-0.691774,0.931021,-0.428693,0
-0.503439,-0.59877,-0.606617,-0.606632,-0.336247,-0.314915,-0.14764,-0.371787,-0.328269,-0.170869,-0.672027,-0.816812,0.816812,0.385982,0.407007,-0.89831,-0.076615,-0.428436,0.150328,0.796196,0.879577,-0.37936,-0.611045,-0.225096,0.732154,-0.504111,-0.645513,0
0.890863,0.848095,-0.842068,-0.842091,-0.364689,-0.354754,-0.185156,-0.400648,0.698672,-0.224371,-0.699694,-0.816812,0.816812,-0.521689,0.455721,-0.103477,0.107847,-0.503062,1.60094,-0.270932,-1.1936,-1.94971,-1.32199,-2.03848,-0.9649,0.363018,-1.34635,1
-1.01814,-0.8158,1.56011,1.56011,0.828317,0.511753,0.14311,0.869995,-1.19961,-0.170869,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,-0.190901,-0.83291,1.56949,0.133064,-1.72351,-1.1936,1.64553,1.86315,0.80892,-1.47402,-0.294387,1.22132,0
0.944638,0.910391,-0.0319557,-0.0319774,-0.349017,-0.331515,-0.159364,-0.383132,0.263,0.257144,1.61048,1.22364,-1.22364,-0.340155,1.34224,-1.19628,-0.138225,-0.486101,0.230895,0.796196,0.879577,-0.682175,-0.898205,-0.499997,0.765496,0.0168388,-1.05058,0
0.470268,0.414036,-0.90754,-0.907558,-0.351919,-0.344794,-0.168743,-0.375363,2.25464,4.05577,-0.49911,-0.816812,0.816812,-0.703223,1.60182,-1.94157,0.577488,-0.467445,1.60094,0.796196,0.879577,-0.782438,-0.898205,-0.796468,0.378168,3.97471,-1.15486,0
1.7743,1.89305,-0.860433,-0.860437,-0.172562,-0.0493186,-0.0444707,-0.208584,0.0762835,-0.759388,1.2024,-0.816812,0.816812,4.01667,-0.808494,1.14815,-0.0625959,0.109206,0.244871,-1.07128,-1.1936,0.644559,0.990869,0.336812,-1.05714,-0.62645,1.22132,1
1.49199,1.49115,-0.556649,-0.556669,-0.345921,-0.318235,-0.161709,-0.382906,-0.359388,-0.331374,1.63815,1.22364,-1.22364,0.0229139,0.215156,-0.682663,1.29984,-0.445397,0.573303,0.491424,0.879577,-0.592053,-0.532558,-0.636898,-0.0127531,-0.809958,-0.917716,0
0.378082,0.602932,-0.72115,-0.721171,-0.238732,0.136599,-0.051505,-0.228779,0.885388,1.38068,-0.685861,1.22364,-1.22364,0.0229139,1.06197,0.260792,-1.90906,1.30491,1.52037,-2.91229,-1.1936,0.414627,1.745,-1.10086,-2.05641,1.25098,1.21396,1
1.05027,1.02895,0.576429,0.576402,-0.343599,-0.318235,-0.164053,-0.37516,0.574194,6.57035,-0.699694,-0.816812,0.816812,-0.703223,0.0136291,-1.24291,1.29984,-0.416564,0.573303,0.796196,0.879577,-0.532986,-0.532558,-0.636898,-0.0127531,0.444353,-0.917716,1
-0.695492,-0.721352,4.50757,4.50754,-0.137735,-0.0825182,-0.0280574,-0.148569,0.356358,-0.170869,-0.685861,1.22364,-1.22364,0.385982,-0.0811286,0.353316,1.14083,0.0583248,-0.147275,-0.827119,-1.1936,0.735441,0.754371,0.528736,-0.405871,-0.0544137,1.22132,1
0.908148,0.876229,-0.394784,-0.39479,-0.324831,-0.278395,-0.10309,-0.353397,0.636433,0.203643,-0.685861,-0.816812,0.816812,1.74749,0.394662,0.251321,-1.15978,-0.440308,-1.04173,0.796196,0.879577,-0.202792,-0.697006,0.413405,1.31834,0.332769,0.167268,0
1.93563,1.97344,-0.824202,-0.824198,-0.267948,-0.145597,-0.060884,-0.297621,-1.10625,-0.331374,1.61048,-0.816812,0.816812,4.01667,-0.743765,0.872034,-0.615982,-0.355507,-1.24027,0.421848,0.879577,0.271649,-0.0280021,0.688306,1.02385,-0.284304,1.2063,1
-0.415095,-0.315426,0.31142,0.311394,-0.264465,0.0204003,-0.0913659,-0.280949,0.79203,0.203643,-0.699694,-0.816812,0.816812,-0.703223,0.637562,0.974757,-1.72275,0.758786,1.1829,-2.40519,-1.1936,0.290788,1.43189,-0.796468,-1.95558,0.377134,1.21219,1
-0.849134,-0.960487,-0.383033,-0.383056,-0.35366,-0.324875,-0.171088,-0.38801,0.511955,0.0431376,1.55515,1.22364,-1.22364,-0.340155,-0.595623,-0.103477,1.24819,-0.455573,0.720049,0.796196,-1.1936,-0.852913,-0.611045,-0.887588,-0.347772,0.157999,-1.08446,0
1.99709,2.01162,0.0119832,0.0119601,-0.35308,-0.338154,-0.161709,-0.392258,-0.670583,-1.98993,1.36148,1.22364,-1.22364,0.0229139,-0.957637,-0.566097,0.164661,-0.484405,0.77883,0.491424,0.879577,-0.828323,-0.898205,-0.636898,0.60158,-1.75909,-1.10449,1
-1.0143,-0.851972,-0.114006,-0.113944,1.97624,1.6671,0.647233,2.33589,-1.57305,0.578155,-0.39536,-0.816812,0.816812,-0.703223,-0.902251,0.661487,1.33304,1.26081,-1.49882,-1.54636,0.879577,2.01629,1.75102,1.77449,-0.0307219,0.245384,1.22132,0
1.97212,1.9875,0.722053,0.72204,-0.333732,-0.258476,-0.0937107,-0.368225,0.0140446,-0.545381,1.5759,1.22364,-1.22364,0.0229139,-0.790477,0.847992,-1.27562,-0.475925,-1.42154,0.498254,0.879577,-0.33525,-0.792103,0.437616,1.38103,-0.34749,0.0285152,1
