feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,label
-1.23877,0.591144,-0.897175,0.518857,-1.05815,-0.30653,1.24208,0.666911,0.632719,1.52268,0.371329,-0.447951,1.32688,0.121788,1.30459,0.952032,1.01203,0.948598,0.077754,0.0230114,0.919285,0.146186,1.11167,0.500676,1.06508,0.95902,0.120851,0.3493,0.495086,0.305026,0.218544,1.03082,0.59495,0.905696,0.217327,0.331816,0.892342,0.497578,0.858834,1.13231,0.561618,0.361559,0.867812,0.91362,0.33011,0.721515,0.482542,0.422088,0.966443,0.431458,0.60123,0.41602,0.529695,0.660903,0.843608,0.626665,0.629896,0.440347,1.12763,0.484521,0
-1.30042,-0.552014,-0.24001,-0.0853298,0.158132,-0.157063,1.88992,1.08574,1.78246,0.269006,1.39391,0.214155,0.378581,1.56165,0.122797,0.185579,1.50805,0.911558,0.926466,0.996167,1.34676,1.92925,1.52037,1.17672,1.01921,0.825633,1.65775,0.502116,0.521437,1.60504,0.699161,1.25748,1.68093,1.61975,1.30601,0.707453,1.08616,0.774266,1.6302,1.25523,1.22774,0.861194,1.51953,1.02919,1.03728,1.42137,1.59369,0.937917,1.05577,1.40993,1.00249,1.57985,1.37848,1.03681,1.28017,1.16826,1.61984,1.34644,1.74717,1.43505,0
-0.782095,1.1281,0.152911,-0.626006,0.392704,-1.27739,-0.714796,0.0048822,-0.217837,0.753323,-0.182567,1.26985,-0.132668,-1.11744,-0.332118,0.127211,-0.783511,-0.33399,-0.464939,-0.428654,-1.67295,-1.98497,-2.27185,-2.17174,-2.19373,-1.85089,-0.978983,-1.17301,-2.12817,-0.893863,-1.38579,-1.73653,-1.55991,-1.54726,-1.05289,-1.49852,-0.678656,-0.698465,-1.08354,-1.16685,-1.03485,-0.732124,-1.20563,-0.875516,-1.45749,-1.07679,-1.39866,-1.4466,-0.931817,-0.673489,-0.66461,-0.663272,-0.587829,-0.909657,-1.31226,-0.83592,-0.838988,-0.725764,-1.03014,-0.913411,1
0.694143,1.068,-0.906501,0.148642,0.840233,-0.34844,0.365877,0.642952,0.304785,1.70691,0.533034,1.19108,1.54668,1.75747,0.422462,0.812789,0.875242,0.45979,0.572085,1.82334,0.713681,1.3578,1.96464,1.53262,0.940467,0.969358,1.60169,0.86905,1.15547,1.12964,1.45314,1.78485,1.55546,1.52496,1.53503,1.04603,1.03937,1.41402,1.492,1.86163,1.81961,1.1895,1.29082,1.03921,1.0852,1.5875,1.82701,1.87122,1.45773,1.21233,1.17578,1.92194,2.00287,1.68483,1.25284,1.3846,1.6267,1.26796,1.79458,1.38796,0
-0.299676,0.774275,-0.805421,-0.0435143,0.509285,-0.790549,0.123969,0.183455,-0.750029,-0.0992809,0.246769,0.531621,-0.95118,0.492453,0.473515,0.430597,-0.936039,0.466395,-0.0472953,0.450089,0.70479,-0.267354,-0.155947,0.303643,-0.365452,0.270718,-0.63864,0.215226,0.227872,-0.443886,-0.550424,-0.287277,-0.0280126,0.30268,-0.376607,0.000954135,-0.380297,0.358105,0.30291,1.30255,1.55673,1.95119,1.24465,1.71737,1.46125,1.70078,1.73467,1.04218,1.69468,1.17102,1.47959,1.36073,1.08278,1.09042,1.29239,1.70353,1.46868,1.5539,1.57374,1.61695,1
-0.176661,0.980976,0.170496,-1.29162,-0.28207,-0.233199,-0.508014,0.349575,-0.429691,-0.363096,-1.46941,-1.75672,-1.0384,-0.384758,-0.472647,-2.06524,-0.58373,-0.831109,-2.27275,-1.79468,-0.558451,-0.474337,-1.90983,-0.919655,-1.80431,-0.98411,-1.55271,-0.918765,-1.04072,-0.860774,-1.14129,-1.25764,-1.58802,-1.50879,-1.13531,-1.98299,-1.80826,-1.15591,-1.07383,-1.87683,-1.71539,-1.61224,-1.333,-1.27312,-1.8829,-1.42504,-1.90597,-1.70621,-2.02446,-1.55781,-1.25248,-1.84883,-1.68201,-1.99437,-1.98644,-1.63173,-1.65714,-1.77566,-1.65381,-1.82278,1
0.286219,-0.667054,-0.983296,-0.968298,-0.402168,-0.933017,-0.541643,-0.746981,0.988196,-0.353822,0.398477,0.394189,-1.0693,0.93618,-1.00083,-0.900045,-0.409266,0.263706,0.517359,0.597913,0.814545,-0.00071555,-0.505524,0.274627,0.687406,0.0825829,-0.530795,-0.671077,-0.54935,0.0871551,-0.110485,0.155261,-0.313443,-0.187818,0.131688,-1.15806,-1.83489,-1.09511,-1.18034,-1.54019,-1.74656,-1.52541,-0.978938,-1.03207,-1.21048,-1.07493,-1.70729,-1.25039,-0.986131,-1.06207,-1.40527,-1.42025,-1.25053,-1.3982,-0.791522,-1.37773,-1.31357,-0.898431,-1.1609,-0.958828,1
-0.113208,-1.30113,-0.0569009,-0.130601,0.328387,-0.639823,-0.326834,0.332477,-0.589352,-0.251085,0.646961,-0.888416,0.277995,0.193086,0.686815,-0.332435,-0.466576,0.784391,0.176931,0.376324,-0.178166,0.0961538,0.291924,-0.0672167,-0.674631,-0.515101,-1.6638,-0.950431,-1.34562,-0.621021,-1.1869,-0.375238,-0.574381,-0.399604,-0.455636,-1.12835,-0.361663,-0.620906,-0.200052,-0.408346,-0.325926,-0.672876,-0.335158,-1.1305,-0.442555,-0.402054,-0.627528,-0.973646,-1.1017,-0.896814,-0.212265,-0.746407,-0.573227,-0.396895,-0.515774,-0.736996,-0.987592,-0.495825,-0.59944,-0.390918,1
-0.703909,0.233422,0.810532,0.507975,-0.546392,0.535888,0.756,0.366415,1.93753,0.392473,0.303485,0.415621,0.23711,1.75183,0.519607,0.0608213,1.38314,1.76353,1.11607,0.799244,1.14088,1.4278,1.16282,1.11976,0.75958,1.53629,1.02364,1.44872,1.23313,1.93371,1.11327,1.99998,1.81168,1.9215,1.5773,1.52773,1.95791,1.86236,1.97607,1.37436,1.483,1.36988,1.61755,1.29688,1.43003,1.9155,1.68834,1.24711,1.44198,1.41677,1.46253,2.05222,1.5377,1.94449,1.91382,1.51015,1.8103,1.40007,1.58513,1.89829,0
1.39204,0.375207,0.0118626,-0.581042,-0.384472,-1.10657,-1.2154,-1.41942,-1.13187,-0.20626,-0.0296578,0.33023,-0.602521,-0.398821,-0.603311,-0.575469,-0.916041,-0.276422,-0.18324,-1.02934,-0.0929209,-0.84031,-1.10336,-0.718194,-0.431108,-0.826029,-0.604569,-0.597092,-0.21252,-0.673111,-0.808773,-0.534979,-1.12153,-0.600875,-0.633753,-0.526088,-1.14145,-0.978094,-0.421489,-1.10591,-0.414851,-0.82905,-0.81199,-0.99387,-1.18592,-1.26069,-1.10484,-1.20162,-0.58243,-0.842428,-0.478122,-0.710334,-0.676523,-0.732912,-0.703092,-0.652812,-1.2847,-0.811929,-1.10069,-1.27217,1
