feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,label
-0.640556,-0.150904,-0.780351,-0.660123,-0.344041,-0.380371,-0.569612,-0.60113,-0.622356,1
-0.548917,-0.22469,-1.13167,-0.39122,-0.324377,-0.521926,-0.541075,-0.297808,-0.582765,2
2.40831,-0.731017,-0.649468,2.90829,1.74973,1.28353,0.967982,3.1033,2.27358,5
0.797683,-0.405339,-0.249933,0.0624283,0.0780328,0.85265,0.832384,-0.129352,0.935718,4
1.47987,-0.957464,-0.00883423,0.430025,0.00788137,0.169975,0.774201,0.376086,1.45983,5
-0.416807,1.35535,1.09333,-0.0313341,0.0457584,0.893597,0.111883,-0.0142743,-0.271713,0
-0.717498,-1.16865,-0.470366,-0.639533,-0.374118,-0.765271,-0.803851,-0.545442,-0.716886,1
-0.629023,0.795596,0.500918,-0.482484,-0.247258,0.186307,-0.320279,-0.44918,-0.552621,2
-0.649614,1.26121,3.48365,0.0225491,-0.0965484,0.212451,-0.474707,0.138406,-0.478526,0
-0.827547,0.828673,0.480252,-0.803723,-0.376381,-0.611768,-0.54695,-0.80498,-0.816587,1
-0.779742,0.915181,0.273596,-0.712707,-0.349396,-0.343598,-0.506871,-0.684629,-0.747942,2
-0.7789,0.182407,-0.401481,-0.823411,-0.372734,-0.480894,-0.594849,-0.810419,-0.758637,3
-0.638307,-0.827702,-0.739019,-0.8805,-0.389264,-0.810627,-0.658306,-0.887929,-0.640864,3
-0.458215,1.34518,-0.532363,-0.365128,-0.132165,0.723001,0.0665126,-0.423402,-0.373802,0
-0.8041,0.429209,-0.153494,-0.787615,-0.369248,-0.500937,-0.608027,-0.749354,-0.78826,3
-0.679424,-0.418061,-1.08345,-0.664456,-0.356087,-0.522515,-0.679761,-0.584745,-0.686376,1
0.949331,-0.926932,-0.635691,0.96712,-0.138625,-0.461799,0.0376752,1.10359,0.688738,4
-0.178064,-1.15338,0.30115,0.137539,-0.371771,-0.920667,-0.511595,0.261737,-0.369504,4
1.34724,-0.410428,0.893564,0.903005,0.413685,0.767448,1.7512,0.681117,1.4194,5
-0.463106,-0.629243,0.459586,-0.350999,-0.322539,-0.540094,-0.467099,-0.269718,-0.494661,2
1.54502,-0.996183,-0.968852,-0.106064,-0.221906,-0.197647,0.32054,-0.164863,1.48191,5
-0.522915,3.47226,0.879787,0.288873,0.146428,0.747423,-0.0621602,0.384864,-0.436542,0
1.34724,-0.743738,0.418255,1.02198,0.349648,0.53095,1.01036,1.02139,1.32683,5
-0.589884,-1.08977,-0.835459,-0.534267,-0.376962,-0.845152,-0.682957,-0.436212,-0.65902,2
1.74514,-0.848057,-1.57942,1.04776,0.500829,0.819622,0.621042,1.17994,1.65447,5
0.996882,-0.461315,-1.09033,2.3416,0.187236,-0.278598,0.260974,2.56718,0.507358,4
-0.760331,-0.965097,-0.201713,-0.8376,-0.386601,-0.793492,-0.751272,-0.769223,-0.777841,1
2.67358,-0.54019,0.686908,2.05811,1.29457,1.29919,2.74386,1.84396,2.7338,5
-0.374364,-0.799714,-0.856124,-0.719749,-0.34988,-0.334134,-0.51693,-0.690509,-0.3494,3
-0.753151,-0.0338636,-0.456589,-0.717862,-0.379687,-0.781067,-0.646508,-0.65191,-0.780145,3
-0.602496,1.55636,1.48598,-0.363805,-0.224534,0.112843,-0.0696274,-0.372984,-0.53788,0
-0.308207,1.63778,-0.504809,0.389076,0.245057,0.917209,0.0296517,0.480254,-0.201658,0
