feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,label
0.275486,1.36719,-0.212373,-0.100812,-1.24129,-0.43686,0.622187,0.412322,0.516326,1.06115,-1.0182,1.06115,-1.73954,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.322043,5
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,1.9506,0.516326,1.06115,0.977062,1.06115,0.571902,1.64824,-0.392383,-0.379464,1.79214,-0.387882,-0.318976,-0.342965,1.95929,-0.244539,-0.401053,-0.579818,1.98843,-0.299039,-0.556429,-0.322043,1
-0.368421,-0.925907,-0.272716,-0.0681797,-0.383298,-0.43686,0.622187,-0.356817,0.516326,-0.937519,-1.0182,1.06115,-1.73954,1.64824,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,1.71614,0.927484,6
0.275486,1.36719,-0.23218,-0.187831,-0.669296,2.45237,-0.66647,-0.356817,0.516326,1.06115,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,-0.946807,2
-0.368421,-0.925907,-0.207767,0.410424,-0.383298,-0.43686,0.622187,-0.356817,0.516326,-0.937519,-1.0182,1.06115,-1.73954,1.64824,-0.392383,1.97625,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.71614,0.927484,1
0.275486,-0.925907,0.268988,-0.209585,-0.669296,2.45237,-0.66647,-0.356817,0.516326,-0.937519,0.977062,1.06115,-1.73954,-0.603581,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,-0.946807,5
-0.368421,-0.925907,-0.303578,-0.187831,-0.383298,-0.43686,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,2.20691,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,1
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,1.18146,0.516326,1.06115,-1.0182,1.06115,0.571902,1.64824,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,0.139531,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,-0.556429,-0.946807,1
0.275486,-0.161541,0.0944083,0.0514712,1.3327,-0.43686,-0.66647,0.412322,0.516326,1.06115,-1.0182,1.06115,-1.73954,-0.603581,2.5354,-0.379464,1.79214,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,1.98843,-0.299039,-0.556429,-0.322043,5
-0.368421,-0.925907,-0.303578,-0.100812,0.1887,-0.43686,0.622187,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,0.302721,1
