feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,label
-0.368421,1.36719,-0.209609,0.356037,-1.24129,-0.43686,-0.66647,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,2.20691,3.11887,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,-0.946807,0
-0.368421,1.36719,-0.275019,-0.253095,0.1887,-0.43686,-0.66647,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,2.20691,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,0
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,1.9506,0.516326,1.06115,0.977062,1.06115,0.571902,-0.603581,2.5354,0.209464,-0.367334,2.20691,3.11887,1.95135,-0.315409,-0.244539,-0.401053,1.71579,1.98843,-0.299039,1.148,0.302721,0
0.275486,-0.161541,-0.0460846,-0.242217,1.3327,-0.43686,1.48129,-0.356817,-1.92678,-0.937519,0.977062,-0.937519,0.571902,1.64824,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,1
-1.65624,1.36719,0.679872,-0.253095,0.1887,-0.43686,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,1.38732,1.79214,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,-0.946807,0
0.919394,-0.925907,-0.292062,-0.0899344,1.3327,1.48929,-0.66647,0.412322,-1.92678,1.06115,-1.0182,1.06115,-1.73954,-0.603581,2.5354,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,1.98843,-0.299039,0.579858,0.927484,1
0.919394,-0.925907,-0.122089,-0.100812,0.760698,-0.43686,0.622187,0.412322,0.516326,1.06115,-1.0182,-0.937519,0.571902,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,0.367,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,2.17701,0
0.275486,1.36719,-0.212373,-0.100812,-1.24129,-0.43686,0.622187,0.412322,0.516326,1.06115,-1.0182,1.06115,-1.73954,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.322043,1
0.275486,1.36719,-0.305881,-0.242217,0.1887,0.526217,0.192634,0.412322,0.516326,1.06115,-1.0182,1.06115,-1.73954,1.64824,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.322043,1
-1.65624,1.36719,-0.322464,-0.253095,0.1887,-0.43686,-0.236918,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,1.04941,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,1.55225,0
0.275486,1.36719,-0.271334,-0.242217,1.3327,-0.43686,4.0586,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,1.95135,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,-0.946807,1
1.5633,-0.925907,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,0.412322,0.516326,-0.937519,0.977062,1.06115,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,1.71579,1.98843,-0.299039,-1.12457,0.302721,0
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.236918,-0.356817,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,2.5354,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,1.98843,-0.299039,1.148,0.302721,0
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,0.412322,-1.92678,-0.937519,0.977062,1.06115,0.571902,1.64824,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,0
-1.65624,1.36719,4.27281,0.00796178,-1.24129,1.48929,-0.66647,-1.12596,0.516326,-0.937519,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,1.98843,-0.299039,-1.12457,-0.946807,0
0.919394,-0.925907,-0.312791,-0.209585,1.3327,-0.43686,0.192634,-1.12596,-1.92678,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,1
0.919394,-0.925907,-0.213755,-0.220463,1.3327,-0.43686,0.622187,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,1.79214,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.946807,1
0.275486,-0.161541,-0.321543,-0.242217,-1.24129,-0.43686,1.05174,0.412322,0.516326,1.06115,0.977062,1.06115,-1.73954,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.322043,1
-0.368421,-0.925907,-0.0704981,0.334283,-0.669296,2.45237,-0.66647,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,1.38732,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,-0.946807,1
-0.368421,-0.925907,-0.271334,-0.155199,-0.0972986,-0.43686,0.622187,1.18146,0.516326,1.06115,0.977062,1.06115,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,1.71579,1.98843,-0.299039,1.148,-0.946807,1
0.275486,-0.925907,0.488249,-0.220463,0.760698,-0.43686,-0.66647,-1.8951,-1.92678,1.06115,-1.0182,-0.937519,-1.73954,-0.603581,-0.392383,-0.379464,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,-0.322043,0
0.275486,1.36719,-0.196251,-0.176953,-0.669296,-0.43686,0.192634,-0.356817,0.516326,1.06115,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,-0.322043,1
-1.65624,1.36719,-0.269491,-0.144321,-0.955295,-0.43686,1.48129,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,0.209464,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,2.48059,-0.579818,-0.500316,-0.299039,0.0117143,0.302721,1
0.919394,-0.925907,-0.305881,-0.0573024,0.474699,-0.43686,-0.66647,-0.356817,0.516326,-0.937519,0.977062,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,1.79214,-0.387882,-0.318976,1.95135,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,0.0117143,-0.946807,1
0.919394,-0.925907,-0.232641,-0.155199,0.760698,-0.43686,0.622187,0.412322,0.516326,1.06115,-1.0182,-0.937519,0.571902,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-1.12457,2.17701,0
0.275486,-0.161541,-0.0520728,-0.155199,1.3327,0.526217,0.192634,-0.356817,0.516326,1.06115,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.148,-0.322043,0
0.919394,-0.925907,-0.256594,0.725867,0.1887,-0.43686,-0.66647,-1.12596,0.516326,1.06115,-1.0182,-0.937519,-1.73954,-0.603581,-0.392383,-0.379464,1.79214,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,-0.322043,0
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,-0.356817,0.516326,1.06115,-1.0182,1.06115,-1.73954,-0.603581,-0.392383,0.798392,1.79214,-0.387882,-0.318976,-0.342965,1.27688,-0.244539,2.48059,-0.579818,1.98843,-0.299039,-1.12457,-0.946807,0
-0.368421,-0.925907,-0.308185,-0.144321,0.1887,2.45237,-0.66647,-0.356817,0.516326,-0.937519,-1.0182,1.06115,-1.73954,1.64824,-0.392383,0.798392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.71614,-0.946807,1
-1.65624,1.36719,-0.322464,-0.253095,-1.24129,-0.43686,-0.66647,1.9506,0.516326,1.06115,0.977062,1.06115,0.571902,-0.603581,2.5354,0.209464,1.79214,2.20691,3.11887,1.95135,0.59447,-0.244539,-0.401053,1.71579,1.98843,3.32681,1.148,0.302721,0
-1.01233,1.36719,-0.293444,-0.253095,0.1887,-0.43686,1.48129,0.412322,0.516326,1.06115,-1.0182,1.06115,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,-0.556429,-0.322043,0
0.275486,-0.161541,-0.268109,-0.187831,1.3327,-0.43686,0.622187,-0.356817,0.516326,1.06115,-1.0182,-0.937519,-1.73954,1.64824,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.0879394,-0.244539,-0.401053,-0.579818,-0.500316,-0.299039,1.71614,-0.322043,1
0.919394,-0.925907,-0.22481,-0.242217,0.760698,-0.43686,0.192634,-0.356817,0.516326,1.06115,-1.0182,-0.937519,0.571902,-0.603581,-0.392383,-0.968392,-0.367334,-0.387882,-0.318976,-0.342965,-0.315409,-0.244539,-0.401053,1.71579,-0.500316,-0.299039,-1.12457,-0.322043,0
