feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,label
3.11846,-0.736362,-1.04263,-0.849922,-0.209148,0.404997,0.607973,-1.81628,0.424669,0.700465,-1.87807,-0.36548,-0.815191,-1.55216,-1.38757,-0.542257,0.899163,-1.48622,-0.553279,0.0113827,0.607091,0.331507,0.683622,0.944537,0.441371,0.351926,0.713382,0.18523,-1.17384,0.725266,-0.432352,2.59373,-1.51334,0.701479,-0.859991,0.825597,-0.462706,0.11493,-0.970044,0.350456,-0.625567,3.73703,0.225767,-1.82658,-1.21656,-1.62504,-0.018599,0.161609,-1.00227,0.761439,0.260448,0.40358,0.428389,-1.49543,0.331353,-0.40462,0.789261,-0.320826,-0.461815,0.446258,-0.795107,0.37588,-0.960801,0.953911,-0.853722,3.0561,-0.213464,-1.10496,-1.20076,-0.75671,-0.917374,-0.742406,-2.16698,-1.04823,-0.296983,-0.513238,0.700878,-1.88416,-0.379494,-1.60724,0.527809,0.432182,0.601842,0.457056,0.581646,0.551973,-0.13468,-0.857416,-1.17706,0.826154,-0.811485,2.19687,-0.949463,-2.24948,-0.183152,-1.16389,0.0101261,0.573322,-0.986906,0.640211,-0.390269,3.21526,-1.36636,-1.7539,-1.49258,-1.81788,-0.478903,-0.118145,-1.09411,-1.19793,-1.33265,0.712273,0.57513,0.542867,0.668119,0.0354953,0.800036,0.698805,0.85122,0.786797,0.607585,0.101396,0.571341,-1.55836,-0.39892,-1.74952,0.239211,0.761649,-0.627414,-0.938184,-0.0163902,-1.17827,0.0192993,-0.575952,-1.52581,-1.0661,0.607374,-0.533653,0.546569,0.310463,0.574474,0.078184,0.46911,0.366142,-0.226506,-0.285983,-0.227614,-0.65785,-0.387379,0.555333,-0.814873,-0.902611,-0.861581,0.127829,3.48985,0.66852,-0.35867,-1.12412,1.00731,-0.959827,-1.60236,2.88271,-1.4071,1.0984,1.10841,0.586826,0
-0.0177493,1.64214,1.768,-0.166222,-0.209148,-2.07659,-1.27382,0.706612,-1.36621,3.62741,0.40819,-0.415768,1.70742,0.51324,0.540818,-0.287471,-1.39532,0.0609299,0.113359,0.4275,-1.81351,-1.22871,-1.61207,1.80399,1.07038,-1.39492,0.473263,-0.560247,0.480103,-0.0123246,1.47476,1.05567,-1.42686,-0.855188,-0.740549,-0.488574,-0.567786,-1.64636,0.632011,-0.65264,1.85803,-0.0132002,3.62508,0.479016,0.250613,0.221613,-0.887864,-1.62253,0.591317,3.51424,-1.1589,-1.26671,-1.34638,0.414835,1.94611,-1.04326,-1.26191,2.02692,-2.11474,2.11818,-0.702187,0.977441,-0.754773,-0.485248,-1.06516,-0.399584,-0.213464,0.31688,-0.370181,1.18885,1.89921,1.1093,0.838508,0.227868,1.75518,-0.584793,-1.36374,0.641693,-0.331276,0.210083,-1.60176,-1.24185,-1.58061,1.11866,2.19982,-1.30059,1.97622,-0.819284,0.881222,-0.383936,1.29599,0.76642,-0.973457,0.88258,-0.252287,-0.302254,-1.33799,-1.37932,1.16111,-1.37543,1.75504,0.267828,1.27105,0.470218,0.408704,0.636473,-0.622117,-1.52969,1.11831,0.269993,0.395522,-1.78378,-1.48305,-1.39098,2.16532,0.186386,1.08787,-1.28852,-1.27464,0.535846,0.607585,1.56443,0.472322,-0.695362,1.27142,0.80878,2.28417,-0.157137,1.22929,-0.907603,0.445404,0.529586,-1.1146,-0.135417,0.571532,0.0366415,-1.51513,0.188181,-1.4903,-0.855141,-1.26359,-1.49929,-1.43939,-1.40859,-0.226506,2.11741,0.331472,1.86402,2.03598,0.0629838,-0.947984,-0.860231,-0.861581,0.959985,0.738899,0.791537,-0.406453,-0.920072,-1.06525,0.10144,-1.04714,-0.522245,-0.197562,0.117821,0.305975,1.00121,0
0.00103035,-0.361967,0.208172,1.56168,-0.209148,1.42245,-1.25647,0.651285,-1.20928,-0.0347383,-0.0600809,-0.038606,-0.00144545,0.463828,0.408178,-0.202542,-1.31856,0.924079,0.319411,0.490548,-0.656409,-1.18946,-1.27354,-1.17166,-1.22366,-1.21727,-1.78604,-0.763559,1.3307,-0.948193,-0.432352,-0.247929,2.46473,-1.48124,2.17913,-0.453529,1.8586,-1.91463,0.646188,-1.9901,0.509792,0.357462,0.0765291,0.273478,0.183923,-0.235087,-0.79794,-0.578748,0.677125,0.468588,-0.252933,-1.21844,-1.26004,-0.887133,0.473831,-0.196689,-1.46614,-0.797908,1.62865,-0.881441,1.10459,0.735145,0.316574,0.0630033,1.64831,0.0659488,-0.213464,-2.19225,-0.540299,-1.63644,0.490917,0.536153,-0.0588138,0.37732,0.632528,-0.0839075,-1.23937,0.632089,-0.0299184,0.00505107,-1.17585,-1.21395,-0.594988,1.58386,-0.824623,-1.2745,-0.0167526,-0.755729,1.25264,0.043629,-0.811485,-1.10643,2.0377,-1.44881,1.29173,-1.06717,1.79084,-1.27033,0.382844,-1.49788,0.463477,-1.07685,0.488066,0.177331,0.231382,0.869692,-0.378652,-0.442107,0.608535,0.188442,0.279607,-1.19111,-1.3083,-1.30352,-0.63557,-1.33761,-0.775082,-1.36079,-1.37429,-1.39146,-1.11991,0.00850528,0.175264,-0.0193428,-0.946863,-1.85437,-0.89946,-1.01467,-1.21299,1.23305,0.560853,-1.04781,0.148888,0.451964,0.777828,-0.985019,-1.70901,0.201071,-1.19479,-0.0314479,-0.351792,-1.97253,-1.40083,-1.31161,-0.226506,-0.344602,-0.600339,-0.27719,0.127077,-1.91842,2.9788,1.82381,2.41064,0.803956,0.211042,1.07858,-0.167536,-0.984995,0.452019,1.17705,0.231835,-0.975324,1.48235,-0.245357,-1.45674,0.724953,0
-0.430903,-0.218817,-0.733611,1.21361,-0.209148,-0.116136,0.651332,-0.034764,0.581602,-1.25545,0.949914,0.275696,-0.245569,1.97582,1.7754,-0.386554,1.11241,-0.036785,0.779998,0.4275,0.247991,0.468885,0.874048,-1.06626,-1.02941,0.302581,0.713382,-0.167177,1.64574,-1.26544,-0.382492,0.924371,0.0778869,-1.29512,0.387507,-0.506096,-0.558233,0.628153,0.0932667,0.461911,-0.61374,0.782634,-1.06763,1.74798,1.84004,0.122331,1.4052,0.392212,0.64035,-0.49782,-0.101938,0.615986,0.649037,0.382819,0.972507,-0.166985,0.8159,-0.3836,0.980443,-1.36335,0.464477,1.08606,-0.837184,-1.31524,0.614606,-0.345869,-0.213464,0.300152,-0.820495,-0.266089,-0.852175,-0.477877,0.56823,1.58444,0.41524,-0.441683,0.891586,1.43882,0.512526,0.573547,0.282909,0.506584,0.12311,0.653471,-1.28696,0.560671,-0.122887,-0.387115,1.8562,-1.33587,0.818657,0.324013,0.682079,-0.0358451,0.185569,-1.19026,-1.32793,0.709553,-0.208639,0.706144,-0.302706,0.322158,1.24014,1.63262,2.03416,0.525417,-0.221116,0.217387,0.781858,1.53986,0.458748,0.552708,0.623672,0.79553,-0.880011,-0.009772,-0.687131,0.617505,0.834612,0.736607,-1.2076,0.856137,0.145559,-0.335777,0.776505,-0.784918,-1.27127,-1.30562,-0.698826,0.794729,0.494882,0.102623,0.310874,0.451964,1.67178,1.43129,1.19923,1.97988,0.778751,0.0773418,0.429745,0.393679,0.565499,0.453424,-0.226506,-0.305523,-0.320795,-0.546824,-0.37384,0.615376,0.166823,0.834954,0.619063,0.0238095,0.952072,0.945308,-0.322832,-0.99427,-1.04961,0.0870985,-0.571243,-0.0691664,0.00402793,-0.100086,-0.0491992,0.831205,0
3.06212,-0.306909,-1.05735,-0.849922,-0.209148,0.442221,0.607973,-1.88267,0.424669,0.728209,-1.85053,-0.352908,-0.684992,-1.49287,-1.36717,-0.499793,0.907693,-1.33965,-0.577521,-0.0264462,0.633691,0.331507,0.673042,0.912105,0.441371,0.351926,0.680639,0.198784,-1.15809,0.725266,2.70878,1.44018,-0.890687,0.709939,-0.84672,-1.24203,-0.453154,0.138259,-0.998399,0.313304,-0.921234,-1.57216,0.292095,-1.77296,-1.19433,-1.59526,-0.00361168,0.222294,-1.06356,0.761439,0.290647,0.40358,0.418796,-1.52745,0.319479,-0.493733,0.780382,-0.182724,-0.413199,0.456093,0.0205253,0.517915,-0.301511,0.976755,-0.841975,2.50104,-0.213464,-1.10496,-1.20076,-0.824381,-0.930414,-0.99224,-2.10211,-1.00224,-0.27284,-0.370128,0.692586,-1.84574,-0.391548,-1.67248,0.559753,0.441482,0.601842,0.415705,0.591278,0.560671,-0.240815,-0.857416,-1.19254,0.834222,1.48512,2.46231,-0.769514,-2.19061,-0.528827,-1.21664,0.0704893,0.573322,-1.00247,0.621374,-0.817142,1.65326,-1.28394,-1.69898,-1.45318,-1.78456,-0.464581,-0.129715,-1.09411,-1.19793,-1.35373,0.72367,0.584838,0.533149,0.647749,-0.0550393,0.800036,0.716872,0.842916,0.766721,0.590047,0.101396,0.571341,1.14571,2.63244,3.34611,0.285687,0.769305,-0.513155,-0.938184,-0.0658682,-1.03595,0.100292,-0.517214,-1.43412,-1.01745,0.637987,-0.494983,0.514908,0.248297,0.545529,0.0660496,0.459471,0.366142,-0.226506,-0.305523,-0.320795,-0.721294,-0.509223,0.519308,-0.931345,-0.902611,-0.861581,-1.15941,-0.854823,-0.889698,-0.322832,-1.07774,1.03859,-1.43309,-0.561329,-0.618353,1.36476,1.47974,-0.720084,1.59622,0
-0.299445,2.2698,1.51784,0.554771,-0.209148,0.541484,-1.03968,1.3152,-1.21851,0.0623641,0.0776457,-0.101466,0.389152,0.483593,0.204115,-0.230851,-0.943249,0.696077,0.489101,0.616645,-0.909109,-1.23853,-1.1889,-0.0446434,0.515372,-0.921198,-0.585442,0.0767972,2.46483,0.733197,-0.419887,-0.519903,-0.0604808,1.08219,-1.04579,0.755508,-0.472259,0.884764,0.717076,0.536215,2.01178,-0.0677094,0.109693,0.327097,0.261728,0.00319155,-0.827914,-0.906447,0.78745,0.234307,-0.419027,-1.28602,-1.16411,1.41799,2.01735,-0.285802,-0.986646,2.35334,1.96896,0.485598,-0.722835,0.65995,0.295971,0.839692,-0.959441,0.101759,-0.213464,1.75545,0.430377,1.35803,1.79489,1.66775,0.297952,0.365824,0.294524,-0.0839075,-0.99891,0.622485,-0.054027,0.312598,-1.33556,-1.10235,-0.876595,0.550095,0.60091,-1.05706,1.65782,0.972947,2.305,0.713213,0.557474,-0.899978,-0.637551,-0.0476198,-1.28931,1.13087,-0.613627,-0.752656,1.31676,-0.471219,2.12719,-0.615043,0.230507,0.122415,0.241233,0.780847,-0.45026,-0.731359,0.690099,0.328244,0.521974,-1.2367,-1.37626,-1.30352,0.963486,0.201475,0.943955,-1.25239,-1.24973,-1.09031,0.511126,2.07533,1.30408,0.786126,-0.1603,0.242598,0.425117,0.899467,0.329503,-0.938184,-1.26983,-0.608983,-0.110289,0.334488,0.731985,1.82049,0.464513,0.948684,-0.909842,-0.357817,-0.800452,0.830517,-0.446583,-0.506679,-0.226506,-0.266443,0.890559,1.1027,1.44029,0.0870009,-0.947984,-0.450561,-0.683904,1.62311,-0.377721,1.16059,-0.310886,1.1111,0.94474,0.359586,0.687904,0.0132115,-0.466349,-0.354311,-0.114972,-0.688195,0
1.52219,-0.813443,-1.04263,-0.936938,-0.209148,-0.103728,0.616645,-1.83841,0.424669,0.298184,-1.56589,-0.340336,-0.0990949,-1.44345,-1.63245,-0.513948,0.907693,-1.33965,-0.5654,-1.74136,0.633691,0.331507,0.673042,0.239138,0.728126,0.351926,0.680639,0.171676,0.259578,0.447678,-0.419887,1.59024,0.285438,0.777621,-0.793634,-0.330873,-0.567786,0.126594,0.192509,0.313304,-0.64922,1.742,0.292095,-1.54955,-1.30547,-1.54562,-0.00361168,0.210157,-1.03904,-0.702815,0.290647,0.393925,0.418796,-1.37804,0.806282,-0.47888,0.780382,-0.333381,0.137776,0.760972,-0.795107,-0.910793,0.522602,0.101076,-0.994681,1.31931,-0.213464,-1.12169,2.39174,-0.824381,-0.917374,-0.595445,-0.70748,-0.990746,-1.76971,-0.370128,0.700878,-1.79772,-0.379494,-1.51405,0.549105,0.450782,0.601842,-1.10393,0.437166,0.560671,-0.229022,-0.857416,-0.140183,0.414724,-0.811485,2.19687,-0.877483,0.847256,0.784739,0.471456,-1.17702,0.573322,-0.986906,0.630792,-0.631069,2.45463,-1.60331,-1.48847,-1.53199,-1.78456,-0.464581,-0.118145,-1.69564,-1.37268,-1.55395,0.712273,0.57513,0.523431,0.403307,1.06155,0.40026,0.716872,0.842916,0.766721,0.519895,0.995474,0.729771,-1.47206,-1.17665,-0.239706,1.01769,0.585548,1.17216,-0.948377,0.148536,-1.20199,0.0840937,-0.517214,-1.39974,-1.04989,0.627782,-0.0180572,0.514908,0.263838,0.560002,0.0660496,0.459471,0.366142,-0.226506,-0.285983,-0.320795,-0.737154,-0.45507,0.519308,-0.132678,-0.860231,-0.861581,0.296861,1.96718,0.371228,-0.334778,0.981253,-0.455214,1.16271,1.42158,2.31979,-0.987123,-0.227198,0.398057,0.0768175,0
1.54097,-0.813443,-1.04263,-0.849922,-0.209148,0.417405,0.616645,-1.87161,0.424669,0.714337,-1.85053,-0.340336,-0.717541,-1.49287,-1.36717,-0.513948,0.907693,-1.35594,-0.5654,-0.0138366,0.633691,0.331507,0.673042,0.920213,0.441371,0.351926,0.680639,0.171676,-1.17384,0.725266,-0.419887,1.59962,0.285438,0.709939,-0.793634,-0.330873,-0.453154,0.126594,0.192509,0.325688,-0.64922,1.73109,0.275513,-1.78189,-1.19433,-1.59526,-0.00361168,0.210157,-1.03904,0.761439,0.290647,0.393925,0.418796,-1.52745,0.331353,-0.47888,0.780382,-0.333381,-0.44561,0.456093,-0.795107,-0.910793,0.501999,0.96914,-0.853722,1.31931,-0.213464,-1.12169,2.39174,-0.824381,-0.917374,-0.610141,-2.11292,-1.00224,-0.27284,-0.370128,0.700878,-1.85534,-0.379494,-1.65384,0.549105,0.450782,0.615922,0.426043,0.591278,0.560671,-0.217229,-0.857416,-1.19254,0.834222,-0.811485,2.21161,-0.877483,-2.20239,0.784739,0.471456,0.0503683,0.573322,-0.986906,0.630792,-0.631069,2.45463,-1.30454,-1.71728,-1.45318,-1.78456,-0.464581,-0.118145,-1.09411,-1.19793,-1.34319,0.712273,0.57513,0.533149,0.657934,-0.0248611,0.800036,0.707838,0.842916,0.766721,0.598816,0.101396,0.571341,-1.47206,-1.17665,-0.239706,0.274068,0.769305,-0.54172,-0.948377,0.148536,-1.20199,0.0840937,-0.517214,-1.43412,-1.04989,0.627782,-0.0180572,0.514908,0.263838,0.560002,0.0660496,0.459471,0.366142,-0.226506,-0.285983,-0.320795,-0.721294,-0.45507,0.519308,-0.116039,-0.916737,-0.861581,0.283858,1.96718,0.371228,-0.334778,-1.08702,1.03077,1.16271,1.42158,2.30606,-1.00392,-0.209039,0.411212,0.0768175,0
-0.487242,-0.835466,-1.13093,1.78543,-0.178086,-0.910243,0.607973,-0.0236987,0.396975,-2.64263,-0.555897,0.413988,-2.21483,-0.672635,-0.673354,-0.513948,0.847985,-0.297358,0.719394,-0.984778,0.301191,0.370758,0.778835,-1.13112,-1.19591,0.509833,0.516921,0.429205,-0.0239548,-1.2813,-0.357563,-0.107253,0.389214,-1.62506,0.785645,0.948253,-0.567786,0.441526,-0.998399,0.0160908,-0.96854,-1.7684,-2.87507,-0.503988,0.161693,-1.2577,-0.198447,0.270842,0.113242,-2.13778,-0.0415406,0.471164,0.505136,-1.48476,-1.54462,-0.0184628,0.709346,-0.358491,-0.332174,-1.79608,2.06477,-1.10296,-0.981404,-1.30001,0.132994,0.173379,-0.213464,-0.870775,-0.740439,-1.17966,-1.00865,-0.977544,-0.912891,-0.266476,-1.37135,-0.370128,0.60967,-0.750886,0.71745,-0.628683,0.570401,0.432182,0.404717,1.09799,-1.58555,0.638948,-0.500255,-0.425247,0.865746,-1.44075,-0.802479,-0.354343,1.6898,-1.94334,-0.644052,1.3243,-1.31786,0.673225,-0.955775,0.508347,-0.99227,-1.04969,-0.820333,-0.490818,-0.507461,-1.54024,-0.708046,0.182677,-0.880002,0.409795,-0.236738,0.792055,0.808132,0.688634,-1.66426,-2.28822,-1.23083,0.870438,0.85122,0.696455,-1.2076,-1.37325,-1.39914,0.671059,0.502533,-0.0300085,-2.24728,-1.49703,-2.7412,0.509308,0.263985,1.05143,-0.0616936,-0.443791,-0.826694,-0.547165,0.811461,-0.250075,0.37771,-0.202403,0.285016,0.0296464,0.372721,0.443726,-0.226506,-0.305523,-0.367386,-1.10195,-0.793528,0.279137,0.499601,0.326398,1.34458,-1.18542,-1.47404,-1.32026,-0.310886,-1.22614,-1.04179,-1.49046,0.073202,-0.796838,1.19677,-0.390629,-1.49621,-0.645694,0
-0.280665,2.29183,1.51784,1.47466,-0.209148,0.615932,-0.857569,1.23775,-0.978494,0.811439,0.105191,0.175119,0.0799291,0.424299,0.418381,-0.329935,-0.968838,0.84265,0.040635,-0.165152,-0.217509,-1.16003,-0.903265,0.960753,0.607874,-0.299439,-0.509041,-0.289164,-0.228728,0.717335,-0.419887,-0.519903,-0.00859293,0.599957,-1.03252,0.737986,-0.453154,0.884764,0.717076,0.573366,1.99995,-0.0677094,0.308677,0.166242,0.295072,0.271254,-0.79794,-0.323871,0.762933,0.19038,0.154752,-1.1412,-1.08736,0.414835,1.17435,1.51131,-0.702501,2.40356,-0.105302,0.810146,0.350908,0.67666,0.316574,1.00721,-0.783242,0.101759,-0.213464,1.77217,0.42037,1.39187,1.75577,1.62366,0.254708,0.480787,0.765315,0.0592027,-0.874535,0.420801,-0.0419727,0.349877,-0.856411,-1.03725,-0.28522,2.06973,0.860973,-0.787441,1.66961,1.25259,0.92765,0.890693,0.602506,-0.899978,-0.289648,0.352719,-1.24322,1.12208,0.241518,-0.68,1.28563,-0.433544,2.12719,-0.60146,0.828044,0.396997,0.260935,0.503205,-0.493224,-0.442107,0.455603,0.398144,0.838103,-0.73521,-1.17238,-1.20634,0.433863,0.337277,0.967942,-0.574891,-0.759786,-0.568337,0.607585,0.472961,0.690164,0.80051,-0.1603,0.221628,0.425117,0.731023,-0.0989676,-0.938184,-1.28633,-0.620843,0.408065,0.613493,0.720524,1.82049,0.444104,0.910015,-0.667107,0.854411,-0.134698,0.854786,-0.417667,-0.506679,-0.226506,-0.305523,-0.553748,1.11856,1.42675,0.135035,-0.931345,-0.888484,-0.757936,1.61011,-0.377721,1.16059,-0.29894,0.0816019,1.06205,0.330903,0.697818,0.0269412,-0.483148,-0.354311,-0.101818,-0.67757,0
