feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
-0.643115,0.983998,0.652181,-0.659867,-0.655289,-0.651181,0.997851,0.666164,-0.665904,-0.629182,-0.649022,1.04841,0.844247,-0.574029,-0.711562,-0.650881,1.11607,1.26689,-0.558926,-0.929925,0.276815,0.979401,-1.09169,0.827695,1.02074,-0.0952933,1.35371,-1.4629,1.32176,1.14156,0.161061,1.09599,-1.27692,0.990885,1.05789,0.627293,0.645554,0.647523,0.669232,0.707274,0.726734,1
2.48683,-1.21127,-0.762787,-0.150336,1.84415,2.43372,-1.19961,-0.748534,-0.0492159,1.90689,2.3818,-1.18672,-0.711602,0.0720247,1.87491,2.32116,-1.17186,-0.722996,0.287679,1.808,1.21039,-0.81608,0.353687,-0.559486,-1.22528,1.82396,-0.386691,-0.10242,-0.451289,-0.889514,1.32473,-0.657738,0.268099,-0.517087,-0.848595,-2.17084,-1.43813,-1.1698,-1.13367,-1.14008,-1.14641,1
2.25491,-1.54119,-0.956542,0.315786,2.37427,2.23617,-1.54088,-0.966637,0.538756,2.42714,2.28147,-1.54531,-0.91869,0.746085,2.46355,2.31718,-1.52079,-0.863597,0.638837,2.45962,2.14586,-0.882978,0.322392,-0.522674,-1.66557,2.50266,-0.786185,0.181051,-0.496817,-1.06171,2.19009,-0.848585,0.32758,-0.50996,-1.40452,-2.7692,-1.8998,-1.5601,-1.47329,-1.45526,-1.44937,1
-0.231567,-0.558277,-0.937701,0.137223,0.372877,-0.272606,-0.492489,-0.922918,0.304691,0.266789,-0.343222,-0.392588,-0.848405,0.424492,0.0343131,-0.382473,-0.344272,-0.759128,0.16416,-0.146228,1.28643,-0.768124,0.538256,-0.625054,-0.455547,1.58823,-0.757999,0.607502,-0.712921,-0.334096,1.31376,-0.810263,0.629762,-0.658268,-0.55257,-0.10187,-0.583814,-0.783386,-0.822767,-0.807495,-0.791772,1
-0.665524,0.85778,0.461964,-0.567312,-0.957011,-0.67453,0.866766,0.552639,-0.597018,-0.96065,-0.661136,0.852053,0.580566,-0.616418,-1.03122,-0.639887,0.821897,0.495657,-0.629742,-1.04282,-0.0935742,0.135614,0.0537537,-0.192516,0.666134,-0.493878,0.341143,-0.0443384,-0.073454,0.805286,-0.295055,0.202711,0.0565024,-0.16233,0.710332,0.909754,0.985288,0.921519,0.842367,0.801857,0.795531,1
4.36066,-2.187,-1.14786,2.6023,2.98957,4.10475,-2.14329,-1.16377,3.46341,3.07056,4.04116,-2.11898,-1.09936,4.10874,3.01839,4.16362,-2.14325,-1.03275,2.62165,3.04088,0.921979,-1.06739,0.552629,-0.657128,-1.96729,1.04269,-1.07581,0.55148,-0.741877,-1.98263,0.83832,-1.0537,0.619647,-0.676159,-2.17762,-3.62889,-2.21848,-1.83404,-1.71771,-1.68213,-1.66758,1
-0.318004,0.118222,-0.0307649,-0.432388,-0.333687,-0.311957,0.123659,-0.06151,-0.45039,-0.342003,-0.334256,0.116853,-0.202551,-0.441274,-0.340893,-0.352337,0.0657476,-0.319763,-0.466232,-0.320703,0.729233,-0.297064,0.321393,-0.38803,0.176544,0.999321,-0.220052,-0.263371,-0.223271,0.120221,0.917701,-0.24446,0.0791513,-0.299813,0.10265,0.313197,0.238204,0.131486,0.0803106,0.0479065,-0.00308847,1
-0.617368,0.601995,0.155294,-0.444872,-0.937711,-0.625334,0.586973,0.199122,-0.517117,-0.97991,-0.608182,0.523803,-0.00213904,-0.566373,-0.908605,-0.584724,0.495637,-0.254086,-0.362303,-0.740627,-0.655839,-0.234475,0.404382,-0.442093,0.398025,-0.849754,-0.295425,0.582595,-0.493388,0.401923,-0.675369,-0.210007,0.459945,-0.446791,0.420854,0.892533,0.983769,0.849354,0.750433,0.679667,0.61186,1
0.034653,-0.573379,-0.71507,0.237744,0.273706,0.0516048,-0.59158,-0.73463,0.131616,0.294726,0.0712352,-0.644055,-0.788584,-0.0922848,0.385041,0.114314,-0.704185,-0.790663,-0.519825,0.493039,-0.77705,-0.771532,0.584724,-0.584714,-0.607083,0.126158,-0.925267,0.568781,-0.702926,-0.831043,-0.137333,-0.831733,0.620646,-0.625214,-0.732471,-0.175294,-0.411258,-0.565583,-0.640496,-0.661306,-0.676539,0
-0.53075,0.779319,0.787045,-0.620516,-0.309059,-0.528821,0.749823,0.764895,-0.637918,-0.251037,-0.520145,0.713151,0.533609,-0.546902,-0.227649,-0.525053,0.722656,0.331078,-0.393897,-0.236854,0.711312,0.402843,0.0523144,-0.116573,0.771163,0.373947,0.787155,-0.0886467,0.190307,0.842897,0.442473,0.593929,-0.0339333,0.00545747,0.85833,0.119012,0.483244,0.607383,0.605044,0.562175,0.53173,0
-0.647883,0.711422,-0.00281859,-0.517736,-0.853512,-0.662386,0.750463,0.0905256,-0.524723,-0.927266,-0.650501,0.771232,0.219692,-0.542594,-0.964828,-0.626493,0.730042,0.125648,-0.526652,-0.906406,-0.243971,0.250148,0.629092,-0.223021,0.789254,-0.0455077,-0.00319844,0.549861,-0.345071,0.641896,-0.00549722,0.0590111,0.464463,-0.302002,0.671461,0.869454,0.874992,0.742506,0.626953,0.564264,0.536987,1
-0.609342,0.506702,-0.311827,-0.499195,-0.502214,-0.629112,0.560586,-0.259243,-0.474198,-0.597068,-0.63319,0.645114,-0.0726645,-0.418845,-0.771642,-0.623565,0.676429,0.185629,-0.558476,-0.9184,-0.14232,-0.229308,0.24619,-0.392148,0.363792,-0.20446,0.221262,-0.0807306,-0.129567,0.722506,-0.275035,-0.114184,0.242092,-0.36751,0.452638,0.578737,0.432149,0.253156,0.177883,0.158522,0.177453,1
-0.660267,1.04596,0.819369,-0.638237,-0.882228,-0.665654,1.04729,0.85708,-0.65441,-0.906236,-0.654809,1.03988,0.9389,-0.603255,-0.917271,-0.647603,1.03657,0.834581,-0.529071,-0.902848,-0.994123,0.876781,-0.154834,0.216184,1.05839,-1.21511,0.863047,0.221142,0.309069,1.01089,-1.15702,0.747084,-0.0364321,0.135294,1.01754,0.752581,1.01738,1.1387,1.1319,1.11042,1.10621,0
-0.167938,-0.348749,-0.652071,0.00738669,-0.00270866,-0.16352,-0.349309,-0.659937,-0.0141531,0.0071264,-0.159682,-0.361643,-0.712831,-0.0264671,0.0866075,-0.141011,-0.383103,-0.719528,-0.000209819,0.187348,0.0908755,-0.716839,0.644854,-0.566922,-0.464972,0.322842,-0.778549,0.675149,-0.656838,-0.438895,0.583345,-0.741867,0.675509,-0.607093,-0.479086,0.132845,-0.179782,-0.390419,-0.473588,-0.53039,-0.564014,0
-0.446032,0.210327,-0.0781417,-0.393687,-0.298824,-0.435826,0.189177,-0.113545,-0.425732,-0.246739,-0.422023,0.155504,-0.276225,-0.402523,-0.144479,-0.414617,0.136553,-0.336415,-0.374906,-0.0806405,-0.666334,-0.111125,0.778419,-0.312707,0.268679,-0.603465,-0.478876,0.704585,-0.515348,0.0974824,-0.190137,-0.360663,0.660377,-0.409769,0.149247,0.309209,0.222941,0.0833492,0.036792,0.0271567,0.0103849,0
-0.439565,0.335306,-0.236084,-0.382702,-0.391588,-0.44961,0.352697,-0.190807,-0.403523,-0.413188,-0.440494,0.339334,-0.214905,-0.454248,-0.410529,-0.415846,0.30682,-0.281992,-0.468111,-0.34671,-1.18144,-0.218883,0.301832,-0.396076,0.383093,-0.508991,-0.403153,0.373717,-0.505502,0.236444,-0.607802,-0.34819,0.364592,-0.450419,0.195524,0.357245,0.435827,0.318494,0.215095,0.20354,0.217254,1
-0.497886,0.239243,0.0037382,-0.359034,-0.766245,-0.492199,0.207428,0.0323041,-0.480445,-0.739938,-0.473928,0.125358,-0.145829,-0.695989,-0.660717,-0.453708,0.0655877,-0.363832,-0.645734,-0.515518,0.24424,-0.308479,0.731442,-0.432198,0.178803,0.135344,-0.5718,0.799119,-0.601955,-0.0757728,0.443163,-0.379734,0.758909,-0.487051,0.132505,0.815691,0.689872,0.459055,0.330828,0.267449,0.190167,1
-0.725465,1.3394,1.65727,-0.667333,-1.36716,-0.730302,1.33711,1.69932,-0.702146,-1.37903,-0.706114,1.31089,1.63786,-0.67488,-1.32667,-0.681566,1.28345,1.32672,-0.594829,-1.24598,-0.541335,1.28863,-0.432048,0.750043,1.29507,-1.01332,1.04603,0.121251,0.565383,1.19675,-0.545053,1.19191,-0.20361,0.582705,1.25849,1.19799,1.58454,1.77755,1.79087,1.78276,1.74994,1
-0.646643,0.928276,1.27431,-0.613769,-1.10769,-0.650301,0.927026,1.25824,-0.666744,-1.1183,-0.631521,0.901059,0.886226,-0.670882,-1.04426,-0.609382,0.842467,0.521725,-0.61335,-0.946437,-0.781557,0.649992,0.731092,0.235485,1.00103,-1.07013,0.373057,0.344641,0.141931,0.823177,-0.651071,0.713301,0.187388,0.341193,0.972524,0.928106,1.21893,1.32164,1.35859,1.30836,1.2797,1
0.100171,-0.759648,-0.967237,0.472359,0.711522,0.0579417,-0.713301,-0.963618,0.647033,0.677778,-0.0237283,-0.661446,-0.915222,0.709253,0.578417,-0.0831892,-0.619237,-0.853732,0.404422,0.459505,-0.437846,-0.790903,0.644564,-0.620286,-0.61272,-0.128467,-0.922728,0.617537,-0.740198,-0.67411,-0.0764525,-0.900429,0.670892,-0.668912,-0.812102,-0.50969,-0.839809,-0.96036,-0.977481,-0.957781,-0.942009,0
1.32517,-0.648503,-0.512269,-0.5312,1.36447,1.29296,-0.635329,-0.513169,-0.481284,1.37453,1.3447,-0.599237,-0.40901,-0.296495,1.36106,1.37111,-0.561365,-0.229578,-0.18265,1.27683,1.14228,-0.481464,-0.0627092,-0.272397,-0.624844,1.49214,0.764776,-2.10155,0.877041,-0.255955,0.953173,0.0942839,-0.656329,0.0724647,-0.249128,-1.59435,-1.09461,-0.877091,-0.798409,-0.752012,-0.726544,1
-0.69532,1.17337,0.972434,-0.660516,-0.984488,-0.702976,1.19401,1.01236,-0.676069,-1.02505,-0.687553,1.21411,1.13191,-0.609991,-1.06496,-0.671101,1.21255,1.05094,-0.528741,-1.06031,-1.00185,1.23563,-0.313187,0.663066,1.26129,-1.34178,1.13412,0.00525734,0.636309,1.16408,-1.14384,1.20841,-0.28563,0.568732,1.23699,0.87879,1.10685,1.20859,1.23694,1.25176,1.2726,1
0.0783017,-0.789484,-0.87867,0.330808,0.502494,0.077892,-0.785206,-0.885047,0.418125,0.479305,0.0240883,-0.750833,-0.85768,0.406721,0.423413,-0.0400404,-0.685744,-0.806195,0.309049,0.405402,-0.678528,-0.6942,0.712651,-0.602335,-0.570411,-0.916451,-0.937291,0.697099,-0.740477,-0.915352,-0.389199,-0.845666,0.725705,-0.65386,-0.750703,-0.305271,-0.720377,-0.823847,-0.792332,-0.749633,-0.711222,0
-0.623495,0.631991,0.324641,-0.505742,-0.950784,-0.626523,0.616768,0.317914,-0.546842,-0.937531,-0.609212,0.584604,0.121321,-0.540515,-0.875401,-0.589961,0.552379,-0.0545133,-0.44865,-0.77642,-0.441024,0.101241,0.870574,-0.248368,0.601416,-0.466222,-0.159162,0.957071,-0.370838,0.435707,-0.10144,-0.0476067,0.784156,-0.317774,0.516107,0.931954,0.942539,0.803067,0.67332,0.59317,0.55106,1
-0.351778,0.856641,1.09246,-0.699407,-0.512649,-0.331987,0.849474,1.10377,-0.711472,-0.476757,-0.359764,0.89869,1.45172,-0.618437,-0.515008,-0.435777,0.93893,1.89174,-0.558157,-0.638437,0.811223,1.68412,-2.37651,1.81855,0.966977,0.722326,2.16994,-2.98272,2.66246,0.997202,0.799529,1.64941,-2.39232,1.87406,0.965877,0.363752,0.664865,0.863807,0.996262,1.06293,1.09806,1
-0.655429,0.921379,0.851853,-0.584224,-1.04022,-0.660177,0.910834,0.884207,-0.631741,-1.04805,-0.646773,0.877041,0.83659,-0.686114,-1.07244,-0.624774,0.838439,0.498436,-0.61323,-0.968856,-0.51031,0.345061,-0.0966426,-0.0310447,0.782667,-0.767754,0.240272,-0.0927347,-0.115723,0.748734,-0.660876,0.40907,-0.135813,-0.00386797,0.802887,0.95968,1.10115,1.11118,1.10346,1.11877,1.17241,1
2.01879,-1.7514,-1.04023,2.61895,1.15526,2.1691,-1.79847,-1.05983,1.63675,1.17338,2.16814,-1.84835,-1.05264,0.350258,1.23135,2.18566,-1.88879,-1.0337,1.14493,1.39984,-1.99518,-1.06519,0.621945,-0.659927,-1.94596,-1.52869,-1.14004,0.654589,-0.768954,-2.16961,-2.28605,-1.06152,0.704775,-0.687693,-1.95143,-1.07293,-1.26039,-1.22779,-1.19517,-1.1755,-1.18393,1
0.0670372,-0.323901,-0.152745,-0.323671,0.0414997,0.123939,-0.342992,-0.171966,-0.395027,0.00860568,0.126068,-0.359394,-0.226949,-0.698898,0.0796009,0.120481,-0.442264,-0.445342,-0.792692,0.149897,1.01518,-0.389419,0.34713,-0.375406,-0.2035,1.51517,-0.548032,0.0414996,-0.400534,-0.422573,1.13057,-0.411229,0.100091,-0.291417,-0.261072,0.04078,-0.156733,-0.254425,-0.263931,-0.288469,-0.294616,1
-0.365841,0.0891164,-0.358395,-0.263561,-0.420714,-0.380903,0.0983818,-0.321293,-0.320143,-0.456846,-0.40888,0.08136,-0.405801,-0.412868,-0.44988,-0.405891,0.0580614,-0.527242,-0.24397,-0.335676,-1.23715,-0.525832,0.434637,-0.520465,-0.0407398,-0.968336,-0.567052,0.440834,-0.594309,-0.0236283,-0.805686,-0.502334,0.445672,-0.533189,-0.0351529,0.463493,0.310158,0.175514,0.108427,0.0983618,0.0577717,1
-0.507671,0.378025,-0.138752,-0.491789,-0.352797,-0.51054,0.389549,-0.110746,-0.482464,-0.351638,-0.524023,0.425681,-0.0564625,-0.435897,-0.402953,-0.541855,0.464742,0.0683765,-0.521455,-0.581525,1.46837,-0.283251,0.0759229,-0.30705,0.193635,0.996862,0.133904,-0.320053,0.0465772,0.535958,1.12829,-0.105658,-0.0292156,-0.188198,0.374756,0.422093,0.2657,0.120861,0.0682166,0.0745235,0.0897261,1
-0.439355,0.426291,-0.00220889,-0.580775,0.0454078,-0.450819,0.44835,0.0504452,-0.570771,0.0714849,-0.475117,0.51013,0.240882,-0.493338,-0.0511051,-0.513349,0.563444,0.529231,-0.540765,-0.292747,0.275835,0.177603,-0.399184,0.0262973,0.513789,0.487491,0.635139,-1.05956,0.398215,0.628512,0.180592,0.252856,-0.389569,0.00766638,0.532939,-0.108067,-0.00102931,0.067377,0.109886,0.1434,0.164569,1
-0.660627,0.814891,0.345121,-0.546082,-1.00004,-0.670941,0.823897,0.40805,-0.573369,-1.04104,-0.655649,0.802207,0.450919,-0.608162,-1.07104,-0.628942,0.757109,0.24498,-0.549141,-0.941259,-1.02013,0.126588,0.112645,-0.24384,0.664325,-0.883877,0.141371,0.00913544,-0.216724,0.699138,-0.995303,0.145459,0.0739239,-0.230077,0.649012,0.952024,1.05113,0.977791,0.891014,0.863767,0.875192,1
-0.645624,1.0092,1.14378,-0.598857,-1.02374,-0.644094,0.975063,1.09225,-0.652231,-0.975092,-0.618277,0.892223,0.624484,-0.613939,-0.822717,-0.598127,0.846495,0.331178,-0.512089,-0.709872,-0.256414,0.67366,0.414947,0.182011,1.01005,-0.364671,0.170946,0.552869,-0.0515847,0.77733,-0.0291057,0.369899,0.301133,0.0917052,0.841848,0.884307,1.17832,1.26218,1.17723,1.08832,1.03115,0
