feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,label
0.00763625,-0.729463,-0.841668,0.452189,0.401513,-0.0091854,-0.712761,-0.856111,0.431849,0.349589,-0.0268268,-0.730483,-0.865516,0.18351,0.366251,0.0227089,-0.806925,-0.903658,0.67356,0.514178,-1.14283,-0.835371,0.536577,-0.608752,-0.679547,-0.71551,-0.954113,0.542514,-0.723436,-0.861468,-1.36734,-0.880259,0.594249,-0.642545,-0.863457,-0.180881,-0.661216,-0.818659,-0.847245,-0.848125,-0.869744,0
-0.503833,0.209417,-0.363432,-0.394467,-0.572979,-0.508011,0.217593,-0.318804,-0.376706,-0.609601,-0.5095,0.233775,-0.281912,-0.380204,-0.615119,-0.493278,0.150486,-0.297354,-0.504893,-0.588322,-1.89297,-0.198103,0.809324,-0.417286,0.311927,-1.44735,-0.340443,0.692581,-0.477696,0.166159,-1.49552,-0.311128,0.711602,-0.47047,0.20427,0.700957,0.438056,0.225959,0.0941739,0.0155524,-0.046897,1
5.20357,-2.25613,-1.05242,0.483104,3.06259,4.93047,-2.23882,-1.06625,0.824347,3.13209,5.01316,-2.25387,-0.996442,1.25475,3.15999,5.24774,-2.29505,-0.913453,1.13033,3.26664,2.12998,-0.801867,0.129097,-0.452638,-2.18272,2.11835,-0.891733,0.168537,-0.575918,-1.86505,2.05742,-0.897141,0.375436,-0.566433,-2.223,-3.74238,-2.2023,-1.75307,-1.62741,-1.5954,-1.58432,1
-0.477626,0.349989,0.598817,-0.49028,-0.789154,-0.473218,0.325271,0.584334,-0.607673,-0.783047,-0.465252,0.278503,0.189027,-0.689812,-0.665454,-0.461814,0.253036,-0.106308,-0.556817,-0.558507,-0.153845,-0.063079,-0.00562718,-0.150576,0.378815,0.127837,-0.3271,-0.0575619,-0.319813,0.087967,0.161751,-0.085778,-0.075373,-0.152915,0.301812,0.738878,0.772712,0.75542,0.740038,0.727554,0.73588,1
0.586643,-1.17415,-1.01248,0.896421,1.00931,0.617808,-1.17683,-1.02423,1.13632,0.985767,0.596538,-1.18258,-0.994703,1.36075,1.00063,0.581106,-1.1869,-0.953433,1.44187,1.03923,-0.212686,-0.846505,0.619617,-0.631241,-0.936072,0.46932,-1.01678,0.614089,-0.752632,-1.22357,0.557737,-0.961699,0.651841,-0.6735,-1.15343,-0.790013,-1.16904,-1.20074,-1.18988,-1.1824,-1.17816,0
0.132485,-0.513619,-0.659517,0.212806,0.149567,0.156953,-0.533999,-0.680057,0.0173015,0.193465,0.159302,-0.59224,-0.763746,-0.24579,0.312037,0.139892,-0.623895,-0.815251,-0.0207198,0.425792,0.0849884,-0.814261,0.576588,-0.616268,-0.619437,0.532479,-0.904547,0.536237,-0.718798,-0.733171,0.32616,-0.820159,0.611761,-0.635779,-0.700647,-0.0402403,-0.233525,-0.416996,-0.48952,-0.51115,-0.536227,1
0.0520045,-0.829654,-0.926976,0.73588,0.404302,0.0474968,-0.828904,-0.937091,0.752612,0.364831,0.0259973,-0.850844,-0.931944,0.624204,0.3464,0.016302,-0.879979,-0.917251,0.682046,0.38928,-2.08065,-0.865126,0.657508,-0.642715,-0.833702,-1.62574,-1.0092,0.67384,-0.758109,-1.05877,-2.39932,-0.926796,0.711782,-0.677098,-0.950535,-0.167518,-0.65244,-0.847335,-0.892823,-0.909565,-0.933423,0
0.865276,-0.411559,-0.355936,-0.599526,1.03613,0.873043,-0.407411,-0.344601,-0.57172,1.09432,0.869195,-0.358515,-0.219203,-0.404312,1.08041,0.772482,-0.274316,0.0490659,-0.277604,0.932234,0.990085,0.092075,-0.852113,0.228708,-0.238583,1.4348,1.0394,-2.8279,1.51799,-0.0616197,0.822038,0.462883,-1.3808,0.607903,-0.0650483,-1.1904,-0.828994,-0.642395,-0.568712,-0.523813,-0.494218,1
-0.340493,1.1356,2.84367,-0.748253,-0.594749,-0.311647,1.10502,2.67568,-0.771832,-0.498426,-0.333976,1.13339,2.93123,-0.671901,-0.513389,-0.40844,1.18669,3.37722,-0.567822,-0.640077,0.0825296,3.97573,-5.4663,5.57743,1.36565,-0.0919949,3.73698,-4.66681,5.2856,1.16778,-0.275375,3.97474,-5.68389,6.01995,1.40263,0.349509,0.822168,1.17688,1.46086,1.63831,1.70769,1
-0.105678,-0.563404,-0.75626,0.00795641,0.236644,-0.0985316,-0.576808,-0.742566,0.0559826,0.232626,-0.136223,-0.577128,-0.752322,0.127827,0.239403,-0.174035,-0.548572,-0.750832,0.295415,0.24451,-0.789494,-0.532019,0.787275,-0.580776,-0.423622,-0.963538,-0.815541,0.75488,-0.727414,-0.69506,-0.586743,-0.737329,0.77593,-0.642645,-0.519176,-0.0916951,-0.403112,-0.496847,-0.519975,-0.477886,-0.471739,0
