feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
1.06957,1.02609,-0.58262,-1.49064,-0.939545,-1.29981,-1.24074,1.42859,1.38262,1.33908,2.16953,-0.0564591,-1.22487,0.117615,0.165409,0.889682,-0.12772,-1.26713,0.0681124,-0.306852,-0.886554,-0.27392,-0.34592,-0.238559,-0.100345,1
0.370287,0.259907,0.375384,-0.00490726,-0.3652,-0.342882,-1.22735,-1.44153,3.72302,-0.317875,2.31399,0.629924,-1.45377,0.579182,0.0148817,1.49441,1.40738,-1.10559,1.22514,0.83809,1.39551,0.787768,-1.45287,0.716087,-0.00222892,1
-2.00449,-1.74758,-1.7812,0.450123,1.42541,1.2665,2.89191,-0.214192,-0.32824,-1.36083,-0.461437,-0.211974,0.357034,-0.519825,-0.654681,-0.177612,-0.569608,0.25474,-0.576104,-0.98399,0.201679,-0.648764,0.422818,-0.544571,-0.745181,0
0.406237,0.40056,-0.288682,-0.705183,-0.36417,-0.337315,-0.201429,0.500186,0.14642,0.584789,-1.52443,-0.625507,0.246575,-0.493939,-0.595413,-1.28018,-0.531898,0.244656,-0.483665,-0.16432,-1.227,-0.448854,0.483205,-0.38256,-0.166499,0
0.618451,0.823828,-0.18317,-1.12722,-0.762971,-1.16698,-1.01229,1.32291,1.03155,1.13228,0.0978962,-0.753327,0.0202589,-0.58301,-1.09017,0.375274,-0.782431,0.0776273,-0.577323,-1.05341,0.29096,-0.774815,0.288572,-0.526681,-1.15664,0
-1.97353,-1.97962,-1.48449,0.613823,1.14288,1.44482,2.19088,0.020009,0.209715,-1.35408,-0.540004,-0.406997,0.214003,-0.586538,-0.794274,-0.130278,-0.69343,0.188956,-0.599671,-1.26106,-0.0961173,-0.770078,0.396133,-0.566159,-1.1006,0
0.408066,0.630024,-0.135366,-0.252092,-0.332378,-0.353706,-0.693599,0.0989957,0.130778,0.444476,0.751768,-0.325292,-0.260577,-0.178272,-0.106442,1.05569,-0.165429,-1.01662,0.10852,-0.175134,1.01872,-0.0551799,-0.860008,0.168698,-0.0768879,1
0.115896,0.271811,1.42152,0.267773,-0.275809,-0.0777772,0.508231,-0.0249663,-0.539804,-0.0495327,0.931899,-0.331678,0.0536306,-0.478438,0.354016,0.0425967,-0.240978,0.102963,-0.427036,0.488922,-0.771627,-0.27286,0.314418,-0.415772,0.385198,1
0.32835,-0.0378593,0.894139,0.204128,-0.160732,0.0914199,-0.316476,-0.681906,0.430824,-0.14549,1.53427,-0.0476939,0.193464,-0.348839,0.283354,1.02543,0.347569,0.567049,-0.0838342,0.817462,0.852802,0.212243,0.319485,-0.251342,0.662866,1
0.860968,0.981142,-0.675649,-1.42476,-0.863107,-1.2366,-1.19889,1.33408,1.14811,1.37529,2.47112,-0.898377,-0.288292,-0.559373,-1.52469,2.36667,-0.610505,-0.40175,-0.361412,-1.04456,1.57173,-0.676379,0.0410375,-0.405617,-1.03674,1
0.442867,0.758784,0.60121,-0.180021,-0.413633,-0.241927,0.516417,0.257639,0.222358,-0.0135124,-0.442647,1.29968,1.60068,0.852322,1.37324,-0.589087,0.299276,1.02016,0.00973445,0.836681,0.212154,0.3459,0.784919,-0.0910798,0.821579,0
0.281715,-0.125551,0.988827,0.630944,-0.174294,0.0491132,-0.134016,-0.470242,-0.0745491,-0.190835,1.321,2.28603,-3.62775,3.59337,1.51054,0.971307,2.85513,-4.9978,4.20732,1.59347,0.646805,2.61586,-5.18639,4.01467,1.47671,1
0.548769,0.78398,-0.445426,-1.13556,-0.648105,-0.955216,-1.11016,0.952907,1.23714,1.00552,0.950449,-0.518086,0.463226,-0.443217,-0.625247,1.27437,-0.581321,0.341542,-0.49181,-0.63849,1.2888,-0.665455,0.371356,-0.522413,-0.839619,1
0.607986,0.497307,-0.626196,-1.08186,-0.643017,-0.591795,-0.111069,1.07635,0.511899,0.903085,-2.51935,-0.971847,0.067353,-0.645316,-1.71834,-1.99356,-0.810296,0.214612,-0.584519,-1.31967,-2.22865,-0.78328,0.447984,-0.547869,-1.21288,1
-2.27343,-2.39344,-2.07637,0.560563,2.40552,1.90998,2.44936,-0.933298,-1.06793,-2.03699,-0.925512,-0.442997,0.607517,-0.283315,-0.610995,-0.8379,-0.339964,0.731179,-0.235721,-0.336026,-0.296617,-0.460597,0.547929,-0.390805,-0.397152,1
1.11436,0.909601,-0.125371,-1.0765,-0.713249,-0.995064,0.413943,1.19401,0.617441,0.706662,1.28107,-0.0355906,-0.56598,-0.202919,0.467493,0.230554,-0.174804,-0.277588,-0.242417,0.0452352,0.221668,-0.125721,-0.157863,-0.215092,0.172445,1
1.16557,0.314877,0.530239,-0.0762481,-0.460258,0.0200791,0.785919,-0.113028,-0.232962,-0.043516,-0.813764,3.63181,0.562172,3.37091,2.33515,-1.69597,3.94,2.88705,4.49306,2.09913,-1.73654,4.25186,1.35717,4.06093,2.44606,0
-0.0422569,0.0243666,0.0867323,0.489202,0.094618,0.12796,-0.29165,-0.274459,-0.431113,-0.153006,0.0480236,-0.621619,0.0865425,-0.548499,-0.232812,1.23627,-0.544561,0.120694,-0.503384,-0.135735,1.42995,-0.532738,0.299806,-0.475269,-0.316297,1
0.0578782,-0.0194194,0.977753,0.337305,-0.0762482,0.221788,0.519075,-0.477928,-0.671202,-0.138464,0.562791,-0.544261,0.0442257,-0.576804,0.00732589,0.818151,-0.262236,0.121803,-0.441858,0.446025,1.14055,-0.181191,0.174045,-0.379971,0.373875,1
0.25534,0.197552,0.185548,0.000759627,-0.147399,0.0655641,-0.0269252,-0.178492,-0.283454,0.09133,0.215382,-0.704593,0.0259857,-0.602999,-0.411504,0.846585,-0.548679,0.0734996,-0.534337,-0.0830744,1.20676,-0.533837,0.262666,-0.474529,-0.205647,1
0.537085,0.763871,-0.110819,-0.890901,-0.683205,-0.897627,-0.477258,0.795454,0.644946,0.978203,-0.558364,-0.807387,0.00887511,-0.652552,-0.777603,0.525941,-0.744761,0.134476,-0.595294,-0.718326,0.563841,-0.745621,0.363421,-0.553726,-0.82052,0
-2.17401,-2.20591,-1.00202,1.32239,2.09021,2.41117,1.78759,-1.92027,-1.68547,-2.07006,0.162931,-0.581351,-0.0187497,-0.530889,-0.179102,-0.293479,-0.558354,0.228944,-0.519835,-0.281136,0.242097,-0.657769,0.378063,-0.520334,-0.596853,1
0.708531,0.829455,-0.688962,-1.24665,-0.707792,-1.06588,-1.07698,1.13973,0.960973,1.208,0.356644,-0.543532,0.204378,-0.556925,-0.905233,0.670492,-0.735896,0.125731,-0.567969,-1.04238,0.490541,-0.715997,0.338414,-0.505343,-0.906313,0
0.483335,-0.113958,0.388457,-0.40169,-0.248914,0.215072,0.513678,-0.137465,0.0736196,0.0638351,0.805798,0.476998,0.0873221,0.0357702,0.726071,0.708041,0.862007,-1.97424,1.13589,0.635721,0.577363,0.499116,-1.24591,0.520515,0.432582,1
-0.101814,-0.0628455,0.498926,0.392895,-0.00681634,0.159363,-0.214352,-0.460477,-0.155285,-0.107821,0.562022,-0.41978,0.308291,-0.431014,-0.0463247,1.34947,-0.377993,0.243096,-0.414993,0.0836242,1.63266,-0.480656,0.224667,-0.443896,-0.45639,1
0.559343,0.284784,-0.0369698,-0.479387,-0.392885,-0.379442,-0.522093,0.808736,0.428325,0.36503,-0.155015,-0.639679,0.122593,-0.588657,-0.30965,-0.503264,-0.591925,0.168837,-0.548789,-0.268872,-1.75861,-0.599032,0.372466,-0.51063,-0.390856,1
0.611195,0.71157,-0.363531,-0.867694,-0.677638,-0.767039,-0.666324,1.20056,1.05388,0.719046,-2.23908,-0.726092,0.211264,-0.576604,-0.735466,-1.70927,-0.708112,0.288771,-0.558564,-0.844996,-1.55946,-0.686174,0.521854,-0.521514,-0.855261,0
0.0661137,0.0741693,0.354266,0.0337116,-0.135016,-0.0916096,-0.212184,0.0670732,-0.211524,0.165529,0.198121,-0.644397,0.25504,-0.500765,-0.501345,1.26246,-0.611205,0.194983,-0.51004,-0.428535,1.59997,-0.62043,0.277548,-0.49137,-0.65687,1
