feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
0.482975,0.482185,0.224287,-0.545861,-0.499776,-0.65679,0.0706113,0.63762,0.551707,0.500835,-1.19669,1.14401,1.7702,0.596083,0.858959,-1.19363,-0.257469,0.501695,-0.376084,0.244336,-0.725462,-0.10923,0.67419,-0.307411,0.433682,0
0.733827,0.799032,-0.698897,-1.07543,-0.677049,-0.771696,-0.649653,1.0032,1.07388,0.852662,-1.88542,-0.775505,0.202819,-0.576164,-0.908322,-1.47139,-0.665535,0.352936,-0.533268,-0.772396,-1.05136,-0.652392,0.556375,-0.51053,-0.766799,1
0.41878,0.686513,0.36355,-0.357294,-0.393884,-0.208515,0.51056,0.240718,0.329379,0.0666336,-0.824758,0.69225,1.5183,0.599151,0.949369,-0.81908,-0.0185699,1.05445,-0.0120336,0.431483,-0.0730899,0.0386086,0.763961,-0.169007,0.562131,0
0.425077,0.609106,-0.247324,-0.707662,-0.581361,-0.469162,0.18148,0.777164,0.250573,0.660438,-0.519585,-0.496847,0.258378,-0.51031,-0.307591,-0.335096,-0.666814,0.252691,-0.537905,-0.607047,-0.522553,-0.643747,0.411874,-0.512159,-0.518046,0
0.307981,-0.0819451,1.44998,0.901356,-0.123362,-0.157923,-0.463486,-0.319895,-0.50943,-0.189386,-1.16336,0.92983,0.585849,0.7106,1.41847,-1.7489,1.03152,0.529469,0.744171,1.40373,-1.48326,1.72204,-0.253191,1.29241,1.8261,1
0.493799,0.625267,-0.333497,-0.944962,-0.677678,-0.873381,-0.38315,0.971127,0.629385,1.02285,-0.533447,-0.988518,-0.00839542,-0.668603,-1.47637,0.506652,-0.833163,0.119115,-0.604229,-1.1506,0.311779,-0.832353,0.369767,-0.566689,-1.29925,1
-2.09112,-2.00271,-2.13475,0.494679,2.03208,2.10234,0.962692,-0.87416,-0.942863,-1.69746,-1.0506,0.0863925,0.964881,-0.243616,-0.514118,-1.00742,-0.477668,0.442937,-0.521714,-0.730909,-0.380151,-0.502914,0.575794,-0.504643,-0.509541,0
0.997523,0.368288,-0.0190196,-0.623638,-0.522823,-0.116956,0.411934,0.284974,0.0376194,0.359763,-0.0682226,0.305842,-0.193494,0.277398,0.662566,-0.342132,0.979093,-1.67361,0.843727,0.748449,-0.574755,0.868143,-1.40529,0.666654,0.82032,1
0.32823,0.389726,-0.0918597,-0.0339114,-0.311779,-0.113138,-0.116926,0.101744,-0.0114937,0.21974,0.207926,-0.695249,-0.149398,-0.508161,-0.495328,1.17186,-0.390846,-0.340783,-0.301485,0.00742598,1.51832,-0.407237,-0.0824647,-0.301844,-0.235921,1
0.624737,0.52859,-0.0426267,-0.523373,-0.352777,-0.10879,0.127,0.345091,0.171306,0.18303,-0.620809,0.231293,0.664665,-0.000669775,0.785269,-0.696428,0.0354504,0.675469,-0.0728302,0.58288,0.119584,0.161711,0.297197,0.152217,0.621679,1
0.308061,0.279986,1.77838,0.158693,-0.467504,-0.171866,1.14988,-0.0431363,-0.0433462,-0.123522,1.11227,0.317106,-0.725912,0.330079,0.925782,0.341842,0.177413,-0.31055,0.00460726,0.883665,0.369967,0.301564,-0.505003,0.222038,0.935177,1
0.104663,0.425816,0.0528309,-0.199431,-0.352946,-0.228814,-0.0831543,0.34577,0.0399681,0.355325,0.187747,-0.779612,0.0498926,-0.614743,-0.589007,1.0534,-0.694929,0.131178,-0.567489,-0.518815,1.36152,-0.658169,0.329999,-0.520005,-0.580372,1
-0.341063,-0.394903,1.459,1.4014,0.0710809,0.123592,-0.625867,-0.78304,-0.6742,-0.312838,-0.294648,1.17659,-0.786049,0.681756,1.53018,-0.761522,1.04712,-0.477648,0.536166,1.429,-1.09014,1.20775,-0.657259,0.704604,1.59932,0
0.614023,0.398841,0.678008,-0.31005,-0.455,-0.298516,-0.246255,0.378632,0.870772,0.0443958,-0.923214,2.33543,3.55649,3.00221,1.32371,-0.65524,1.18651,2.56736,1.40666,0.906253,-0.0196293,1.01878,0.691371,0.851423,0.900126,0
0.691401,0.324342,-0.0104244,-0.315187,-0.341803,0.0010895,0.114497,0.0666834,-0.27351,0.262126,-1.6579,0.458308,0.337165,0.114417,0.975595,-1.83942,0.458059,0.156284,0.221428,1.02834,-1.82587,0.623917,-0.296357,0.422428,1.12343,0
0.841518,0.990397,-0.872901,-1.40308,-0.858779,-1.24466,-1.03632,1.24284,1.26573,1.36289,1.12144,-0.696448,0.213243,-0.590046,-0.902945,1.32137,-0.860518,0.14506,-0.608346,-1.56271,1.45583,-0.844857,0.38232,-0.568018,-1.4204,0
0.607657,0.517926,1.12143,-0.312499,-0.552577,-0.471031,0.105892,0.468443,0.23739,0.268553,-1.64882,0.853462,1.71418,0.930299,0.950338,-1.82052,0.315976,1.32794,0.225886,0.682835,-1.80501,0.486063,0.0129829,0.595753,0.949029,1
0.693879,0.65624,0.0778872,-0.577443,-0.526551,-0.294089,0.30927,0.34606,0.470432,0.298237,-0.641428,-0.234531,0.522154,-0.331718,0.224727,-0.599171,-0.265474,0.58382,-0.311309,0.144651,0.137065,-0.212034,0.547989,-0.266034,0.174804,1
0.761172,0.712779,-0.285393,-1.14661,-0.816732,-0.836701,-0.850074,1.23424,0.830584,1.07019,-0.926662,-0.643807,0.396243,-0.495318,-1.0024,-0.513598,-0.74786,0.249043,-0.573136,-1.1572,-0.734977,-0.753487,0.432443,-0.550788,-1.05075,1
0.541813,0.678408,-0.253311,-0.706462,-0.660058,-0.678588,-0.472811,0.865775,0.908402,0.684345,-1.0113,-0.0783571,0.987978,-0.104093,0.0292539,-0.913039,-0.642218,0.359992,-0.516017,-0.658389,-0.297287,-0.585769,0.561252,-0.49105,-0.463896,0
-2.375,-2.48503,-1.95958,1.50838,1.90494,2.46614,2.66302,-1.12263,-1.05092,-2.21511,-1.53917,-0.0119935,0.618361,-0.340154,-0.0499927,-1.79797,-0.76598,0.150807,-0.599871,-0.880207,-1.26167,-0.661037,0.408536,-0.54697,-0.54632,0
-0.0424268,-0.0664736,-0.16394,0.295408,0.14577,0.403279,-0.395543,-0.209815,-0.589986,-0.161681,-0.494809,-0.577953,0.0603169,-0.560733,-0.0818252,0.412444,-0.529959,0.147809,-0.507722,-0.0822148,0.514398,-0.468283,0.336405,-0.444156,-0.0744693,0
-0.102014,-0.0796563,1.66623,0.819091,-0.168618,-0.215082,-0.297647,-0.282905,-0.416491,-0.0527309,0.755735,0.328859,0.0448953,-0.102344,0.967919,-0.371036,0.142302,-0.113998,-0.18291,0.862407,-1.12336,0.168507,0.0124932,-0.141612,0.870432,0
0.269382,0.378093,0.496188,-0.340713,-0.359993,-0.215642,0.120744,0.240858,-0.0978563,0.340403,-0.757045,-0.565,-0.0690921,-0.51004,-0.187637,0.405198,-0.49284,-0.0353907,-0.47377,-0.144141,0.65627,-0.47446,0.211144,-0.45505,-0.14588,1
0.508381,0.702834,0.21922,-0.574745,-0.635771,-0.678937,-0.0642747,0.922174,0.593165,0.539564,-1.70614,0.294079,1.692,0.439019,0.162601,-1.29365,-0.234601,1.03651,-0.134396,-0.032642,-0.812384,-0.268283,0.957405,-0.311329,-0.0299237,0
0.686134,0.869413,-0.316586,-1.1606,-0.733138,-0.901006,-0.208006,1.03432,0.635421,1.01761,0.918796,-1.04802,-0.0314428,-0.679967,-1.776,1.32603,-0.914348,0.123322,-0.614243,-1.8545,1.27953,-0.876229,0.378472,-0.571856,-1.62418,1
0.677418,0.681396,-0.20101,-1.23397,-0.724323,-1.07203,-0.952118,1.16418,1.04039,1.13562,0.955995,-1.03017,-0.0163211,-0.676679,-1.72898,1.30031,-0.903894,0.110629,-0.612034,-1.76399,1.40551,-0.867594,0.365539,-0.568888,-1.58053,1
0.570487,0.537195,0.0917396,-0.748679,-0.671182,-0.617971,0.134106,0.775055,0.190256,0.808516,0.0679627,-0.979173,0.0404378,-0.640579,-1.58086,0.636211,-0.848794,0.140273,-0.599141,-1.3373,0.558623,-0.790546,0.335446,-0.551827,-1.14609,1
0.379082,-0.0666934,0.270611,0.580871,-0.0769479,-0.18273,-1.1323,-0.152406,-0.0997352,0.0406279,0.784999,1.98524,-3.49996,2.9069,1.5974,0.274459,2.83909,-3.78316,3.31172,1.69952,-0.212693,2.47392,-3.50171,2.80889,1.82594,1
0.480606,0.384919,0.361891,-0.54599,-0.571766,-0.661837,-0.220759,0.830874,0.301265,0.666345,0.350138,-0.713698,0.029134,-0.63739,-0.469912,1.48233,-0.704773,0.147469,-0.592135,-0.504453,1.71814,-0.732248,0.367259,-0.557984,-0.818631,0
0.644846,0.848115,-0.707482,-0.992995,-0.60139,-0.877818,-1.44681,1.08238,0.763981,1.02145,0.952837,-0.867014,0.170726,-0.597502,-1.46647,1.20856,-0.770058,0.10932,-0.576724,-1.23838,1.16847,-0.736616,0.30904,-0.541833,-1.07368,1
0.216411,0.00390783,0.982151,0.605268,-0.100685,0.296427,0.27399,-0.538505,-0.690711,-0.271801,-1.59965,1.0993,0.502524,0.512619,1.55561,-2.22572,1.27627,1.14113,0.804798,1.53577,-2.26134,1.51843,0.702644,0.794854,1.78721,0
0.156914,0.526641,0.438719,-0.376134,-0.559973,-0.615392,-0.315327,0.348319,0.69228,0.597602,-0.147699,-0.732078,0.157174,-0.604149,-0.750578,0.787468,-0.683865,0.19989,-0.574025,-0.570287,0.593294,-0.725582,0.377503,-0.548089,-0.753627,1
0.440498,0.441998,0.0481935,-0.495908,-0.442227,-0.367928,-0.322813,0.135486,0.284834,0.573825,1.07377,-0.0308032,0.395363,-0.423938,0.0117335,1.43037,-0.421089,0.293329,-0.511979,-0.11011,1.31067,-0.497137,0.357174,-0.495148,-0.208426,0
-2.0844,-1.99842,-1.93875,0.901286,1.85777,1.89068,1.74545,-0.914988,-0.752297,-1.78169,-1.26388,-0.2366,0.41833,-0.416292,-0.0889213,-1.12684,-0.655351,0.285813,-0.556535,-0.818371,-1.07459,-0.65726,0.442427,-0.529619,-0.611435,0
0.745451,0.649933,-0.484414,-1.32759,-0.721724,-0.931819,-0.525322,1.09444,0.845336,1.14355,0.604918,-0.909131,0.096507,-0.632733,-1.34892,0.85676,-0.871952,0.130648,-0.60202,-1.65208,0.816782,-0.824928,0.372616,-0.557454,-1.37653,1
-2.13487,-2.03827,-1.00135,1.89023,2.31854,1.87542,1.01198,-2.13143,-2.00187,-2.02921,0.412114,-0.703714,0.0447354,-0.61948,-0.371826,0.103453,-0.152596,-0.104133,-0.334297,0.449703,0.404198,-0.355335,0.18156,-0.425656,0.116246,1
0.384219,0.362721,-0.187327,-0.521404,-0.487073,-0.631993,-0.784749,0.797253,0.446385,0.733208,-0.580741,-0.849294,0.0569188,-0.648464,-0.950119,0.561542,-0.755256,0.14525,-0.594634,-0.740953,0.412024,-0.759424,0.378522,-0.558104,-0.885844,0
0.155834,0.413213,0.230953,-0.0694918,-0.120644,-0.0911599,-0.860678,-0.197172,0.0184499,0.186138,0.312359,-0.60129,-0.418171,-0.300335,-0.45583,1.25568,-0.338824,-0.675639,-0.0934189,-0.0919395,1.65294,-0.312819,-0.594174,0.0856932,-0.379632,1
0.0367098,0.170726,1.58435,0.384049,-0.215732,0.0150718,0.478557,-0.21941,-0.51025,-0.155245,0.560632,0.733897,0.723403,0.213283,1.08043,-0.298736,0.432832,0.441877,0.0436059,1.11035,0.543802,0.470722,0.159792,-0.0606365,1.01477,0
0.162481,0.427845,0.396822,-0.315217,-0.348489,-0.237909,-0.0251062,0.322403,0.162931,0.283535,0.51004,0.0513717,-0.281815,-0.0364202,0.560652,-0.104972,-0.414743,-0.16457,-0.377583,0.0733098,-1.21936,-0.45668,0.092959,-0.371926,-0.114977,0
-0.198361,-0.228575,1.91445,1.21555,-0.139094,-0.0695517,-0.2184,-0.415122,-0.514448,-0.270451,0.740054,0.289121,-0.458548,-0.0500327,0.990197,-0.0564489,0.340323,-0.173975,-0.0341914,1.04288,-0.102344,0.594783,-0.38333,0.175084,1.21179,1
