feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,label
0.370177,-0.816722,-0.707641,-0.660078,0.23624,1.71335,1.77204,1.80952,-0.269032,-0.751618,-0.808147,1.54995,-0.456839,0.192894,-0.535646,-0.417181,1.48115,-0.721854,0.0893009,-0.573665,-0.862087,1.62934,-0.65605,0.209445,-0.47365,-0.726451,-0.155415,-0.682525,-0.8197,-0.840739,-0.851213,-0.863296,0
-0.63729,0.78407,0.571876,0.480716,-0.47439,-0.842708,-0.900106,-0.958384,-0.27304,-0.0125532,-0.40082,-0.900886,0.607357,1.01646,0.613323,1.0076,-0.836201,0.41859,1.50175,0.446415,0.682746,-0.193714,0.405227,0.869663,0.172536,0.734647,0.404858,0.458878,0.415322,0.433922,0.47338,0.518575,0
-0.514808,0.183719,-0.562531,-0.186038,-0.196692,0.119544,0.135675,0.110799,-1.00718,-0.506762,0.219969,0.213853,-0.450443,-0.101125,-0.536106,0.158133,0.207406,-0.0722705,-0.190955,-0.306232,0.633583,0.0128729,-0.287752,0.133487,-0.388277,0.275129,0.194233,0.176553,0.130998,0.0861724,0.0520515,0.0711909,2
-0.761292,1.10567,0.723693,0.444536,-0.752087,-0.271371,-0.285983,-0.30991,-0.2922,0.122133,0.868623,0.411204,0.565749,-0.539134,0.143741,1.21086,-0.441048,0.465864,-0.0515918,-0.000719813,1.13039,-0.720735,0.720195,-0.4008,0.220969,1.31437,0.721894,0.957045,0.994424,0.979732,0.987039,1.02299,2
-0.761192,1.09899,0.661647,0.429324,-0.997913,-0.0671931,-0.0830645,-0.0630354,0.376044,0.937316,0.772246,0.352437,0.588717,-0.442427,0.500735,1.15607,-0.181091,0.391335,0.357394,0.19987,0.991306,-0.150777,0.511029,-0.121124,0.313938,1.10223,0.924753,1.30886,1.20174,1.10663,1.12699,1.15922,2
0.276578,-0.748619,-0.668033,-0.607627,0.18255,0.574355,0.58354,0.559853,-0.495318,-0.123832,-0.332378,0.497797,-0.490851,0.194503,-0.514258,-0.618321,0.635791,-0.690241,0.18232,-0.568778,-0.794334,0.700646,-0.717686,0.379742,-0.532218,-0.834692,-0.0823849,-0.567639,-0.683685,-0.686544,-0.687503,-0.695988,2
-0.325991,0.0501425,-0.225696,-0.453911,-0.305522,1.61887,1.67923,1.77446,0.415922,-0.159662,-0.10977,1.20843,-0.272031,0.32813,-0.43838,-0.0379093,1.48272,-0.47491,0.150157,-0.491061,-0.110249,1.59003,-0.513888,0.216331,-0.472571,-0.40104,0.304113,0.140753,-0.00987458,-0.0321427,-0.0210384,-0.0548299,0
-0.890681,1.96781,3.22471,1.9363,-1.2599,0.335576,0.288482,0.216211,3.08314,1.91541,3.09249,0.723213,2.25405,-2.64136,2.77875,1.86462,0.0317826,2.16115,-1.32704,1.87583,1.81997,0.0574884,2.3966,-2.0102,2.11111,1.86676,1.15367,1.94845,2.46246,2.67279,2.74069,2.73177,2
-0.776994,1.08266,0.385639,0.808726,-0.790966,-0.721984,-0.749119,-0.808616,0.555175,0.609705,0.184898,-0.280056,0.982011,1.32204,0.481786,1.22351,-0.948549,0.631493,0.914978,0.213683,1.19449,-0.249963,0.608796,0.705833,0.0539306,1.21935,0.752237,0.916277,0.791296,0.701595,0.696418,0.751917,2
-0.122283,-0.0878818,-0.362421,-0.302934,0.00229878,1.47587,1.53981,1.56131,-0.591605,-0.569807,-0.685684,1.36231,-0.262046,0.192954,-0.34733,-0.23642,1.30374,-0.239389,0.116376,-0.369158,-0.106611,1.41526,-0.316197,0.0899407,-0.423777,-0.262726,0.0133326,-0.243466,-0.326631,-0.354766,-0.391785,-0.427915,0
