feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,label
1.18761,1.23177,1.60467,1.49756,1.99744,1.27081,1.36197,1.40359,1.12473,1.41853,1.59454,1.6227,1.45697,1.16035,1.30167,1.23351,1.05765,1.07053,1.42523,1.53201,1.25406,1.14555,1.54802,2.20647,0.925156,1.71134,0.974884,1.00668,1.08549,1.11086,1.16891,1.15601,1.13051,1.08306,1.00949,0.971213,0.950832,0.934498,0.88845,0.859851,0.814119,0.805905,0.824707,0.775933,0.781032,0.821307,0.879689,0.917559,0.971548,1.03451,0.747579,0.977124,0.48573,1.10403,0.210004,1.34966,0.279304,0.910371,-0.719172,-0.246987,0.958549,0.270389,0.760931,-1.03185,0.00417698,0.834167,0.286315,-0.0146481,0.499786,0.197593,-0.2848,-0.282034,0
2.56478,2.08108,1.2889,1.90262,2.48604,2.09883,0.536416,0.460049,0.761923,1.28172,2.11173,1.93116,1.76054,1.75684,1.71913,1.2942,0.994083,-0.00564928,-0.333219,-0.312593,-0.112894,-0.089519,0.391589,0.755702,1.27733,1.44578,0.124714,0.0461155,0.0555811,0.091712,0.102965,0.0452323,-0.108372,-0.211709,-0.266542,-0.169741,-0.106227,-0.107275,-0.0874028,-0.0414472,0.00605006,-0.000425315,0.00701814,-0.0587941,-0.0760031,-0.0738349,-0.0567848,-0.0922435,-0.134708,-0.161183,-0.0970997,-0.0709409,-0.229166,0.0960197,2.72841,1.12698,-0.0994176,-0.7268,2.2247,1.45846,2.30326,0.0375608,-0.700754,1.47174,1.54894,2.25638,0.115237,0.924453,0.459389,0.150988,-3.45636,-0.0922089,0
0.346012,-0.158013,-0.447853,-0.203678,-0.28267,-0.219643,-0.371696,-0.562117,-0.834427,-0.223146,0.301574,-0.413167,-0.667989,-0.569494,-0.785632,-1.13343,-0.722306,-0.610997,-0.403557,-0.60773,-0.416661,-0.243902,-0.996133,-1.07684,-0.366156,-0.590178,0.448018,0.502385,0.474729,0.427431,0.402387,0.379661,0.405879,0.424513,0.442367,0.454555,0.528009,0.507371,0.5251,0.569778,0.586202,0.627884,0.686656,0.73257,0.747641,0.740974,0.610453,0.549278,0.471949,0.41275,0.557526,0.534607,0.0641248,1.14003,1.01023,-0.607229,0.166711,0.0540046,0.407495,1.49181,-0.456231,0.185724,-0.76927,1.31278,0.746629,-2.19053,0.19869,0.845578,1.1645,0.189826,-0.573124,-0.282034,0
1.34063,1.23177,1.92044,2.55071,2.32317,2.18164,1.27942,1.1677,1.70522,1.07651,0.754113,1.12916,0.849841,0.742798,0.645663,0.687294,0.612663,0.868743,0.792191,1.53201,1.55782,1.29993,1.31674,0.908414,0.514284,1.5343,0.974884,1.00668,1.06154,1.09887,1.10902,1.14407,1.13051,1.08306,1.03131,1.02503,0.929691,0.986586,0.929975,0.91165,0.917717,0.88968,0.899043,0.927701,0.936856,0.947545,0.938219,0.941319,0.971548,0.974725,0.832046,1.01206,1.20063,-1.09199,1.28496,0.774401,0.064354,1.41412,-0.646484,-1.33999,-0.22099,0.199563,0.943641,-0.475495,-0.519845,-0.969861,0.248761,-0.312893,-0.407311,0.156166,0.00352447,-0.282034,0
-0.113044,-0.698483,-0.526796,-0.851769,-0.852698,-0.964868,-0.371696,-0.326232,-0.834427,-0.0179369,-0.0863169,-0.598246,-0.30371,1.1007,1.12276,0.990747,0.739803,-0.00564928,-0.473895,-0.312593,-0.416661,-0.243902,-0.225176,0.0684976,0.57298,-0.14758,0.675528,0.670484,0.714243,0.727181,0.749716,0.737978,0.77988,0.826337,0.93315,0.960449,0.950832,0.892827,0.919594,0.776973,0.669081,0.617413,0.686656,0.689208,0.691989,0.729498,0.76263,0.798758,0.81691,0.855156,0.768696,0.790801,0.357415,1.17603,-0.132325,-0.0690847,0.241773,0.406626,-0.0286339,-0.813954,-0.287725,0.236197,0.738092,1.31278,-0.380176,-0.278624,0.257107,0.579376,0.437354,0.189826,0.291849,-0.282034,0
-0.878138,-1.00732,0.578408,1.98363,1.26455,-0.468051,-0.0414731,1.48222,1.41497,1.55533,0.948058,1.00577,1.27483,0.981397,1.36131,1.23351,0.866943,1.07053,0.370163,-0.460162,-0.340719,-0.243902,-0.225176,-0.465994,0.807764,0.737618,-0.378203,-0.290083,-0.363567,-0.100128,-0.136572,-0.205589,-0.225248,-0.211709,-0.222917,-0.352724,-0.391633,-0.367718,-0.315794,-0.310801,-0.242586,-0.188918,-0.131033,-0.0696347,-0.0871334,-0.165644,-0.255786,-0.329844,-0.325031,-0.448149,-0.255477,-0.280554,-0.962392,0.240021,-0.603301,-1.12007,0.202536,-1.26833,0.0803985,0.52918,-0.524634,0.143392,-1.27172,0.994866,1.07007,-0.439014,0.144446,-0.0368315,0.312491,0.210539,0.291849,-0.282034,0
2.25875,1.23177,0.736294,1.25453,1.83458,1.43641,1.11431,0.538677,-0.0362521,-0.565162,-0.150965,0.0803759,-0.242996,-0.0326474,0.228202,-0.101686,0.294813,-0.00564928,0.229486,1.82715,2.2413,2.84376,2.78155,3.19909,1.15994,1.0917,0.316302,0.310271,0.283119,0.283552,0.342503,0.379661,0.429254,0.391028,0.322398,0.228517,0.147467,0.0177381,0.0060299,-0.0518069,-0.0561091,-0.0632563,-0.0779366,-0.0371128,-0.365391,-0.682073,-0.75914,-0.876325,-0.967373,-1.046,-0.160451,-0.0709409,0.174109,-0.767988,0.576318,1.89624,0.0165873,0.507375,-0.900893,0.841467,0.731651,0.130366,-0.655076,-1.03185,0.252011,0.544614,0.169481,-1.03755,-0.605624,0.171701,-1.72642,0.40893,0
0.881577,0.536878,0.736294,0.363401,0.124493,-0.13684,-0.206584,0.85319,0.979607,1.14492,0.88341,0.635612,0.121283,-0.271246,-0.368171,-0.223067,-0.213747,0.0616116,1.28456,1.0893,1.02623,1.22274,0.699971,1.13748,0.2795,0.560579,1.21437,1.1988,1.20525,1.21877,1.20484,1.19185,1.22401,1.35094,1.34759,1.2726,1.34194,1.37204,1.49057,1.47108,1.53931,1.61224,1.70611,1.74075,1.58241,1.44102,1.34793,1.27396,1.23324,1.22582,1.57114,1.40799,1.3656,0.312022,0.0355689,-0.00329279,0.328777,1.16224,0.843625,-0.554726,0.0376075,0.318419,1.51461,-0.554974,-0.767679,-0.453208,0.319696,0.991003,0.360233,0.192415,-0.140638,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,0.381421,0.834484,0.597691,0.107628,-0.228089,-0.607276,-0.867743,-1.20309,-1.37619,-1.23087,-0.745519,-0.825585,-0.533946,-0.948253,-1.01582,-0.225176,-0.0078584,-0.190068,-0.413139,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,0.993764,0.998588,0.960449,0.90855,0.913662,0.940357,0.994528,1.04204,1.10959,1.17515,1.26376,1.27077,1.26888,1.23087,1.15516,1.12619,1.13017,1.04322,1.26825,0.962327,0.348022,-0.110521,-0.850153,0.427722,0.910371,-0.064978,-0.436481,-0.716497,0.352611,0.760931,0.120597,-1.23709,-0.535532,0.315523,0.616349,0.521821,0.215717,-0.573124,-0.282034,0
0.192993,0.691298,0.578408,0.363401,0.368791,0.608385,0.206194,0.617306,0.689361,0.324078,1.01271,0.944076,0.728415,0.862098,0.824575,0.808675,0.739803,1.20505,1.00321,0.351464,0.114931,0.296439,0.468684,0.755702,0.396892,0.737618,0.663554,0.694498,0.714243,0.703201,0.713786,0.71409,0.68638,0.725881,0.63868,0.594483,0.633715,0.663637,0.660059,0.631937,0.606922,0.54411,0.506127,0.472396,0.480513,0.499974,0.551923,0.584918,0.614691,0.663845,0.515292,0.627769,0.412407,-0.371984,-0.433226,0.860437,0.258833,1.01112,-1.22799,-1.16111,-0.27271,0.256549,0.281315,0.875648,-0.950405,-0.108299,0.269624,-0.914312,0.0480736,0.202771,-0.428962,-0.282034,0
