feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
-0.183182,0.552918,-0.0262726,0.26391,0.553327,1.08371,-0.0502219,0.105539,0.158326,0.450289,0
0.0277823,-0.41464,-0.151856,-0.323608,-0.189261,0.257512,-0.05746,-0.166044,-0.190331,-0.225111,0
0.186005,1.56406,0.529469,0.177829,-0.17801,-0.937838,-0.0232962,0.712466,0.856704,1.01213,0
1.61001,-0.196722,0.319339,-0.394739,0.407059,-1.50036,0.397381,0.666022,0.377832,-0.422351,0
-0.183182,-0.38849,-0.182169,-0.23857,-0.734951,-0.674158,-0.0733838,-0.229019,-0.281747,-0.249019,0
-0.130441,-0.623842,-0.217431,-0.374677,0.581455,1.2595,-0.0535514,-0.23453,-0.317357,-0.476144,0
-0.235923,-0.00495324,-0.137008,0.0351431,-0.369282,0.0289895,-0.0636847,-0.160533,-0.169603,-0.105571,0
-0.130441,-0.676142,-0.227329,-0.399104,0.0920222,0.9548,-0.0686066,-0.258933,-0.345526,-0.488098,0
-0.0776998,0.980039,0.127768,0.283028,-1.58443,-3.11173,-0.0712123,-0.163682,-0.148343,0.0916697,0
0.0277823,1.40716,0.322226,0.295209,-0.0767477,-0.24641,-0.0476162,0.482605,0.696725,1.35879,0
0.0277823,-0.562825,-0.190417,-0.373928,-0.397411,0.15204,-0.0603552,-0.223509,-0.275369,-0.398443,0
-0.0776998,1.11079,0.155606,0.337321,-1.12875,-0.580405,-0.0697647,-0.0290717,0.317773,0.767069,0
-0.0776998,0.0909309,-0.0615348,-0.08608,0.530824,0.720418,-0.0477609,0.0402015,0.0403357,0.217186,0
-0.235923,-0.719726,-0.238465,-0.409949,-0.0654964,-1.38902,0.01854,-0.276251,-0.381667,-0.625569,0
0.0277823,-0.684859,-0.222174,-0.415388,0.485819,0.193057,-0.0104124,-0.244763,-0.341274,-0.577753,0
-0.235923,0.056064,-0.128348,0.0731515,-0.599935,0.333687,-0.0681723,-0.169192,-0.136119,-0.039824,0
-0.0776998,-0.44079,-0.174745,-0.306835,-0.633689,-0.51009,-0.0662904,-0.217211,-0.263676,-0.308788,0
0.0805233,0.335,0.069616,-0.100541,-0.166758,-0.281567,-0.0479057,0.121283,0.207755,0.432358,0
-0.0249588,3.56891,0.781872,1.17725,-1.24689,-0.902681,-0.0716466,0.288955,1.2803,2.79925,0
-0.341405,-0.179288,-0.190211,0.113863,0.0470169,1.02511,-0.0636847,-0.206191,-0.253047,-0.296834,0
-0.0249588,-0.702293,-0.228567,-0.418645,-0.200512,0.544631,-0.0538409,-0.264443,-0.351904,-0.565799,0
-0.183182,-0.702293,-0.234134,-0.406074,-0.374908,0.702839,-0.0688961,-0.273102,-0.363596,-0.559822,0
-0.130441,1.31127,0.148801,0.529122,-0.98248,-1.58239,-0.0706333,0.00556488,0.13122,1.03006,0
0.186005,0.570352,0.200354,-0.0873827,-0.369282,-0.855804,-0.0500771,0.229915,0.342753,0.785,0
-0.499628,-0.38849,-0.237846,1.01766,-0.0711221,1.2595,-0.0745419,-0.275464,-0.369974,-0.547868,0
-0.130441,-0.222872,-0.141545,-0.187403,-0.183635,0.357125,-0.0593419,-0.152661,-0.163756,-0.153387,0
-0.0776998,0.0822142,-0.0633907,-0.0896952,0.53645,0.919643,-0.0535514,0.0370527,0.0520285,0.342703,0
-0.130441,0.526768,0.000328779,0.162717,-1.185,-1.11948,-0.0722257,-0.139279,-0.0149392,0.282933,0
-0.0776998,-0.728443,-0.23599,-0.426234,0.738974,-1.12534,0.105397,-0.266805,-0.376884,-0.625569,0
-0.183182,-0.126988,-0.138864,-0.09901,-1.19626,-0.158516,-0.0715019,-0.223509,-0.182358,-0.254996,0
0.0277823,0.901588,0.190663,0.123471,-0.706822,-0.597983,-0.0670142,0.118134,0.3773,1.305,0
-0.0776998,-0.475657,-0.182169,-0.321296,-0.538052,-0.767911,-0.0661457,-0.22036,-0.284404,-0.326719,0
-0.183182,-0.379773,-0.180725,-0.233945,-0.363657,1.04269,-0.0526828,-0.210914,-0.22913,-0.410397,0
0.0805233,-0.711009,-0.227329,-0.426234,0.620835,-1.67028,0.575873,-0.251848,-0.36838,-0.631546,0
-0.0776998,0.247832,-0.0281285,-0.0209413,0.0188886,0.193057,-0.0551438,0.0228832,0.0679732,0.342703,0
-0.0776998,-0.588975,-0.206296,-0.368358,-0.284897,0.726277,-0.054999,-0.238466,-0.298223,-0.482121,0
0.0277823,0.0037635,-0.0429758,-0.181476,0.570204,-0.392899,-0.023441,0.0779868,-0.0160022,-0.033847,0
-0.0776998,-0.658709,-0.221143,-0.39728,-0.734951,0.655962,-0.0703438,-0.264443,-0.333833,-0.506029,0
-0.183182,-0.728443,-0.238465,-0.420046,1.00901,0.978238,-0.0529724,-0.269953,-0.372632,-0.58373,0
-0.130441,-0.658709,-0.22403,-0.390961,-0.414288,0.42158,-0.06354,-0.262081,-0.342868,-0.529937,0
0.0277823,-0.126988,-0.0770007,-0.2259,-0.554929,-0.621422,-0.0599209,-0.112514,-0.0962571,0.0020149,0
-0.0249588,-0.44079,-0.166703,-0.320937,-0.13863,-1.14292,-0.0496428,-0.182575,-0.271649,-0.350627,0
-0.499628,-0.249022,-0.234547,1.53877,3.55181,1.2595,0.793015,-0.24004,-0.36147,-0.631546,1
-0.446887,3.90015,-0.0256539,8.29691,1.41968,-0.222972,0.151431,0.237,0.0323634,-0.398443,1
-0.130441,0.343716,-0.0343148,0.0772226,-0.768705,0.222355,-0.0688961,-0.0999193,0.0573434,0.342703,0
-0.235923,-0.449507,-0.200109,-0.241696,0.0470169,0.280951,-0.0681723,-0.22036,-0.292908,-0.296834,0
-0.0776998,1.55534,0.250258,0.521892,-1.04436,-0.580405,-0.0713571,0.0590941,0.485193,1.40063,0
-0.446887,-0.38849,-0.228567,0.284852,-1.63506,0.931362,-0.0730942,-0.282549,-0.348715,-0.601661,0
-0.0249588,-0.588975,-0.201759,-0.376305,0.688343,0.861047,-0.03618,-0.203042,-0.284936,-0.46419,0
-0.0776998,-0.606408,-0.210008,-0.375589,-0.166758,0.509473,-0.0560123,-0.24004,-0.310447,-0.482121,0
0.0277823,1.49433,0.344909,0.324815,-0.689945,-0.861664,-0.0620923,0.268488,0.580329,1.55005,0
-0.183182,-0.179288,-0.147525,-0.126922,-1.01623,-0.181955,-0.0715019,-0.216424,-0.200429,-0.213157,0
-0.288664,-0.545391,-0.219287,-0.272083,1.00901,1.2595,-0.0584733,-0.229806,-0.32214,-0.434305,0
-0.0249588,-0.667426,-0.220318,-0.405618,0.0920222,0.222355,-0.061079,-0.248699,-0.337022,-0.488098,0
-0.446887,0.195532,-0.200934,1.37592,0.716471,-1.64684,0.713396,-0.20068,-0.333833,-0.625569,1
-0.130441,3.79555,0.618965,1.6894,-1.53942,-1.99842,-0.0706333,0.0252448,0.597337,1.13764,0
-0.235923,-0.745876,-0.242177,-0.426234,1.67846,1.2595,0.025778,-0.275464,-0.381136,-0.625569,0
-0.130441,-0.615125,-0.215781,-0.370606,-1.07249,-0.357742,-0.0683171,-0.266805,-0.335427,-0.529937,0
-0.288664,-0.649992,-0.23166,-0.35025,1.07651,0.790732,-0.058039,-0.254997,-0.357219,-0.52396,0
-0.235923,0.866721,-0.0132812,0.577976,-0.251143,0.263372,-0.06658,0.000841708,0.10624,0.719253,0
-0.183182,-0.475657,-0.196604,-0.285111,-0.166758,0.280951,-0.0620923,-0.222722,-0.285467,-0.380512,0
-0.235923,-0.684859,-0.233516,-0.388258,-0.200512,0.105164,-0.0655666,-0.270741,-0.365722,-0.559822,0
-0.183182,-0.719726,-0.237021,-0.415388,0.221413,0.42158,-0.0578943,-0.272315,-0.371569,-0.58373,0
-0.130441,-0.432074,-0.181138,-0.285111,-0.121753,0.749715,-0.0664352,-0.20068,-0.238696,-0.231088,0
-0.130441,-0.379773,-0.17124,-0.260684,-0.116127,0.779013,-0.0615133,-0.187298,-0.214248,-0.249019,0
0.713416,0.396017,0.421001,-0.264755,3.05112,1.06027,0.180528,2.03653,1.2702,0.306841,0
-0.0249588,-0.379773,-0.152268,-0.298139,-0.509924,-1.18394,-0.0660009,-0.187298,-0.251452,-0.177295,0
-0.183182,-0.693576,-0.232691,-0.401416,-0.223015,1.2595,-0.0644085,-0.269953,-0.356687,-0.559822,0
-0.235923,-0.667426,-0.231041,-0.37738,-0.487421,0.884485,-0.0673038,-0.270741,-0.355093,-0.553845,0
-0.0776998,-0.405923,-0.167322,-0.292342,0.485819,0.667681,-0.0468924,-0.149513,-0.208933,-0.284881,0
-0.183182,1.08464,0.06178,0.547719,0.519573,0.468456,-0.0473266,0.255893,0.294919,0.761092,0
-0.130441,-0.344906,-0.164641,-0.244399,0.333926,-0.263989,-0.0565914,-0.153449,-0.23657,-0.195226,0
-0.130441,-0.536675,-0.200934,-0.333965,-0.341154,0.29267,-0.0445762,-0.233742,-0.294503,-0.506029,0
-0.288664,-0.667426,-0.233722,-0.363278,1.04276,0.0875851,-0.0466028,-0.25972,-0.366254,-0.565799,0
-0.0776998,3.49046,0.662269,1.32525,-1.69694,-2.70743,-0.0697647,-0.054262,0.363481,0.629599,0
-0.0776998,-0.423357,-0.171033,-0.299572,0.317049,1.03683,-0.0508009,-0.164469,-0.205212,-0.290857,0
-0.0776998,-0.240305,-0.132059,-0.223588,0.193284,-0.703456,-0.042839,-0.11094,-0.196709,-0.225111,0
0.0805233,0.683669,0.168598,0.0080128,-0.639314,-0.387039,-0.0596314,0.117347,0.376237,0.826839,0
0.0277823,-0.257739,-0.111026,-0.270292,-0.549304,0.380563,-0.0615133,-0.147151,-0.0957256,-0.0936169,0
-0.0776998,-0.310039,-0.146907,-0.252542,-0.554929,0.392282,-0.0684619,-0.184936,-0.173855,-0.111548,0
-0.130441,-0.702293,-0.232278,-0.411317,0.896492,1.0134,-0.0441419,-0.258145,-0.357219,-0.565799,0
0.871639,-0.745876,-0.224855,-0.443137,-0.200512,-0.691736,-0.0528276,-0.25972,-0.355624,-0.553845,3
-0.499628,-0.109554,-0.231247,2.05988,-0.245518,1.2595,-0.0749761,-0.268379,-0.352967,-0.494075,0
-0.183182,-0.519241,-0.203821,-0.308366,-0.251143,0.9548,-0.0675933,-0.23453,-0.288125,-0.374535,0
0.0805233,-0.580258,-0.190211,-0.385522,1.16652,0.239934,0.0195533,-0.162895,-0.272712,-0.512006,0
-0.183182,-0.667426,-0.22836,-0.387477,-0.403036,0.42158,-0.0730942,-0.266805,-0.352435,-0.500052,0
-0.183182,-0.76331,-0.244239,-0.438643,1.94287,-0.416337,0.0547304,-0.280187,-0.388576,-0.631546,0
-0.130441,-0.711009,-0.233928,-0.415388,-0.841838,0.527052,-0.0674485,-0.277038,-0.364128,-0.58373,0
-0.0776998,-0.0572537,-0.0930853,-0.147603,0.125776,0.0582873,-0.0435628,-0.0581979,-0.0781865,-0.0936169,0
-0.130441,-0.641275,-0.220731,-0.382819,0.210161,0.849328,-0.0657114,-0.247125,-0.330644,-0.452236,0
-0.0776998,-0.484374,-0.184025,-0.324911,-0.898095,-1.7113,-0.0694752,-0.237678,-0.313636,-0.368558,0
0.133264,2.02605,0.616078,0.358752,0.0357656,-0.416337,-0.0231514,0.948625,1.19526,1.39465,0
-0.0249588,-0.711009,-0.230629,-0.421902,0.879615,0.527052,0.0113019,-0.254997,-0.356687,-0.601661,0
-0.183182,-0.693576,-0.232691,-0.401416,-0.223015,0.169619,-0.0715019,-0.269953,-0.363596,-0.529937,0
0.0277823,1.59021,0.369861,0.357384,-0.611186,-0.609703,-0.0636847,0.324379,0.689285,1.92063,0
-0.341405,-0.214155,-0.193511,0.0812938,-0.408662,-0.902681,-0.0515247,-0.227445,-0.306727,-0.46419,0
-0.0776998,-0.676142,-0.224855,-0.404543,0.322675,1.2595,-0.0662904,-0.251848,-0.33649,-0.470167,0
-0.183182,-0.501808,-0.200934,-0.299083,-0.543678,0.450878,-0.0678828,-0.24004,-0.291314,-0.398443,0
-0.0776998,0.683669,0.0646669,0.160014,-0.566181,-0.726894,-0.0626714,0.0307551,0.137598,0.641553,0
-0.130441,-0.588975,-0.210832,-0.358392,0.390183,0.0289895,-0.0551438,-0.227445,-0.320014,-0.446259,0
-0.130441,-0.231589,-0.143195,-0.191474,0.373306,0.339546,-0.0551438,-0.115663,-0.168008,-0.0936169,0
0.0277823,0.657519,0.127149,0.0405821,-0.0823734,-0.463214,-0.0411019,0.218108,0.287478,0.498105,0
-0.0249588,-0.676142,-0.22238,-0.408875,-0.00923974,1.2595,-0.0655666,-0.253422,-0.330113,-0.482121,0
-0.0776998,0.169382,-0.0448317,-0.0535107,-0.841838,-0.0354657,-0.0658561,-0.118812,0.0121668,0.133509,0
-0.0776998,-0.623842,-0.213719,-0.382819,-0.718074,1.14817,-0.0691857,-0.257358,-0.309384,-0.476144,0
-0.446887,0.0822142,-0.206296,1.16422,-0.650566,-0.990574,-0.0241648,-0.248699,-0.32905,-0.571776,1
-0.0249588,1.45074,0.280777,0.385817,0.0132629,-0.0354657,-0.0473266,0.460564,0.66643,1.28707,0
0.0277823,-0.41464,-0.151856,-0.323608,-0.431165,-0.146797,-0.0620923,-0.181788,-0.207338,-0.219134,0
-0.130441,0.143231,-0.0722579,-0.0164142,-0.0598707,-0.51009,-0.0568809,-0.0487516,-0.0792494,0.157417,0
0.0277823,-0.405923,-0.149587,-0.320644,-0.194887,0.527052,-0.0542752,-0.163682,-0.173855,-0.254996,0
0.0805233,-0.588975,-0.192686,-0.388258,0.952749,0.392282,0.0308447,-0.176277,-0.274306,-0.535914,0
-0.0776998,-0.353623,-0.156186,-0.27065,-0.352405,-0.0706231,-0.0636847,-0.181788,-0.212653,-0.195226,0
-0.0776998,-0.702293,-0.230423,-0.415388,0.845861,-1.48864,0.517968,-0.254997,-0.371037,-0.631546,0
-0.0249588,-0.36234,-0.148144,-0.291625,1.1834,-0.463214,-0.00259526,-0.0692187,-0.213716,-0.362581,0
-0.130441,-0.41464,-0.177838,-0.276969,-0.616812,-0.170236,-0.0648428,-0.219573,-0.258893,-0.338673,0
4.72174,-0.353623,0.763313,-0.431999,-1.55067,-2.25624,-0.0644085,0.0724765,0.646765,0.910517,4
-0.394146,-0.658709,-0.238465,-0.295957,0.0695196,0.562209,-0.0437076,-0.275464,-0.374226,-0.607638,0
-0.183182,-0.249022,-0.159073,-0.164149,-0.279272,1.18918,-0.0644085,-0.181,-0.169603,-0.177295,0
-0.0776998,-0.0659704,-0.0949412,-0.151219,0.0582682,0.55049,-0.0560123,-0.0676443,-0.0489545,0.0737387,0
-0.499628,1.01491,-0.204646,6.26132,3.49555,1.2595,2.86311,-0.127471,-0.284404,-0.631546,1
-0.130441,-0.719726,-0.235578,-0.41946,0.53645,1.2595,-0.0558676,-0.267592,-0.364128,-0.571776,0
-0.130441,-0.772027,-0.245476,-0.443887,2.8486,1.2595,0.0113019,-0.282549,-0.389639,-0.631546,3
-0.130441,-0.118271,-0.121749,-0.138549,0.598332,0.497754,-0.0505114,-0.0605595,-0.112733,-0.00396209,0
-0.0249588,-0.423357,-0.162579,-0.314424,-0.0711221,1.00168,-0.0589076,-0.173128,-0.185547,-0.231088,0
