feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
0.133264,1.54663,0.468636,0.220951,0.182033,-0.721034,-0.0195324,0.807717,0.828003,1.0719,0
-0.0776998,-0.545391,-0.197016,-0.35025,-0.127379,1.11301,-0.0629609,-0.221935,-0.267928,-0.368558,0
0.133264,1.80813,0.549059,0.296121,0.227038,-1.08433,-0.0180848,0.954922,0.838102,1.26316,0
-0.235923,-0.658709,-0.229804,-0.371974,-0.397411,-0.972995,-0.064119,-0.268379,-0.366254,-0.553845,0
-0.394146,-0.641275,-0.237228,-0.274266,0.0357656,0.896204,-0.05746,-0.273889,-0.369974,-0.589707,0
-0.183182,-0.336189,-0.173508,-0.210658,-0.245518,0.503614,-0.0660009,-0.196744,-0.228598,-0.219134,0
0.766157,0.770837,0.670518,-0.216064,0.598332,0.515333,0.0250542,1.37686,1.67095,0.952356,0
-0.130441,-0.153138,-0.128348,-0.154834,0.170782,0.15204,-0.05746,-0.107004,-0.145686,-0.02787,0
-0.288664,-0.405923,-0.20279,-0.167862,-0.583058,0.00555122,-0.070778,-0.243189,-0.30407,-0.380512,0
-0.130441,-0.170571,-0.131647,-0.162976,-0.504298,-0.340163,-0.0657114,-0.165256,-0.177575,-0.0816629,0
-0.0776998,-0.615125,-0.211863,-0.379204,1.61095,0.503614,0.0347533,-0.199893,-0.314699,-0.559822,0
-0.183182,-0.597692,-0.216813,-0.35025,-0.352405,-0.258129,-0.0658561,-0.252635,-0.335959,-0.476144,0
0.0277823,1.58149,0.367592,0.35442,-1.12875,-1.09605,-0.0704885,0.107113,0.554286,1.57994,0
0.0277823,1.49433,0.344909,0.324815,-0.706822,-1.52965,-0.0620923,0.261403,0.406001,1.52017,0
-0.0249588,-0.772027,-0.245064,-0.444701,2.98924,1.2595,0.0402542,-0.280974,-0.388576,-0.631546,3
-0.130441,-0.318756,-0.159692,-0.232186,0.00763725,0.679401,-0.0645533,-0.164469,-0.190862,-0.105571,0
-0.235923,-0.536675,-0.212482,-0.295957,0.204536,0.111023,-0.0633952,-0.23453,-0.32214,-0.416374,0
0.39697,-0.772027,-0.243414,-0.446134,3.55181,1.2595,0.17054,-0.273889,-0.384324,-0.631546,3
-0.0776998,-0.676142,-0.224855,-0.404543,0.480193,1.2595,-0.0655666,-0.249486,-0.33649,-0.46419,0
-0.0249588,0.483184,0.0518818,0.0242975,-0.509924,-0.357742,-0.0625266,0.0291807,0.164173,0.629599,0
-0.0776998,3.86528,0.742074,1.48086,-1.13437,-1.1312,-0.0706333,0.34091,1.11607,2.92476,0
-0.499628,-0.667426,-0.244445,-0.0245565,2.25228,1.2595,-0.0176505,-0.280187,-0.386982,-0.625569,0
0.0277823,-0.711009,-0.228979,-0.42428,-0.60556,1.2595,-0.0597762,-0.269953,-0.34712,-0.571776,0
2.77032,-0.205438,0.610304,-0.413825,0.688343,-1.13706,0.552277,1.31861,0.91251,-0.362581,2
-0.499628,0.0822142,-0.226711,2.77641,-0.993731,1.2595,-0.0746866,-0.273102,-0.341274,-0.529937,0
-0.130441,1.81685,0.244484,0.76525,-0.712448,0.034849,-0.0683171,0.165365,0.608498,1.65166,0
