feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
-0.822072,0.610151,0.359547,0.674728,0.366593,-0.137463,0.58526,2
-0.822072,0.175885,-1.75664,-2.55769,0.366593,-0.924055,-1.42413,0
0.52195,-0.547892,0.359547,-0.941481,0.366593,-0.137463,0.58526,0
-0.822072,0.103507,0.359547,0.674728,0.366593,-0.137463,0.58526,2
0.52195,-1.77831,0.359547,0.674728,0.366593,1.43572,0.58526,2
-0.822072,0.537773,-1.75664,0.674728,-1.52136,-0.137463,-1.42413,0
-0.822072,0.248262,-1.75664,0.674728,0.366593,-0.137463,-1.42413,0
0.52195,-1.70593,0.359547,-0.941481,0.366593,-1.71065,0.58526,2
0.52195,-1.05454,0.359547,0.674728,-1.52136,-0.137463,0.58526,2
0.52195,-1.41642,0.359547,0.674728,0.366593,1.43572,0.58526,2
-0.822072,0.175885,0.359547,-0.941481,-0.577384,1.43572,0.58526,1
0.52195,-0.258381,0.359547,0.674728,-1.52136,-0.137463,0.58526,2
1.86597,1.4063,0.359547,0.674728,-1.52136,-0.137463,0.58526,2
-0.822072,0.972039,-1.75664,-0.941481,-1.52136,-0.137463,-1.42413,0
1.86597,1.18917,1.41764,0.674728,-0.577384,-1.71065,0.58526,2
-0.822072,0.899661,0.359547,0.674728,0.366593,-1.71065,0.58526,0
0.52195,-1.12691,0.359547,-0.941481,1.31057,-1.71065,0.58526,2
0.52195,-1.4888,0.359547,0.674728,1.31057,1.43572,-1.42413,1
-0.822072,0.899661,0.359547,0.674728,1.31057,-0.137463,0.58526,2
0.52195,-0.692647,0.359547,-0.941481,0.366593,-0.137463,0.58526,0
-0.822072,-0.113626,0.359547,0.674728,0.366593,1.43572,0.58526,2
0.52195,-1.12691,-0.698548,-0.941481,-1.52136,-0.137463,0.58526,0
-0.822072,0.972039,0.359547,-0.941481,-1.52136,-1.71065,0.58526,2
0.52195,-0.186004,0.359547,0.674728,-1.52136,-1.71065,0.58526,2
0.52195,-1.05454,0.359547,0.674728,0.366593,1.43572,-1.42413,1
1.86597,1.62344,0.359547,0.674728,-1.52136,-0.137463,0.58526,2
-0.822072,0.103507,0.359547,-2.55769,0.366593,-0.924055,-1.42413,0
1.86597,1.69582,0.359547,-0.941481,0.366593,-0.137463,0.58526,2
-0.822072,-0.0412482,0.359547,0.674728,-0.577384,1.43572,0.58526,1
-0.822072,0.248262,-1.75664,0.674728,0.366593,-0.137463,-1.42413,0
0.52195,-0.620269,0.359547,0.674728,1.31057,-0.137463,0.58526,0
