feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
-0.805626,0.633225,0.574204,0.717636,0.385803,-0.0568857,0.615613,1
-0.805626,-0.0285323,0.574204,0.717636,-0.548246,1.68761,0.615613,1
0.566922,-0.837347,0.574204,-0.854329,1.31985,-1.80138,0.615613,0
0.566922,-1.79322,-0.574204,0.717636,0.385803,-1.80138,-3.29034,2
0.566922,-1.35205,0.574204,0.717636,0.385803,-0.0568857,0.615613,2
-0.805626,1.00087,-1.72261,-2.42629,-1.48229,-0.929132,-1.33737,0
1.93947,1.73615,0.574204,-0.854329,0.385803,-0.0568857,0.615613,2
-0.805626,-0.0285323,-1.72261,0.717636,0.385803,-0.0568857,-1.33737,1
-0.805626,0.339111,0.574204,0.717636,1.31985,1.68761,0.615613,1
0.566922,-0.543232,0.574204,-0.854329,0.385803,-0.0568857,0.615613,1
0.566922,-0.910875,0.574204,-0.854329,-1.48229,-0.0568857,0.615613,2
-0.805626,0.927339,0.574204,0.717636,1.31985,-0.0568857,0.615613,1
-0.805626,1.00087,-1.72261,-0.854329,-1.48229,-0.0568857,-1.33737,0
-0.805626,-0.0285323,0.574204,0.717636,-1.48229,-0.0568857,0.615613,1
-0.805626,0.265582,-1.72261,0.717636,0.385803,-0.0568857,-1.33737,1
-0.805626,0.265582,0.574204,0.717636,-0.548246,1.68761,0.615613,1
1.93947,1.0744,0.574204,0.717636,0.385803,1.68761,0.615613,2
0.566922,-0.396175,0.574204,0.717636,1.31985,-0.0568857,0.615613,1
0.566922,-0.763818,0.574204,-0.854329,1.31985,-0.0568857,0.615613,1
-0.805626,1.00087,-1.72261,-2.42629,-1.48229,-0.929132,-1.33737,0
0.566922,-0.616761,0.574204,0.717636,1.31985,-0.0568857,0.615613,1
-0.805626,0.559696,0.574204,0.717636,0.385803,-0.0568857,0.615613,1
-0.805626,0.339111,-0.574204,0.717636,-1.48229,-0.0568857,0.615613,1
-0.805626,0.118525,0.574204,-2.42629,0.385803,-0.929132,-1.33737,0
1.93947,1.66263,0.574204,0.717636,-1.48229,-0.0568857,0.615613,2
-0.805626,0.265582,-1.72261,0.717636,0.385803,-0.0568857,-1.33737,0
-0.805626,1.00087,0.574204,-0.854329,-1.48229,-1.80138,0.615613,0
1.93947,1.29498,0.574204,0.717636,0.385803,-0.0568857,0.615613,2
