feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
-0.236287,-0.121968,-0.533173,0.0665066,-0.343129,-0.41781,-0.472188,0
-0.710563,-0.757517,0.0254525,-0.82727,-0.615822,-1.67882,-1.27385,0
1.82578,1.89188,0.105861,1.99625,1.36186,-1.19064,1.58079,1
-1.39448,-1.24758,-2.55184,-0.703135,-1.61658,1.17175,-0.435564,2
0.863483,0.919412,0.317461,1.16567,0.83501,-0.115859,1.14537,1
-1.38073,-1.22461,-2.5857,-0.791158,-1.63511,0.985529,-0.453876,2
-0.366885,-0.382314,0.207429,-0.337499,-0.271646,-0.375244,-1.09073,0
-0.738057,-0.880032,0.694111,-1.00557,-0.443734,3.16303,-0.83029,2
0.0249085,-0.0989968,1.25274,-0.551915,0.406114,-1.70143,-0.651239,0
1.38587,1.30227,1.09615,1.02799,1.33804,-1.36423,1.42616,1
-0.579965,-0.566087,-0.203076,-0.393924,-0.750844,-1.89225,-0.716349,0
-0.975195,-0.795803,-1.9509,-0.504518,-1.2777,2.18934,-0.28093,2
1.23122,1.08021,1.55321,0.793265,1.35657,-0.476338,1.01109,1
-1.34637,-1.34712,-1.35418,-1.31479,-1.4339,1.12919,-0.73873,2
0.224242,0.230263,0.465582,0.560792,0.363754,0.672272,0.244015,0
0.183,0.260892,-0.0168676,0.576592,0.0248739,0.506665,0.787271,1
-0.913333,-0.918318,-0.554333,-0.876925,-0.92558,0.769375,-0.508813,2
-0.311896,-0.298084,0.0762367,-0.0982553,-0.287531,-1.04831,-0.805874,0
0.00428779,0.0847763,-0.143828,0.111647,-0.00160111,-1.04499,-0.116121,0
-0.851471,-0.834089,-0.605117,-0.958177,-0.790557,0.145521,-0.828256,2
0.677897,0.727982,0.321693,0.876774,0.602029,0.202054,0.880866,1
0.767253,0.628438,1.56167,0.459227,1.12359,-0.49496,0.154489,0
-0.793045,-0.680945,-1.20606,-0.400695,-1.005,-0.411159,0.168732,2
-1.03706,-1.01786,-0.90559,-0.825013,-1.10826,0.994175,-0.205647,2
1.36869,1.32524,0.876087,0.921915,1.39628,-0.762991,0.958184,1
-1.38417,-1.32415,-1.92127,-1.01235,-1.66423,0.766714,-0.649205,2
1.3412,1.24101,1.22311,1.08893,1.61602,0.32443,1.1881,1
-0.940827,-0.987233,-0.300412,-0.885953,-0.750844,0.287185,-0.805874,2
-0.889275,-0.734545,-1.59541,-0.497747,-1.12679,0.702201,-0.0978094,2
1.20716,1.50136,-1.0918,2.34158,0.599382,0.819922,2.11591,1
-1.26045,-1.40838,-0.1269,-1.39829,-1.18768,0.233313,-1.18025,2
1.42024,1.60856,-0.507781,2.07751,1.08917,-0.00611946,2.21764,1
1.30683,1.41713,-0.0507237,1.48165,0.88796,0.459443,1.41191,1
1.28621,1.14147,1.50666,0.921915,1.5922,1.53024,0.954114,1
-0.940827,-0.834089,-1.34572,-1.05974,-0.599937,-1.462,-1.80897,0
-1.04393,-0.849403,-2.16673,-0.486462,-1.43655,0.796644,-0.114087,2
0.392644,0.253235,1.49819,-0.599312,0.85619,-0.242226,-0.537298,1
-0.951137,-1.01786,-0.194612,-1.19516,-0.854097,-1.51986,-0.909642,0
-1.27419,-1.35478,-0.643206,-1.39378,-1.23004,1.78763,-0.730591,2
1.58521,1.48605,1.16386,1.09345,1.67692,0.404241,1.22269,1
1.33089,1.24867,1.13001,0.851947,1.58425,1.07997,0.958184,1
-0.971758,-0.94129,-0.875966,-0.628653,-1.18768,0.379632,-0.203612,2
-0.848034,-0.857061,-0.427373,-0.924322,-0.713779,1.1784,-0.73873,2
0.547299,0.528894,0.719503,0.576592,0.652332,-1.1514,0.254188,0
1.44774,1.44776,0.60947,1.77732,1.2189,-0.965844,1.53603,1
0.475127,0.475294,0.592542,0.549507,0.564964,0.0457575,1.04567,1
-0.260344,-0.114311,-0.765934,0.19967,-0.192221,0.146186,-0.221924,0
-1.23295,-1.18632,-1.5023,-0.998803,-1.45243,1.08729,-0.643101,2
-0.961448,-0.880032,-1.24415,-0.815985,-1.08972,0.856502,-0.736695,2
-1.20546,-1.29352,-0.482389,-1.29899,-1.08443,-0.23491,-0.824186,2
-0.559344,-0.550772,-0.1269,-0.527088,-0.499332,0.303812,-0.651239,0
-0.854907,-1.04849,0.901479,-1.24707,-0.573462,-0.319377,-1.63398,0
0.320472,0.268549,0.901479,0.102619,0.464359,1.25888,-0.553575,0
-1.39105,-1.52324,-0.507781,-1.46149,-1.15856,0.713507,-0.702106,2
0.444196,0.329807,1.37123,0.0665066,0.80324,-1.55977,-0.474223,0
-0.253471,-0.351685,0.850695,-0.470662,0.114889,-0.665223,-0.83029,0
1.42024,1.53965,-0.0972758,1.8518,0.776765,-1.03501,2.12608,1
-0.0197697,-0.0300819,0.46135,-0.188536,0.0857665,-0.662563,-0.604442,0
-0.253471,-0.290427,0.465582,-0.197564,-0.0995587,-0.629308,-0.752973,0
1.47867,1.44776,0.761823,1.39137,1.47306,-0.409829,1.58079,1
1.83953,1.78468,0.778751,1.48165,1.60279,0.979543,1.58486,1
0.141759,0.222606,-0.0591877,0.192899,-0.0439612,0.560537,-0.191404,0
2.07323,1.90719,1.35854,1.85406,2.04757,0.875124,1.85751,1
