feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
0.956276,0.995984,0.380942,0.912886,0.832362,0.0311256,1.05992,1
-0.906459,-0.834089,-1.08757,-0.612854,-0.96794,-1.35625,-0.468119,2
-0.913333,-1.04083,0.308997,-1.1094,-0.734959,-0.0460248,-1.0948,2
0.660713,0.812211,-0.304644,0.673643,0.474949,0.811275,0.787271,1
-1.41167,-1.40072,-1.61234,-1.09134,-1.63246,0.666286,-0.905573,2
-1.17796,-1.30118,-0.114204,-1.40055,-1.08178,-0.665223,-1.62991,0
1.40993,1.42479,0.50367,1.39814,1.31421,-0.220943,1.50551,1
-1.06455,-0.795803,-2.65764,-0.416494,-1.53715,0.450797,-0.199543,2
0.46138,0.45998,0.58831,0.461484,0.429942,-1.86039,-0.205647,0
-1.46322,-1.64575,-0.262324,-1.64657,-1.24857,0.847855,-1.24943,2
-1.03362,-1.03318,-0.79979,-1.02363,-1.11885,-0.0679728,-0.740765,2
-1.31544,-1.19398,-2.20482,-0.685079,-1.47626,2.01841,-0.498639,2
1.62301,1.66982,0.292069,1.7051,1.35922,-1.48195,1.75984,1
-0.346264,-0.4742,1.0369,-0.687336,0.318747,-0.958528,-1.22705,0
-0.738057,-0.650316,-0.92675,-0.547401,-0.920285,-0.292773,-0.187335,2
-0.287839,-0.206198,-0.359661,-0.044087,-0.266351,-0.986461,-0.561714,0
1.53366,1.55496,0.444422,1.60805,1.45982,-0.148449,1.68863,1
1.46492,1.30227,1.57014,1.18599,1.77752,-0.508262,1.36512,1
-1.20202,-1.10209,-1.77315,-1.02137,-1.56363,0.423528,-0.561714,2
-1.23983,-1.19398,-1.48538,-1.21548,-1.4392,-0.119185,-0.651239,2
0.183,0.077119,1.18502,-0.342013,0.546432,-0.0666426,0.0629294,1
1.7811,1.79233,0.427494,1.95111,1.58425,-0.423796,1.85547,1
-0.610896,-0.489514,-0.973303,-0.353298,-0.700542,1.06667,-0.026596,2
1.36182,1.32524,0.829535,1.45231,1.15006,-0.30807,1.31222,1
-0.280965,-0.305741,0.364014,-0.430036,-0.152509,-1.31901,-0.828256,0
-0.731183,-0.757517,-0.101508,-0.908523,-0.554929,0.267232,-1.00527,0
-1.26045,-1.16335,-1.87895,-0.922065,-1.49744,-0.244887,-0.828256,2
1.85328,1.79999,0.791447,1.54936,1.86224,1.46373,1.5869,1
1.34463,1.25633,1.15963,1.22661,1.42276,-0.385886,1.31222,1
1.18654,1.01896,1.6844,0.791008,1.31421,-0.574106,1.12706,1
-1.13329,-1.11741,-1.0791,-1.04169,-1.09502,2.00511,-0.919816,2
2.0148,2.04502,0.224357,2.14522,1.47041,0.499349,2.12201,1
-0.0541375,-0.0530535,0.37671,-0.14791,0.00104639,-0.0759538,-0.384698,0
1.07656,0.988327,1.19772,0.791008,1.13418,-0.959858,1.03957,1
-0.380632,-0.389971,0.143949,-0.330728,-0.382841,-0.510922,-1.18636,0
0.781,0.758611,0.770287,0.499853,0.81383,-0.560139,0.687573,1
-1.19859,-1.15569,-1.38804,-1.02363,-1.33329,0.231317,-0.295172,2
