feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,label
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,4.27229,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,18.8576,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.455661,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,2.91019,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.79551,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.867259,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.0567459,-0.0265419,-0.338567,0
-0.342396,-0.165054,3.48977,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.36183,-0.167875,1.02451,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,1.71869,4.28064,-0.0713801,-0.111534,0.769805,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.454012,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.555064,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,1.57262,0.212844,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.891792,0.850794,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,2.16571,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.18113,-0.155181,-0.329876,-0.308321,-0.103037,-0.040704,-0.200998,-0.338567,0
-0.0476601,-0.165054,-0.0211376,-0.0468945,0.0710419,-0.0215499,-0.291762,0.186265,-0.000241826,-0.371324,-0.296827,0.206915,-0.312021,0.899129,-0.190094,-0.301345,-0.321101,-0.347838,0.190315,-0.167875,2.04882,-0.118159,0.737553,-0.00964368,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.0308629,-0.197366,-0.0713801,-0.111534,-0.0968272,-0.340405,0.128198,-0.0209286,-0.182245,-0.0308337,-0.0433514,0.0863415,0.42667,1
-0.342396,-0.165054,3.64846,-0.0468945,1.11191,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.83161,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,2.0546,-0.167875,0.208392,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,2.25773,-0.185284,-0.120892,2.59209,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.124601,-0.247178,-0.424326,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,5.9927,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,2.67761,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,-0.514251,-0.155181,2.00807,-0.308321,-0.103037,-0.12312,-0.231785,-0.407834,1
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,4.65522,4.39099,1.00754,7.49227,6.8446,8.88398,10.152,12.5182,-0.174901,12.4821,7.61769,10.0901,-0.32342,-0.0598297,-0.180892,11.7033,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,3.70982,-0.155181,-0.329876,-0.308321,-0.103037,-0.0585738,-0.21126,-0.417729,0
0.279825,-0.165054,0.21689,-0.0468945,1.37957,0.124529,-0.291762,-0.112934,0.825268,-0.371324,-0.296827,-0.10642,0.551663,-0.174908,-0.190094,-0.301345,-0.0283442,-0.347838,-0.237738,-0.167875,-0.349565,-0.118159,-0.118889,-0.212971,0.293473,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.0930812,-0.32342,-0.0598297,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.0877508,-0.197366,-0.0713801,-0.111534,-0.158436,-0.403286,-0.155181,-0.329876,-0.186312,-0.103037,-0.114106,-0.0521972,0.022612,0
-0.342396,-0.165054,-0.5567,-0.0468945,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.996054,-0.312021,-0.174908,-0.190094,-0.301345,1.25528,-0.347838,-0.147622,-0.167875,0.491534,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.0199879,-0.231805,-0.166713,-0.225215,1.57476,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.0598297,-0.180892,5.84474,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.0713801,-0.111534,-0.158436,0.46964,0.448142,-0.329876,-0.308321,-0.103037,0.403678,0.758511,0.156199,0
