feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
-0.792878,-0.503946,0.542556,-1.18712,-0.347713,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.13949,-0.193352,-0.894654,1
-0.315373,-0.152411,-1.78269,-1.18712,1.66,1.05381,0.953958,1.15631,-0.0822548,1.08712,0.237655,-0.633219,-0.195272,-0.894654,1
0.0364285,-0.604384,-1.78269,0.713372,1.66,-0.652442,0.953958,-0.86357,-0.493529,1.08712,0.237655,1.21391,-0.195272,1.11613,1
-0.729605,-0.704823,0.542556,0.98487,-0.347713,-0.58969,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.371833,-0.0399964,-0.894654,0
1.21754,-0.152411,0.542556,-0.64412,-0.849641,-0.664395,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.488004,-0.0110143,1.11613,0
-0.828312,1.40439,0.542556,0.170375,-0.347713,-0.58969,-1.04674,-0.86357,-0.493529,1.08712,0.237655,-0.0233185,-0.195272,-0.894654,0
-0.539784,-0.353288,0.542556,0.170375,-0.347713,-0.290872,-1.04674,1.15631,-0.287892,-0.918529,0.237655,-1.06886,-0.191049,-0.894654,1
1.92789,-0.855481,-1.78269,-0.915618,1.66,0.518926,0.953958,-0.86357,-0.493529,-0.918529,0.237655,-0.0233185,-0.135004,1.11613,1
-0.673924,-0.838407,-1.78269,-1.73011,-1.8535,-0.627042,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.371833,-0.178573,-0.894654,0
0.633732,0.249344,0.542556,-0.101123,-0.347713,-0.278919,0.953958,1.15631,0.534656,1.08712,0.237655,-0.441536,0.0152808,1.11613,1
0.0642689,-0.252849,0.542556,-0.915618,-0.347713,-0.514985,-1.04674,-0.86357,-0.493529,1.08712,0.237655,0.278727,-0.195272,-0.894654,1
-1.13793,0.400002,-1.78269,-0.101123,-0.347713,-0.652442,-1.04674,-0.86357,-0.493529,-0.918529,0.237655,-0.255661,-0.195272,-0.894654,1
0.261683,-0.738972,0.542556,-0.101123,-0.347713,-0.316271,-1.04674,-0.86357,-0.493529,-0.918529,-3.10892,-0.906222,-0.195272,-0.894654,1
-0.933768,1.42146,0.542556,0.170375,1.66,1.12852,0.953958,-0.86357,-0.493529,-0.918529,0.237655,0.906053,-0.195272,1.11613,0
-0.096868,-0.679713,0.542556,0.441873,1.66,-0.652442,-1.04674,1.15631,0.123382,-0.918529,0.237655,-1.06886,-0.188938,-0.894654,0
-0.940517,-0.95592,0.542556,0.170375,-0.347713,-0.664395,-1.04674,-0.86357,-0.493529,-0.918529,3.58423,-8.41822e-05,-0.195272,-0.894654,1
-0.94811,1.05285,0.542556,0.170375,1.66,-0.365576,0.953958,1.15631,0.329019,-0.918529,0.237655,-0.778433,0.0859128,1.11613,0
-0.835061,-0.721898,-1.78269,-0.915618,-0.347713,0.0826515,0.953958,1.15631,-0.287892,-0.918529,0.237655,-0.0233185,-0.191433,-0.894654,1
