feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
-0.849134,-0.926324,-0.881492,-0.881506,-0.313029,-0.241876,-0.133572,-0.336631,0.947627,0.257144,-0.672027,-0.816812,0.816812,-0.703223,-0.47484,0.488095,0.397822,-0.216432,0.441354,-0.352887,-1.1936,-0.0652635,0.231543,-0.274178,-0.807973,0.602991,0.69783,2
-0.831849,-0.872067,-0.395237,-0.395159,0.370927,0.408835,0.344759,0.3116,-0.203791,-0.331374,-0.699694,1.22364,-1.22364,-0.15862,-0.428796,1.04033,-1.19814,0.00913987,-1.70517,-0.00201572,0.879577,1.37986,0.679207,1.91161,1.3391,-0.796515,1.22132,1
-0.824167,-0.906229,-0.396058,-0.396069,-0.297938,-0.148917,-0.0843316,-0.315901,1.10322,0.203643,-0.409193,-0.816812,0.816812,-0.703223,-0.429797,0.710299,1.0748,-0.262225,-0.97596,-0.838644,0.879577,0.0717575,0.129178,0.13014,0.109035,0.75894,1.05547,2
-0.589863,-0.679152,-0.236519,-0.236534,-0.307805,-0.304955,-0.138261,-0.344387,-0.950657,0.150141,1.63815,-0.816812,0.816812,-0.340155,-0.0681161,-1.48114,0.35392,-0.406388,0.77883,0.796196,0.879577,-0.0139282,-0.27322,-0.0507792,0.499158,-0.660059,0.140166,6
1.37868,1.38263,-0.64951,-0.649391,0.0996664,-0.172157,0.415102,0.0792863,-1.47969,-0.224371,-0.734277,-0.816812,0.816812,1.92902,-0.874891,0.250592,-1.86147,-0.352115,-1.34509,0.747108,0.879577,1.12736,-0.218404,2.21556,1.69808,-0.456385,1.22132,0
0.785234,0.751638,-0.742347,-0.742314,-0.178753,-0.182117,0.0469749,-0.212375,-0.577224,0.150141,-0.672027,-0.816812,0.816812,1.74749,0.705961,-1.44981,-1.6759,-0.416564,-1.64433,0.796196,0.879577,0.626686,-0.532558,1.34155,1.59765,-0.559903,1.21543,0
0.162983,0.0965291,-0.740766,-0.740783,-0.344373,-0.338154,-0.159364,-0.380044,-0.234911,-0.438378,1.5759,1.22364,-1.22364,0.0229139,1.48805,-1.26913,0.35392,-0.465749,1.60094,0.796196,0.879577,-0.551999,-0.697006,-0.499997,0.499158,-0.487306,-0.940989,6
-0.826087,-0.876086,-0.854852,-0.854794,0.072192,0.295956,0.182971,0.0829541,0.356358,-0.170869,-0.727361,1.22364,-1.22364,-0.15862,-0.41178,1.50877,-1.06976,-0.0519173,-1.67105,0.398371,0.879577,1.0939,0.575389,1.67522,1.26962,-0.0759238,1.22132,1
0.0323877,-0.0441383,0.0570688,0.0570432,-0.355788,-0.338154,-0.173433,-0.390536,0.356358,-0.170869,1.31998,1.22364,-1.22364,-0.15862,1.27117,-1.29755,1.17367,-0.482709,0.77883,0.796196,0.879577,-0.953175,-0.898205,-0.988392,0.0555283,0.121701,-1.20229,6
-0.242247,0.345712,1.6446,1.64457,0.466894,0.827149,0.0938701,0.30306,-0.639463,-0.652385,-0.685861,1.22364,-1.22364,0.385982,1.07665,-0.785387,-1.91312,3.73702,1.41884,-2.84783,-1.1936,1.44729,2.49602,-0.32568,-2.0586,-1.43106,1.22132,6
1.05987,1.03498,-0.876841,-0.87686,-0.352306,-0.334835,-0.171088,-0.389578,-0.452747,-1.1339,1.62431,-0.816812,0.816812,-0.340155,1.10301,-1.05057,1.58354,-0.465749,1.22729,0.796196,-0.15701,-0.797395,-0.697006,-0.887588,-0.166287,-0.994811,-1.11745,6
1.93563,1.97344,-0.824202,-0.824198,-0.267948,-0.145597,-0.060884,-0.297621,-1.10625,-0.331374,1.61048,-0.816812,0.816812,4.01667,-0.743765,0.872034,-0.615982,-0.355507,-1.24027,0.421848,0.879577,0.271649,-0.0280021,0.688306,1.02385,-0.284304,1.2063,6
0.598943,0.600923,-0.510028,-0.510047,-0.317286,-0.231916,-0.135916,-0.340908,0.978747,0.257144,-0.672027,-0.816812,0.816812,-0.521689,1.07365,0.380272,-0.586468,-0.141807,0.81788,-1.08195,-1.1936,-0.111022,0.40658,-0.566026,-1.34065,0.707853,0.517244,6
1.33835,1.32436,2.13366,2.13363,-0.338182,-0.304955,-0.131227,-0.372326,0.107403,-0.224371,1.29231,1.22364,-1.22364,-0.176774,0.389323,-0.109305,-0.876074,-0.472533,-0.65986,0.796196,0.879577,-0.415738,-0.792103,0.0619104,1.1648,-0.237922,-0.53887,0
0.145699,0.0985387,0.288464,0.288436,-0.354434,-0.291675,-0.159364,-0.39151,-0.0793136,-1.1339,-0.616694,1.22364,-1.22364,0.0229139,2.04458,1.04105,-0.814463,-0.318194,0.915711,-1.4802,-1.1936,-0.887263,-0.072021,-1.22852,-1.46403,-0.973973,-0.978697,6
1.44013,1.43488,-0.0540646,-0.0540844,-0.342632,-0.304955,-0.149985,-0.380708,-0.172672,-1.1874,-0.672027,1.22364,-1.22364,0.0229139,-0.959639,-0.257926,0.148798,-0.428436,-0.248806,0.571672,0.879577,-0.51017,-0.611045,-0.32568,0.610165,-1.02439,-0.743907,5
1.02146,1.01288,1.59148,1.59146,-0.310514,-0.182117,-0.117158,-0.336975,0.449716,0.203643,-0.64436,1.22364,-1.22364,0.0229139,0.0853647,0.00580389,0.5904,-0.330066,-1.13956,-0.109155,0.879577,-0.0399127,-0.118324,0.0258145,0.37118,0.281011,0.579698,5
1.05795,1.03699,-0.753608,-0.753627,-0.343406,-0.318235,-0.166398,-0.382519,-0.888419,-1.0269,-0.672027,1.22364,-1.22364,0.0229139,0.0102926,-1.75288,1.58354,-0.416564,0.573303,0.796196,-0.15701,-0.528296,-0.532558,-0.713271,-0.166287,-1.27175,-0.963673,5
1.27689,1.25402,0.00921184,0.0091837,-0.363141,-0.351434,-0.185156,-0.398492,0.760911,0.73866,-0.685861,-0.816812,0.816812,-0.521689,-0.527891,-0.892482,0.35392,-0.491189,1.60094,0.796196,-1.1936,-1.59949,-1.15754,-1.76335,-0.831731,0.855063,-1.32602,3
-1.06039,-1.19359,0.033222,0.0332033,-0.351725,-0.328195,-0.145295,-0.384182,1.04099,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-1.01336,-1.0054,-1.22729,-0.503062,-0.928689,0.796196,0.879577,-0.775213,-1.32199,-0.178435,1.35487,0.723986,-1.10125,5
-0.703174,-0.783647,-0.313509,-0.313532,-0.352112,-0.265116,-0.166398,-0.38493,0.79203,0.578155,-0.64436,1.22364,-1.22364,-0.176774,-0.105152,1.92404,-0.501616,-0.280882,0.445054,0.0846351,-1.1936,-0.789916,0.0540142,-0.887588,-1.29473,0.629206,-0.599556,6
1.37868,1.38062,-0.629231,-0.62924,-0.324445,-0.172157,-0.10309,-0.351908,0.729791,0.150141,-0.685861,-0.816812,0.816812,1.74749,-0.836855,0.860377,-0.0703433,-0.365683,-1.41332,-0.298251,0.879577,-0.197595,-0.27322,0.13014,0.72876,0.460486,0.473645,5
