feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,label
-0.918273,-0.896181,-0.401459,-0.401439,0.0414285,0.681071,0.2369,0.111807,0.947627,0.257144,-0.699694,-0.816812,0.816812,-0.703223,-0.649675,1.95318,1.36403,0.421276,-1.48526,-1.52374,0.879577,1.05397,1.16674,1.14677,-0.0474928,0.727347,1.22132,2
1.52464,1.53536,-0.324704,-0.324725,-0.340697,-0.311595,-0.161709,-0.375137,-0.234911,-0.598883,-0.49911,-0.816812,0.816812,-0.703223,-1.08276,-0.11659,0.715465,-0.357203,1.37239,0.491424,-1.1936,-0.467074,-0.218404,-0.636898,-0.636071,-0.259432,-0.641094,6
-0.749266,-0.858,-0.705454,-0.705472,-0.34476,-0.321555,-0.161709,-0.379302,0.0762835,-0.224371,2.31598,1.22364,-1.22364,0.0229139,-0.433467,-1.56055,0.529528,-0.470837,0.230895,0.796196,0.879577,-0.561759,-0.697006,-0.566026,0.404123,-0.213723,-0.978697,5
-1.02198,-0.811781,0.192371,0.192381,0.987552,0.558233,0.140765,1.01213,-1.29297,-0.331374,-0.699694,-0.816812,0.816812,-0.703223,-0.915263,0.383186,-0.524489,1.62037,0.0594851,-1.23348,-1.1936,1.71449,1.88391,1.03848,-1.30711,-0.399921,1.22132,2
0.883181,0.880248,1.52026,1.52023,-0.338182,-0.225276,-0.128882,-0.36981,0.543075,0.203643,-0.672027,1.22364,-1.22364,0.0229139,0.392326,1.90437,0.550556,-0.253745,-0.173994,-0.72809,-1.1936,-0.415738,0.129178,-0.32568,-0.725316,0.225219,0.420323,5
-1.06039,-0.90221,1.43523,1.44541,29.1694,34.3188,42.3675,22.2238,-2.63111,1.38068,-0.851861,-0.816812,0.816812,-0.703223,-1.01202,3.85903,-2.07508,1.33883,-2.45041,0.793635,0.879577,3.41134,1.745,6.28471,1.81368,-1.85186,1.22132,2
0.668082,0.623027,0.592518,0.592489,-0.352499,-0.324875,-0.171088,-0.387983,-0.0793136,0.0966394,-0.713527,1.22364,-1.22364,0.0229139,0.999576,-1.56055,1.21462,-0.453877,0.133064,0.796196,0.879577,-0.805,-0.792103,-0.887588,0.0333668,-0.332029,-1.14897,5
-0.931716,-0.809771,3.19783,3.19781,0.47444,0.169798,0.0141483,0.520666,-0.608344,-0.170869,-0.685861,-0.816812,0.816812,-0.703223,-0.684709,-0.54497,-0.646972,1.04372,0.743479,-1.02646,-1.1936,1.45224,1.609,0.669818,-1.37359,-0.122977,1.22132,2
0.767949,0.727523,-0.888205,-0.888216,-0.337795,-0.308275,-0.138261,-0.369985,0.511955,0.150141,-0.672027,-0.816812,0.816812,1.74749,0.764684,-0.72419,-0.722232,-0.453877,-0.56244,0.796196,0.879577,-0.40826,-0.792103,-0.0507792,1.08155,0.111618,-0.663777,6
-0.610989,-0.697237,-0.799215,-0.799226,-0.328508,-0.275075,-0.131227,-0.364787,0.169642,-1.0804,1.61048,-0.816812,0.816812,4.01667,-0.108822,1.09424,0.550556,-0.386035,0.0418098,0.479899,0.879577,-0.25362,-0.166911,-0.0118221,0.392743,-0.632499,0.420323,6
-0.801121,-0.90221,-0.783601,-0.783619,-0.351919,-0.281715,-0.154674,-0.383304,1.25882,0.685158,-0.658194,-0.816812,0.816812,-0.703223,-0.35339,1.23193,0.845696,-0.379251,-0.225787,-0.459173,-1.1936,-0.782438,-0.331359,-0.713271,-0.565593,1.12596,-0.820795,6
1.31914,1.31029,-0.691894,-0.691908,-0.330829,-0.301635,-0.138261,-0.369564,0.0140446,-1.45491,-0.734277,-0.816812,0.816812,-0.15862,-0.697387,-0.810157,-0.0935855,-0.414868,-0.16084,0.440629,0.879577,-0.288477,-0.532558,-0.133976,0.741138,-0.990778,-0.438414,6
1.85689,1.89707,-0.462176,-0.4622,-0.356562,-0.288355,-0.168743,-0.393819,-0.234911,-1.45491,1.56898,1.22364,-1.22364,2.40101,-0.615976,1.68727,-1.18339,-0.324978,1.43652,-1.14427,-1.1936,-0.99475,0.0924269,-1.37576,-1.66369,-1.14269,-0.963673,5
-1.01814,-0.325473,-0.550212,-0.550131,2.862,2.42405,1.12322,3.52775,-2.03984,1.05967,-0.39536,-0.816812,0.816812,-0.703223,-0.911593,2.74219,-0.398686,4.45444,-0.483517,-2.01419,-1.1936,2.19286,2.66276,1.93692,-1.23902,0.498129,1.22132,2
-1.02966,-0.819819,-0.350125,-0.350057,2.52863,2.21489,0.902812,2.95554,-1.94648,0.578155,-0.423026,-0.816812,0.816812,-0.703223,-0.93962,0.62506,1.49906,1.55762,-1.58638,-1.9126,-1.1936,2.13278,1.88391,1.82621,-0.212007,0.199003,1.22132,2
1.34795,1.33239,0.0333477,0.0333217,-0.361399,-0.341474,-0.175777,-0.396201,1.10322,0.578155,-0.699694,-0.816812,0.816812,-0.521689,-0.728417,1.30843,1.58354,-0.465749,1.14426,0.796196,-0.15701,-1.36563,-0.898205,-1.10086,-0.166287,0.908839,-1.22498,3
-1.01814,-0.819819,1.54012,1.54011,0.697523,0.617992,0.129042,0.732302,-1.29297,-0.277873,-0.699694,-0.816812,0.816812,-0.703223,-0.905254,0.108528,-0.861317,1.54405,-0.178515,-1.70942,-1.1936,1.58178,1.85256,0.776125,-1.48939,-0.28632,1.22132,2
