feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,label
0.712771,-0.206331,-0.479266,0.444616,2.25038,0.012802,1.82268,-0.257778,0.0273972,-1.0724,1.31986,-0.899165,0.424097,3.74389,1.58407,0.0896952,0.806129,-0.403413,0.744324,-0.621619,0
-2.70462,1.17512,2.15615,-0.448468,0.00968623,0.877002,0.751337,-0.56832,0.344108,-0.485831,1.76762,-0.375634,-0.290107,0.470442,-0.154711,-0.62189,-0.476369,0.285707,0.5195,2.04767,0
0.596773,0.415588,-0.474388,-0.191763,-0.421195,-0.681499,1.04037,0.916717,1.5946,-0.675942,-0.0698274,-1.76066,-1.56648,2.0273,1.99406,-0.304878,-0.919741,-0.216796,-1.18471,-0.0455213,0
0.758912,-0.0831051,1.90736,1.38354,2.10846,1.06855,-0.843952,0.684244,0.517075,0.638502,0.0347708,0.966591,1.60394,-0.777841,0.160711,-0.121121,0.291375,0.396067,-0.838528,0.399758,0
0.745255,0.636979,-1.40965,-0.0715557,-0.158234,0.391968,-0.69357,0.0544053,-1.60273,0.261125,0.778651,-3.5548,0.687951,0.0344792,-0.252969,0.597878,-0.344482,-2.24671,-0.175796,-1.46943,1
1.42943,0.710263,-0.183251,2.11205,-0.164801,0.484134,0.472856,0.740333,-0.270409,1.17397,1.17946,1.24341,1.52102,-0.38322,0.126698,0.0874712,-0.15739,-0.803696,-0.302013,0.435277,0
-0.405226,-0.134947,-0.748404,0.22482,-0.564215,0.271304,-1.1458,-0.22905,-1.25689,-0.283792,-0.678382,0.232573,0.0845514,-0.810097,-1.79081,-0.174404,-1.42581,0.738366,0.532984,-0.0657529,1
-1.55709,-0.451878,-0.759633,-1.07702,-0.0248828,-0.0313169,-1.58558,-3.02958,0.503376,-0.352974,0.667889,-0.332462,-1.91492,-1.72427,-1.05452,-0.0773823,0.222004,-1.36038,0.264864,0.448918,1
1.39667,-0.351451,-0.0603713,-1.11338,-0.942923,1.72787,1.0106,1.47141,-0.229862,0.407103,0.771218,0.664943,1.13524,0.258458,0.94779,0.539776,0.519505,0.505613,1.89918,0.636221,0
-1.16904,0.379942,-0.542685,0.945693,1.41251,1.31435,1.67952,0.000961106,-0.675795,-0.372976,0.308684,-0.0310914,0.758361,-0.289449,-0.180612,0.934998,0.539155,-0.0827347,0.524178,0.54202,0
1.87165,0.688097,-0.369917,0.94873,0.599093,-0.511874,1.47546,1.79371,0.612965,0.272043,0.547701,0.884879,0.638108,1.23161,-0.86123,0.712599,-0.408369,0.496025,-0.598844,0.981806,0
0.978452,0.319505,-1.52719,0.333337,0.507152,-0.0605468,0.663833,0.205253,-1.36374,-0.10616,-0.449698,0.292792,0.997942,-0.421292,1.25409,-0.759778,-0.387804,-1.01266,1.17902,-0.208015,1
-1.15788,-0.555471,2.05987,-1.55472,1.13824,-0.851489,-0.157176,0.0969053,-0.13525,0.0593614,0.485794,-0.662923,0.224075,0.400023,0.289202,0.447295,-1.95172,0.203208,-2.38249,-1.42301,1
0.987587,1.58931,0.239326,0.994751,-2.39127,2.01085,-1.81128,-0.347977,-1.04858,-1.55998,-1.76941,1.73869,-1.68701,-1.71946,-0.582125,0.0719959,-0.704956,-0.255512,-0.122135,-0.836569,1
-0.448322,0.724105,-0.103632,0.88605,0.393138,0.055916,-1.40813,-0.622858,-0.63132,-1.49538,-0.596172,-0.0443395,-0.156697,0.1387,0.204033,-0.279766,-0.608439,0.620768,-0.88797,0.0964663,1
-0.676166,-0.476758,-0.550048,-1.29498,0.712924,-0.654644,0.333751,0.91845,-0.223743,-0.861373,-1.60871,0.181248,-0.412954,-0.323432,-3.37483,-0.0518064,-1.96323,-1.74122,2.60429,-0.968761,1
0.1397,-1.56344,-1.09688,1.16733,-0.254097,0.0120712,0.137452,0.630344,-0.367395,0.700343,-0.365403,0.0244023,-0.839216,-0.205855,-0.503869,-1.40103,-0.526729,-0.529785,0.288621,-0.0780201,1
0.729567,-0.154489,0.454526,0.559208,0.0991644,-0.0416387,-0.649818,0.484877,0.0694974,0.274337,2.03755,2.08675,1.07382,1.53055,-0.102725,1.51305,1.50313,2.72277,0.560502,-1.05518,0
0.0778707,-0.551852,-0.720975,-0.10644,-1.7205,-0.99974,-0.189111,-1.73078,-0.0605475,0.44151,0.124232,-1.06,-1.64217,-0.677255,0.347733,-0.119546,0.651575,0.433155,-2.4955,0.0946354,1
1.52495,0.0388541,-0.187761,-1.02226,0.048451,0.590001,0.613225,0.485607,0.499449,0.889353,-0.341746,-0.683212,-0.0513594,-0.527693,-0.240894,1.20067,0.40544,1.67896,1.09601,0.0238705,0
0.221646,-0.699867,-0.351416,0.469559,0.899634,-1.30665,0.451206,0.560027,0.293788,-1.16397,1.88174,-0.210635,0.41965,0.240285,0.838379,0.780523,0.898167,-0.867651,-0.145159,-1.50284,0
-1.3274,-0.712262,0.325019,-1.1606,0.922254,-0.484106,-0.285907,0.524094,0.869767,-0.65961,0.0778246,-1.56583,0.167469,-1.62233,-0.960594,-0.744766,-0.45489,-0.38496,-1.80158,-0.9077,1
0.361915,-0.652911,1.21196,0.0604326,1.31674,-0.207153,0.305605,0.439185,-0.893693,0.00109863,1.14148,0.0916618,0.784951,-0.590389,0.431612,-0.315628,1.27473,-0.0239361,0.4197,0.942258,0
