feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
-0.0743904,-0.482838,-2.56104,2.08332,0.61319,0.117239,0.708509,0.807971,-0.0192908,0.00739925,0.227046,-0.842088,-0.635091,-0.544642,0.00115516,-1.59084,-0.763516,0.233136,0.182505,-1.26445,2.14768,1
-0.915866,-1.49835,-1.55091,-0.905579,-1.00155,-1.61356,-1.44451,-1.45998,0.0769048,-0.403961,0.825164,-0.531333,0.0672638,0.512108,1.45749,0.430498,1.05091,1.22407,-0.585874,1.41741,-0.439914,2
0.668088,0.807904,0.999657,-0.184852,2.14451,0.453478,1.88424,1.50668,1.06892,-0.0513664,0.280344,-1.10656,-1.11947,-0.629864,-0.76664,-1.39202,-0.661716,-0.821496,-1.17886,-0.598611,0.312295,1
0.192902,-0.103208,-0.734394,-0.559347,-1.3531,-0.792259,0.247148,0.567431,0.930641,1.22189,2.507,1.06872,-0.6472,0.375753,0.352855,-1.07722,0.290409,-1.58593,-1.65492,-0.108477,-0.620444,1
-0.44068,1.92781,0.477758,0.00592833,-0.649999,-0.444996,0.133048,0.899606,0.858495,0.614645,0.416549,0.341424,-0.580598,0.432568,-0.622988,-0.674057,-1.11682,-0.941823,1.09287,0.307675,0.322324,1
-0.509978,-0.0937174,-0.667052,0.224973,-1.06113,-0.14183,-0.794636,-0.749815,1.13506,0.784412,1.66608,1.20757,0.715125,0.881402,-0.518964,-0.657489,0.685631,-0.234016,-1.18721,-0.191707,0.22203,2
0.697787,-0.103208,-1.58458,-0.0152695,-0.012446,-0.571774,0.271952,-0.509275,1.21923,1.60713,1.39367,1.51171,1.18134,1.13139,-0.00379836,-0.304031,-2.52405,-0.538373,-0.118165,0.603605,-1.48298,2
-0.401081,0.807904,-0.75123,-1.64044,-0.87642,-0.957622,-1.30064,-1.62607,-0.836954,-1.23321,-0.631637,-1.01399,1.93214,1.04616,0.451925,0.491249,0.883242,0.926786,0.190857,0.0764794,0.342383,2
-1.59895,2.07018,0.679783,1.41205,1.46525,1.35746,0.872218,1.83313,1.00279,0.634233,-1.09947,-0.584228,-1.04076,-0.874167,-1.38583,0.170928,-1.80546,0.0774185,-0.727857,0.696083,-1.06174,1
0.707687,1.51022,0.216809,0.0412581,-0.256742,-0.643432,-0.735105,-0.303097,-2.11155,-0.475785,-0.51912,-1.37103,1.07236,1.15411,0.506414,0.656932,1.97908,2.67507,0.182505,0.363162,-1.97442,0
1.31157,1.11161,-0.448192,-1.56978,-1.53185,-0.604847,-1.47924,-2.75432,-1.17965,-1.34421,-2.07659,-0.233802,0.58192,1.24502,1.72002,1.08771,0.278433,1.91772,1.60234,0.0302403,0.673355,2
-1.75734,0.978738,-0.995344,0.224973,0.327185,-0.792259,0.857335,-0.142737,0.810397,0.823589,0.973213,-0.471827,1.93214,-0.590094,-1.02422,0.452589,-0.54794,-0.3685,0.399656,-0.94078,0.452707,1
0.94528,-0.0557544,0.393581,-0.085929,-1.57952,-0.35129,-0.209253,-0.285916,0.323406,0.373052,2.98668,2.52993,0.981535,-0.487828,0.169575,0.253769,-1.54797,-0.269407,-2.18945,0.113471,-0.259384,2
