feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,label
-0.0500328,0.996872,-0.0602049,-0.297926,0.438189,-1.44621,-1.33079,0.306509,-1.13722,0.0957216,-1.21384,-1.21366,-0.2283,2
0.0608283,1.36388,-0.169557,0.899835,-1.03214,-1.03078,-0.439772,1.99389,0.0508442,-0.111328,-0.513841,-0.847456,-0.736385,1
0.590498,-0.596474,0.996862,0.899835,-0.75208,0.487157,-0.930331,1.27073,1.22144,2.88658,-1.69509,-1.1714,-0.402954,2
-1.13401,-0.453252,-0.169557,-0.297926,-1.31221,-1.11067,-0.529874,1.27073,0.0857873,-1.14658,0.536158,-0.481254,-0.847529,1
0.602816,-0.605425,-0.461161,1.349,-0.892112,-0.663277,-0.189486,-0.738059,-0.979978,-0.568562,0.0986586,0.237066,-0.872933,1
1.25566,-0.587522,-0.570513,-1.04653,-0.261969,0.567048,0.301074,-0.818411,0.67982,-0.154463,0.361158,1.37793,0.914893,0
1.68679,-0.345835,0.486554,-0.806975,0.9283,2.48444,1.4624,-0.979113,1.02925,1.18273,-0.426341,1.18074,2.32801,0
-0.173212,-0.882918,-0.169557,-0.447646,1.55844,-1.25447,-0.78016,-1.22017,-1.13722,-0.413275,-0.863841,-1.86155,-0.371199,2
-0.986193,0.620914,-0.169557,-0.148206,-0.261969,-1.66991,-1.54103,0.306509,-1.50412,0.190619,-1.30134,-1.10098,-0.752263,2
0.87381,-0.426398,-0.0237543,-0.866863,0.0881098,0.503135,0.851702,-0.738059,0.173145,-0.542681,0.667408,1.9554,0.914893,0
0.713677,0.218102,1.17912,1.49872,0.368173,-1.19056,-1.19063,0.226158,-0.0889283,1.5537,-0.951341,-1.14323,0.00986557,2
-1.03547,-0.650182,-0.206007,0.989667,-0.682064,-0.823059,-0.339657,0.547563,-0.0539851,-1.12501,1.62991,-0.495338,-0.799896,1
0.491955,2.02628,1.79878,1.64844,0.858284,-0.503494,-1.07049,-0.738059,-0.840205,1.48468,-1.25759,-0.974218,-0.371199,2
1.08321,2.42014,-0.497612,0.151234,-1.38222,-2.10132,-1.6912,0.306509,-1.59148,-0.0681926,-1.65134,-1.80522,-1.05394,2
1.30494,-0.166807,0.88751,-0.567423,1.48843,0.487157,0.48128,-0.416654,-0.595603,-0.0034896,0.448658,1.36384,1.74053,0
-0.826061,-1.20517,-1.51823,-1.40586,2.53866,-0.63132,-0.179474,-0.095248,2.0426,-0.715222,0.448658,-0.424915,0.00986557,1
-1.14633,-0.157856,-0.716315,0.450674,-1.03214,0.487157,0.62144,0.0654548,-0.420888,-0.991288,-0.426341,0.941301,-1.17143,1
0.331822,1.73984,-0.38826,0.151234,1.41841,-1.12665,-1.3408,0.547563,-0.420888,2.21798,-1.60759,-1.48127,0.279786,2
-0.604338,-0.981383,-0.424711,-0.597367,-1.03214,-0.471538,-1.45093,1.91354,-0.595603,0.169052,-0.907591,-1.55169,-0.307688,2
-0.493477,-0.891869,-1.70048,-0.297926,-0.822096,-1.35034,-0.670034,-0.577356,-0.420888,-1.12501,0.361158,0.222981,-0.587135,1
-0.345662,-0.524863,-0.315359,0.899835,-1.10216,-1.46219,-0.269577,0.94932,0.0683157,-0.758358,-0.338841,-0.269983,-0.822125,1
0.208643,0.227053,0.0126963,0.151234,1.41841,-1.03078,-1.35081,1.35108,-0.228701,1.82976,-1.56384,-1.39676,0.295664,2
1.69911,1.12219,-0.315359,-1.04653,0.158126,1.52574,1.14203,-0.738059,1.04672,-0.0681926,0.361158,1.16666,1.01016,0
-1.676,-0.24737,0.340752,0.630339,-1.10216,-0.551429,-0.339657,0.94932,-0.420888,-0.974034,0.186159,0.194812,-0.212422,1
1.00931,-0.524863,0.194949,-1.64541,0.788268,2.53237,1.71269,-0.336302,0.487633,0.859217,0.229909,0.913131,1.4071,0
-0.444206,-0.873967,-1.26307,-0.806975,0.018094,-0.439581,-0.619977,1.35108,-1.69631,0.298458,0.0986586,-1.43901,-0.942795,1
0.689041,-0.542765,0.340752,0.300954,1.13835,1.06237,0.751588,-1.30052,1.50098,0.514134,0.0986586,0.589183,1.18481,0
1.50202,-0.56962,-0.242458,-0.956695,1.27838,1.44585,0.97184,-0.818411,0.767178,0.57021,-0.0763412,0.983555,0.708483,0
-0.776789,-1.07985,-0.752766,-0.148206,-0.892112,1.9252,1.07195,-1.38087,0.487633,-0.262302,1.14866,0.363828,-1.03806,1
0.0608283,-0.614377,0.668807,-0.447646,-0.121938,0.247483,0.401188,-0.577356,-0.263644,-0.348572,0.711158,-0.143221,1.13718,0
0.910764,-0.596474,-0.424711,-0.926751,1.27838,0.487157,0.871725,-1.22017,0.0508442,0.341593,-0.163841,0.828623,0.994282,0
0.0608283,3.10045,-0.862118,0.600395,-0.962128,0.519113,0.62144,-0.497005,0.732235,-1.0603,-0.995091,0.687776,-1.16508,1
0.245597,-0.498009,-0.825667,-2.48384,0.018094,0.567048,0.731565,-0.818411,-0.543189,-0.292496,0.404908,1.11032,0.962526,0
-1.39268,1.76669,0.0855974,0.450674,-1.24219,0.902591,1.00187,-1.22017,2.30467,-0.974034,-0.907591,1.44835,-1.16508,1
-0.7152,-0.650182,-0.643414,0.899835,0.578221,-0.471538,0.0607997,-0.175599,0.0333726,-1.29324,0.448658,0.490591,-1.27623,1
0.196325,1.10429,-0.789217,0.450674,0.158126,-1.27045,-1.48096,0.547563,-0.508246,-0.45641,-1.56384,-1.31225,0.263908,2
0.615134,-0.471154,0.88751,0.151234,-0.261969,0.375309,0.581394,-0.657708,0.12073,-0.66346,0.711158,1.70187,0.311541,0
-0.924604,1.38178,-0.606964,-0.297926,0.858284,-1.46219,-1.2507,-0.577356,-0.787791,1.35959,-1.34509,-0.86154,0.343297,2
0.849174,0.826796,0.632356,0.151234,0.508205,-0.743168,-1.47095,1.11002,-1.38182,0.354534,0.0111587,-1.11506,-0.212422,2
0.775267,-0.471154,1.21557,-0.687199,0.858284,0.886613,0.881737,-0.497005,-0.228701,0.967055,1.41116,0.377913,1.78817,0
-1.49123,-0.18471,1.50717,2.69648,-0.542033,-0.263821,0.210971,1.75283,0.295446,-0.887764,0.0549087,-0.241814,-0.891987,1
-0.789107,1.33702,0.0491469,0.450674,-0.822096,0.00780959,-1.11054,1.11002,-0.962506,1.11803,-1.73884,-1.4531,-0.720508,2
-1.23255,-0.739696,0.194949,0.750115,-0.962128,-1.35034,-0.78016,1.11002,0.0683157,-0.628952,0.404908,0.053965,-0.942795,1
-0.776789,-1.00824,0.705257,-0.417702,-0.121938,0.199549,0.62144,0.0654548,0.854536,-0.197599,1.01741,-0.438999,-0.218773,1
-1.91004,0.056977,0.194949,0.151234,-0.261969,0.966504,0.7616,-0.336302,0.417747,-0.779925,-0.688841,1.09623,-0.387076,1
0.393412,0.808893,0.0491469,0.600395,-0.542033,-0.583385,-1.27072,0.708266,-0.595603,1.45017,-1.78259,-1.39676,-0.307688,2
