feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
0.508952,0.323321,-2.07723,-0.810999,-0.0975571,-0.099098,0.348023,-0.246026,7
-0.365051,-0.322234,0.57651,1.23134,-0.0975571,-0.099098,0.867085,0.97474,1
0.0719502,-1.29057,-0.000388746,-0.519236,-0.0975571,-0.099098,0.00198204,-0.527741,1
-0.437885,0.726793,-1.61571,-0.738058,-0.0975571,-0.099098,0.348023,-0.527741,3
-0.656386,-0.0801506,0.57651,-0.95688,-0.0975571,-0.099098,0.867085,-0.527741,0
-0.94772,-0.645011,1.15341,-0.95688,-0.0975571,-0.099098,0.175003,-0.527741,1
-0.874886,-0.564317,0.345751,-0.300414,-0.0975571,-0.099098,-0.344059,-1.5607,0
1.01879,0.242627,-0.577288,-0.95688,-0.0975571,-0.099098,0.521044,-0.527741,0
-1.45756,-1.61334,-0.461908,0.428994,-0.0975571,-0.099098,-0.863121,-0.527741,1
0.290451,0.0812382,0.461131,1.88781,-0.0975571,-0.099098,-0.51708,-0.246026,2
1.60146,0.888182,-0.577288,0.283112,-0.0975571,-0.099098,0.694064,-0.246026,2
0.508952,-0.0801506,1.26879,-0.00865065,-0.0975571,-0.099098,0.348023,-0.527741,1
-0.656386,-0.322234,1.03803,-0.519236,-0.0975571,-0.099098,1.38615,-0.0582161,1
-0.000883426,-0.483623,0.80727,0.137231,-0.0975571,-0.099098,1.21313,-0.527741,0
-0.510719,-0.645011,0.461131,-0.300414,-0.0975571,-0.099098,1.21313,0.505214,1
-0.365051,-0.725706,0.92265,1.59605,-0.0975571,-0.099098,0.521044,3.41627,1
-0.292218,-1.20987,2.19183,-0.592176,-0.0975571,-0.099098,-3.45843,-0.246026,0
0.508952,-0.241539,1.15341,-0.592176,-0.0975571,-0.099098,0.175003,-0.527741,0
-0.583552,0.000543763,1.61493,-0.95688,-0.0975571,-0.099098,-0.171039,-0.527741,0
0.436118,0.726793,0.461131,-0.592176,-0.0975571,-0.099098,-0.344059,1.72598,1
0.581785,-0.564317,-2.07723,-1.10276,-0.0975571,-0.099098,-0.171039,-0.527741,7
0.363284,-0.0801506,-0.577288,-0.592176,-0.0975571,-0.099098,-0.171039,-0.527741,1
1.74712,1.37235,-0.346528,0.574875,-0.0975571,-0.099098,-1.38218,-0.527741,6
-0.510719,0.565405,0.345751,-0.738058,-0.0975571,-0.099098,0.694064,-0.527741,0
0.217617,-0.322234,0.461131,0.793697,-0.0975571,-0.099098,0.175003,0.223499,1
1.96562,2.98624,-0.346528,0.793697,-0.0975571,-0.099098,-0.344059,-0.527741,6
-1.60322,-0.322234,-2.76951,-0.592176,-0.0975571,-0.099098,-1.90124,-0.527741,7
-1.09339,-0.8064,-0.692668,-0.0815914,-0.0975571,-0.099098,0.521044,2.75894,1
2.69396,-0.241539,1.15341,1.5231,-0.0975571,-0.099098,1.55917,-0.527741,1
-1.23905,-1.77473,0.230371,-0.810999,-0.0975571,-0.099098,0.175003,5.48218,1
1.89279,1.93721,0.69189,0.574875,-0.0975571,-0.099098,0.175003,0.223499,4
0.144784,-0.0801506,1.03803,-0.373354,-0.0975571,-0.099098,-0.51708,-0.527741,1
-0.437885,-1.12918,1.61493,1.37722,-0.0975571,-0.099098,0.521044,-1.5607,0
1.01879,0.968876,-2.42337,0.137231,-0.0975571,-0.099098,0.175003,-0.527741,2
-1.23905,-0.160845,0.57651,-0.738058,-0.0975571,-0.099098,0.521044,4.44923,1
1.01879,-0.483623,0.114991,0.647816,-0.0975571,-0.099098,0.521044,-0.527741,0
-1.31189,-0.402928,-0.692668,-0.446295,-0.0975571,-0.099098,0.867085,0.505214,1
-0.437885,-0.645011,1.38417,-0.883939,-0.0975571,-0.099098,0.867085,0.880835,1
-0.219384,0.242627,-0.231148,1.81487,-0.0975571,-0.099098,0.694064,-0.527741,2
1.16445,1.29165,-2.07723,2.03369,-0.0975571,-0.099098,0.175003,-0.527741,4
0.727452,0.565405,1.61493,1.88781,-0.0975571,-0.099098,-0.51708,0.035689,2
0.508952,0.807488,0.461131,-0.665117,-0.0975571,-0.099098,0.348023,-0.527741,2
-0.219384,-0.241539,0.461131,-0.519236,-0.0975571,-0.099098,0.175003,0.505214,1
-0.146551,0.000543763,-0.346528,0.210172,-0.0975571,-0.099098,-0.6901,-0.0582161,1
-1.60322,0.0812382,0.57651,-0.519236,-0.0975571,-0.099098,1.21313,-0.527741,0
0.508952,-0.160845,0.461131,-0.300414,-0.0975571,-0.099098,0.00198204,-1.5607,0
-0.146551,-0.887095,-0.115769,-0.592176,-0.0975571,-0.099098,0.175003,-0.527741,0
-0.219384,1.21096,0.461131,2.61722,-0.0975571,-0.099098,0.521044,0.78693,2
-0.146551,-1.29057,-0.346528,-0.883939,-0.0975571,-0.099098,-0.51708,-0.152121,0
-0.94772,-1.12918,0.69189,-0.592176,-0.0975571,-0.099098,-0.344059,-0.152121,7
-0.437885,-0.967789,-0.231148,0.428994,-0.0975571,10.8677,0.521044,-0.527741,8
-0.000883426,0.888182,-0.692668,-0.446295,-0.0975571,-0.099098,-0.171039,-0.527741,2
-0.365051,-0.887095,-0.461908,0.210172,-0.0975571,-0.099098,-1.38218,-0.527741,2
-0.219384,-0.322234,0.57651,0.137231,-0.0975571,-0.099098,-1.03614,1.72598,1
