feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,label
-1.15421,0.882716,1.07939,0.489721,0.381856,0.279923,0.57845,0.834532,2
-1.15421,0.591275,0.625945,0.131102,0.330876,0.198828,-0.274541,0.726776,2
-1.15421,0.0500271,0.0213497,0.609261,-0.197276,-0.767549,-0.0966444,0.511263,2
-1.15421,-1.11574,-1.08708,-1.18384,-1.06699,-0.974791,-1.05911,-1.10509,1
1.26179,-1.11574,-1.13746,-0.944757,-1.12103,-1.09869,-1.10929,-1.141,0
1.26179,-0.241414,-0.532863,-0.466597,-0.677507,-0.654918,-0.694194,-0.641732,0
0.0537917,0.299834,0.222882,0.250642,0.0933093,0.421838,-0.178751,-0.135277,0
0.0537917,0.716178,0.625945,0.489721,0.501149,0.599796,0.505467,0.367587,0
0.0537917,1.29906,1.43207,0.848341,1.31377,1.59321,0.925121,1.36972,2
1.26179,-1.15737,-1.28861,-1.0643,-1.1659,-1.08292,-1.10929,-1.21284,0
-1.15421,1.4656,1.28092,0.489721,1.82867,1.21927,0.756347,2.16353,2
1.26179,-0.907565,-0.935927,-0.825217,-1.01703,-0.986054,-1.00437,-1.03325,0
-1.15421,-0.574489,-0.532863,-0.227518,-0.639782,-0.717991,-0.484368,-0.458546,2
0.0537917,0.0500271,0.0213497,0.131102,-0.0066114,0.0704285,0.213534,0.0443177,1
1.26179,-0.0748762,-0.230565,-0.347058,-0.443,-0.188624,-0.493491,-0.63814,0
1.26179,-2.11496,-2.04435,-2.14016,-1.51868,-1.48388,-1.47876,-1.50738,0
0.0537917,0.258199,0.222882,-0.107978,-0.0341406,0.207839,-0.160505,-0.124501,1
1.26179,1.13252,1.18016,1.80466,1.95204,1.41074,1.65039,1.2045,2
1.26179,-2.1566,-2.09474,-1.78154,-1.49115,-1.43883,-1.46052,-1.51456,0
0.0537917,0.466371,0.374031,-0.107978,0.247269,0.561501,0.0128304,-0.0454794,0
