feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,label
-0.223425,-0.205931,-0.260996,1.35055,-0.426607,-0.737314,0.327257,-0.266999,-0.367377,0.100568,-1.6065,0.112473,0.0353996,0.416308,0.290058,-2.11191,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-1.02349,-0.424351,-0.270853,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,-2.11191,-2.20489,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,0.949566,-0.424351,-0.350354,-0.164296,-0.220071,-0.104075,1
-0.223425,-0.205931,0.474697,-0.477159,-0.426607,1.01903,0.327257,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,0.0222292,1.32994,-0.674719,-0.164296,-0.220071,-0.104075,4
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,-2.39906,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.560403,-0.424351,1.91171,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,1.35055,-0.426607,-0.737314,0.327257,-0.266999,-0.367377,0.100568,-1.6065,0.112473,0.0353996,0.416308,0.290058,-2.11191,-2.20489,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.907428,-0.424351,-0.515717,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,-0.477159,-0.426607,-0.737314,-0.589063,-0.266999,-0.367377,0.100568,0.528367,0.112473,0.0353996,-2.39906,0.290058,-2.11191,-2.20489,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.675304,1.32994,-0.515187,-0.164296,-0.220071,-0.104075,2
-0.223425,-0.205931,-0.260996,1.95979,2.34114,1.01903,0.327257,-0.266999,-0.367377,0.100568,1.5958,0.112473,0.0353996,0.416308,0.290058,-2.11191,-2.20489,0.172163,0.0940131,-3.27442,0.0500941,0.183403,0.0491189,0.244307,0.922194,-0.442019,-1.05194,-0.270853,-0.164296,-0.220071,-0.104075,2
-0.223425,3.12064,-0.260996,-0.477159,-0.426607,1.01903,0.327257,2.41579,-0.367377,0.100568,1.5958,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,-1.08301,0.485317,-0.424351,-0.674719,-0.164296,2.3251,-0.104075,2
-0.223425,-0.871245,-0.260996,-0.477159,-0.426607,-0.737314,1.24358,-0.266999,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,0.0500941,0.183403,0.0491189,0.244307,0.922194,0.485317,-0.424598,-0.350354,-0.164296,-0.220071,-0.104075,2
3.79822,-0.871245,-0.260996,-0.477159,-0.426607,1.01903,0.327257,2.32925,-0.367377,0.100568,-0.539068,0.112473,0.0353996,0.416308,0.290058,0.472912,0.452969,0.172163,0.0940131,0.305015,-19.9374,0.183403,0.0491189,0.244307,-1.08301,-0.44318,0.329252,-0.674719,-0.164296,-0.220071,-0.104075,0
