feature_0,feature_1,feature_2,feature_3,label
1.66679,-0.773158,-0.773158,-0.462822,0
-0.680224,0.596868,0.596868,0.849906,0
-0.0625892,-0.773158,-0.773158,-1.03714,0
-0.680224,-0.773158,-0.773158,-1.24225,0
-0.927278,0.939374,0.939374,0.275587,1
-0.927278,1.11063,1.11063,2.49082,0
-0.680224,-0.088145,-0.088145,-0.0525947,1
-0.927278,-0.430651,-0.430651,-0.421799,0
-1.17433,3.50817,3.50817,1.71138,1
1.66679,1.62439,1.62439,0.931951,0
-0.680224,-0.773158,-0.773158,-1.24225,1
-0.927278,-0.259398,-0.259398,0.0294508,0
-0.680224,-0.773158,-0.773158,-1.24225,1
0.184465,2.82316,2.82316,2.61388,0
-0.680224,-0.259398,-0.259398,0.275587,0
-0.927278,-0.773158,-0.773158,-1.3243,0
1.41973,-0.601905,-0.601905,0.726838,0
-0.927278,0.0831082,0.0831082,-0.339754,0
-0.927278,-0.088145,-0.088145,-0.749982,0
1.66679,1.45313,1.45313,2.40877,0
-0.680224,-0.601905,-0.601905,-1.24225,0
-0.927278,-0.259398,-0.259398,-0.339754,0
3.14911,-0.430651,-0.430651,1.21911,0
1.41973,-0.430651,-0.430651,1.21911,0
-0.927278,-0.773158,-0.773158,-1.3243,0
3.76675,-0.773158,-0.773158,0.234565,0
-0.927278,0.0831082,0.0831082,-0.257708,1
-0.680224,0.254361,0.254361,-0.257708,0
0.8021,-0.601905,-0.601905,1.46525,0
-0.680224,2.3094,2.3094,1.42422,1
-0.927278,0.254361,0.254361,1.75241,0
-0.927278,-0.601905,-0.601905,-1.3243,0
-0.927278,-0.601905,-0.601905,-1.3243,0
-0.680224,-0.601905,-0.601905,-0.216686,0
0.307992,0.939374,0.939374,-0.462822,0
-0.680224,0.939374,0.939374,1.21911,1
-0.927278,0.0831082,0.0831082,-0.257708,0
-0.680224,1.45313,1.45313,2.12161,0
0.184465,0.254361,0.254361,-0.216686,0
0.555046,1.79564,1.79564,2.61388,0
0.184465,0.0831082,0.0831082,1.50627,0
1.66679,-0.773158,-0.773158,-0.462822,0
1.66679,-0.773158,-0.773158,-0.462822,0
0.8021,-0.773158,-0.773158,-0.749982,0
-0.927278,7.61825,7.61825,2.61388,1
-0.680224,0.0831082,0.0831082,0.357633,0
1.41973,-0.601905,-0.601905,0.0294508,0
-0.680224,-0.773158,-0.773158,-1.24225,0
-0.927278,0.254361,0.254361,0.0294508,1
-0.680224,-0.259398,-0.259398,-0.339754,0
-1.05081,1.79564,1.79564,0.0294508,1
0.555046,-0.601905,-0.601905,0.0294508,0
0.184465,0.939374,0.939374,0.31661,0
0.8021,1.45313,1.45313,1.99854,0
0.555046,-0.773158,-0.773158,-0.832027,0
-0.927278,0.768121,0.768121,1.21911,0
0.8021,-0.088145,-0.088145,-0.298731,0
-0.680224,-0.601905,-0.601905,0.685815,1
0.555046,-0.601905,-0.601905,-0.749982,0
-0.927278,-0.088145,-0.088145,-0.955095,1
-1.17433,-0.601905,-0.601905,-1.24225,0
-0.927278,-0.773158,-0.773158,-1.3243,0
-0.186116,0.596868,0.596868,0.972974,0
0.8021,-0.430651,-0.430651,2.12161,0
0.184465,3.16567,3.16567,1.21911,0
-0.680224,0.596868,0.596868,0.152519,1
-0.680224,0.768121,0.768121,-0.257708,1
0.555046,-0.773158,-0.773158,-0.832027,0
-0.927278,0.768121,0.768121,-0.257708,1
-0.680224,-0.259398,-0.259398,-1.24225,0
-0.927278,-0.773158,-0.773158,-1.3243,1
-0.680224,-0.088145,-0.088145,1.62934,0
-0.927278,0.939374,0.939374,0.234565,1
-0.680224,-0.773158,-0.773158,-1.24225,0
0.8021,-0.601905,-0.601905,-0.339754,0
-0.927278,0.0831082,0.0831082,0.521724,0
0.184465,1.79564,1.79564,2.24468,0
0.184465,-0.430651,-0.430651,-0.462822,0
-0.680224,-0.773158,-0.773158,-1.24225,0
0.184465,-0.430651,-0.430651,-0.832027,0
0.555046,-0.773158,-0.773158,-0.832027,0
-0.680224,0.254361,0.254361,0.972974,0
