feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,label
2.50956,2.28212,0.353991,-1.48212,-0.638287,-0.0574621,-0.268691,-0.290245,-0.489996,-0.535235,-0.957248,-0.704542,1.94249,1.67044,-0.701232,-0.458336,2.59735,2.59013,2.75875,-0.303962,-0.524402,0
-1.25028,0.212576,-0.203162,1.5728,0.712969,-0.0574621,-0.268691,-0.755555,-0.263557,-0.535235,-0.335385,0.322266,-0.797677,-0.614428,0.315929,0.957976,-0.638046,-0.744571,-0.83574,0.351716,1.11272,0
-0.843816,-0.563502,-0.203162,0.215061,-0.638287,-0.0574621,-0.268691,-0.930047,-0.263557,-0.480878,0.766201,-0.832893,0.521664,-0.948798,-0.0231245,-0.458336,-0.760137,-0.616313,-0.766615,-0.545527,-0.524402,0
0.680444,-0.822195,-0.181733,-0.46381,1.72641,-0.0574621,-0.268691,0.814868,0.0761009,-0.535235,0.322013,0.88701,-1.03448,0.221498,1.33309,-0.458336,0.277632,-0.616313,0.339381,0.14466,1.11272,0
0.883679,1.24735,-0.203162,0.893932,-0.638287,-0.0574621,-0.268691,-0.173917,-0.489996,-0.535235,-0.211012,-0.627531,1.13059,0.50014,-0.701232,-0.458336,0.704949,0.92278,0.823255,-0.511018,-0.524402,0
-0.437346,1.50604,0.546851,-0.46381,-0.638287,-0.0574621,-0.268691,-0.173917,-0.376776,-0.535235,-0.530828,1.09237,-0.62853,1.33607,0.654983,-0.458336,0.765994,0.409749,0.546756,-0.0278867,-0.524402,0
0.273975,-0.822195,-0.181733,1.23337,-0.300473,-0.0574621,-0.268691,1.16385,0.642198,-0.535235,-0.51306,-0.653201,0.217201,-1.06025,-0.701232,-0.458336,-0.149684,-0.167411,-0.144492,-0.580037,1.11272,0
-0.538964,-0.0461169,-0.203162,0.893932,1.05078,-0.0574621,-0.268691,-0.464736,1.43473,-0.535235,1.58351,1.47742,-1.44043,0.83451,0.994036,-0.458336,-0.271775,-0.552184,-0.420991,0.110151,-0.524402,0
-0.640581,-0.822195,-0.203162,0.893932,3.41548,-0.0574621,-0.268691,-1.74434,1.66117,-0.535235,-0.797341,0.270926,-0.594701,-0.391514,0.315929,-0.458336,-1.43163,-1.38586,-1.52699,-0.0969054,-0.524402,0
0.0707402,-0.0461169,-0.203162,0.893932,1.05078,-0.0574621,-0.268691,-1.27903,0.642198,0.0626921,0.286478,0.655978,-0.391726,0.778782,0.315929,-0.458336,0.582859,0.0249759,-0.00624269,0.834848,-0.524402,0
