feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,label
-1.05102,-1.11458,-0.438018,-0.191117,0.370779,-0.364944,-0.547788,-0.150308,0.166379,0.148352,0.121224,0.700917,0.408583,-0.213822,-0.691251,-0.743548,-0.706103,-0.374024,0.453464,0.622317,0.874802,0.791475,0.757968,1.1214,1.12514,1.18129,1.20186,1.29001,1.08856,0.271675,-0.555045,-0.695191,-1.03248,-1.02894,-0.832282,-1.02547,-1.20797,-1.153,-1.32463,-1.50344,-1.35615,-1.01639,-0.40032,0.0662085,0.152134,0.491786,0.622719,0.292806,0.10767,-0.455473,1.00189,0.319682,-0.723639,-1.36161,-0.929843,-0.35244,-0.936859,-0.254881,-1.0097,-0.736867,0
0.706195,0.265882,0.673148,1.0361,1.16103,0.75678,0.436224,-0.677599,-0.514438,-0.303232,0.330712,0.585976,0.907299,0.808829,1.04562,0.698962,1.02784,1.34662,1.607,1.34723,1.51634,1.4574,1.04856,0.498275,-0.0201022,-0.705931,-1.40421,-1.87877,-1.35681,-0.921533,-0.891038,-1.2556,-0.598121,0.519659,0.771918,0.601438,0.365939,-0.00825085,-0.0215975,-0.522814,-0.712122,-0.0882678,0.37022,-0.0778372,-0.539029,-0.513158,-0.393925,-1.09945,-0.387408,-0.455473,-0.197256,-0.147415,-0.92193,1.76133,0.509284,0.0310952,2.41635,3.73285,1.20663,-0.239953,0
0.701845,0.420616,1.05308,0.322552,0.775804,2.60094,1.51896,2.50494,1.31515,0.587289,1.92749,2.89122,2.96956,2.93743,2.0747,2.43247,2.21489,1.66361,1.1535,0.832861,-0.340783,-0.856153,-1.0044,-1.17622,-1.43073,-1.60127,-1.52674,-1.75946,-0.831526,-1.71293,-0.587289,-0.676902,-1.05959,-0.731413,-1.01096,0.126277,0.0820853,-1.09853,-0.712293,-0.639235,-0.712122,-1.30383,-0.765805,-0.384685,-0.891206,-1.04773,-0.798743,-0.275952,-0.306749,-1.04823,-0.297185,-0.521092,-0.256239,-0.841122,0.0154657,1.89647,1.06816,-0.471269,-0.443484,-0.418842,1
-0.0767235,-0.431935,0.475376,0.0452995,0.678598,-0.123004,0.98002,0.466235,-0.287218,-0.204285,0.0044235,-1.13957,-0.698098,0.636158,0.966274,1.51607,1.85916,1.8112,0.924803,-0.44449,-0.383061,0.277177,0.51374,0.684795,0.215887,-0.25278,-0.513948,-1.17806,-1.21779,-0.621646,-1.11207,-1.10975,-1.07993,-1.41295,-0.0774553,0.755156,0.49557,-0.492819,-1.13475,0.073845,0.641385,0.113832,-0.562198,-0.284903,-0.19081,-0.655014,-0.0397099,0.613233,0.636123,-1.00432,0.785381,-0.220074,0.0128698,-0.334328,-0.647661,-0.143239,0.44591,1.25984,2.27435,2.14524,1
-0.168064,1.2853,0.178718,-0.633862,1.74966,4.69889,4.06477,2.62472,1.39286,0.0851155,0.220693,0.514584,2.02107,2.40178,2.30787,1.4473,-0.245691,-0.961721,-0.919466,-0.50693,-0.314408,-1.07617,-2.01449,-0.532604,-0.169943,0.300697,-0.0747172,0.453124,0.687726,1.13283,1.2838,0.308857,-1.33609,-0.54719,0.446987,0.355339,-0.951209,-0.515357,-0.235588,0.403519,0.0236576,-0.964825,-0.54709,-0.635264,-0.701268,-0.602005,-0.756191,-1.14751,-1.12724,-0.389611,-0.630283,0.45462,-0.482857,-0.416511,-0.774643,0.588965,-0.781297,-0.625833,0.0256664,-0.239953,1
-0.39424,-0.665552,-0.245451,-0.449027,-0.639082,-1.01971,-0.863383,-0.522582,-0.0346565,0.363357,0.430181,0.432484,0.61715,0.0220808,-0.235614,-0.76418,-0.894591,-0.875306,-0.573714,-0.0527184,0.433794,0.811015,0.957029,1.16824,1.17699,1.26517,1.07933,0.726745,0.614052,0.242683,0.14311,-0.156823,-0.779224,-0.49227,-0.130324,0.169439,0.473061,0.525619,0.254681,-0.0341804,-0.567771,-0.947638,-0.346361,-0.428199,-0.865485,-0.233177,-0.49168,-1.38143,-0.796264,-0.382293,-0.297185,-0.832489,-0.709475,0.377922,0.227102,-0.823142,-0.383751,0.394285,0.041844,-0.577855,0
0.506115,0.815034,-0.107531,0.139866,-0.460871,1.30495,-0.0638739,-0.380484,-1.01111,0.0694924,0.074504,0.592401,0.251094,-0.21443,0.0145967,-0.023153,0.0163716,0.3215,0.780611,0.976778,1.06447,0.80359,0.45538,0.367376,0.658469,0.803589,0.256639,-0.439835,-1.40843,-2.2588,-1.05506,1.33682,1.86904,1.73743,1.44725,1.3704,1.08995,-0.782526,-0.171792,1.05839,1.36022,1.20968,1.10695,1.3026,-0.211914,-0.869293,-0.645786,-0.795044,-0.123181,0.225098,-0.788504,-0.74945,0.310306,1.02169,-0.337261,2.0185,2.08795,0.347916,-0.152287,-0.200199,1
-1.06407,-0.987154,-0.932448,0.032404,0.235771,0.393023,0.738872,0.0293705,0.964607,1.03143,0.681868,0.543141,-0.306503,-1.04131,-0.535478,-0.594827,-0.846426,-1.08981,-1.48073,-1.80027,-1.75845,-1.15355,-0.480363,0.00562769,0.470249,0.8175,0.966165,1.07626,1.09022,1.51381,1.76793,1.73309,1.45647,1.16228,0.972974,1.1474,1.08495,0.722827,0.445062,0.631324,0.96632,0.953644,1.33645,2.08585,1.80552,1.18688,1.16899,1.42872,1.30921,0.342185,-0.263876,-0.406913,0.267815,-0.553482,-0.760534,-0.247839,-0.314613,-0.533095,-1.25236,-0.716991,0
-0.276802,1.42183,1.46163,-0.238401,0.656997,1.0241,0.614252,0.901926,1.27967,1.06714,0.730849,0.81443,0.912974,1.07331,0.970655,1.19842,1.61795,1.51142,1.27753,1.07463,0.740211,0.896601,1.26801,1.36898,1.06267,1.01604,0.833867,0.0690418,-0.0419315,-0.0644527,-0.721406,-0.911382,-1.19808,-0.32102,-0.0971363,-0.574538,-0.510631,-0.394684,-0.686173,-0.656027,0.10606,0.00122523,-1.55217,-0.677278,-0.0780342,0.109519,-0.167365,-0.298382,-0.771232,-0.0968926,-0.0140525,0.392341,1.18845,2.06267,0.664484,0.745865,0.653325,0.208809,-1.09059,-0.577855,0
0.323435,0.111149,0.170911,-0.620967,-0.28086,-1.34286,-0.419931,-0.419238,-0.304956,-0.175271,-0.104088,0.104081,-0.159655,-0.410205,-0.801752,-0.826076,-0.67235,-0.450497,0.0716639,0.401113,0.649838,0.658601,0.587688,1.00472,1.12024,1.19562,1.21244,1.06698,0.755988,0.200554,-0.403638,-0.554033,-0.733222,-0.794118,-0.902131,-1.24469,-1.12127,-0.796613,-1.02625,-1.02432,-1.46485,-0.861701,-0.0967084,0.245516,-0.00812652,0.282734,0.397309,0.0108298,0.0826377,-0.0749387,0.0442395,-0.0228558,-1.13438,-1.19725,-0.478352,-1.15438,-0.919574,-0.965872,-0.847925,-0.756744,0
