feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,label
0.681488,2.63389,3.06163,-0.566656,-0.569329,0.917994,-0.0922306,4.56493,-0.953958,-1.15631,1.3572,-1.08712,-0.316941,-1.03781,-0.00333688,0
-1.49549,-0.519369,-0.470801,1.65489,1.70141,-1.33095,-0.57072,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.348035,-0.195272,1
-1.49549,-0.592664,-0.838407,1.65489,1.70141,1.59268,2.77871,-0.627042,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.348035,-0.178573,1
0.681488,-0.864332,0.902195,-0.566656,-0.569329,-1.33095,-0.57072,-0.166862,-0.953958,-1.15631,0.123382,-1.08712,-0.316941,-0.807884,-0.189898,0
0.681488,-0.944,0.952415,-0.566656,-0.569329,0.693099,-0.57072,-0.216167,-0.953958,0.86357,-0.493529,0.918529,-0.316941,-0.348035,0.228136,0
0.681488,-0.732083,-0.9057,-0.566656,-0.569329,-1.10606,-0.0922306,-0.46568,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,-1.03781,-0.195272,0
-1.49549,-0.273991,-0.353288,-0.566656,-0.569329,0.0184153,-0.57072,0.169309,1.04674,-1.15631,-0.287892,-1.08712,-0.316941,0.571662,-0.193352,1
0.681488,-0.592664,-0.788187,-0.566656,-0.569329,-0.656269,-0.0922306,-0.638995,1.04674,0.86357,-0.493529,-1.08712,-0.316941,0.226775,-0.194312,1
-1.49549,-0.638871,-0.58731,-0.566656,-0.569329,-0.431374,0.864748,-0.664395,1.04674,-1.15631,-0.287892,0.918529,-0.316941,0.111813,-0.185099,1
0.681488,0.303602,-0.453727,1.65489,1.70141,0.693099,-0.57072,0.232061,1.04674,0.86357,-0.493529,0.918529,3.26813,0.111813,-0.195272,1
-1.49549,-0.512995,-0.821332,-0.566656,-0.569329,1.36778,-0.0922306,-0.141462,-0.953958,0.86357,-0.493529,0.918529,-0.316941,1.26143,-0.195272,1
-1.49549,0.536233,0.148905,-0.566656,-0.569329,0.468205,-0.57072,-0.627042,-0.953958,0.86357,-0.493529,-1.08712,-0.316941,0.27276,-0.195272,0
0.681488,0.217561,-0.403507,-0.566656,-0.569329,-0.656269,0.386259,-0.664395,1.04674,0.86357,-0.493529,0.918529,-0.316941,-0.00314896,-0.195272,1
-1.49549,-0.917709,-0.922775,-0.566656,-0.569329,0.468205,-0.57072,-0.652442,1.04674,0.86357,-0.493529,-1.08712,-0.316941,1.14647,-0.195272,1
0.681488,-0.140946,1.65549,-0.566656,-0.569329,-1.10606,-0.0922306,-0.514985,1.04674,0.86357,-0.493529,0.918529,-0.316941,0.27276,-0.195272,1
-1.49549,-1.01729,1.05285,-0.566656,-0.569329,0.693099,-0.57072,-0.365576,1.04674,-1.15631,-0.287892,0.918529,-0.316941,-0.348035,-0.19508,1
