feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,label
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,0.614558,1.34846,-0.198908,1.67355,-0.727275,-0.16605,0.19017,-0.233856,1.72407,0.727523,-0.355255,-0.391883,0.631093,-0.101459,-0.0893423,1.05605,1.50268,-0.105413,0.294997,0.137004,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,-1.63512,0.996225,1.67237,1.24403,0.852732,-1.22016,-0.76937,0.548548,-0.944628,-0.727275,0.14746,-0.748307,0.266108,0.215785,-0.0537221,0.999141,-0.14495,0.832906,-0.516206,-0.0893423,0.192315,0.944154,0.230508,0.294997,-0.355932,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.248326,-1.08677,-0.903656,-1.35789,2.44927,-0.76937,0.17482,0.364463,-0.35535,-0.604963,-1.33485,0.266108,1.347,1.00759,-0.887339,-0.0795852,-0.0380764,-0.516206,-0.0893423,1.05605,-1.0107,-0.553308,-0.683231,0.429201,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,1.67237,-0.903656,0.852732,0.614558,-0.76937,0.17482,0.602479,0.771696,-0.228752,0.776718,1.26604,0.215785,1.74462,-0.451998,-0.326518,-0.197402,-0.516206,-0.0893423,0.710554,0.106361,0.790377,-0.683231,-0.105589,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,-0.903656,0.852732,0.614558,1.34846,-0.198908,-0.11157,-0.727275,0.460969,-1.21754,0.51609,0.215785,-0.805486,1.48285,0.450595,0.503632,2.80177,-0.0893423,0.192315,1.50268,0.00656096,0.294997,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,1.24403,0.852732,0.614558,-0.76937,-0.385772,-0.944628,-0.727275,0.460969,-0.279068,1.01605,-2.04664,-0.805486,0.95077,0.719317,0.110628,0.313288,-0.0893423,0.8833,0.66489,0.00656096,0.294997,-0.355932,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-0.499573,-0.626915,0.0167788,-1.35789,-1.22016,-0.76937,1.296,-0.944628,1.15489,-0.16605,1.8325,1.26604,-2.04664,0.594859,-0.693854,0.000304978,0.153115,-0.516206,9.80109,0.192315,0.106361,0.790377,-0.683231,-0.105589,0.111585,0
-0.88764,-0.185139,-4.06686,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,-0.167058,1.24403,0.852732,0.614558,1.34846,-0.198908,-0.587603,0.027846,0.774478,-1.21754,0.766072,-0.161286,-0.805486,-0.210141,0.450595,0.503632,-0.516206,-0.0893423,-2.39888,0.106361,0.00656096,0.294997,0.136617,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,1.67237,1.55084,0.852732,0.614558,-0.76937,1.10914,0.721488,-2.98137,-0.667665,-0.0444493,1.26604,0.215785,0.742264,1.48285,0.000304978,0.0362757,-0.516206,-0.0893423,0.192315,0.106361,0.00656096,0.294997,-0.59,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,-1.54663,0.630402,0.852732,-1.22016,1.34846,0.361684,0.364463,0.399771,-0.793068,-1.56947,-0.233856,-0.161286,1.56773,-0.693854,-0.580715,0.301819,1.14278,-0.0893423,0.192315,0.106361,0.118535,0.294997,1.00197,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,-0.499573,-0.626915,0.0167788,-1.35789,0.614558,1.34846,-0.946364,-0.706612,-0.727275,-0.793068,-1.56947,-2.73368,-2.04664,-0.805486,-0.451998,0.719317,0.110628,-0.516206,-0.0893423,0.192315,-0.452169,0.00656096,0.294997,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,-1.24747,0.752658,-0.903656,-1.35789,-1.22016,-0.76937,1.296,-0.11157,0.027846,-0.228752,1.12865,-1.23378,0.366613,0.712783,-0.210141,-0.0795852,0.174358,1.55753,-0.0893423,1.05605,0.944154,0.790377,0.294997,0.15018,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,0.548548,-0.944628,-0.727275,0.460969,0.424789,0.766072,0.215785,-0.805486,1.16844,0.218187,0.843528,4.46076,-0.0893423,-0.671416,0.106361,-0.32936,0.294997,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,-1.35789,-1.22016,-0.76937,0.922276,0.364463,0.399771,0.335565,0.0728602,-0.73382,0.215785,1.02233,-0.693854,-0.0795852,-0.0380764,-0.516206,-0.0893423,1.05605,-1.28996,-0.105413,-0.683231,-0.624878,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-5.21327,0.642925,-0.499573,-0.626915,0.0167788,-1.35789,-1.22016,1.34846,0.548548,0.602479,0.771696,-0.416857,-0.513688,0.266108,-2.04664,0.300049,-0.935711,0.0874579,0.238089,-0.516206,9.80109,0.0195689,-0.452169,0.790377,0.294997,-0.353607,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,-1.63512,0.996225,1.21252,-0.903656,0.852732,0.614558,1.34846,-0.385772,2.2686,0.771696,-0.228752,-1.68678,0.266108,0.0649564,-0.30431,-0.693854,0.356179,0.280576,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.428426,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.752658,1.24403,-1.35789,-1.22016,-0.76937,1.66973,1.07851,0.027846,-0.479559,0.19017,-1.73375,0.819099,1.52351,0.273572,-0.22484,-0.197402,-0.516206,-0.0893423,0.8833,-0.731433,0.790377,0.294997,0.15018,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,1.24403,0.852732,0.614558,-0.76937,0.17482,0.483471,0.399771,0.523671,0.424789,0.266108,0.215785,-0.805486,1.48285,0.450595,0.503632,-0.516206,-0.0893423,-0.671416,-0.452169,-0.32936,1.27323,-0.59,0.111585,1
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,-1.63512,0.996225,1.21252,1.24403,0.852732,0.614558,1.34846,-0.946364,0.245455,0.399771,-0.16605,0.19017,0.266108,0.215785,1.40558,1.21681,-0.188526,-0.154916,-0.516206,-0.0893423,0.192315,0.106361,0.00656096,0.294997,0.723723,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,-1.35789,0.614558,-0.76937,1.66973,-0.230579,0.771696,-1.10658,0.424789,-0.233856,0.215785,-0.805486,-1.05664,1.13329,-0.494811,-0.101459,-0.0893423,0.192315,0.106361,0.566429,-0.29194,0.14243,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,0.996225,1.21252,1.24403,0.852732,-0.3028,-0.76937,-0.198908,-1.42066,-0.727275,-0.16605,0.0728602,0.266108,-0.538358,0.93389,0.515428,-0.261154,0.291197,-0.516206,-0.0893423,0.192315,0.106361,0.790377,0.294997,0.14398,0.111585,1
0.142908,5.3908,-1.87734,3.63314,7.07827,1.13729,0.698209,5.23843,-1.56184,-0.496098,0.996225,-1.54663,0.630402,-0.252581,0.614558,1.34846,-3.18873,0.483471,1.15489,0.14746,-0.279068,0.266108,0.215785,-0.805486,-0.0892129,-3.8199,-3.87252,-0.516206,-0.0893423,0.192315,0.66489,-3.68857,0.294997,-0.345857,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,-0.903656,0.852732,0.614558,1.34846,-0.572636,-0.349587,-0.35535,0.460969,-0.279068,0.51609,0.215785,0.506416,0.273572,-0.22484,0.546119,-0.516206,-0.0893423,0.192315,0.66489,-0.32936,0.294997,0.14398,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,-5.21327,0.642925,0.248326,-1.08677,0.630402,-1.35789,-1.22016,-0.76937,0.17482,-0.11157,-0.727275,-0.479559,-0.982926,0.266108,1.12076,-0.0242412,-0.210141,0.000304978,0.599228,-0.516206,-0.0893423,1.05605,-0.452169,0.790377,1.27323,-0.105589,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,0.698209,-0.147265,0.263873,0.642925,-1.24747,0.2928,1.24403,-1.35789,-1.22016,0.289548,1.44549,-1.30165,1.89874,0.460969,0.19017,-2.73368,0.215785,0.152645,0.152644,0.0874579,0.354928,-0.516206,-0.0893423,0.710554,-0.172904,0.790377,0.294997,0.194359,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,1.21252,-0.903656,0.852732,-1.22016,-0.76937,-0.0494167,-0.82562,0.399771,-0.16605,0.19017,2.26596,-0.538358,1.65617,-1.17757,-0.261154,-0.229268,-0.516206,-0.0893423,0.192315,-2.12776,0.790377,0.294997,0.669469,0.111585,1
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,0.642925,-1.24747,0.2928,-0.903656,-1.35789,-1.22016,-0.76937,-0.198908,0.364463,0.027846,4.34848,-0.161759,-0.233856,0.366613,0.115793,-1.90314,0.265395,0.110628,-0.516206,-0.0893423,1.05605,0.66489,0.790377,0.294997,0.394324,0.111585,0
1.17346,-0.185139,0.312177,-0.258424,-0.141001,-0.877564,-1.14449,-0.147265,0.263873,-1.63512,0.996225,-1.54663,0.630402,0.852732,-1.22016,-0.76937,0.548548,-0.944628,0.027846,-0.793068,-0.513688,-0.233856,-0.538358,-0.481196,0.0317153,0.261764,0.546119,-0.516206,-0.0893423,1.05605,0.106361,0.566429,0.294997,-0.347794,0.111585,0
-0.88764,-0.185139,0.312177,-0.258424,-0.141001,1.13729,0.698209,-0.147265,0.263873,0.642925,0.996225,-0.167058,-0.903656,0.852732,0.614558,-0.76937,0.17482,0.364463,0.771696,0.14746,-0.279068,0.51609,0.215785,0.0199803,1.12007,0.218187,0.259332,0.313288,-0.0893423,0.192315,0.944154,-0.32936,0.294997,0.394324,0.111585,1
