feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
-0.976497,-3.74678e-15,-0.174882,-0.0545545,0.571766,1.57506,1.67264,1
0.359344,-0.809953,-0.174882,-0.0545545,-3.59573,-0.0471773,-0.810523,1
-0.514091,-3.74678e-15,-0.174882,-0.0545545,1.22549,1.48236,1.62488,1
-0.976497,-0.202488,-0.174882,-0.0545545,-1.71627,-1.02052,-0.524005,0
0.924507,2.15987,-0.174882,-0.0545545,-0.98083,0.694417,0.287798,1
0.564858,0.67496,-0.174882,-0.0545545,-0.490536,-0.510674,-0.571758,1
-0.514091,-0.269984,-0.174882,-0.0545545,0.163188,-0.0471773,0.287798,0
1.23278,-0.067496,-0.174882,-0.0545545,-0.653968,0.184571,-0.667264,1
-1.4389,-1.07994,-0.174882,-0.0545545,-0.653968,-0.974171,-0.524005,0
1.07864,-0.269984,5.70114,-0.0545545,0.163188,0.416319,-0.953783,0
0.359344,0.269984,-0.174882,-0.0545545,-1.06255,-1.02052,-0.810523,0
1.23278,0.404976,-0.174882,-0.0545545,-0.24539,0.833466,-0.953783,1
0.82175,1.61991,-0.174882,-0.0545545,-1.55284,-0.557024,-0.332993,1
-1.13063,-1.14743,-0.174882,-0.0545545,-0.408821,-1.29862,-0.810523,0
-0.411334,-1.34992,-0.174882,-0.0545545,-0.163674,-1.11322,-0.667264,0
0.718993,0.539968,-0.174882,-0.0545545,-0.163674,1.29696,1.0996,1
-1.38753,-0.134992,-0.174882,-0.0545545,0.735197,1.76046,1.86365,1
-0.87374,-0.33748,-0.174882,-0.0545545,-0.408821,1.76046,1.86365,1
-1.02788,0.067496,-0.174882,-0.0545545,-0.653968,0.509019,-0.76277,1
-0.462712,-0.472472,-0.174882,-0.0545545,-0.000243201,-1.20592,-1.19255,0
1.84932,-0.742456,-0.174882,-0.0545545,0.735197,1.80681,1.9114,1
1.38691,0.472472,5.70114,-0.0545545,-1.06255,0.184571,-2.33862,0
0.975886,0.607464,-0.174882,-0.0545545,2.20608,-0.510674,-1.38356,0
-0.154441,-0.269984,-0.174882,-0.0545545,0.980343,1.11156,1.29061,1
-0.616848,-1.61991,-0.174882,-0.0545545,0.326619,-1.57672,-1.04929,0
0.667615,0.472472,-0.174882,-0.0545545,-0.0819587,0.926166,-1.43131,1
2.00346,0.33748,-0.174882,-0.0545545,0.0814723,1.01886,1.24286,1
-0.359955,-0.877449,-0.174882,-0.0545545,0.244903,-0.696073,-0.285239,0
1.28416,0.33748,5.70114,18.2757,-0.817399,-0.139877,-0.953783,1
-0.976497,-1.82239,-0.174882,-0.0545545,1.87921,-2.08656,-1.71783,0
0.15383,-0.539968,-0.174882,-0.0545545,-2.77857,-0.974171,-0.524005,0
