feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,label
0.930098,-0.536185,-1.63236,0.130377,0.954192,-0.562804,1.62529,-0.352051,2.28852,3
1.26926,1.25171,-1.86115,-0.891115,0.024615,-0.608803,1.80096,-0.352051,0.23595,1
-1.40784,1.03128,0.281104,1.27205,-0.478906,0.924489,-1.31888,-0.352051,-0.585079,1
-0.232286,-0.242285,0.697076,-0.310266,-0.0528498,0.111844,-0.517838,-0.352051,-0.585079,0
0.261645,0.908825,-1.86115,1.29207,0.114991,-0.762132,1.35125,-0.352051,-0.585079,4
-0.0412994,-0.658643,0.551486,-0.310266,0.386117,0.157843,-0.370278,-0.352051,-0.585079,0
-0.96001,0.896579,-1.86115,2.4738,0.954192,-0.639468,0.0794274,0.874772,-0.071936,5
-0.719631,-0.487201,0.565351,0.0702896,0.308652,0.157843,-0.588104,-0.352051,-0.585079,1
-0.334365,-0.474956,0.593083,0.490904,0.10208,0.0658455,-0.363251,-0.352051,0.133321,0
2.73459,0.712891,0.704008,-1.47196,-1.39557,-0.731466,0.606426,-0.352051,0.441207,0
-0.311315,-0.16881,0.648546,-0.410413,0.553957,0.0811785,-0.623237,-0.352051,-0.585079,0
-0.923789,0.565941,-1.86115,2.19339,0.747619,-0.547471,0.318333,1.27701,-0.48245,5
-1.00611,1.19048,-1.86115,2.43374,0.579779,-0.7008,0.0864541,0.935107,-0.585079,5
-0.762438,-0.621906,0.523754,0.0102018,0.528136,-0.0874836,-0.482705,-0.352051,-0.585079,1
-0.538523,-0.132072,0.662411,0.170436,-0.156136,0.234508,-0.651344,-0.352051,2.39115,1
-0.413394,-0.634152,0.648546,0.250553,0.399028,0.173176,-0.595131,-0.352051,-0.585079,1
0.330795,0.467974,-0.190329,-0.510559,0.140812,-0.762132,0.571293,-0.352051,-0.585079,4
-0.561573,-0.670889,-1.86115,0.771314,1.58682,0.725161,0.852359,-0.352051,-0.585079,3
0.936683,0.761875,0.745606,-1.73234,-1.11153,-0.59347,0.486973,-0.352051,-0.585079,2
-0.55828,-0.572922,0.641613,-0.370354,0.127901,0.0965114,-0.250825,-0.352051,-0.585079,1
-0.719631,0.149582,0.600016,0.190465,0.43776,-0.164148,-0.82701,-0.352051,-0.585079,0
-0.745974,-0.0953345,0.58615,-0.21012,0.024615,0.0965114,-0.440545,-0.352051,-0.585079,2
-0.242164,-0.977035,0.627747,-0.270208,0.825084,0.127177,-0.321092,-0.352051,-0.585079,0
-0.597795,0.00263228,0.48909,-0.330296,-0.0141174,0.0351797,-0.215692,-0.352051,-0.585079,2
-0.53523,-0.75661,0.579217,0.190465,0.91546,0.24984,-0.742691,-0.352051,-0.585079,1
0.238595,0.590433,0.58615,-0.250179,-1.08571,0.0198468,-0.124345,-0.130821,-0.585079,0
