feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,label
0.0636645,-0.338179,0.978291,0.426643,1.34477,0.803631,0.509525,0.49993,0.843212,-1.46169,0.712425,0.41075,0.390582,0.104707,-0.00997967,-0.487865,-2.59661,-0.996996,1.09839,1
-0.57298,-0.338179,0.978291,0.426643,1.34477,0.803631,0.509525,0.49993,0.843212,0.508413,0.712425,0.41075,0.390582,-1.12481,-1.37958,0.0259426,-2.59661,-0.996996,-0.904553,1
0.85947,-0.338179,-0.965749,0.426643,-0.698754,0.803631,0.509525,0.49993,0.843212,0.508413,0.712425,0.41075,0.390582,-0.305131,-0.00997967,-0.599562,0.437499,-0.996996,1.09839,1
-0.732141,-0.338179,-0.965749,-2.32876,-0.698754,-1.17356,0.509525,0.49993,0.843212,0.508413,0.712425,0.41075,0.390582,-0.305131,-0.49337,-0.432016,0.513352,0.592923,-0.904553,1
0.381987,-0.338179,0.978291,0.426643,-0.698754,-1.17356,-1.81331,0.49993,0.843212,0.508413,-1.09784,-1.71146,-1.77157,5.10474,-1.37958,1.76842,-0.0934702,0.422574,1.09839,0
1.5757,-0.338179,-0.965749,0.426643,-0.698754,0.803631,0.509525,-1.22205,-0.750664,0.508413,0.712425,0.41075,0.390582,-0.0592283,-0.122771,-0.655411,0.285794,1.84214,-0.904553,1
-0.175077,-0.338179,0.978291,0.426643,-0.698754,0.803631,0.509525,0.49993,-0.750664,0.508413,0.712425,0.41075,0.390582,-0.551035,-1.37958,-0.398507,0.74091,-0.996996,-0.904553,1
0.700309,2.93793,-0.965749,0.426643,-0.698754,0.803631,0.509525,-1.22205,-0.750664,-1.46169,-1.09784,0.41075,0.390582,-0.387099,2.32641,0.372204,-0.0176174,0.167051,1.09839,1
2.29192,-0.338179,-0.965749,0.426643,-0.698754,-1.17356,-1.81331,-2.94403,-2.34454,-3.43179,-2.9081,-3.83367,-3.93372,0.268643,0.376732,4.96296,-0.472734,-0.00329707,1.09839,0
-0.254658,-0.338179,-0.965749,-2.32876,1.34477,0.803631,0.509525,-1.22205,-0.750664,0.508413,0.712425,0.41075,0.390582,-0.551035,-0.251675,-0.621902,0.589205,0.763271,-0.904553,1
-1.44837,-0.338179,0.978291,0.426643,1.34477,0.803631,0.509525,0.49993,0.843212,0.508413,0.712425,0.41075,0.390582,-0.305131,-1.37958,-0.934654,-2.59661,-0.996996,-0.904553,1
-0.891303,-0.338179,-0.965749,0.426643,1.34477,0.803631,0.509525,0.49993,0.843212,0.508413,0.712425,0.41075,0.390582,-0.551035,0.231715,-0.588392,0.437499,1.84214,-0.904553,1
0.222826,-0.338179,0.978291,0.426643,1.34477,0.803631,0.509525,0.49993,0.843212,0.508413,0.712425,0.41075,0.390582,-0.633002,0.392845,0.684957,0.74091,0.990402,-0.904553,1
-0.732141,-0.338179,0.978291,-2.32876,-0.698754,0.803631,0.509525,0.49993,-0.750664,0.508413,-1.09784,0.41075,0.390582,-0.305131,-0.428918,1.84661,0.209941,0.53614,-0.904553,1
1.01863,-0.338179,-0.965749,-2.32876,1.34477,0.803631,0.509525,-1.22205,-0.750664,0.508413,0.712425,0.41075,0.390582,-0.305131,1.11793,1.57853,0.134088,0.905228,1.09839,1
-0.811722,-0.338179,-0.965749,0.426643,-0.698754,-1.17356,-1.81331,0.49993,0.843212,-1.46169,0.712425,0.41075,0.390582,5.43261,-1.37958,0.193489,-0.927851,-0.996996,1.09839,0
-0.57298,-0.338179,-0.965749,0.426643,-2.74228,-3.15074,-4.13615,-2.94403,-2.34454,-3.43179,-2.9081,-3.83367,-3.93372,-1.12481,-1.37958,-0.934654,-2.59661,-0.996996,-0.904553,1
-0.57298,2.93793,0.978291,0.426643,-0.698754,-1.17356,-1.81331,-1.22205,-0.750664,0.508413,-1.09784,0.41075,0.390582,-0.551035,-0.251675,-0.666581,0.513352,1.84214,1.09839,1
1.33695,2.93793,0.978291,0.426643,-0.698754,0.803631,0.509525,0.49993,-0.750664,0.508413,-1.09784,0.41075,0.390582,0.0227394,1.44019,-0.320319,-0.548587,0.0250943,-0.904553,1
0.541148,-0.338179,0.978291,0.426643,-0.698754,-1.17356,-1.81331,0.49993,-0.750664,0.508413,-1.09784,0.41075,0.390582,0.514546,1.16627,2.17053,0.285794,-0.996996,1.09839,1
2.21234,2.93793,0.978291,0.426643,-0.698754,0.803631,0.509525,0.49993,0.843212,0.508413,0.712425,0.41075,0.390582,1.49816,0.537862,0.584429,-2.59661,-0.996996,1.09839,1
0.541148,-0.338179,-0.965749,0.426643,-0.698754,-1.17356,0.509525,0.49993,-0.750664,0.508413,-1.09784,-1.71146,-1.77157,2.80964,0.602314,0.818993,-0.548587,-0.116863,1.09839,0
2.05318,2.93793,-0.965749,0.426643,-0.698754,-1.17356,0.509525,0.49993,0.843212,-3.43179,-2.9081,-3.83367,-3.93372,0.104707,1.50464,-0.163943,-0.396881,-0.996996,-0.904553,1
-0.0159161,-0.338179,0.978291,0.426643,-0.698754,0.803631,0.509525,0.49993,-0.750664,-1.46169,-1.09784,0.41075,-1.77157,2.31784,-0.33224,0.405713,-0.0176174,-0.996996,1.09839,0
0.0636645,-0.338179,-0.965749,-2.32876,-0.698754,-1.17356,0.509525,0.49993,0.843212,0.508413,-1.09784,0.41075,0.390582,-0.71497,-0.380579,-0.175113,0.285794,-0.173646,1.09839,0
0.222826,-0.338179,-0.965749,0.426643,-0.698754,-1.17356,0.509525,-1.22205,-0.750664,0.508413,-1.09784,0.41075,0.390582,1.33422,0.457297,-0.208622,0.0582354,-0.996996,1.09839,1
0.77989,-0.338179,0.978291,0.426643,1.34477,0.803631,0.509525,-1.22205,-0.750664,0.508413,-1.09784,0.41075,0.390582,-0.469067,-1.37958,-0.566053,0.816763,-0.996996,1.09839,1
1.9736,-0.338179,0.978291,0.426643,-0.698754,0.803631,0.509525,0.49993,0.843212,0.508413,0.712425,0.41075,0.390582,-0.141196,0.263941,-0.342658,0.665058,-0.996996,-0.904553,1
-0.254658,-0.338179,-0.965749,0.426643,-0.698754,-1.17356,-1.81331,0.49993,0.843212,0.508413,0.712425,-1.71146,0.390582,0.514546,-0.219449,0.0594518,-0.396881,0.309008,-0.904553,1
1.17779,-0.338179,-0.965749,0.426643,-0.698754,-1.17356,-1.81331,-1.22205,-0.750664,0.508413,-1.09784,0.41075,0.390582,1.25226,0.0705853,0.774314,0.437499,-0.996996,1.09839,0
0.0636645,-0.338179,-0.965749,0.426643,-0.698754,-1.17356,-1.81331,0.49993,0.843212,-1.46169,-1.09784,0.41075,-1.77157,2.64571,-1.37958,-0.320319,-0.0934702,-0.996996,1.09839,0
1.65528,-0.338179,-0.965749,0.426643,-0.698754,-1.17356,0.509525,-2.94403,-2.34454,0.508413,0.712425,0.41075,0.390582,-0.305131,-1.37958,-0.26447,-2.59661,-0.996996,-0.904553,0
0.0636645,-0.338179,-0.965749,0.426643,1.34477,0.803631,0.509525,0.49993,0.843212,0.508413,0.712425,0.41075,0.390582,-0.305131,-0.00997967,-0.778278,0.437499,1.84214,-0.904553,1
0.0636645,-0.338179,0.978291,0.426643,1.34477,0.803631,0.509525,0.49993,0.843212,0.508413,0.712425,0.41075,0.390582,-0.387099,-0.412805,-0.230961,0.968469,0.3374,-0.904553,1
1.33695,-0.338179,0.978291,0.426643,-0.698754,0.803631,0.509525,-1.22205,-0.750664,-1.46169,-1.09784,0.41075,0.390582,0.514546,1.31129,1.76842,-0.0934702,-0.996996,-0.904553,0
0.222826,-0.338179,-0.965749,0.426643,-0.698754,-1.17356,0.509525,0.49993,0.843212,0.508413,0.712425,0.41075,0.390582,0.186675,-0.283901,-0.175113,0.209941,-0.996996,-0.904553,1
1.65528,2.93793,0.978291,0.426643,-0.698754,-1.17356,0.509525,0.49993,-0.750664,0.508413,-1.09784,0.41075,0.390582,-0.0592283,0.892348,0.807824,0.361647,0.649705,-0.904553,1
0.222826,-0.338179,0.978291,0.426643,-0.698754,0.803631,0.509525,0.49993,-0.750664,0.508413,0.712425,0.41075,0.390582,-0.387099,0.650653,0.651447,0.665058,-0.996996,1.09839,1
0.302406,-0.338179,0.978291,-2.32876,1.34477,0.803631,0.509525,0.49993,0.843212,0.508413,0.712425,0.41075,0.390582,-0.0592283,-0.00997967,-0.443186,0.589205,1.41627,1.09839,1
1.01863,-0.338179,0.978291,0.426643,1.34477,0.803631,0.509525,0.49993,0.843212,0.508413,0.712425,0.41075,0.390582,-0.305131,-0.00997967,-0.599562,0.816763,-0.996996,1.09839,1
-1.20962,2.93793,-0.965749,0.426643,1.34477,0.803631,0.509525,0.49993,-0.750664,0.508413,0.712425,0.41075,0.390582,-0.71497,0.79567,-0.610732,0.285794,0.706488,-0.904553,1
-0.811722,-0.338179,-2.90979,-2.32876,1.34477,0.803631,0.509525,0.49993,0.843212,0.508413,0.712425,0.41075,0.390582,-0.551035,-0.638387,-0.353828,0.437499,1.27432,-0.904553,1
-0.732141,-0.338179,0.978291,0.426643,-0.698754,-1.17356,-1.81331,0.49993,0.843212,0.508413,-1.09784,0.41075,-1.77157,1.74406,2.08471,-0.331489,-0.0176174,-0.173646,-0.904553,1
-0.175077,-0.338179,0.978291,0.426643,1.34477,0.803631,0.509525,0.49993,0.843212,0.508413,0.712425,0.41075,0.390582,-0.305131,-0.00997967,-0.71126,0.437499,-0.996996,-0.904553,1
-0.57298,2.93793,-0.965749,-2.32876,1.34477,0.803631,0.509525,0.49993,-0.750664,0.508413,0.712425,0.41075,0.390582,-0.633002,-0.896195,-0.666581,0.437499,1.16075,-0.904553,1
0.700309,-0.338179,0.978291,0.426643,1.34477,0.803631,0.509525,0.49993,0.843212,0.508413,0.712425,0.41075,0.390582,-0.305131,0.860122,-0.029906,0.361647,0.763271,1.09839,1
-1.13004,-0.338179,0.978291,0.426643,1.34477,0.803631,0.509525,0.49993,0.843212,0.508413,0.712425,0.41075,0.390582,-0.469067,-1.37958,-0.510204,0.589205,-0.996996,-0.904553,1
