feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
-0.465146228753468,-0.465300915221652,-0.462661241055132,-0.462979506633081,-0.466055824820387,-0.464506409369995,-0.462743918904807,-0.464932575739408,-0.463241691291771,-0.465168736018355,-0.460941009574919,-0.460053677530182,-0.458011943185522,-0.454963798157958,-0.454573042504538,-0.4615943990849,-0.462656848176327,-0.460449701664699,-0.464747207456631,-0.460998756599246,-0.460113479586896,-0.46168324193446,-0.459722770368573,-0.462678866267003,-0.461482399603814,-0.460711883794827,-0.460064633217179,-0.466138075844075,-0.465447427122063,-0.467124939914813,-0.466130214431831,-0.466661624148066,-0.465239353942833,-0.468565217000098,-0.466975444198709,-0.463163358323416,-0.465467910368346,-0.464987623342914,-0.462196276608619,-0.462177353163198,-0.463288461364103,-0.460281772921126,-0.465485293095661,-0.46506185043258,-0.468073694921694,-0.466656667663669,-0.464545044279295,-0.458786783388379,-0.465494450227723,-0.467107908539636,-0.467341626752518,-0.465689447126851,-0.462910905925398,-0.459216275752896,-0.467262482142685,-0.464513306929879,-0.461373748643217,-0.461436181876581,-0.45819582822562,-0.461097065894231,-0.461772525032215,-0.458982190066742,-0.459732509993065,-0.460826040837103,-0.456614794825485,-0.461414368135794,-0.461200893190127,-0.459910968183752,-0.457924363477488,-0.463945930655807,-0.464778543178994,-0.459642114006232,-0.455935025979205,-0.46092502592598,-0.454160392941913,-0.459975724051548,-0.460348655964575,-0.454842728435591,-0.460395489686423,-0.463123611884815,-0.461302893964716,-0.460728937648781,-0.462775452959546,-0.463663224757263,-0.45987750903244,-0.462106111081712,-0.463208153414369,-0.463183169386468,-0.466161955263915,-0.467591899418114,-0.465264518117051,-0.465403265698906,-0.468789842735027,-0.462183921622463,-0.465201210899773,-0.466923003872545,-0.46477714225973,-0.467999754569931,-0.462959430149639,-0.467695121487164,0
-0.443255,-0.445052,-0.44258,-0.445341,-0.444304,-0.446617,-0.444964,-0.441398,-0.443079,-0.44164,-0.443072,-0.447632,-0.444921,-0.443885,-0.447423,-0.44316,-0.443988,-0.441619,-0.443694,-0.44528,-0.439178,-0.445946,-0.444899,-0.44415,-0.446116,-0.445508,-0.44396,-0.441785,-0.446621,-0.442807,-0.446939,-0.446362,-0.447492,-0.445036,-0.447398,-0.440323,-0.443465,-0.441903,-0.443844,-0.448446,-0.447189,-0.444215,-0.443453,-0.443812,-0.441103,-0.442604,-0.443796,-0.442893,-0.443986,-0.445389,-0.445424,-0.444883,-0.447668,-0.446354,-0.443503,-0.448122,-0.445684,-0.44897,-0.443586,-0.447224,-0.445085,-0.442945,-0.445868,-0.447277,-0.446601,-0.444022,-0.44554,-0.445214,-0.441814,-0.438454,-0.439274,-0.440271,-0.441811,-0.436663,-0.439056,-0.440521,-0.441283,-0.444696,-0.443546,-0.44587,-0.445702,-0.446406,-0.447571,-0.451275,-0.448328,-0.452949,-0.450827,-0.450174,-0.450483,-0.447283,-0.451681,-0.447692,-0.44594,-0.447754,-0.447904,-0.444329,-0.446358,-0.447612,-0.443463,-0.446639,1
-0.362109751104009,-0.36843497008186,-0.352686774818571,-0.356103067874201,-0.361983506231327,-0.353471913663553,-0.348630654952281,-0.366385837161209,-0.361075938240917,-0.366962927264106,-0.348973416183949,-0.348139520986279,-0.344938294810151,-0.351171201048749,-0.351678008111619,-0.358061469044678,-0.350568249365509,-0.3478367110929,-0.361933690411445,-0.358128694709477,-0.346492539467067,-0.349011169545278,-0.350537499140484,-0.364640197851926,-0.366589151277856,-0.349056303374281,-0.35117824071919,-0.357751097181243,-0.361048330367266,-0.353412226191315,-0.366992497617591,-0.352349405106562,-0.359189690244046,-0.352839347012947,-0.365946087070746,-0.347854530180415,-0.365987832703311,-0.365043674338672,-0.360908740027247,-0.362129715179244,-0.357884345329741,-0.358425358309124,-0.355196788635975,-0.349467851345509,-0.356094248821417,-0.368395507410912,-0.359938675583295,-0.353377600089463,-0.349924382786688,-0.360732588467004,-0.369471581428898,-0.352049444732899,-0.365070611617128,-0.366477226710168,-0.35514210149095,-0.36419446509624,-0.35924245142073,-0.357796500694406,-0.353937545121885,-0.361628363247159,-0.355646117194584,-0.360024696666892,-0.365509669343791,-0.362192945337223,-0.368297211080548,-0.362714203854554,-0.366143579731034,-0.374645372807924,-0.376464628428451,-0.382753681010374,-0.373839697464516,-0.372068180289586,-0.387721302651581,-0.392381489953723,-0.390482226386875,-0.379247385977735,-0.378927286443922,-0.370163938009794,-0.367244762526887,-0.371850777548106,-0.367257113867205,-0.371041365572385,-0.373944741885857,-0.369553172482263,-0.354761048689457,-0.366851127283128,-0.364673083451764,-0.364940162918478,-0.366656572017716,-0.360246543112819,-0.362590657546363,-0.368328979057749,-0.35391925374141,-0.356079931879757,-0.355367274097186,-0.369921991174527,-0.353185763639689,-0.357510119425329,-0.355446328313576,-0.367836994230508,0
-0.45773670873639,-0.458038761183791,-0.454602627317398,-0.455724737163913,-0.458473832499255,-0.456631575382558,-0.455194034949162,-0.457194526701893,-0.455685364048921,-0.458164048497896,-0.452778185959548,-0.452155616627541,-0.450248689296606,-0.448060757287055,-0.447912685180663,-0.454772854732058,-0.454503193632812,-0.452523841365181,-0.457685998446765,-0.454098363741731,-0.452584092517035,-0.454466485014522,-0.451699491294354,-0.454945237475135,-0.454701691981341,-0.453692346775993,-0.453156761863901,-0.459250559913347,-0.457159599407824,-0.459482758492725,-0.45796830214261,-0.458454488210802,-0.456913313005604,-0.46148734139385,-0.459466619899369,-0.456147585936414,-0.458456471876332,-0.458193162481101,-0.454842386413161,-0.455213253417229,-0.455418790954472,-0.452565654596837,-0.458326207847445,-0.457253920701144,-0.460514384831557,-0.458776197717193,-0.456478264603896,-0.45140784961601,-0.457711244808939,-0.45903032491925,-0.46021091044941,-0.458544860977833,-0.45504467263262,-0.452206200953768,-0.458894826785531,-0.455736795132962,-0.453847037526745,-0.453693627578665,-0.449300270199561,-0.452295707482291,-0.452652756069565,-0.447893171764769,-0.449455970356752,-0.450779744989915,-0.447440139889981,-0.452074285842245,-0.452362167395118,-0.45149083572865,-0.449964933208968,-0.456121154305673,-0.457647434612295,-0.452171664247101,-0.449000198221931,-0.453269194866801,-0.446835285794221,-0.452255467186215,-0.452156146996859,-0.447233325570949,-0.452201582498957,-0.45483240452729,-0.454603127943634,-0.453542843547558,-0.455316021661239,-0.456134732037728,-0.45321111536222,-0.454777143617129,-0.455685166893066,-0.455326616490958,-0.457926619391032,-0.459925303908757,-0.458261633436008,-0.457561793165314,-0.461062019120082,-0.45451385367893,-0.458319477338938,-0.46002625012894,-0.457731011024935,-0.459765236948282,-0.455656091741106,-0.459471108501665,1
-0.0654031,-0.0606303,-0.0663119,-0.0583105,-0.0600772,-0.0577409,-0.0579935,-0.0749467,-0.0520573,-0.0698771,-0.0657878,-0.0719637,-0.0689532,-0.049648,-0.0692178,-0.0619438,-0.0625622,-0.0506295,-0.050891,-0.0527894,-0.0398269,-0.0526617,-0.0515976,-0.0433048,-0.020187,-0.0187494,-0.0300023,-0.0206266,-0.0285993,-0.0468217,-0.036651,-0.0453946,-0.0412359,-0.0570339,-0.0591964,-0.0716554,-0.0652919,-0.0537569,-0.0690965,-0.0677862,-0.0560403,-0.0516918,-0.0686341,-0.060238,-0.055806,-0.0604266,-0.0565857,-0.0655013,-0.0592859,-0.0561182,-0.0617944,-0.0555532,-0.0566954,-0.0542493,-0.0664531,-0.0709016,-0.067626,-0.0559589,-0.0709265,-0.0552771,-0.0726554,-0.0505206,-0.0611229,-0.0553101,-0.0622606,-0.0584013,-0.0571957,-0.0695823,-0.0715514,-0.0732685,-0.0743793,-0.0636394,-0.0555121,-0.0640665,-0.0830696,-0.0770569,-0.0768892,-0.0767793,-0.073766,-0.0621313,-0.0614198,-0.0543516,-0.0588466,-0.0592812,-0.0620114,-0.0657987,-0.0761497,-0.0570733,-0.0743465,-0.0715478,-0.0538037,-0.0612879,-0.0741141,-0.0692355,-0.0708705,-0.0700659,-0.0780143,-0.0549208,-0.0639782,-0.0642545,1
-0.407567,-0.411298,-0.40869,-0.414762,-0.412548,-0.410316,-0.411953,-0.406602,-0.412369,-0.405837,-0.409892,-0.412976,-0.409843,-0.409291,-0.413505,-0.408389,-0.411258,-0.406693,-0.407842,-0.409849,-0.40375,-0.413164,-0.412777,-0.410026,-0.414213,-0.41226,-0.409256,-0.407339,-0.415987,-0.412562,-0.415632,-0.415363,-0.411505,-0.41417,-0.412969,-0.405579,-0.412944,-0.406048,-0.40829,-0.412499,-0.414573,-0.413507,-0.408259,-0.413165,-0.405576,-0.407645,-0.408851,-0.407669,-0.41334,-0.4092,-0.412374,-0.413307,-0.412572,-0.410065,-0.412287,-0.415283,-0.411033,-0.417928,-0.408573,-0.411442,-0.413398,-0.410745,-0.413346,-0.413024,-0.413681,-0.409539,-0.414861,-0.414038,-0.41019,-0.407845,-0.411069,-0.409421,-0.409558,-0.409429,-0.409811,-0.412994,-0.412201,-0.421617,-0.421,-0.427075,-0.420413,-0.420373,-0.419203,-0.421646,-0.417959,-0.419418,-0.420704,-0.416651,-0.416499,-0.415672,-0.421295,-0.417577,-0.413458,-0.411994,-0.414077,-0.411206,-0.414121,-0.416477,-0.411485,-0.415294,0
0.0925553,0.10746,0.115334,0.0866252,0.0968121,0.110354,0.134892,0.0881243,0.131081,0.0647692,0.0786179,0.156116,0.109079,0.148889,0.110429,0.121667,0.116326,0.0663602,0.0717061,0.13074,0.0896581,0.11421,0.110412,0.140624,0.0701784,0.0581338,0.127141,0.0929673,0.146071,0.0591758,0.0999245,0.0811433,0.0571986,0.0786344,0.123173,0.134216,0.0643182,0.139361,0.126602,0.128613,0.115774,0.149837,0.115403,0.108462,0.0805903,0.0728714,0.147729,0.155315,0.087209,0.0669308,0.13446,0.130014,0.149835,0.135072,0.105923,0.148014,0.0809183,0.0597143,0.0880869,0.084764,0.151993,0.0645758,0.144176,0.0532293,0.0683034,0.0692541,0.0652466,0.0689182,0.128085,0.0863247,0.085114,0.102835,0.0878382,0.0277878,0.0739523,0.0485577,0.0149143,0.0235834,0.00126904,-0.101025,-0.150139,-0.075861,0.00597344,0.0377194,0.0662644,0.000318255,0.0151623,0.103158,0.114317,0.0418462,0.0306667,0.101425,0.0513886,0.144498,0.102099,0.0412846,0.0444922,0.0843879,0.107901,0.144927,0
-0.443369,-0.445147,-0.44265,-0.445446,-0.444391,-0.446708,-0.445055,-0.441491,-0.443187,-0.441743,-0.443176,-0.447746,-0.445009,-0.444004,-0.447537,-0.443269,-0.444079,-0.441731,-0.44379,-0.445391,-0.439256,-0.446029,-0.444981,-0.444251,-0.446199,-0.445598,-0.444076,-0.441867,-0.446725,-0.442881,-0.44703,-0.446462,-0.447595,-0.445127,-0.447508,-0.440429,-0.443546,-0.441986,-0.443941,-0.448546,-0.44726,-0.444319,-0.443545,-0.443915,-0.441221,-0.442693,-0.443876,-0.442983,-0.444103,-0.445484,-0.445538,-0.444988,-0.447766,-0.446457,-0.443595,-0.448221,-0.445787,-0.449077,-0.443669,-0.447308,-0.445159,-0.443059,-0.445955,-0.447358,-0.446694,-0.444125,-0.445648,-0.445311,-0.441884,-0.438526,-0.439374,-0.44034,-0.441919,-0.436763,-0.439157,-0.440632,-0.441396,-0.444804,-0.443642,-0.445967,-0.44581,-0.446511,-0.44771,-0.451384,-0.448415,-0.453069,-0.45094,-0.450252,-0.450574,-0.447379,-0.451789,-0.447813,-0.446025,-0.44784,-0.448013,-0.444444,-0.44645,-0.447704,-0.443551,-0.446744,1
-0.433116,-0.434234,-0.432382,-0.43473,-0.433965,-0.436576,-0.435091,-0.431072,-0.432383,-0.431342,-0.432318,-0.436803,-0.434591,-0.433252,-0.437321,-0.432568,-0.433527,-0.430699,-0.433669,-0.434505,-0.428581,-0.43534,-0.433695,-0.432926,-0.436071,-0.43518,-0.433885,-0.431728,-0.436288,-0.43192,-0.435653,-0.435718,-0.43654,-0.434383,-0.436385,-0.430087,-0.432327,-0.431009,-0.43316,-0.43788,-0.436404,-0.433274,-0.433135,-0.433613,-0.430903,-0.432687,-0.43348,-0.431974,-0.433799,-0.434345,-0.435204,-0.433993,-0.436977,-0.435791,-0.43331,-0.437253,-0.434808,-0.438363,-0.432647,-0.435817,-0.434671,-0.432402,-0.435217,-0.435987,-0.43596,-0.432971,-0.434595,-0.434329,-0.430132,-0.426646,-0.428008,-0.428261,-0.430011,-0.425466,-0.427169,-0.427552,-0.427732,-0.432014,-0.43105,-0.434125,-0.433903,-0.434183,-0.43649,-0.439434,-0.437628,-0.441255,-0.440019,-0.438733,-0.439779,-0.436868,-0.440781,-0.436205,-0.434862,-0.436489,-0.437416,-0.433871,-0.436314,-0.436916,-0.432521,-0.435998,1
-0.441222,-0.44292,-0.440402,-0.443231,-0.442255,-0.444379,-0.442884,-0.439307,-0.440915,-0.439515,-0.440826,-0.445499,-0.442756,-0.441924,-0.445476,-0.44101,-0.442029,-0.439497,-0.441736,-0.443175,-0.436884,-0.443655,-0.442655,-0.442008,-0.443635,-0.443325,-0.44151,-0.439346,-0.444155,-0.440236,-0.444014,-0.443507,-0.444735,-0.442599,-0.444953,-0.438115,-0.441168,-0.439615,-0.44168,-0.446164,-0.444997,-0.442001,-0.441344,-0.441856,-0.439046,-0.44051,-0.441754,-0.440853,-0.441755,-0.443446,-0.443491,-0.442942,-0.445512,-0.444099,-0.441557,-0.446209,-0.443525,-0.4467,-0.441559,-0.444985,-0.442841,-0.440905,-0.443808,-0.445134,-0.444514,-0.441905,-0.443336,-0.443099,-0.439631,-0.436392,-0.437346,-0.438187,-0.439667,-0.434579,-0.437014,-0.438499,-0.439317,-0.442597,-0.441391,-0.443647,-0.443759,-0.444232,-0.445497,-0.449262,-0.446047,-0.450723,-0.448718,-0.447861,-0.448496,-0.445271,-0.449455,-0.445804,-0.443772,-0.445607,-0.445669,-0.44227,-0.444263,-0.445442,-0.441539,-0.444517,1
