feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,label
0.347937,-0.858037,-0.316268,-0.515018,-0.0964801,-0.729955,0.136572,-0.539867,-0.177959,-0.126749,-0.26521,-0.14671,-0.28499,-0.0530602,-0.259075,-0.155721,-0.232371,-0.041611,0.138024,-0.0445625,-0.0160101,-0.245435,-0.116871,-0.0674122,0.0463464,-0.620976,0.0847918,-0.326393,0.054938,-0.319421,-0.0322178,-0.387293,-0.0709961,1
0.347937,-0.0830644,-0.0250136,0.062059,-0.10681,0.30428,-0.101182,0.37106,-0.374796,0.278879,-0.313329,0.641607,-0.188763,0.596131,-0.155185,0.514629,0.208584,0.490654,0.238934,0.650404,-0.0803331,0.669454,0.108835,0.410053,0.402201,0.22797,0.31129,0.38472,0.317412,0.433059,0.331916,0.543306,0.324958,1
0.347937,0.413411,0.206051,0.260285,-0.384972,0.667071,-0.0705912,0.744345,-0.563677,0.552208,-0.17837,0.652343,-0.195856,0.686951,-0.17818,0.769701,-0.0846949,0.818039,-0.0214329,0.787967,-0.199156,0.575626,0.192141,0.809983,-0.157235,0.522717,0.0387575,0.700877,0.0410987,0.708606,-0.122643,0.972474,-0.162255,1
0.347937,-0.0125412,-0.199921,0.315915,-0.187081,0.130365,0.46264,0.279514,-0.384344,0.294318,-0.145307,0.632703,-1.06612,0.583631,1.04395,0.346091,0.286227,0.440244,0.468958,0.485538,-0.506278,0.574782,0.400025,0.43308,0.594179,0.283045,0.448302,0.413597,0.204965,0.543579,0.393719,0.652746,0.753154,1
0.347937,0.6334,0.0839493,0.719042,-0.374469,0.855682,-0.392128,0.885728,-0.510396,0.83583,-0.287481,0.8897,-0.528143,0.922082,-0.58054,0.994063,-0.642286,0.868704,-0.645368,0.947126,-0.543177,0.892603,-0.456273,1.04219,-0.661331,0.64083,-0.502381,0.941411,-0.547829,0.852162,-0.753184,0.903634,-0.91005,1
0.347937,0.135337,-0.661937,0.0815835,-0.157134,-0.198771,0.50552,0.276733,0.00261365,0.0422671,0.231458,0.285218,-0.654398,0.24538,0.670042,0.00810814,-0.850454,0.00236385,-0.456282,-0.110073,0.210539,0.28154,0.0359381,-0.14365,-0.0994173,-0.0820233,0.0489025,0.182388,-0.0326255,0.509142,-0.483623,0.296532,0.28473,1
0.347937,-0.779939,0.71385,-1.15621,-0.25149,-1.71783,-2.14952,-1.00943,-0.374796,-0.710267,-0.461707,-0.644182,-0.188763,-0.527182,-0.155185,-0.61802,0.00728077,-0.57386,0.0462836,-0.539669,1.29826,-0.931609,0.747201,-0.864265,0.841989,-0.941372,-1.69167,-0.657153,0.054938,-0.506093,-1.93975,-0.66843,-0.0309181,0
-2.8659,0.720619,-2.36586,0.767382,1.9186,0.913227,1.6911,0.9627,1.69196,0.929584,1.70762,0.963054,-2.20948,1.00462,2.02646,1.00005,2.02032,1.0229,-1.88022,1.08769,-1.94589,1.05591,-1.78706,1.04394,-1.82659,0.887941,1.94452,1.0793,-1.91367,1.13299,1.95452,1.24485,2.1043,0
0.347937,0.315362,0.11281,0.346673,0.196764,0.337326,0.309783,0.35765,0.477781,0.324736,0.699611,0.286375,1.04012,0.226615,1.11987,-0.0783291,1.37335,-0.101426,1.27054,-0.39471,1.29832,-0.566138,1.47835,-0.836051,1.38255,-1.28029,1.22994,-0.97364,1.15765,-1.06333,1.01408,-1.1915,0.875843,1
0.347937,0.485642,-0.598802,0.767382,0.537838,0.556039,0.139606,0.668576,-0.252837,0.762023,-0.400068,0.72507,0.316417,0.666042,0.39725,0.501781,1.17363,0.560321,0.798697,0.647829,0.516155,1.05591,0.769951,0.296422,1.16339,0.303115,1.09429,0.747657,1.20823,0.136043,1.38836,0.333382,1.12605,1
0.347937,-1.28859,-0.100517,0.767382,-2.42158,-1.1166,-0.229209,-1.00943,-0.374796,0.929584,1.70762,0.963054,-0.700854,1.00462,0.352875,1.00005,-2.00576,-0.57386,0.0462836,-0.552115,-0.0160101,1.05591,2.00473,-0.68482,0.139995,0.887941,-1.69167,-0.657153,0.054938,1.13299,-1.93975,-0.66843,-0.0309181,0
0.347937,0.484356,0.593447,0.252475,1.00317,-0.424243,0.89469,-0.896685,1.69196,-1.00899,1.54833,-1.64715,1.26608,-1.59587,0.555113,-1.93548,0.836551,-2.17062,0.0313532,-1.84712,-0.808903,-1.87404,-0.753378,-1.67439,-1.18952,-1.66163,-1.36216,-0.708882,-1.65462,-0.172522,-1.59174,-0.664718,-1.77509,1
0.347937,0.216629,-0.0427739,0.74803,-0.0389944,0.423127,0.0180694,0.456118,-0.564689,0.855795,-0.263169,0.92964,-0.19824,0.945028,0.0672331,0.862222,0.0828904,0.560257,0.0979716,0.779751,-0.171327,1.05591,0.108835,0.555804,0.116259,0.544492,0.172824,0.600649,0.0338149,0.965166,0.222857,0.725144,0.0278002,1
0.347937,0.678526,0.257633,0.577177,0.513185,0.548651,0.703312,0.40577,0.966278,0.198914,1.17698,0.00432154,1.49159,-0.142088,1.69493,-0.541971,1.72792,-0.768554,1.58265,-0.981416,1.54245,-1.227,1.46773,-1.56707,1.28699,-2.16486,0.963479,-1.732,0.661189,-1.76742,0.364589,-1.89549,0.032455,1
0.347937,0.371499,0.0842437,0.364928,-0.428482,0.718892,-0.263256,0.822836,-0.352806,0.577177,-0.134172,0.877565,-0.20309,0.917701,-0.155185,0.891024,0.414176,0.943624,0.0326247,0.948127,-0.00232724,0.732872,0.243292,0.890681,0.453804,0.685056,0.274874,0.691378,0.187583,1.00268,0.359527,1.10237,-0.0309181,1
0.347937,0.624519,0.0488818,0.644541,0.0312732,0.730462,0.138569,0.664533,-1.40739,0.752529,0.925916,0.608449,0.50491,0.579603,0.673576,0.452252,0.829485,0.950602,1.19952,0.321213,0.834837,0.17433,0.952715,0.0142887,1.00921,-0.383377,0.912227,0.911387,2.02354,-0.207292,0.778843,-0.311948,0.763189,1
0.347937,0.720619,-0.316268,-3.0798,-2.42158,-3.14642,-2.14952,0.9627,0.281315,0.598597,1.22643,-2.25142,-2.20948,-2.05898,2.02646,0.148362,2.02032,1.0229,1.97278,0.576711,-1.94589,-2.25662,-1.78706,0.748958,0.857958,0.887941,1.94452,1.0793,1.05487,-2.36667,-0.626212,-2.58171,1.52418,0
0.347937,-0.395617,0.90629,-0.123336,1.71815,-1.56766,1.6911,-1.6668,1.46232,-2.61968,0.360314,-2.25142,-0.413285,-2.05898,-0.639989,-1.69674,-1.55842,0.313238,-1.88022,-0.916513,-1.51704,0.687855,-0.31247,-0.108574,0.139995,0.735288,0.944916,0.34051,1.71551,-0.227992,1.95452,-1.73137,2.1043,1
0.347937,-0.130341,-0.136061,-0.379232,-0.25149,-0.336514,0.0192984,-0.220579,-0.496362,0.157104,-0.0280113,0.105867,-0.0223566,0.277762,-0.274957,0.321091,0.0388653,0.227651,0.0462836,0.200261,0.112655,0.360925,0.264962,0.176169,0.147704,-0.107769,0.308945,0.146392,0.217053,0.172299,0.465529,0.156901,0.337513,1
0.347937,0.720619,-0.130918,0.767382,-0.217506,0.913227,-0.23351,0.9627,-0.245335,0.889886,-0.222911,0.898331,-0.13,1.00462,-0.0136403,0.981943,0.0748383,1.0229,0.115233,1.08402,0.165322,0.985503,0.248809,1.04394,0.337972,0.887728,0.285746,1.06376,0.222289,1.13299,0.203405,1.24485,0.184034,1
0.347937,-1.11387,-0.0849772,-0.887694,-0.340876,-0.902936,-0.387404,-0.761219,-0.50248,-0.430833,-0.336448,-0.445576,-0.0315509,-0.30285,-0.449728,-0.147777,-0.0894456,-0.270587,0.187361,-0.36075,-0.0160101,-0.414639,0.104493,-0.423726,-0.0625044,-0.885251,0.151389,-0.462445,-0.0756986,-0.448664,-0.135202,-0.44515,-0.177501,0
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.527182,-0.155185,-0.61802,0.00728077,-0.57386,0.0462836,-0.552115,-0.0160101,-0.600356,0.108835,-0.68482,0.139995,0.887941,1.94452,-0.657153,0.054938,-0.61684,0.00738697,-0.66843,-0.0309181,0
0.347937,0.106685,0.780451,-1.15621,-0.25149,-1.78516,1.11195,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.211096,-0.683273,-0.277708,0.398696,0.167501,1.55232,-0.552115,-0.0160101,-0.600356,0.108835,0.584311,0.678467,0.42669,1.28077,-0.657153,0.054938,-0.61684,0.00738697,-0.66843,-0.0309181,0
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.527182,-0.155185,-0.61802,0.00728077,-0.57386,0.0462836,-0.552115,-0.0160101,-0.600356,0.108835,-0.68482,0.139995,0.887941,0.126426,-0.657153,0.054938,-0.61684,0.00738697,-0.66843,-0.0309181,0
0.347937,-1.28859,-0.100517,-1.15621,-0.25149,0.913227,1.6911,-2.98156,-2.44155,-0.84505,-0.313329,0.963054,-0.413285,-0.527182,-0.155185,-0.61802,0.00728077,-2.17062,1.97278,1.08769,1.91387,1.05591,-1.78706,-0.68482,0.139995,0.887941,-1.69167,-0.657153,0.054938,-0.61684,0.00738697,1.24485,2.1043,0
0.347937,0.720619,-0.434746,0.767382,-0.144765,0.0480559,-0.260682,0.283774,-0.340922,0.667755,-0.379595,0.515133,-0.188763,0.527491,-0.512822,-0.299713,-0.289723,0.472946,-0.284612,0.550047,0.0472708,1.05591,-0.450605,-0.146347,-0.537023,-0.0344646,-0.243102,-0.0878216,-0.00961251,-0.129179,-0.854455,0.27252,-0.170924,0
0.347937,0.658997,-0.080673,0.767382,-0.233196,0.885987,-0.243861,0.920654,-0.433574,0.92639,-0.384264,0.963054,-0.214446,1.00462,-0.211493,1.00005,-0.0163724,0.998712,0.0467652,1.08769,-0.0664187,1.05591,0.018894,0.975114,0.0509678,0.872211,0.0632837,1.02756,0.00615601,1.13299,-0.0676752,1.21462,-0.118718,1
-2.8659,-3.2978,2.16482,0.767382,1.9186,-1.1166,-0.229209,0.9627,-2.44155,0.929584,-2.33428,0.963054,-2.20948,-2.05898,-2.33683,-0.61802,0.00728077,-2.17062,-1.88022,-0.552115,-0.0160101,-0.600356,0.108835,-2.41358,-1.82659,0.887941,-1.69167,1.0793,2.02354,-2.36667,-1.93975,-0.66843,-0.0309181,0
0.347937,-0.444722,-1.48237,-1.15621,-0.25149,0.913227,-2.14952,0.765487,1.69196,-0.0819573,0.980078,-0.644182,-0.188763,-0.527182,-0.155185,0.466087,-0.5765,0.767421,-1.88022,-0.552115,-0.0160101,-0.600356,0.108835,-0.321781,1.47728,0.887941,0.526408,-0.657153,0.054938,-0.61684,0.00738697,-0.66843,-0.0309181,0
0.347937,-0.283985,-0.100517,-0.411856,-0.0250407,-0.119344,-0.103966,-0.083378,-0.455668,-0.212357,-0.56815,0.0895533,-0.0921119,0.24538,-0.0982662,-0.0411459,0.401131,0.0995588,0.331078,0.139457,-0.0663608,-0.0674689,-0.105476,0.134455,0.122886,-0.239732,0.25202,0.0147856,0.13197,-0.000601474,0.295232,0.188393,0.340417,1
0.347937,0.457192,-0.261606,0.767382,-0.305612,0.913227,-0.361499,0.721666,-0.370208,0.637763,-0.443558,0.963054,-0.336013,1.00462,-0.591513,0.787904,0.114636,0.831292,-0.0264996,1.08769,-0.238449,1.05591,-0.245071,0.77501,0.209927,0.887941,-0.131053,0.770595,-0.233797,1.13299,-0.296542,1.24485,-0.975152,1
0.347937,0.389261,0.0874605,0.262228,-0.570623,0.59554,-0.336112,0.774184,-0.470321,0.741313,-0.0479782,0.660845,-0.0529099,0.68764,-0.349984,1.00005,-0.0350131,0.969236,0.173779,0.884437,0.00628004,0.683598,0.234305,0.964032,0.0573593,0.567893,0.128662,1.0793,0.307215,0.899565,-0.201229,1.06397,-0.122882,1
