feature_0,feature_1,feature_2,feature_3,label
1.87988,-0.585801,1.32697,0.918985,1
-0.0523308,-0.816431,0.193454,-0.260321,1
1.1553,-0.585801,0.590184,0.263815,1
-0.535384,1.95113,-1.39347,-1.04652,0
-0.897674,1.02861,-1.33679,-1.17756,0
0.793012,0.33672,0.760212,1.05002,1
-0.535384,1.95113,-1.16677,-1.04652,0
-1.25996,0.797981,-1.22344,-1.30859,0
0.672249,0.33672,0.873564,1.44312,1
-1.01844,0.567351,-1.33679,-1.30859,0
-0.897674,1.48987,-1.28012,-1.04652,0
1.63836,-0.12454,1.15694,0.525883,1
0.430722,0.797981,0.930239,1.44312,1
-0.776911,2.41239,-1.28012,-1.43963,0
0.189196,-1.96958,0.136778,-0.260321,1
-0.414621,-1.04706,0.363481,0.00174712,1
-1.25996,0.797981,-1.05341,-1.30859,0
-1.1392,0.10609,-1.28012,-1.43963,0
0.551486,-1.27769,0.703536,0.918985,1
0.309959,-1.04706,1.04359,0.263815,1
-0.776911,-0.816431,0.0801018,0.263815,1
-1.1392,0.10609,-1.28012,-1.43963,0
-0.535384,0.797981,-1.28012,-1.04652,0
1.1553,0.33672,1.21362,1.44312,1
-0.0523308,-0.816431,0.760212,0.918985,1
-0.0523308,-0.816431,0.0801018,0.00174712,1
-1.50149,0.10609,-1.28012,-1.30859,0
-0.0523308,-0.816431,0.760212,0.918985,1
1.03454,0.10609,0.363481,0.263815,1
-0.897674,0.567351,-1.16677,-0.915491,0
2.4837,1.7205,1.497,1.05002,1
-1.74302,-0.12454,-1.39347,-1.30859,0
1.27607,0.10609,0.760212,1.44312,1
0.672249,-0.816431,0.873564,0.918985,1
1.03454,-0.12454,0.703536,0.656917,1
-0.535384,1.48987,-1.28012,-1.30859,0
1.03454,0.567351,1.10027,1.18105,1
2.24217,-0.585801,1.66703,1.05002,1
-0.293857,-0.816431,0.250129,0.132781,1
0.309959,-0.12454,0.64686,0.787951,1
1.03454,-0.12454,0.816888,1.44312,1
0.430722,-1.96958,0.420157,0.394849,1
2.24217,1.7205,1.66703,1.31209,1
0.309959,-0.12454,0.476833,0.263815,1
-0.293857,-0.12454,0.193454,0.132781,1
