feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,label
0.236008,0.21676,0.856463,-0.727043,-0.163793,1.73605,-1.42052,0.742051,0.104321,0.456448,-0.297213,0.664033,0.341433,0.681017,0.283798,-0.155113,-1.49222,1.30679,-0.00375735,0.568851,1.69864,-1.13589,0.518508,0.588615,1.12273,-1.52497,-1.58546,-0.993292,-0.0105264,1.49567,-0.363541,-0.960453,-0.176289,1.0962,-1.34927,1.56651,1.60821,-1.47302,0.637979,-1.47307,0.550716,-0.397118,0.21745,0.367061,-0.0661017,-0.573307,-0.91627,1.7693,0.398635,0.720553,1.38882,-0.764663,-1.05647,-0.220696,1.30903,-0.646844,-1.54274,-0.537518,1.12728,0.997953,-0.905191,-0.419028,0.577207,1.63099,0.0802404,0.863346,-0.145623,0.0309077,0.619141,-0.0869221,0.68852,0.735363,0.208669,0.435473,0.467326,0.152944,-1.03825,0.431145,0.229826,-0.107914,1.32103,-1.34123,1.10543,0.874221,1.21473,-1.45849,-0.240614,-0.696791,-0.640502,1.26013,-0.517038,-0.531563,-1.07821,0.290332,-1.20927,1.5894,1.8953,-1.3363,1.00743,-1.50829,0.427346,0.00551128,0.0056137,-0.0893521,0.299772,0.383615,-0.263735,0.543753,0.868144,-0.176995,0.096186,1.12927,0.671364,-0.128443,1.38739,0.573911,1.21192,-1.54818,-1.53176,-1.59485,1.28363,0.964446,0.96981,0.709445,-0.851159,0.879945,0.470379,1.4177,0.326668,-0.658957,-1.91169,-0.0549187,2.06574,1.21956,0.796187,0.268364,-1.47748,-0.155292,-0.753224,-0.192943,0.605867,-1.45696,-1.46396,-1.44439,-0.114399,-0.295417,-0.576881,0.0266204,-0.0398574,-1.51924,-1.08174,-0.949444,-1.21925,0.365543,-1.02195,-0.0749237,4.69249,1.62344,2.27648,0.15599,1.22053,0.85749,-0.597281,-0.241699,0.107597,-1.30495,0
-1.86484,-0.824983,-0.415719,0.107218,-0.163793,-1.30659,0.5408,0.385787,0.550743,-0.412905,0.639328,0.0130679,0.462145,-0.172046,0.00845638,-0.170769,0.737261,0.0376488,0.584242,0.294248,-0.0228875,0.509194,0.775078,-0.808966,-0.849887,1.10311,0.796493,-0.25715,-0.699265,-0.817388,-0.342116,0.0403973,1.48759,-0.675448,0.874141,-0.879717,-0.575811,0.796534,-0.944329,1.17322,-0.733018,-1.8839,0.124075,0.344562,-0.053526,0.685876,0.0074178,0.321906,0.304419,-0.319247,-0.144496,0.4449,0.759632,0.358898,-0.888991,2.1713,0.773348,-0.562689,-1.11394,-0.74522,1.21901,-0.924692,-0.0327119,-0.933039,0.337566,-1.36219,-0.104166,0.685543,-1.03239,0.877903,-0.585014,-0.996032,0.633514,-0.248475,0.103003,-0.348557,0.719742,0.114566,0.383874,0.519102,0.153642,0.582026,-0.0405303,-1.00264,-0.852954,0.399087,-0.0639835,2.57486,-0.00547678,-0.969635,-0.59847,-0.574631,1.28733,0.436377,1.12164,-0.123082,0.0259453,0.433727,-0.843821,0.929936,-0.886149,-1.75045,0.389172,0.457715,-0.0104268,-0.177466,0.800563,0.809406,-0.0537952,0.144978,0.164644,0.319462,0.548888,0.827826,-0.727566,0.111753,-0.888668,0.899357,0.496949,0.412837,-0.827069,-1.22217,-1.1182,1.31758,0.666839,-0.800686,-0.39874,-0.759079,0.0895708,0.228906,0.75866,-0.869325,0.163791,0.0681733,-0.0544946,-0.467989,0.242058,-0.95975,0.943258,0.60248,0.184567,1.19236,0.933899,0.713671,-0.114399,-0.279346,-0.361962,0.547156,0.202856,1.02529,2.03944,0.209885,1.33431,-1.19974,-1.55698,-1.16753,-0.162975,-0.0847922,-0.810688,-1.59737,-0.405752,-1.639,-0.344584,0.757097,1.12468,0.337443,1
0.733577,-0.021029,0.813093,-1.20376,-0.163793,-0.122135,-1.33606,0.662881,-1.50488,0.580641,0.171057,-0.662006,-0.216855,0.380642,-0.109547,-0.202082,-1.52679,-0.0999685,0.00849264,1.23368,-1.92428,-1.33011,-1.55543,1.06584,1.11207,-1.43551,-1.6829,-0.867991,-1.64628,1.16523,0.086373,1.58426,-1.79217,1.45592,-0.934733,-0.0969241,-0.497186,-1.46075,0.776778,-1.53489,0.421165,0.611308,0.450887,0.389561,-0.0409503,0.168711,-0.901372,-1.91243,0.587066,0.750692,-1.23972,-1.36945,-1.41757,0.419272,0.842096,-0.550771,-1.4799,-0.789224,-1.21923,0.954374,-0.935393,1.33274,-1.61132,1.0821,-1.31667,0.136639,-0.145623,-0.00354679,0.0549533,-0.215565,0.598472,0.704719,-0.228672,-0.0652748,-0.065146,-0.515724,-1.46896,0.595297,-0.481161,0.519102,-1.74622,-1.3201,-1.3502,0.371674,0.616724,-1.38267,-0.593875,-0.88582,-1.30895,0.915888,1.82122,1.88024,-1.24463,0.0646268,-0.166493,-0.868515,-0.689107,-1.38547,1.05371,-1.45047,0.252213,1.27488,-0.17338,0.120163,0.237732,0.632985,-0.673081,-1.794,-0.313496,-0.00259291,0.137261,-1.79504,-1.56381,-1.43812,0.702839,2.43795,1.25343,-1.4917,-1.44723,-1.58428,1.00025,0.383625,0.516306,-1.08732,1.78482,1.28561,0.892157,1.28871,0.382456,-1.1958,0.531396,0.553018,-1.40341,-0.421496,0.427981,0.348402,-1.54871,0.0912347,-1.46875,-0.407095,-0.855516,-1.46989,-1.39223,-1.37997,-0.154676,-0.311488,-0.0754024,-0.151849,-0.296055,-1.61219,-1.06749,-1.21029,-1.21925,0.463373,1.27105,0.625196,-0.337518,1.31082,1.127,0.0797565,-0.95548,0.289184,0.28716,1.31892,0.641995,1.16787,1
1.12058,0.443226,0.726353,0.160187,3.04123,-0.92626,0.493879,1.75806,0.561125,-0.440503,0.371745,-0.264195,-0.488455,0.188403,-0.0964358,0.236288,0.538509,-0.31404,0.596492,0.756737,0.182668,0.703405,0.753697,-0.817488,-0.881875,0.711692,0.785666,1.57538,0.0927844,-0.902116,-0.363541,0.263992,-0.336278,-0.999201,0.220937,-0.488321,-0.523394,0.882409,1.58181,0.332344,0.326946,0.908665,-0.747425,0.389561,0.0219282,0.472265,2.6295,0.364063,0.72166,0.373953,-0.260461,0.719801,0.727771,0.0691008,-1.05982,1.37069,0.73744,0.230184,-0.452106,-1.08296,-0.0494694,1.20632,0.110798,-0.970635,0.313059,0.817927,-0.104166,0.134271,1.74752,-0.00652,0.598472,0.474888,0.0462279,-0.236262,-0.149221,-1.01722,0.693372,0.524946,0.277225,0.265884,0.256646,0.465785,-0.116088,-0.930844,-0.629968,0.56968,0.175729,2.10956,0.36217,-0.961812,-0.44724,-0.811505,0.253152,-0.400061,-0.197163,-0.505872,-0.403086,0.994236,0.77602,0.544445,0.153701,-0.777268,-0.122239,0.213281,0.113653,0.558174,-0.427474,-0.4126,0.0890404,0.185224,0.164644,0.206989,0.283525,0.64073,-0.0225808,0.543101,-0.896971,1.00291,0.851974,1.00458,-0.856384,-1.01718,-1.01427,-0.990574,-0.0716463,-0.829662,-1.29342,-0.968695,-1.04013,0.249554,-0.415536,-0.789031,0.102929,-0.500902,0.110563,0.268364,0.893245,1.4666,1.11637,0.633073,0.184567,0.442793,0.585493,0.928404,-0.154676,-0.327558,0.282797,0.175345,0.162404,0.560538,0.0156592,0.586667,0.598282,0.491324,0.302896,1.0389,-0.242313,-0.497893,-0.851741,1.13177,0.407388,-0.177638,-0.365642,-0.803522,0.0214034,0.171358,1
0.0701521,0.409256,0.263742,1.65656,-0.128956,0.627658,0.465726,-2.2796,0.872583,-1.65484,-2.53822,-1.69873,-3.24972,-2.16653,-2.28606,-0.609139,0.106438,-0.558693,-2.25776,-2.78419,0.259752,0.463497,-0.0587749,-0.817488,0.0991012,0.901808,-0.0263625,0.651282,0.867615,0.063777,-0.320692,-0.69427,0.111689,-1.17007,1.76602,1.73775,1.63442,1.02962,0.762898,0.740417,0.62138,-1.03062,-2.69274,-2.43415,-2.12852,-2.06859,-0.811983,1.13695,-2.48167,-2.56461,-0.672782,0.697809,0.398536,-1.95948,0.933206,0.169776,0.351426,-0.323568,0.585775,0.169946,1.64184,-0.428058,-0.463243,0.698618,1.59969,0.727089,-0.145623,1.13345,0.711462,0.701018,0.43124,0.0765139,-2.86521,-1.93392,-2.68547,-0.432141,0.464833,-2.30081,-1.95054,-2.38687,0.828895,0.370679,-0.670179,1.39728,0.0389884,0.683409,0.188346,0.771816,1.01391,0.485582,-0.621737,0.0498539,1.1328,-2.63056,-0.442522,1.81101,0.955514,0.168223,0.359489,0.322788,0.668153,-0.756112,-2.56423,-2.45222,-2.3059,-1.71109,-0.607586,0.915668,-2.27424,-2.20274,-2.28614,0.128258,0.610126,0.380874,-0.727566,-2.81525,0.18238,0.965252,0.606838,0.212068,0.0523898,1.35166,0.78085,0.76473,0.605298,1.22766,-0.207022,0.0390743,-2.46271,1.84977,0.569273,1.63125,0.163791,-1.17585,-1.81934,0.444448,0.160659,0.298837,0.158491,-1.24841,-1.13199,1.17943,0.278075,0.198312,-0.114399,-0.279346,-0.290322,0.20509,0.0814995,0.165496,1.0418,1.7315,1.31929,-0.109633,-1.48054,-0.308297,-0.242313,-1.26827,0.913527,-0.347149,1.00293,0.289184,0.223986,-0.678673,-0.737097,-1.5264,0
-0.206275,0.0808807,0.82755,-1.21701,-0.163793,-0.0352022,-1.35483,0.623296,-1.47373,0.566842,0.171057,-0.649952,-0.0508774,0.380642,-0.161993,-0.0768331,-1.50951,0.00706718,0.0207426,1.52273,-1.88574,-1.31868,-1.54474,1.0914,1.09074,-1.46906,-1.67207,-0.914979,-1.64628,1.17371,-0.363541,-0.992395,-0.368275,1.45592,-1.04779,-1.36896,-0.48845,-1.47302,0.749019,-1.53489,0.491829,-0.655689,0.544262,0.389561,-0.0661017,0.20244,-0.91627,-1.84216,0.560148,0.901388,-1.20107,-1.35845,-1.42819,-0.268996,0.773764,-0.646844,-1.49785,-0.726297,-1.14403,0.8999,-0.935393,-0.482236,0.541329,1.11969,-1.31667,-0.635487,-0.145623,-0.020774,-0.0065944,-0.199485,0.649928,0.766008,-0.203681,-0.0774882,-0.107183,-0.348557,-1.4338,0.630473,-0.457462,0.579392,-1.72333,-1.3201,-1.32501,0.320394,0.636995,-1.40162,-0.467711,-0.958523,-1.35908,0.947183,-0.586837,-1.28525,-1.18519,0.0380732,0.661592,-0.868515,-0.627817,-1.37564,1.05371,-1.46011,0.339779,-1.00999,-0.198951,0.0852439,0.200508,0.732733,-0.607586,-1.70102,-0.209616,-0.00259291,0.164644,-1.78379,-1.55361,-1.43812,0.815228,2.42255,1.24513,-1.51994,-1.47259,-1.58428,1.01002,0.33807,0.563546,-1.44668,-0.902442,-1.32226,0.853813,1.29677,0.368509,-1.22678,0.133685,-0.995501,-1.28169,-0.395027,0.466072,0.300379,-1.55888,-0.0255413,-1.48029,-0.452985,-0.855516,-1.48281,-1.40247,-1.36924,-0.154676,-0.311488,-0.290322,-0.0923592,-0.201667,-1.60057,-0.625679,-1.22478,-1.20423,0.351567,-0.920035,-0.106747,-0.274048,1.27733,1.17626,-0.0727097,-0.795142,-0.969207,-0.807863,0.00799982,0.676472,-0.086997,1
-1.80955,-0.734397,-0.690394,0.107218,-0.163793,-1.32832,0.728486,-0.221182,1.36053,-0.0679236,0.594731,2.09857,0.6583,1.16162,0.46736,-0.233394,0.832317,0.312883,1.76024,-0.0237135,1.73718,1.75443,2.13276,-0.843053,-0.860549,0.912992,0.904763,0.46333,-0.699265,-0.758079,-0.342116,0.0510446,1.51958,-0.495586,0.698279,-0.904179,-0.567074,0.428498,-0.958208,0.839343,-0.709463,-1.8839,0.419762,0.254563,2.00889,0.629662,0.0372142,0.673216,0.72166,-0.289108,1.86557,1.79741,2.06595,0.370973,-0.888991,0.441983,0.773348,-0.18513,-1.11394,-0.505534,1.23915,-0.915663,0.0390432,-0.918001,0.337566,-1.36219,-0.104166,-0.227501,-1.03239,0.315088,-0.687925,-0.996032,0.708486,2.02321,0.243127,-0.18139,0.702162,-0.119936,1.99545,0.482928,2.00773,1.16323,1.73508,-0.910332,-0.72119,0.844525,0.276661,-0.478681,-0.0388992,-0.969635,-0.59847,-0.596165,1.35866,0.622252,1.12164,-0.153302,-0.0251299,0.650064,-0.967238,0.756465,-0.765745,-1.75045,0.427528,0.399517,0.882945,-0.31462,-0.181866,0.278099,-0.0927504,2.00973,0.862912,2.01781,2.17169,2.25184,-0.891041,-0.365811,-0.905274,0.428676,0.682915,0.867208,-0.836841,-1.23356,-1.1182,1.31758,0.677096,-0.829662,-0.0153052,-0.646209,0.382456,0.228906,0.720783,-0.892266,1.12237,2.01362,1.08821,-0.756127,0.6694,-0.492645,2.18965,1.19905,1.64595,0.636645,0.626482,0.541885,-0.114399,-0.279346,-0.648521,0.26458,0.229825,0.897486,2.01093,0.209885,1.33431,-1.18577,-1.55698,-1.15693,-0.0995054,0.138506,-0.794267,-1.59737,-0.417204,-1.5984,-0.3867,0.694673,1.12468,0.282081,1
0.180723,-0.621164,0.581787,-1.20376,-0.163793,-0.0786684,-1.36421,0.517736,-1.47373,3.57508,0.28255,-0.649952,1.63908,0.332582,0.506694,0.18932,-1.09472,-0.0693869,0.0942426,2.80903,-1.93713,-1.33011,-1.52336,1.04879,1.1014,-1.50261,-1.24982,-0.930642,-1.6635,1.16523,-0.363541,-0.992395,-0.43227,1.4829,-1.29902,1.8356,-0.48845,-0.982304,1.33197,-1.3865,0.162063,-0.397118,2.41176,0.412061,-0.103829,0.37108,1.7803,-1.89837,0.587066,4.27697,-1.23972,-1.35845,-1.42819,-0.933114,0.773764,-0.790954,-1.45296,-0.801809,-1.20419,1.77149,-0.885057,-0.888573,0.290186,1.11217,-1.34118,1.13586,-0.145623,0.599407,1.17307,0.00956042,0.225417,0.612787,0.571036,-0.199622,1.68641,-0.0978067,-1.42501,0.677373,-0.350814,-0.119972,-1.75767,-1.33067,-1.19908,0.299882,2.36007,-1.42058,0.0874141,-1.07485,-1.34237,0.931536,-0.621737,-0.553097,-1.10198,0.237225,-1.884,1.79087,-0.648247,-1.31663,1.23883,-1.42156,-0.0214317,-0.502237,0.644877,0.190002,0.163284,0.832481,-0.394726,-1.64789,1.62128,0.0510691,0.370017,-1.7613,-1.5434,-1.42772,2.90975,1.9912,1.23682,-1.54818,-1.48105,-1.48918,0.990479,0.33807,0.516306,0.723266,-0.902442,1.02483,1.46731,1.30483,1.20532,-1.22678,-1.57079,-0.341681,-1.57078,-0.567073,0.402588,1.77308,-0.531227,2.10238,-1.48029,-0.437688,-0.763357,-1.40527,-1.40247,-1.34776,-0.154676,-0.311488,-0.505242,0.219962,0.270277,-1.20553,-1.21001,-1.23928,-1.20423,0.477349,-1.11112,-0.0218843,-0.210578,1.4113,1.18447,0.11025,1.03728,0.492151,-0.3867,-0.241699,-0.0992671,-1.45259,1
-0.0404188,-0.870277,-1.00844,0.199913,0.532951,-0.915393,0.0340477,0.491346,2.26376,-0.440503,0.360595,0.820746,0.281078,0.0682531,0.480471,-0.374298,1.27303,-0.00822363,0.976242,-0.529561,1.28753,2.17713,1.35236,-0.7834,-0.807236,0.0518756,-1.43388,-0.914979,0.110003,-0.88517,-0.363541,1.28614,-0.512264,-0.981215,0.158129,-0.170311,-0.540866,0.722927,-0.930449,-0.953701,-1.03923,1.27066,-0.000425026,0.355811,0.13511,0.0225563,2.13786,0.687269,0.708201,-0.394595,1.29863,2.43518,0.812734,0.564171,-0.957323,0.506031,-0.618097,-0.864735,-0.437064,-0.875958,-0.0192675,1.22438,-0.786141,-0.933039,0.276298,0.272897,0.0202061,-0.29641,-0.940068,-1.48592,-1.07384,-0.582336,0.408596,0.0690722,0.355227,1.74103,1.84485,-0.0495855,0.952664,0.265884,1.2638,1.25834,1.72249,-0.705211,-0.86309,-0.169558,-1.69151,-0.769494,0.395592,-0.977459,-0.423973,1.08348,0.241264,-0.254016,0.262884,-0.767781,-0.443946,2.10542,-0.90553,-0.467468,-1.07223,1.21141,0.52981,0.527554,0.361812,-0.327088,2.94553,0.689862,0.166951,0.131562,-0.0407295,1.39921,1.35519,1.2332,-1.09538,-1.2131,-0.830549,-0.409137,-0.407518,-1.34125,-0.817297,-0.948846,-0.985927,-0.880004,1.03608,-0.974544,-0.807737,-0.960633,-0.496199,0.177286,0.417764,-0.708738,0.422456,0.293156,-0.295733,-0.179851,1.05604,-0.440745,1.17407,2.07095,1.93559,-0.0741472,0.831427,1.92691,-0.154676,-0.311488,-0.290322,-1.96629,-1.91415,-1.42629,0.00140723,0.557684,0.56824,0.533252,1.37296,1.11316,-0.162975,-0.83284,-0.827109,0.735361,0.224145,0.7966,-0.15506,0.382549,0.521324,0.706521,1
0.180723,1.20189,1.3769,-0.713801,-0.163793,0.540725,-1.38298,0.662881,-1.19342,0.442649,0.0261165,1.23061,0.371611,2.14684,0.90004,-0.0142089,-0.636723,2.20894,0.0697426,0.511039,-0.536777,-1.38723,-1.44853,0.707921,1.5599,-1.45787,0.980553,-0.0691985,-0.957542,2.48698,-0.363541,-0.971101,-0.480267,2.5351,-1.29902,1.86006,-0.505922,-0.246233,1.12378,0.517832,1.36335,-0.448832,0.248575,1.3233,1.73222,-0.16857,1.54193,-0.212085,0.452473,0.705484,0.77034,-1.34745,-1.49191,-0.425969,1.28626,-0.582795,-0.76173,1.89144,-0.40698,2.42518,-0.895124,-0.274553,0.290186,1.90168,-1.0716,1.13586,-0.145623,1.2885,1.07049,1.5372,1.38317,0.658753,0.221164,2.07206,0.537388,0.236527,-1.02067,1.68574,0.443122,-0.180262,-0.658951,-1.40464,-0.909446,0.904989,1.64043,-1.44901,1.96727,-0.333274,-0.673925,1.87039,-0.237844,-0.510029,-1.0901,0.210672,-1.97601,1.79087,0.403902,-1.3068,1.2234,-0.958969,1.29206,-0.502237,0.159037,0.457715,1.61501,0.820012,-0.296483,-0.598558,0.881129,1.00357,0.178335,-1.08646,-1.2168,-1.43812,1.39761,0.543101,1.20361,-0.870404,-1.01613,1.04684,2.39761,0.964446,1.32883,0.723266,-0.461402,1.0538,2.32365,2.51416,1.06585,-1.2371,-1.55186,-0.330211,1.18323,2.10626,2.53564,1.85312,-0.032662,2.0375,-1.54953,-0.575357,-0.960841,-0.00952972,-1.24877,-1.36924,-0.114399,-0.295417,-0.720161,1.84106,1.9423,0.816153,-1.22426,-1.25377,-1.20423,0.463373,-1.20029,-0.0112764,-0.194711,1.54528,1.14342,0.15599,1.03728,0.471854,-0.344584,-0.241699,-0.133744,-1.47104,0
