feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
-1.42262,-2.92819,0.657898,1.31944,2.13927,0.8778,-0.364482,-1.48459,-1.13873,-2.38386,0.0545733,-0.410439,0.341933,-0.472409,0.139022,-0.345361,-0.281982,0.398925,-0.499116,0.427591,-0.0445581,-0.277294,0.345901,-0.452718,0.298534,2
1.15676,0.614849,0.397555,1.06481,0.373777,-1.24565,-1.33652,-0.478566,-0.42886,0.42917,-0.034733,1.43131,-0.662545,0.983239,1.32506,-0.412598,1.52392,-0.466472,1.18369,1.30737,-0.210977,1.59885,-0.809554,1.17397,1.34454,2
0.222491,-0.324981,1.00102,1.13623,-0.26506,-0.618197,-0.706514,-0.683815,-0.333537,0.317555,-0.123789,0.542804,-0.424792,0.261082,0.87972,-0.0455077,0.284581,-0.333127,0.153125,0.721147,-0.114414,0.488921,-0.415556,0.283191,0.834441,2
-0.675399,0.416616,-1.31554,-1.19571,-0.956612,0.132835,1.25999,1.89805,1.11768,0.455687,1.83523,-0.779418,0.220652,-0.456796,-1.13311,1.03573,-0.544713,0.299213,-0.462793,-0.154764,1.20926,-0.664785,0.147028,-0.373917,-0.734271,1
0.998081,1.02066,-0.785735,-0.292757,0.0178213,-1.34917,-1.33405,0.968356,0.803067,1.35397,1.09952,0.865276,-1.42815,0.863607,0.656209,1.11743,1.63759,-2.93858,2.20447,0.799339,1.04622,1.06024,-1.87,1.27442,0.717968,2
-1.74351,-1.36467,-0.824806,-0.716209,-0.0825996,2.36724,1.29788,-0.304071,0.273686,-1.35236,-1.81232,-0.999511,0.641216,-0.65406,-1.46254,-1.46295,-1.09468,0.669102,-0.765445,-1.70598,-2.0778,-1.04187,0.700907,-0.687753,-1.6836,0
-1.51563,-1.47642,0.649762,1.01854,2.65187,1.0307,-0.481054,-1.6434,-1.36411,-2.94386,-0.698548,0.569481,-0.133155,0.206629,0.953184,-1.10384,0.737629,-0.748054,0.583175,0.992784,-0.890104,0.847795,-0.758519,0.567942,1.00655,2
0.0868175,0.153165,0.586403,0.772391,0.595858,-0.835861,-0.903268,-0.721247,-0.410569,0.24574,-0.0803606,0.381603,-0.151866,0.0720649,0.804586,-0.0113744,0.626963,-0.257824,0.329709,0.971704,-0.0472568,0.563164,-0.296275,0.264551,0.906806,2
0.439645,-0.193195,0.324051,0.97942,0.140391,-1.33103,-1.23659,0.138162,0.295016,0.363682,0.0103749,1.33395,-2.03148,1.52899,0.973434,0.124779,1.37293,-2.07347,1.49172,0.89814,0.0855482,1.04496,-1.58688,1.07719,0.884497,2
-0.344002,-1.33112,1.87735,1.40561,0.298994,-0.278124,0.161851,-1.1435,-0.924507,-0.947346,1.09368,-0.534418,0.418975,-0.505932,0.0108549,-0.189347,-0.446871,0.67369,-0.525503,0.258753,0.474708,-0.453128,0.534688,-0.505462,0.156293,2
0.0998611,0.555328,-0.720977,-0.42824,0.791363,-0.854561,-1.33122,0.718858,0.560226,0.689563,1.10321,0.0564225,-0.452248,0.0785017,0.346431,0.962679,0.61261,-0.850863,0.478416,0.703856,0.974783,0.207069,-0.420334,0.0978122,0.49021,2
0.511879,-0.526812,1.55279,1.13037,-0.18424,-0.553999,-0.672991,-1.00026,-0.589931,0.212616,0.433148,0.0603306,0.369879,-0.294296,0.645294,0.282892,0.0323541,0.511479,-0.289818,0.610191,0.451099,0.0354527,0.349149,-0.290298,0.626173,2
-1.75182,-2.86822,1.04964,1.98939,2.02959,0.801158,-0.308249,-1.93732,-1.19013,-2.90745,0.173935,-0.340853,0.342882,-0.466362,0.258314,0.118422,-0.277294,0.355286,-0.496507,0.423043,0.126068,-0.300633,0.349559,-0.466871,0.274885,2
1.29472,0.541585,0.944988,0.769343,-0.98001,-1.20263,-1.00709,0.73488,0.0983219,0.839509,0.152226,3.2831,-4.9041,4.82215,1.37102,0.113265,2.54209,-3.86345,3.58592,1.1739,-0.0356625,2.84473,-4.52435,4.19217,1.31837,2
-1.88178,-1.37664,-1.42475,-1.01492,-0.547152,1.91962,2.55038,0.604294,0.360044,-0.85774,-0.250577,-0.745055,0.705954,-0.626783,-1.22777,0.093954,-1.00391,0.680876,-0.760248,-1.63268,0.240642,-1.00104,0.683645,-0.685864,-1.41917,0
0.971634,0.847775,0.313706,0.887685,0.298204,-1.37583,-1.51227,-0.222281,-0.287159,0.802817,0.0659377,1.27326,-0.802787,0.856801,1.22305,-0.202481,1.26376,-0.752352,0.935702,1.18142,-0.278274,1.30584,-0.893263,0.973763,1.2422,2
0.322972,-0.186319,0.369119,1.14112,1.06583,-0.682346,-1.15768,-0.528711,-0.567142,-0.700887,0.353467,0.481594,-0.210037,0.0914254,0.871104,-0.295515,0.640476,0.00950526,0.214415,1.00396,-0.155204,0.603425,-0.137772,0.158073,0.969915,2
0.391678,-0.00550725,0.532699,1.1538,0.398085,-1.17332,-0.769513,-0.237664,-0.380604,-0.00200895,-0.104529,0.166249,0.186089,-0.278813,0.677409,-0.154854,0.414457,0.127477,-0.106628,0.810094,-0.251427,0.260662,0.188838,-0.233446,0.740008,2
-1.5998,-1.22992,-1.52559,-1.3162,-0.639657,1.87571,2.04051,0.810723,0.65379,-0.418255,0.391978,-1.12002,0.584404,-0.665264,-2.29979,1.11239,-1.16081,0.617088,-0.770573,-2.36628,0.830174,-1.10293,0.667024,-0.691361,-2.28598,0
-1.49666,-2.45075,0.65328,1.62138,2.14883,0.719098,-0.445082,-1.62764,-1.17512,-2.57249,-0.554698,-0.359494,0.42963,-0.505982,0.261872,-0.764756,-0.247569,0.554408,-0.478886,0.460315,-0.506052,-0.423223,0.502894,-0.538166,0.176044,2
0.949085,1.02628,-0.422173,0.5094,0.132765,-1.7735,-1.5746,0.763936,0.294646,1.27666,1.18909,0.625074,-0.813422,0.452209,0.747034,0.902268,1.20108,-1.27936,0.958081,0.93953,0.89899,0.872133,-0.863187,0.560606,0.887865,2
-0.258943,-0.907276,0.38848,1.44357,1.38462,-1.22372,-1.64901,-0.430969,-0.50954,-0.184789,0.838769,0.601596,-0.724415,0.444093,0.821718,0.614659,0.537147,-0.750533,0.337205,0.754081,0.655689,0.497676,-0.566553,0.277974,0.786505,2
-0.0173615,-0.0177712,1.24095,0.552379,0.228018,-0.476327,-0.267529,-0.596058,-0.524963,-0.0804905,0.20456,-0.40751,0.394567,-0.4895,0.198823,-0.16289,-0.182591,0.538796,-0.451469,0.415437,-0.218093,-0.340693,0.50988,-0.507871,0.273896,2
1.76772,0.743236,0.560106,0.879929,-0.432428,-1.74559,-1.03679,-0.288289,-0.279023,1.58867,0.295655,0.94018,-0.218473,0.329019,1.10015,-0.299773,0.96015,0.120431,0.454807,1.13403,0.0801608,1.07753,-0.126788,0.458965,1.15225,2
-2.02399,-0.855161,-2.35112,-1.73598,-1.12894,1.1894,1.45199,2.30844,3.2488,-1.02917,2.02357,-0.892063,0.40858,-0.600296,-1.47247,1.1401,-0.305071,0.870314,-0.547572,-0.906086,1.45139,-0.725545,0.483763,-0.584794,-1.03771,1
-0.0554028,0.0925747,1.11371,0.154384,0.546812,-0.00677663,0.149117,-0.906996,-0.784356,-0.372837,0.277684,-0.663765,0.474278,-0.548511,-0.196863,-0.242491,-0.532069,0.696639,-0.581385,0.0309349,-0.128907,-0.631881,0.621146,-0.57248,-0.157963,2
-0.201521,-0.820618,1.41606,1.22021,0.050975,-0.0180011,0.0413997,-1.09481,-0.800488,-0.712181,-0.364771,-0.525703,0.479935,-0.540115,0.0408002,-0.0691361,-0.454517,0.440994,-0.57218,0.236654,-0.119312,-0.48983,0.505353,-0.544183,0.0741036,2
0.871313,0.746155,0.452928,-0.352018,-0.290048,0.380234,-0.239123,-0.457836,-0.34743,0.380184,-0.513788,0.385751,0.559956,-0.0850282,0.726205,-0.801588,-0.00524744,0.83701,-0.275225,0.564344,-0.498876,0.0519846,0.675699,-0.250807,0.620066,2
0.431629,-0.146648,-0.293276,0.602635,0.466442,-0.833142,-1.1175,0.134654,0.0725745,0.296075,0.590261,0.594149,-0.543894,0.281992,0.822528,0.232866,1.05189,-0.440214,0.611601,0.961969,0.272807,0.794111,-0.474208,0.343122,0.944737,2
0.947276,0.932983,0.125918,0.205579,0.38866,-1.04463,-1.3335,-0.442323,-0.373557,1.36685,0.843737,0.107507,0.294856,-0.192156,0.650122,0.311927,0.192346,0.371178,-0.100071,0.73547,0.539176,0.087987,0.370549,-0.225919,0.671151,2
-0.0246579,0.136713,0.191786,-0.912863,-0.0491559,1.3241,0.870254,-1.01966,-0.562444,0.0555329,-0.87921,-0.900929,0.63375,-0.639857,-0.812502,-0.404142,-0.861778,0.606903,-0.730962,-0.648223,0.0290858,-0.862358,0.711832,-0.662875,-0.703386,2
0.178972,0.792192,0.168348,-0.565603,-0.20363,0.543144,0.437586,-0.393178,-0.257614,0.114354,-0.404052,-0.177953,0.427241,-0.357905,0.383592,0.398845,-0.569781,0.411758,-0.534258,-0.0109246,0.430529,-0.349059,0.147238,-0.242551,0.0864476,2
1.9446,1.29698,0.10234,0.158152,-1.07418,-1.26945,-0.747214,0.624924,0.382043,1.43703,-0.2662,3.80834,-5.20905,5.18493,1.44795,-0.506532,3.54307,-3.88902,4.79936,1.30657,-0.637688,3.81098,-5.11261,5.47252,1.50923,2
-1.80458,-1.02625,-2.51513,-1.77979,-1.61364,0.903558,1.30354,2.46368,4.04058,-0.691352,1.83041,-0.904887,0.343842,-0.523164,-1.63879,2.42108,-0.0722047,-0.59134,-0.220512,-1.36525,1.89556,-0.677448,0.241092,-0.481484,-1.22363,1
-1.20223,-0.2651,-1.308,-1.20529,-0.953783,0.344701,0.987666,1.72207,1.9384,0.0392609,1.64289,-1.01092,0.529411,-0.642445,-1.46778,1.91447,-0.954123,0.482164,-0.704745,-1.18333,1.57253,-0.966417,0.568332,-0.65311,-1.42306,2
0.435447,0.532889,0.00287858,-1.12141,-0.867285,0.649242,1.52027,-0.032814,-0.351998,0.871643,-1.12977,-0.957321,0.615968,-0.648103,-1.02794,-0.482054,-1.02806,0.638267,-0.75551,-1.0606,-0.459945,-0.957381,0.691292,-0.675799,-1.05526,0
1.49183,0.625794,0.834102,1.09078,-0.144909,-0.968696,-0.889295,-0.759638,-0.567582,0.379075,-0.536577,2.5722,-0.261222,1.91787,1.64075,-1.24251,1.95451,0.493338,1.57048,1.45675,-1.04417,2.44218,-0.0470569,1.82177,1.59753,2
-1.19178,-0.978671,-0.911714,-0.738308,-0.0975722,1.78893,1.86622,-0.201781,-0.130026,-0.901579,-1.90101,-1.07263,0.608872,-0.662575,-1.83564,-1.76891,-1.12625,0.650201,-0.769393,-1.85182,-2.14945,-1.07199,0.692031,-0.690432,-1.90309,0
0.0373417,0.105698,0.352248,-0.558536,0.258793,1.73759,0.350179,-1.51848,-0.704075,-0.664894,-0.624194,-0.044608,0.833412,-0.384062,0.45065,-0.809983,-0.412028,0.771152,-0.549491,0.277924,-0.485002,-0.339574,0.783676,-0.479595,0.254055,2
-0.112825,0.298964,-0.504573,0.537726,0.499685,-1.41094,-0.839069,1.01242,0.38708,0.179372,0.281272,0.226229,-0.379754,0.0287661,0.559156,0.357995,0.753301,-1.09355,0.484413,0.698458,0.107018,0.365471,-0.468191,0.0845188,0.604084,2
-1.12256,-0.135494,-0.539276,-0.917241,-0.294926,1.42636,1.35699,-0.0546133,0.0802907,-0.404912,0.0741337,-0.666544,0.79591,-0.600406,-0.991454,0.117463,-0.906986,0.762866,-0.740687,-1.37728,0.402783,-0.901619,0.729773,-0.675149,-1.20181,0
