feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
-0.831293,0.970444,-1.7728,-2.59756,-1.52732,-0.912659,-1.45463,0
-0.831293,-0.112139,0.315164,0.660918,0.366199,1.22135,0.574195,2
-0.831293,0.248722,-1.7728,0.660918,0.366199,-0.201322,-1.45463,0
0.503814,-1.12255,-0.728816,-0.968322,-1.52732,-0.201322,0.574195,2
0.503814,-0.328656,0.315164,-0.968322,0.366199,-1.624,0.574195,2
0.503814,-1.7721,1.35914,0.660918,0.366199,2.64403,0.574195,2
-0.831293,0.393066,-0.728816,-0.968322,-1.52732,-0.201322,0.574195,2
-0.831293,0.320894,0.315164,-4.2268,-1.52732,-1.624,0.574195,2
-0.831293,-0.112139,-0.728816,0.660918,0.366199,1.22135,0.574195,0
1.83892,1.04262,0.315164,0.660918,0.366199,1.22135,0.574195,2
0.503814,-0.617345,0.315164,0.660918,-1.52732,-0.201322,0.574195,1
0.503814,-0.256484,0.315164,0.660918,-1.52732,-0.201322,0.574195,2
-0.831293,0.104377,0.315164,-2.59756,0.366199,-0.912659,-1.45463,0
-0.831293,0.17655,-1.7728,-2.59756,0.366199,-0.912659,-1.45463,1
0.503814,-0.256484,1.35914,0.660918,-0.580559,1.22135,0.574195,2
0.503814,-1.05038,0.315164,0.660918,-1.52732,-0.201322,0.574195,1
1.83892,1.69217,0.315164,-0.968322,0.366199,-0.201322,0.574195,2
-0.831293,0.8261,0.315164,-0.968322,1.31296,-0.201322,-1.45463,2
0.503814,-0.400828,0.315164,0.660918,1.31296,-0.201322,0.574195,2
0.503814,-1.48341,0.315164,0.660918,1.31296,1.22135,-1.45463,2
0.503814,-0.545173,0.315164,-0.968322,0.366199,-0.201322,0.574195,2
0.503814,-0.184311,1.35914,0.660918,0.366199,-0.201322,0.574195,2
-0.831293,0.104377,0.315164,0.660918,0.366199,-0.201322,0.574195,2
1.83892,1.47565,0.315164,0.660918,0.366199,-0.201322,0.574195,2
-0.831293,1.02096,1.35914,-0.968322,-0.580559,-0.201322,0.574195,2
0.503814,-1.05038,0.315164,0.660918,0.366199,1.22135,-1.45463,2
-0.831293,0.465238,-0.728816,0.660918,0.366199,-0.201322,-1.45463,0
-0.831293,0.970444,-0.728816,-0.968322,-1.52732,-0.201322,0.574195,2
0.503814,-0.906034,0.315164,-0.968322,-1.52732,-0.201322,0.574195,2
-0.831293,0.898272,0.315164,0.660918,0.366199,-1.624,0.574195,2
0.503814,-1.62776,-0.728816,0.660918,0.366199,-0.201322,0.574195,2
0.503814,-1.7721,-0.728816,0.660918,0.366199,-1.624,-3.48345,2
