feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
0.525186,-0.560907,0.375363,-0.932376,0.380829,-0.124053,0.589094,0
-0.814039,0.237036,0.375363,0.679528,-0.5666,1.45762,0.589094,0
0.525186,-0.633447,0.375363,0.679528,-1.51403,-0.124053,0.589094,0
-0.814039,0.926169,1.43889,0.679528,0.380829,-0.124053,-1.41382,1
-0.814039,0.0919555,0.375363,0.679528,0.380829,-0.124053,0.589094,0
-0.814039,0.454657,0.375363,0.679528,1.32826,1.45762,0.589094,0
-0.814039,0.0919555,0.375363,0.679528,-0.5666,1.45762,0.589094,0
-0.814039,0.0919555,0.375363,-2.54428,0.380829,-0.914891,-1.41382,0
0.525186,-1.57647,0.375363,-0.932376,0.380829,-0.124053,0.589094,0
0.525186,-0.415827,0.375363,0.679528,1.32826,-0.124053,0.589094,1
0.525186,-1.14123,0.375363,-0.932376,1.32826,-1.70573,0.589094,0
1.86441,1.18006,1.43889,0.679528,-0.5666,-1.70573,0.589094,0
-0.814039,-0.0531251,-1.75169,0.679528,0.380829,-0.124053,-1.41382,0
0.525186,-0.705988,0.375363,-0.932376,0.380829,-0.124053,0.589094,0
-0.814039,0.962439,-1.75169,-0.932376,-1.51403,-0.124053,-1.41382,1
0.525186,-1.64901,-1.75169,0.679528,0.380829,-0.124053,-1.41382,0
0.525186,-0.923609,0.375363,-0.932376,-1.51403,-0.124053,0.589094,0
-0.814039,0.0194152,-0.688166,0.679528,0.380829,-0.124053,0.589094,0
-0.814039,-0.0531251,0.375363,0.679528,-0.5666,1.45762,0.589094,0
0.525186,-0.851068,1.43889,0.679528,1.32826,1.45762,0.589094,1
-2.15326,-1.86663,0.375363,0.679528,0.380829,-1.70573,0.589094,0
0.525186,-0.705988,-0.688166,-0.932376,-1.51403,-0.124053,-3.41674,0
0.525186,-1.21377,0.375363,0.679528,1.32826,-0.124053,0.589094,0
0.525186,-0.270746,1.43889,0.679528,-0.5666,1.45762,0.589094,0
-0.814039,0.962439,-1.75169,-2.54428,-1.51403,-0.914891,-1.41382,0
-0.814039,0.309576,-0.688166,0.679528,-1.51403,-0.124053,0.589094,0
-0.814039,1.01322,1.43889,-0.932376,-0.5666,-0.124053,0.589094,0
0.525186,-1.79409,1.43889,0.679528,0.380829,3.0393,0.589094,0
-0.814039,0.744818,0.375363,0.679528,0.380829,-0.124053,0.589094,0
-0.814039,0.599737,0.375363,0.679528,0.380829,-0.124053,0.589094,0
-0.814039,0.672278,0.375363,-0.932376,1.32826,-0.124053,0.589094,0
