feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
-0.837993,0.474368,-0.722695,0.651529,0.353966,-0.218542,-1.44453,0
-0.837993,1.02996,1.35629,-0.977293,-0.59902,-0.218542,0.577813,2
0.495178,-0.680114,-0.722695,-0.977293,-1.55201,-0.218542,-3.46688,2
-0.837993,0.113593,0.316798,-2.60612,0.353966,-0.935635,-1.44453,0
-2.17116,1.84532,1.35629,-0.977293,-1.55201,-1.65273,0.577813,2
0.495178,-1.54598,0.316798,-0.977293,0.353966,-0.218542,0.577813,2
0.495178,-1.47382,0.316798,0.651529,1.30695,1.21564,-1.44453,4
0.495178,-0.175028,0.316798,0.651529,-1.55201,-1.65273,0.577813,2
0.495178,-1.76244,1.35629,0.651529,0.353966,2.64983,0.577813,3
-0.837993,0.402213,-0.722695,-0.977293,-1.55201,-0.218542,0.577813,2
-0.837993,-0.0307175,0.316798,0.651529,-0.59902,1.21564,0.577813,1
-0.837993,0.185748,-1.76219,-2.60612,0.353966,-0.935635,-1.44453,1
0.495178,-0.824424,0.316798,-0.977293,1.30695,-1.65273,0.577813,2
-0.837993,0.835144,0.316798,-0.977293,1.30695,-0.218542,0.577813,2
1.82835,1.26807,0.316798,0.651529,0.353966,-0.218542,0.577813,4
-0.837993,0.690834,0.316798,-0.977293,1.30695,-0.218542,0.577813,2
0.495178,-1.40166,0.316798,-0.977293,0.353966,-0.218542,0.577813,2
-0.837993,-0.102873,1.35629,0.651529,-0.59902,2.64983,0.577813,3
1.82835,1.41239,-0.722695,-0.977293,-1.55201,-0.218542,0.577813,2
-0.837993,0.979454,-1.76219,-2.60612,-1.55201,-0.935635,-1.44453,0
-0.837993,0.618679,0.316798,0.651529,0.353966,-0.218542,0.577813,4
0.495178,-0.607958,0.316798,0.651529,1.30695,-0.218542,0.577813,2
-0.837993,0.943377,1.35629,0.651529,0.353966,-0.218542,-1.44453,5
0.495178,-1.40166,0.316798,0.651529,0.353966,1.21564,0.577813,1
-0.837993,1.01553,1.35629,0.651529,0.353966,1.21564,0.577813,5
0.495178,-1.11304,0.316798,-0.977293,1.30695,-1.65273,0.577813,2
1.82835,1.5567,1.35629,0.651529,0.353966,-0.218542,0.577813,5
0.495178,-0.175028,1.35629,0.651529,0.353966,-0.218542,0.577813,2
-0.837993,-0.102873,-0.722695,0.651529,0.353966,1.21564,0.577813,0
-0.837993,0.257903,-1.76219,0.651529,0.353966,-0.218542,-1.44453,0
1.82835,1.19592,0.316798,0.651529,0.353966,1.21564,-1.44453,3
-0.837993,0.330058,0.316798,0.651529,1.30695,1.21564,0.577813,3
