feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,label
1.53448,1.24428,0.512199,0.0136442,-0.0633574,0.978521,1.46159,-0.255684,-0.0519929,0.543476,-0.549063,0.595277,0
-0.0625983,0.405781,-0.825896,-0.220331,-0.816811,0.160948,0.470998,-0.590273,0.793513,0.618625,-0.683711,-0.457532,0
0.26152,1.91455,1.08338,1.0996,-0.411252,1.87697,1.02167,-0.368085,1.70213,2.04692,-1.5221,0.129775,0
0.610252,0.881594,-0.162385,-0.703695,-0.175424,0.553131,0.648693,0.0602968,0.818905,0.55118,-0.498414,-0.695988,0
-3.43348,-2.60906,-0.239494,-1.2907,1.33555,-2.07822,-3.58515,1.12835,-0.297842,0.202557,-0.105845,0.436854,0
-0.604685,-0.340109,-0.842215,-1.23468,-0.117885,-0.637101,0.107047,-0.540999,0.427913,0.51329,-0.602707,-0.0436633,0
0.0205287,-0.929105,0.227154,0.940823,0.412743,-0.793369,-0.0589537,0.428242,-0.0203011,-0.0415246,0.0571774,-0.0785624,0
0.247414,0.121661,-1.16531,-1.13036,-0.625557,-0.116394,0.695823,-1.38849,-0.604644,-0.900395,0.721935,-1.08308,0
0.103857,0.403124,0.758242,1.1617,-0.0735011,0.694878,-0.599387,2.47796,-1.18111,-2.46662,2.69231,-0.942826,0
-0.033896,-0.0957578,-0.677652,-1.09262,-0.208547,-0.22614,0.0300398,-0.269691,-0.037955,-0.398491,0.407689,-0.262872,0
-0.50946,-0.120747,0.241022,0.092397,0.410876,-0.22354,0.0742176,-1.73362,-0.734804,-0.0139232,-0.0364059,0.996616,1
1.36487,1.0995,0.455053,0.836363,-0.456832,0.999226,1.30595,0.194581,-2.24562,-0.843012,1.04822,1.72369,0
-1.27224,-1.42654,0.0329672,-0.409432,0.943713,-1.22155,-1.12562,-1.67251,-0.0753512,0.0177136,-0.0163338,0.0148604,1
-1.04709,0.234769,-1.11032,-1.52609,-0.804771,0.238919,-1.06961,0.683297,-0.627608,-0.734222,0.736763,0.221764,0
0.532282,0.156228,1.78872,1.12838,1.3834,0.0615968,0.499341,1.31593,-0.390048,-0.348928,0.394111,0.210564,0
0.401697,-1.34545,0.453071,-0.787103,1.44379,-1.51945,0.788096,-1.06586,-1.98098,-0.0280122,0.125766,2.17579,0
